prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
333,261,62.25752568244934,19.684714555740356,324,-1,1743989939.6949959,1743990021.6372366
291,192,62.05211925506592,14.42288327217102,325,-1,1743989939.8988705,1743990016.373873
160,217,61.85655498504639,16.28539800643921,326,-1,1743989940.098388,1743990018.2403412
39,444,61.554067850112915,31.66072988510132,327,-1,1743989940.4013464,1743990033.6161444
43,313,61.351388931274414,23.146059036254883,328,-1,1743989940.6015916,1743990025.0990398
45,259,61.049434661865234,19.553682565689087,329,-1,1743989940.902514,1743990021.5056314
54,301,60.84826970100403,22.37344002723694,330,-1,1743989941.103225,1743990024.324935
99,47,60.549559354782104,3.534554958343506,331,-1,1743989941.4044647,1743990005.4885795
560,40,61.343266010284424,2.8841006755828857,332,-1,1743989941.6050937,1743990005.8324606
187,278,61.04841732978821,20.74248242378235,333,-1,1743989941.9065022,1743990023.697402
364,70,62.55142045021057,5.2182488441467285,334,-1,1743989942.1074872,1743990009.877157
415,49,62.25105428695679,3.5272727012634277,335,-1,1743989942.4083338,1743990008.186661
50,573,62.049251556396484,40.38812327384949,336,-1,1743989942.6089382,1743990045.0463133
328,86,61.74961853027344,6.342080593109131,337,-1,1743989942.910223,1743990011.0019226
1234,447,64.46172904968262,32.30197811126709,338,-1,1743989943.1112685,1743990039.8749762
556,299,65.7848572731018,21.176613330841064,339,-1,1743989943.4120255,1743990030.3734963
718,438,66.09954285621643,30.502939224243164,340,-1,1743989943.6129255,1743990040.2154076
844,596,65.79907202720642,41.3849778175354,341,-1,1743989943.919212,1743990051.1032624
637,842,66.14752650260925,59.47335410118103,342,-1,1743989944.120994,1743990069.741875
154,721,66.75441861152649,52.519832372665405,343,-1,1743989944.4220831,1743990063.6963344
640,566,70.8100414276123,39.032798290252686,344,-1,1743989944.6229975,1743990054.4658375
804,309,71.6012532711029,20.982078075408936,345,-1,1743989944.926456,1743990037.5097878
98,870,71.40075016021729,58.854332447052,346,-1,1743989945.1274436,1743990075.3825262
804,567,72.01263880729675,39.28876876831055,347,-1,1743989945.4299722,1743990056.73138
487,831,71.8127806186676,56.28584265708923,348,-1,1743989945.6308157,1743990073.7294395
133,839,71.51097869873047,57.14892220497131,349,-1,1743989945.9321337,1743990074.5920348
37,41,71.30918478965759,3.5960395336151123,350,-1,1743989946.132938,1743990021.0381625
383,511,73.07917976379395,34.95224976539612,351,-1,1743989946.434484,1743990054.4659138
50,490,72.87988805770874,33.55317139625549,352,-1,1743989946.6352048,1743990053.0682645
756,772,74.09756326675415,51.94681143760681,353,-1,1743989946.941389,1743990072.9857643
39,420,73.8982789516449,28.31381607055664,354,-1,1743989947.1415906,1743990049.3536859
1733,1059,74.33719897270203,67.88043785095215,355,-1,1743989947.4440074,1743990089.6616445
848,625,77.58223366737366,46.21239995956421,356,-1,1743989947.644982,1743990071.439616
932,487,82.78430223464966,33.56918525695801,357,-1,1743989947.8456535,1743990064.1991413
1355,1027,88.04216408729553,63.40263390541077,358,-1,1743989948.1465378,1743990099.591336
916,376,87.84060263633728,26.24877119064331,359,-1,1743989948.3472817,1743990062.4366558
1369,370,87.84306931495667,25.68794536590576,360,-1,1743989948.650849,1743990062.181864
67,257,87.64360618591309,17.84704852104187,361,-1,1743989948.8513017,1743990054.3419566
77,390,87.34029746055603,27.143110752105713,362,-1,1743989949.1525002,1743990063.6359084
49,119,87.14080476760864,8.286632061004639,363,-1,1743989949.3536458,1743990044.781083
105,991,86.83961248397827,61.30788207054138,364,-1,1743989949.6557832,1743990097.803278
744,70,86.63649606704712,4.988729476928711,365,-1,1743989949.8569448,1743990041.4821703
519,753,86.91350412368774,49.046189069747925,366,-1,1743989950.7956786,1743990086.755372
352,453,88.4115059375763,30.880829095840454,367,-1,1743989950.8897462,1743990070.1820815
512,339,89.02976369857788,23.616278886795044,368,-1,1743989950.9922092,1743990063.638252
428,278,88.92866277694702,19.464458227157593,369,-1,1743989951.0927777,1743990059.485899
295,219,88.82650303840637,15.275142669677734,370,-1,1743989951.1933281,1743990055.2949743
50,147,88.62674164772034,10.139354944229126,371,-1,1743989951.3939946,1743990050.1600914
805,342,88.64124417304993,23.862029314041138,372,-1,1743989951.6994586,1743990064.2027323
836,258,90.43652319908142,18.09003973007202,373,-1,1743989951.898154,1743990060.4247174
726,199,90.23491621017456,13.929012775421143,374,-1,1743989952.0992856,1743990056.2632148
739,308,90.9823670387268,21.258939504623413,375,-1,1743989952.400911,1743990064.6422179
525,141,90.78048634529114,9.696420431137085,376,-1,1743989952.602318,1743990053.079225
52,376,90.47945165634155,25.539544820785522,377,-1,1743989952.9042885,1743990068.9232852
45,340,90.27675080299377,23.386128902435303,378,-1,1743989953.1053138,1743990066.7681937
130,409,89.97729420661926,28.427577018737793,379,-1,1743989953.4069295,1743990071.8118012
66,338,89.76310014724731,24.844165325164795,380,-1,1743989953.6215768,1743990068.2288423
816,959,89.80733752250671,61.69296216964722,381,-1,1743989953.9141917,1743990105.4144917
641,716,97.76268148422241,42.97713232040405,382,-1,1743989954.1153095,1743990094.8551235
671,589,97.46000576019287,36.88671278953552,383,-1,1743989954.4168766,1743990088.7635953
564,901,100.04299640655518,51.87090468406677,384,-1,1743989954.618199,1743990106.5321004
780,880,99.74220728874207,50.80208730697632,385,-1,1743989954.9199383,1743990105.4642332
561,544,99.54077911376953,33.23535990715027,386,-1,1743989955.1218302,1743990087.8979695
88,43,99.2367525100708,3.1214852333068848,387,-1,1743989955.4230936,1743990057.7813315
80,204,99.03613519668579,13.567573308944702,388,-1,1743989955.624293,1743990068.2280018
36,9,98.73313975334167,0.5062940120697021,389,-1,1743989955.9285223,1743990055.1679566
112,354,99.37097024917603,22.78790044784546,390,-1,1743989956.1294568,1743990078.2883277
66,915,99.07012844085693,52.48783469200134,391,-1,1743989956.4307992,1743990107.9887626
193,330,99.89933562278748,20.983397006988525,392,-1,1743989956.633503,1743990077.5162358
52,111,99.59876751899719,7.350877285003662,393,-1,1743989956.933229,1743990063.882874
292,381,99.72504568099976,23.729236841201782,394,-1,1743989957.1340299,1743990080.5883126
58,245,99.42423295974731,15.998658657073975,395,-1,1743989957.4353082,1743990072.8582
1715,192,105.02886295318604,11.98759937286377,396,-1,1743989957.637642,1743990074.6541045
70,243,104.72793507575989,15.07265043258667,397,-1,1743989957.9390283,1743990077.7396142
77,293,104.65095019340515,17.684320211410522,398,-1,1743989958.1433456,1743990080.4786162
60,259,104.2207510471344,15.950413942337036,399,-1,1743989958.4447951,1743990078.6159604
133,7,104.01809000968933,0.3984513282775879,400,-1,1743989958.6479073,1743990063.0644486
