prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1439,1,34.317068099975586,0.0057125091552734375,317,-1,1744069524.0147526,1744069558.3375335
864,1,34.2257981300354,0.0061953067779541016,318,-1,1744069524.1153939,1744069558.3473876
1238,1,34.027854442596436,0.0058820247650146484,319,-1,1744069524.3162582,1744069558.349995
467,1,33.91279602050781,0.007797718048095703,320,-1,1744069524.4168277,1744069558.3374214
1219,1,33.712454080581665,0.007152557373046875,321,-1,1744069524.6178672,1744069558.3374739
323,1,33.60815191268921,0.009155988693237305,322,-1,1744069524.718443,1744069558.335751
1265,1,33.42381453514099,0.005906820297241211,323,-1,1744069524.919489,1744069558.3492107
916,1,33.30893611907959,0.006994485855102539,324,-1,1744069525.0198967,1744069558.3358278
496,1,33.211997270584106,0.009598970413208008,325,-1,1744069525.1205118,1744069558.3421082
738,1,37.37374544143677,0.01406097412109375,326,-1,1744069525.3213568,1744069562.7091637
1061,1,37.27769494056702,0.015275001525878906,327,-1,1744069525.422103,1744069562.715073
1836,1,37.07061815261841,0.006757020950317383,328,-1,1744069525.6230159,1744069562.7003915
1333,1,36.97873401641846,0.006700992584228516,329,-1,1744069525.7236826,1744069562.709118
485,1,36.88732576370239,0.0068531036376953125,330,-1,1744069525.8243046,1744069562.7184837
797,1,36.675981760025024,0.007866859436035156,331,-1,1744069526.0252097,1744069562.7090588
934,1,36.58465313911438,0.007862567901611328,332,-1,1744069526.1259115,1744069562.7184277
928,1,36.38572955131531,0.005807638168334961,333,-1,1744069526.3269916,1744069562.718529
996,1,36.27723002433777,0.013781070709228516,334,-1,1744069526.4276412,1744069562.7186525
1316,1,36.07509207725525,0.01495981216430664,335,-1,1744069526.6285622,1744069562.7186143
1315,1,35.96715784072876,0.012879371643066406,336,-1,1744069526.7291687,1744069562.709206
1334,1,35.86768913269043,0.011775732040405273,337,-1,1744069526.8297808,1744069562.709246
1267,1,35.68315553665161,0.0047037601470947266,338,-1,1744069527.0307145,1744069562.718574
1534,1,41.694575548172,0.013396024703979492,339,-1,1744069527.131283,1744069568.8392549
815,1,41.51968216896057,0.01220083236694336,340,-1,1744069527.3321726,1744069568.8640559
513,1,41.41652154922485,0.012776851654052734,341,-1,1744069527.4327834,1744069568.862082
624,1,41.21705651283264,0.012607097625732422,342,-1,1744069527.6336956,1744069568.8633595
900,1,41.11981391906738,0.012842416763305664,343,-1,1744069527.734286,1744069568.8669426
904,1,41.01807880401611,0.011971712112426758,344,-1,1744069527.8349097,1744069568.8649607
509,1,40.79417538642883,0.009362936019897461,345,-1,1744069528.0358243,1744069568.8393629
421,1,40.69244885444641,0.010427474975585938,346,-1,1744069528.1364396,1744069568.8393161
819,1,40.51876878738403,0.014729976654052734,347,-1,1744069528.3375535,1744069568.8710525
1129,1,40.39535069465637,0.008574724197387695,348,-1,1744069528.438294,1744069568.8422196
706,1,40.31635618209839,0.013676881790161133,349,-1,1744069528.538892,1744069568.8689253
968,1,40.10835671424866,0.013856172561645508,350,-1,1744069528.7398279,1744069568.862041
1639,1,40.0057692527771,0.0157778263092041,351,-1,1744069528.8404403,1744069568.8619874
1674,1,39.79326677322388,0.011963844299316406,352,-1,1744069529.0415561,1744069568.846787
1352,1,39.68242406845093,0.003716707229614258,353,-1,1744069529.1419513,1744069568.8280926
1560,1,39.502100706100464,0.016944408416748047,354,-1,1744069529.3428931,1744069568.8619385
1410,1,39.40041208267212,0.015701770782470703,355,-1,1744069529.443386,1744069568.8595002
992,1,39.28716063499451,0.009914398193359375,356,-1,1744069529.5440176,1744069568.8410928
479,1,39.0873007774353,0.00884866714477539,357,-1,1744069529.7450016,1744069568.8411512
319,1,39.01174759864807,0.015559196472167969,358,-1,1744069529.845709,1744069568.873016
967,1,38.7890944480896,0.013946533203125,359,-1,1744069530.0468936,1744069568.849935
1110,1,43.059056520462036,0.002050638198852539,360,-1,1744069530.1474576,1744069573.2085652
1257,1,42.86575531959534,0.009098291397094727,361,-1,1744069530.3485174,1744069573.223371
648,1,42.763609409332275,0.010700225830078125,362,-1,1744069530.4490206,1744069573.2233305
865,1,42.65950965881348,0.007413625717163086,363,-1,1744069530.5497208,1744069573.2166443
1176,1,42.45687651634216,0.002860546112060547,364,-1,1744069530.7507176,1744069573.210455
1429,1,42.367345571517944,0.007204532623291016,365,-1,1744069530.8514526,1744069573.226003
333,1,42.158567667007446,0.0103912353515625,366,-1,1744069531.0523891,1744069573.2213485
1539,1,42.06379199028015,0.008645296096801758,367,-1,1744069531.1534991,1744069573.2259364
1192,1,41.957709312438965,0.01143956184387207,368,-1,1744069531.2541366,1744069573.2232854
1016,1,41.76105833053589,0.009685754776000977,369,-1,1744069531.4551396,1744069573.225884
637,1,41.65954399108887,0.008141040802001953,370,-1,1744069531.5557315,1744069573.2234168
888,1,41.46139121055603,0.007890462875366211,371,-1,1744069531.7566905,1744069573.2259722
1193,1,41.362143754959106,0.007445096969604492,372,-1,1744069531.857297,1744069573.2268858
1169,1,41.16178011894226,0.01179957389831543,373,-1,1744069532.05829,1744069573.23187
1526,1,46.986464738845825,0.002367258071899414,374,-1,1744069532.1588032,1744069579.1476355
1475,1,46.8982048034668,0.008466243743896484,375,-1,1744069532.2594373,1744069579.1661084
1296,1,46.69925904273987,0.00842428207397461,376,-1,1744069532.460381,1744069579.1680646
809,1,46.58783316612244,0.0035037994384765625,377,-1,1744069532.5610085,1744069579.1523457
1332,1,46.39824843406677,0.008765220642089844,378,-1,1744069532.762026,1744069579.16904
1244,1,46.29352879524231,0.00860738754272461,379,-1,1744069532.8626344,1744069579.1647706
1119,1,46.085832595825195,0.0034825801849365234,380,-1,1744069533.0636506,1744069579.1529663
1004,1,45.98939561843872,0.011108875274658203,381,-1,1744069533.1641772,1744069579.164682
1030,1,45.89693737030029,0.015042304992675781,382,-1,1744069533.2648182,1744069579.176798
994,1,45.68852257728577,0.010441064834594727,383,-1,1744069533.4657521,1744069579.1647158
870,1,45.59048533439636,0.008488178253173828,384,-1,1744069533.566502,1744069579.1654758
546,1,45.37900352478027,0.005826234817504883,385,-1,1744069533.7674487,1744069579.152279
550,1,45.27996468544006,0.0041506290435791016,386,-1,1744069533.8682005,1744069579.152316
1645,1,45.18150782585144,0.006162405014038086,387,-1,1744069533.968839,1744069579.1565092
637,1,44.98550033569336,0.009502410888671875,388,-1,1744069534.1755698,1744069579.1705728
1055,1,44.88629364967346,0.014919281005859375,389,-1,1744069534.2761717,1744069579.1773853
1184,1,44.67784810066223,0.009796619415283203,390,-1,1744069534.4771006,1744069579.1647456
568,1,44.581310749053955,0.008371591567993164,391,-1,1744069534.5777035,1744069579.1673858
805,1,44.47999691963196,0.008341312408447266,392,-1,1744069534.678342,1744069579.1666806
1227,1,48.850337266922,0.011410236358642578,393,-1,1744069534.879319,1744069583.7410667
872,1,48.748992919921875,0.012093305587768555,394,-1,1744069534.9799476,1744069583.741034
1009,1,48.544161796569824,0.012175798416137695,395,-1,1744069535.1810424,1744069583.7373803
1533,1,48.444782972335815,0.010942220687866211,396,-1,1744069535.2816947,1744069583.73742
777,1,48.25211262702942,0.00926351547241211,397,-1,1744069535.4827642,1744069583.7441404
1445,1,48.14486289024353,0.01278543472290039,398,-1,1744069535.5833485,1744069583.740997
1797,1,48.04663300514221,0.010475635528564453,399,-1,1744069535.6839907,1744069583.7410996
740,1,47.84637188911438,0.009771108627319336,400,-1,1744069535.884982,1744069583.7411253
1020,1,47.7464439868927,0.009073019027709961,401,-1,1744069535.9856308,1744069583.741148
1691,1,47.54618811607361,0.009244441986083984,402,-1,1744069536.1865911,1744069583.742024
789,1,47.446226596832275,0.009552717208862305,403,-1,1744069536.2872622,1744069583.7430418
647,1,47.24593758583069,0.009932279586791992,404,-1,1744069536.488235,1744069583.744105
1321,1,47.138492822647095,0.0100860595703125,405,-1,1744069536.5888832,1744069583.7374623
665,1,53.08527898788452,0.009609222412109375,406,-1,1744069536.6895192,1744069589.7844076
805,1,52.894529819488525,0.01381683349609375,407,-1,1744069536.8905559,1744069589.7989028
679,1,52.780510902404785,0.009835243225097656,408,-1,1744069536.991213,1744069589.7815595
443,1,52.59356904029846,0.013191461563110352,409,-1,1744069537.1921988,1744069589.7989597
1156,1,52.49713659286499,0.01078176498413086,410,-1,1744069537.292747,1744069589.8006656
900,1,52.4030122756958,0.014206647872924805,411,-1,1744069537.3934472,1744069589.810666
1168,1,52.17377233505249,0.013259172439575195,412,-1,1744069537.5944211,1744069589.7814531
1270,1,52.078234910964966,0.010386943817138672,413,-1,1744069537.6950984,1744069589.7837205
1404,1,51.89483857154846,0.010526180267333984,414,-1,1744069537.896092,1744069589.801457
815,1,51.773924589157104,0.010708332061767578,415,-1,1744069537.9968789,1744069589.781512
1290,1,51.577643156051636,0.013275623321533203,416,-1,1744069538.198231,1744069589.78915
963,1,51.495418548583984,0.012543916702270508,417,-1,1744069538.2988486,1744069589.8068113
705,1,51.39255738258362,0.011118888854980469,418,-1,1744069538.399461,1744069589.8031373
815,1,51.19263505935669,0.011903762817382812,419,-1,1744069538.6005058,1744069589.805045
665,1,51.068801403045654,0.008658409118652344,420,-1,1744069538.7011385,1744069589.7785983
824,1,50.863065242767334,0.0019795894622802734,421,-1,1744069538.902137,1744069589.7671824
1350,1,50.78574538230896,0.011096954345703125,422,-1,1744069539.0029032,1744069589.7997458
535,1,50.568615674972534,0.009104013442993164,423,-1,1744069539.2038848,1744069589.7816048
971,1,49.70555353164673,0.013371467590332031,424,-1,1744069540.0898194,1744069589.8087447
996,1,49.5785710811615,0.008397579193115234,425,-1,1744069540.1904907,1744069589.7774599
305,1,49.4829626083374,0.009604930877685547,426,-1,1744069540.291113,1744069589.7836807
1266,1,49.395792722702026,0.011375665664672852,427,-1,1744069540.3918264,1744069589.798995
1165,1,53.50645709037781,0.009410381317138672,428,-1,1744069540.4923546,1744069594.008222
1169,1,53.405051946640015,0.008919477462768555,429,-1,1744069540.593043,1744069594.0070145
972,1,53.30027985572815,0.002676248550415039,430,-1,1744069540.6936688,1744069593.9966254
782,1,53.20735549926758,0.009525775909423828,431,-1,1744069540.794322,1744069594.0112035
665,1,53.102400064468384,0.007806301116943359,432,-1,1744069540.8949547,1744069594.0051613
1637,1,52.99948191642761,0.010062932968139648,433,-1,1744069540.9955814,1744069594.0051267
1159,1,52.91297674179077,0.0044612884521484375,434,-1,1744069541.096269,1744069594.0137072
1409,1,52.813902378082275,0.003917217254638672,435,-1,1744069541.1968534,1744069594.014673
1185,1,52.704811096191406,0.00924825668334961,436,-1,1744069541.2978683,1744069594.0119278
1174,1,52.6017792224884,0.00787210464477539,437,-1,1744069541.3986464,1744069594.008298
1035,1,52.510833740234375,0.003699064254760742,438,-1,1744069541.499209,1744069594.0137417
1519,1,52.39991235733032,0.00718235969543457,439,-1,1744069541.599881,1744069594.006976
1329,1,58.519392013549805,0.007981061935424805,440,-1,1744069541.7007506,1744069600.228124
1335,1,58.42160940170288,0.007558345794677734,441,-1,1744069541.801397,1744069600.230565
1297,1,58.31256651878357,0.0030717849731445312,442,-1,1744069541.9020495,1744069600.217688
1612,1,58.20219659805298,0.005148172378540039,443,-1,1744069542.0138633,1744069600.2212083
1491,1,58.11368989944458,0.007364511489868164,444,-1,1744069542.1086698,1744069600.2297242
1401,1,57.91547894477844,0.007926464080810547,445,-1,1744069542.3096719,1744069600.2330775
1595,1,57.8139283657074,0.007911205291748047,446,-1,1744069542.4105163,1744069600.232356
1457,1,57.60755491256714,0.0069599151611328125,447,-1,1744069542.6118863,1744069600.2264013
1647,1,57.508331537246704,0.007366180419921875,448,-1,1744069542.7124746,1744069600.2281723
1504,1,57.29792046546936,0.0013568401336669922,449,-1,1744069542.9137664,1744069600.2130442
1594,1,57.199135065078735,0.00401759147644043,450,-1,1744069543.0145004,1744069600.2176535
1364,1,57.106454610824585,0.008010625839233398,451,-1,1744069543.11522,1744069600.2296855
1459,1,56.8990740776062,0.0031375885009765625,452,-1,1744069543.3162684,1744069600.21848
1201,1,56.80691123008728,0.007726192474365234,453,-1,1744069543.416885,1744069600.2315226
1583,1,60.82127285003662,0.0054547786712646484,454,-1,1744069543.6180956,1744069604.4448235
984,1,60.732579946517944,0.008189678192138672,455,-1,1744069543.718685,1744069604.4594545
1507,1,60.521135330200195,0.005983114242553711,456,-1,1744069543.9197545,1744069604.4468732
1209,1,60.422691822052,0.006227016448974609,457,-1,1744069544.0204287,1744069604.4493477
1536,1,60.32120060920715,0.005212545394897461,458,-1,1744069544.1212206,1744069604.447634
1655,1,60.11770796775818,0.005228996276855469,459,-1,1744069544.3239691,1744069604.446906
1362,1,60.01718235015869,0.006659746170043945,460,-1,1744069544.422998,1744069604.4468403
1119,1,59.824997901916504,0.00481414794921875,461,-1,1744069544.6240535,1744069604.453866
447,1,59.72580885887146,0.004077434539794922,462,-1,1744069544.7246208,1744069604.4545074
1026,1,59.62640905380249,0.008240699768066406,463,-1,1744069544.8255339,1744069604.4601839
701,1,59.41000533103943,0.001577138900756836,464,-1,1744069545.0269213,1744069604.4385042
707,1,59.316253423690796,0.006998300552368164,465,-1,1744069545.127541,1744069604.450793
1168,1,65.03758215904236,0.011150360107421875,466,-1,1744069545.328843,1744069610.3775759
421,1,64.94573879241943,0.015551567077636719,467,-1,1744069545.4294553,1744069610.3907459
1607,1,64.72902274131775,0.005446672439575195,468,-1,1744069545.6305997,1744069610.3650694
1276,1,64.63588094711304,0.01051950454711914,469,-1,1744069545.7312071,1744069610.3776078
1267,1,64.54263687133789,0.014078140258789062,470,-1,1744069545.8319137,1744069610.388629
839,1,64.34071803092957,0.01285409927368164,471,-1,1744069546.0331533,1744069610.3867257
978,1,64.24186968803406,0.016889572143554688,472,-1,1744069546.1340222,1744069610.3927817
1089,1,64.03451871871948,0.009830951690673828,473,-1,1744069546.3353117,1744069610.3796616
449,1,63.925695180892944,0.0034525394439697266,474,-1,1744069546.435887,1744069610.365035
1461,1,63.8345787525177,0.00985264778137207,475,-1,1744069546.5366023,1744069610.381034
1259,1,63.63487505912781,0.010454177856445312,476,-1,1744069546.7377167,1744069610.3830462
708,1,63.523860692977905,0.003459453582763672,477,-1,1744069546.838438,1744069610.3657584
1367,1,63.32357621192932,0.0061492919921875,478,-1,1744069547.0396533,1744069610.369379
765,1,63.228657722473145,0.009856700897216797,479,-1,1744069547.1403985,1744069610.378913
1014,1,63.02906560897827,0.009740829467773438,480,-1,1744069547.3414614,1744069610.3802679
782,1,62.929771900177,0.00996255874633789,481,-1,1744069547.4420307,1744069610.3817654
580,1,62.81574106216431,0.002583026885986328,482,-1,1744069547.5427399,1744069610.3610642
1391,1,62.62459945678711,0.010468482971191406,483,-1,1744069547.743811,1744069610.378879
1058,1,62.52857160568237,0.01158285140991211,484,-1,1744069547.84467,1744069610.3848248
1075,1,66.9535722732544,0.010316848754882812,485,-1,1744069548.0457633,1744069615.0096529
1096,1,66.85691666603088,0.009917259216308594,486,-1,1744069548.146425,1744069615.0132592
633,1,66.65691542625427,0.012067079544067383,487,-1,1744069548.3476994,1744069615.0166821
875,1,66.55570125579834,0.010881900787353516,488,-1,1744069548.4482768,1744069615.0148604
819,1,66.45700335502625,0.014840841293334961,489,-1,1744069548.548983,1744069615.0208275
1247,1,66.24386167526245,0.004882097244262695,490,-1,1744069548.750082,1744069614.998826
1167,1,66.14632368087769,0.010746240615844727,491,-1,1744069548.8507712,1744069615.0078413
1303,1,65.93934965133667,0.00399327278137207,492,-1,1744069549.0518513,1744069614.9951944
1523,1,65.85017585754395,0.009850025177001953,493,-1,1744069549.152507,1744069615.0125332
1175,1,65.75213670730591,0.013262271881103516,494,-1,1744069549.2531984,1744069615.0185976
254,1,65.54755139350891,0.009948492050170898,495,-1,1744069549.4543266,1744069615.0118268
144,1,65.43493700027466,0.0024003982543945312,496,-1,1744069549.5549684,1744069614.9923062
727,1,65.23675465583801,0.002987384796142578,497,-1,1744069549.7561145,1744069614.9958565
1172,1,65.13965940475464,0.011358261108398438,498,-1,1744069549.8567896,1744069615.0078075
894,1,64.94210433959961,0.009677410125732422,499,-1,1744069550.0578997,1744069615.0096817
360,1,64.83991193771362,0.011160612106323242,500,-1,1744069550.158543,1744069615.0096157
579,1,64.74199032783508,0.009970426559448242,501,-1,1744069550.2592638,1744069615.0112247
224,1,64.53998565673828,0.009874343872070312,502,-1,1744069550.4606428,1744069615.010503
1120,1,70.3320140838623,0.006751537322998047,503,-1,1744069550.5613856,1744069620.9001513
349,1,70.12855672836304,0.0051348209381103516,504,-1,1744069550.7627604,1744069620.896452
747,1,70.03840255737305,0.00754857063293457,505,-1,1744069550.8635392,1744069620.9094906
832,1,69.94045352935791,0.015021562576293945,506,-1,1744069550.9642553,1744069620.9197307
480,1,69.72732591629028,0.005164146423339844,507,-1,1744069551.165399,1744069620.8978894
760,1,69.63922429084778,0.0156705379486084,508,-1,1744069551.2661023,1744069620.9209976
1753,1,69.43618321418762,0.01472020149230957,509,-1,1744069551.4672105,1744069620.9181142
993,1,69.32411885261536,0.005838871002197266,510,-1,1744069551.5678995,1744069620.8978574
1574,1,69.12048244476318,0.006756782531738281,511,-1,1744069551.7691543,1744069620.8963938
1090,1,69.02883291244507,0.007797956466674805,512,-1,1744069551.8698146,1744069620.9064457
764,1,68.91826152801514,0.007516384124755859,513,-1,1744069551.970578,1744069620.896356
1041,1,68.73093700408936,0.008631229400634766,514,-1,1744069552.1716835,1744069620.911252
1295,1,68.62691307067871,0.007872581481933594,515,-1,1744069552.2723954,1744069620.9071813
1264,1,68.430579662323,0.015659570693969727,516,-1,1744069552.4734528,1744069620.9196923
1173,1,68.31625866889954,0.00595402717590332,517,-1,1744069552.5742128,1744069620.8964257
971,1,68.1260015964508,0.0072269439697265625,518,-1,1744069552.7753038,1744069620.9085326
1819,1,68.01063132286072,0.0015621185302734375,519,-1,1744069552.8759549,1744069620.8881485
1215,1,67.92400646209717,0.007155656814575195,520,-1,1744069552.9766366,1744069620.907799
1477,1,72.20878744125366,0.0038573741912841797,521,-1,1744069553.177784,1744069625.390429
1424,1,72.09928512573242,0.005060911178588867,522,-1,1744069553.2785351,1744069625.3828812
1137,1,71.89644455909729,0.004875659942626953,523,-1,1744069553.4798675,1744069625.381188
1144,1,71.8037621974945,0.004689455032348633,524,-1,1744069553.5805833,1744069625.3890352
1802,1,71.70663475990295,0.004513263702392578,525,-1,1744069553.6812139,1744069625.3923624
760,1,71.50331258773804,0.004064321517944336,526,-1,1744069553.882394,1744069625.389771
1092,1,71.39109635353088,0.0015375614166259766,527,-1,1744069553.9831176,1744069625.3757517
1002,1,71.19430637359619,0.00436091423034668,528,-1,1744069554.18424,1744069625.3829074
1731,1,71.09489417076111,0.006250858306884766,529,-1,1744069554.2849376,1744069625.386083
842,1,70.90099692344666,0.003959178924560547,530,-1,1744069554.486227,1744069625.3911831
1010,1,70.79009342193604,0.005677938461303711,531,-1,1744069554.587075,1744069625.3828468
1211,1,70.6914713382721,0.005446910858154297,532,-1,1744069554.6877344,1744069625.3846529
1776,1,76.55230832099915,0.008474111557006836,533,-1,1744069554.8889737,1744069631.4497561
1236,1,76.45015168190002,0.006992340087890625,534,-1,1744069554.9897027,1744069631.4468467
465,1,76.24306797981262,0.002053499221801758,535,-1,1744069555.1908677,1744069631.4359899
347,1,76.14490270614624,0.007665395736694336,536,-1,1744069555.2916923,1744069631.4442606
1656,1,75.94533848762512,0.007529497146606445,537,-1,1744069555.492909,1744069631.4457772
1935,1,75.85851693153381,0.006746768951416016,538,-1,1744069555.593746,1744069631.45901
756,1,75.74463248252869,0.006684303283691406,539,-1,1744069555.6944978,1744069631.4458146
1426,1,75.54596996307373,0.010706424713134766,540,-1,1744069555.8960538,1744069631.4527304
1278,1,75.45844578742981,0.009704113006591797,541,-1,1744069555.9968061,1744069631.4649565
1209,1,75.25128436088562,0.007861614227294922,542,-1,1744069556.1980836,1744069631.4572299
1249,1,75.1557068824768,0.008245468139648438,543,-1,1744069556.2988906,1744069631.4628432
973,1,75.05424618721008,0.006883144378662109,544,-1,1744069556.3996341,1744069631.4607637
1671,1,74.83973240852356,0.0072650909423828125,545,-1,1744069556.600846,1744069631.447844
648,1,74.74906897544861,0.00633692741394043,546,-1,1744069556.7018652,1744069631.457271
648,1,74.55013799667358,0.006466865539550781,547,-1,1744069556.9030917,1744069631.459697
1121,1,74.44773530960083,0.0063855648040771484,548,-1,1744069557.0038912,1744069631.4580123
1481,1,74.23248934745789,0.006788015365600586,549,-1,1744069557.2050219,1744069631.4442995
1960,1,78.57130932807922,0.003068685531616211,550,-1,1744069557.3056893,1744069635.8800678
1697,1,78.48604488372803,0.003543376922607422,551,-1,1744069557.4066362,1744069635.8962247
1088,1,78.27303099632263,0.0071146488189697266,552,-1,1744069557.607715,1744069635.8878608
1133,1,78.18339467048645,0.0033850669860839844,553,-1,1744069557.7085583,1744069635.8953383
1396,1,77.97435569763184,0.006521940231323242,554,-1,1744069557.9096801,1744069635.890558
971,1,77.87233328819275,0.006306648254394531,555,-1,1744069558.0104206,1744069635.889061
1073,1,77.77038097381592,0.006481170654296875,556,-1,1744069558.1110277,1744069635.8878899
1433,1,77.57115054130554,0.0071163177490234375,557,-1,1744069558.3122528,1744069635.8905199
970,1,77.46922755241394,0.005872011184692383,558,-1,1744069558.412816,1744069635.8879156
1247,1,77.26565098762512,0.008171558380126953,559,-1,1744069558.614003,1744069635.8878257
776,1,77.1698784828186,0.008957386016845703,560,-1,1744069558.7148037,1744069635.89364
727,1,76.9753360748291,0.0032372474670410156,561,-1,1744069558.9159694,1744069635.8945427
1825,1,83.03490686416626,0.00645756721496582,562,-1,1744069559.016761,1744069642.0581255
1348,1,82.94935464859009,0.005544185638427734,563,-1,1744069559.117449,1744069642.072348
1543,1,82.73597598075867,0.007063627243041992,564,-1,1744069559.3187222,1744069642.0617619
1373,1,82.63383769989014,0.007406711578369141,565,-1,1744069559.4194183,1744069642.060663
1529,1,82.4344732761383,0.0071926116943359375,566,-1,1744069559.620877,1744069642.0625432
1350,1,82.33233904838562,0.006735801696777344,567,-1,1744069559.721641,1744069642.0607164
1168,1,82.23371005058289,0.0072498321533203125,568,-1,1744069559.8224247,1744069642.0633848
1353,1,82.0446527004242,0.008140802383422852,569,-1,1744069560.0235677,1744069642.0763614
1767,1,81.9245593547821,0.0021975040435791016,570,-1,1744069560.124255,1744069642.051012
1228,1,81.72707891464233,0.006568431854248047,571,-1,1744069560.3254974,1744069642.059145
1188,1,81.63957118988037,0.004261970520019531,572,-1,1744069560.4265308,1744069642.0703642
1742,1,81.43981313705444,0.0066182613372802734,573,-1,1744069560.6277053,1744069642.074137
1789,1,81.33675813674927,0.004155874252319336,574,-1,1744069560.7284677,1744069642.069382
926,1,81.22746062278748,0.007847309112548828,575,-1,1744069560.829335,1744069642.0646431
1357,1,85.4084882736206,0.006993293762207031,576,-1,1744069561.0304546,1744069646.4459364
509,1,85.31272482872009,0.020169973373413086,577,-1,1744069561.1310995,1744069646.4639947
1418,1,85.10127449035645,0.0032968521118164062,578,-1,1744069561.3325102,1744069646.437082
495,1,85.03224754333496,0.0063130855560302734,579,-1,1744069561.433018,1744069646.4715788
1642,1,84.8080985546112,0.015413999557495117,580,-1,1744069561.6343296,1744069646.4578424
1161,1,84.70423460006714,0.007952451705932617,581,-1,1744069561.73539,1744069646.4475772
839,1,84.62857913970947,0.0037338733673095703,582,-1,1744069561.8360248,1744069646.4683378
1021,1,84.40574526786804,0.017724275588989258,583,-1,1744069562.0373533,1744069646.460823
1719,1,84.30191040039062,0.009278535842895508,584,-1,1744069562.1383727,1744069646.4495616
1958,1,84.10159611701965,0.0113372802734375,585,-1,1744069562.339344,1744069646.4522777
1651,1,84.00158143043518,0.013274908065795898,586,-1,1744069562.440128,1744069646.4549847
589,1,83.89669609069824,0.007256746292114258,587,-1,1744069562.5410712,1744069646.4450243
894,1,89.84940505027771,0.012868642807006836,588,-1,1744069562.7424717,1744069652.6047454
1197,1,89.72918367385864,0.008655548095703125,589,-1,1744069562.8431382,1744069652.5809777
1268,1,89.53111600875854,0.0074541568756103516,590,-1,1744069563.044366,1744069652.582936
1249,1,89.42599868774414,0.03723764419555664,591,-1,1744069563.145114,1744069652.6083505
1583,1,89.23043298721313,0.007784605026245117,592,-1,1744069563.3463597,1744069652.5845776
1528,1,89.14247989654541,0.008627891540527344,593,-1,1744069563.4471557,1744069652.5982637
1494,1,89.02826881408691,0.007609367370605469,594,-1,1744069563.5478776,1744069652.583756
1393,1,88.83986139297485,0.007284641265869141,595,-1,1744069563.7491012,1744069652.5962472
1892,1,88.74058103561401,0.009875059127807617,596,-1,1744069563.8498719,1744069652.6003282
1173,1,88.5354950428009,0.006348371505737305,597,-1,1744069564.0510821,1744069652.5929258
695,1,88.4257230758667,0.009389162063598633,598,-1,1744069564.1518085,1744069652.586921
786,1,88.3205919265747,0.007871866226196289,599,-1,1744069564.2525637,1744069652.5810275
1533,1,88.1198673248291,0.007172584533691406,600,-1,1744069564.4540176,1744069652.5810578
1309,1,88.03284454345703,0.006197929382324219,601,-1,1744069564.5547712,1744069652.5938141
728,1,87.83230543136597,0.006387233734130859,602,-1,1744069564.7560189,1744069652.5947118
536,1,87.7344663143158,0.011346817016601562,603,-1,1744069564.8567033,1744069652.6025167
919,1,87.51682806015015,0.00742340087890625,604,-1,1744069565.0579684,1744069652.5822203
1450,1,91.81885099411011,0.017368078231811523,605,-1,1744069565.158764,1744069656.9949832
1250,1,91.70868444442749,0.0034143924713134766,606,-1,1744069565.2595165,1744069656.9716156
1259,1,91.51402854919434,0.007994413375854492,607,-1,1744069565.4607785,1744069656.9828014
1884,1,91.41089653968811,0.0072803497314453125,608,-1,1744069565.5615175,1744069656.9796946
2005,1,91.21541237831116,0.020383358001708984,609,-1,1744069565.762996,1744069656.9987922
1695,1,91.10964798927307,0.0068988800048828125,610,-1,1744069565.8640625,1744069656.9806094
1841,1,91.01094007492065,0.009939432144165039,611,-1,1744069565.964739,1744069656.9856188
1769,1,90.81096339225769,0.014740705490112305,612,-1,1744069566.1660237,1744069656.991728
1105,1,90.70959782600403,0.012401819229125977,613,-1,1744069566.266749,1744069656.9887488
1070,1,96.6672625541687,0.011754989624023438,614,-1,1744069566.4679277,1744069663.1469455
397,1,96.56427931785583,0.012411832809448242,615,-1,1744069566.568689,1744069663.1453805
1471,1,96.36718559265137,0.0120086669921875,616,-1,1744069566.7699668,1744069663.1491616
1583,1,96.26500678062439,0.012341499328613281,617,-1,1744069566.8708117,1744069663.1481602
1443,1,96.16972589492798,0.01624274253845215,618,-1,1744069566.9715815,1744069663.1575503
930,1,95.96626782417297,0.012518644332885742,619,-1,1744069567.1729445,1744069663.151731
1147,1,95.85846495628357,0.013215303421020508,620,-1,1744069567.273754,1744069663.1454344
1517,1,95.65929222106934,0.011003494262695312,621,-1,1744069567.4752374,1744069663.145533
1792,1,95.56045341491699,0.011698246002197266,622,-1,1744069567.5760474,1744069663.148199
467,1,95.36032342910767,0.012035608291625977,623,-1,1744069567.7774591,1744069663.1498184
1868,1,95.2602424621582,0.012143373489379883,624,-1,1744069567.8782377,1744069663.1506238
1504,1,95.15257453918457,0.013970375061035156,625,-1,1744069567.978928,1744069663.1454732
1137,1,94.9598069190979,0.013574361801147461,626,-1,1744069568.180178,1744069663.1535594
794,1,94.85975170135498,0.014826297760009766,627,-1,1744069568.2809129,1744069663.155491
1523,1,94.65156483650208,0.01182866096496582,628,-1,1744069568.4821103,1744069663.1455038
1594,1,94.5475161075592,0.030634164810180664,629,-1,1744069568.582946,1744069663.1610968
1458,1,98.94109058380127,0.02005147933959961,630,-1,1744069568.6836143,1744069667.6447566
1751,1,98.73720145225525,0.008053779602050781,631,-1,1744069568.8846996,1744069667.629955
