prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1365,1,0.09637665748596191,0.0004260540008544922,305,-1,1744069501.1052454,1744069501.2020483
1130,1,0.12203121185302734,0.0008487701416015625,306,-1,1744069501.2057278,1744069501.328608
1219,1,0.09490966796875,0.0004189014434814453,307,-1,1744069501.406349,1744069501.5016778
1010,1,0.11737561225891113,0.0003733634948730469,308,-1,1744069501.5068588,1744069501.624608
1323,1,0.22760534286499023,0.0005719661712646484,309,-1,1744069501.7076275,1744069501.9358048
1107,1,0.22971057891845703,0.0004780292510986328,310,-1,1744069501.8079882,1744069502.038177
861,1,0.13494348526000977,0.0005929470062255859,311,-1,1744069501.9083443,1744069502.0438807
1083,1,0.12438344955444336,0.0006315708160400391,312,-1,1744069502.10914,1744069502.234155
1704,1,0.18797993659973145,0.00045943260192871094,313,-1,1744069502.2095397,1744069502.3979795
919,1,0.19756102561950684,0.0004799365997314453,314,-1,1744069502.4100647,1744069502.608106
799,1,0.09969544410705566,0.004492759704589844,315,-1,1744069502.5104475,1744069502.614636
1490,1,0.13987445831298828,0.0006315708160400391,316,-1,1744069502.610699,1744069502.751205
1439,1,0.20296311378479004,0.0034508705139160156,317,-1,1744069502.8114758,1744069503.01789
864,1,0.10672783851623535,0.00037860870361328125,318,-1,1744069502.9118557,1744069503.0189624
1238,1,0.10831594467163086,0.0004761219024658203,319,-1,1744069503.112753,1744069503.221545
467,1,0.15049481391906738,0.0007729530334472656,320,-1,1744069503.2146945,1744069503.3659625
1219,1,0.0959470272064209,0.00043654441833496094,321,-1,1744069503.4154155,1744069503.511799
323,1,0.24349284172058105,0.0004608631134033203,322,-1,1744069503.515874,1744069503.7598276
1265,1,0.14847707748413086,0.00046896934509277344,323,-1,1744069503.6162019,1744069503.765148
916,1,0.20655274391174316,0.0006334781646728516,324,-1,1744069503.8167753,1744069504.0239618
496,1,0.10941171646118164,0.0005631446838378906,325,-1,1744069503.9172494,1744069504.0272243
738,1,0.11827301979064941,0.00045871734619140625,326,-1,1744069504.1181772,1744069504.2369092
1061,1,0.17119431495666504,0.0007171630859375,327,-1,1744069504.218448,1744069504.3903596
1836,1,0.281919002532959,0.0005824565887451172,328,-1,1744069504.4189932,1744069504.701495
1333,1,0.27440381050109863,0.0005338191986083984,329,-1,1744069504.5193856,1744069504.7943234
485,1,0.17884540557861328,0.000492095947265625,330,-1,1744069504.6198595,1744069504.799197
797,1,0.22243738174438477,0.0005114078521728516,331,-1,1744069504.8204246,1744069505.0433733
934,1,0.12627816200256348,0.0004723072052001953,332,-1,1744069504.9208543,1744069505.047605
928,1,0.09203386306762695,0.0006098747253417969,333,-1,1744069505.121575,1744069505.214219
996,1,0.11535334587097168,0.0004954338073730469,334,-1,1744069505.2220373,1744069505.3378866
1316,1,0.09649348258972168,0.0004324913024902344,335,-1,1744069505.422896,1744069505.5198221
1315,1,0.20825624465942383,0.0003829002380371094,336,-1,1744069505.5232527,1744069505.731892
1334,1,0.11023259162902832,0.0006854534149169922,337,-1,1744069505.623834,1744069505.7347522
1267,1,0.0993034839630127,0.0004889965057373047,338,-1,1744069505.8244708,1744069505.9242635
1534,1,0.12817811965942383,0.00042510032653808594,339,-1,1744069505.9247956,1744069506.0533988
815,1,0.09481120109558105,0.00042057037353515625,340,-1,1744069506.1255636,1744069506.2207956
513,1,0.233123779296875,0.0006833076477050781,341,-1,1744069506.2260516,1744069506.4598587
624,1,0.13365602493286133,0.0006191730499267578,342,-1,1744069506.3301027,1744069506.464378
900,1,0.09051942825317383,0.0003910064697265625,343,-1,1744069506.530802,1744069506.6217124
904,1,0.1414172649383545,0.0004756450653076172,344,-1,1744069506.631352,1744069506.773245
509,1,0.11594605445861816,0.001253366470336914,345,-1,1744069506.8321712,1744069506.9493709
421,1,0.15580153465270996,0.000514984130859375,346,-1,1744069506.9333324,1744069507.0896492
819,1,0.11717796325683594,0.0006017684936523438,347,-1,1744069507.133924,1744069507.251704
1129,1,0.265056848526001,0.00042057037353515625,348,-1,1744069507.2344077,1744069507.4998853
706,1,0.17039155960083008,0.00048828125,349,-1,1744069507.334801,1744069507.505681
968,1,0.22941064834594727,0.0005297660827636719,350,-1,1744069507.5354023,1744069507.765343
1639,1,0.13512420654296875,0.0003619194030761719,351,-1,1744069507.635728,1744069507.7712142
1674,1,0.2814023494720459,0.0006639957427978516,352,-1,1744069507.8363495,1744069508.118416
1352,1,0.1861882209777832,0.000370025634765625,353,-1,1744069507.9367747,1744069508.1233332
1560,1,0.24875903129577637,0.0004642009735107422,354,-1,1744069508.1375468,1744069508.38677
1410,1,0.2458786964416504,0.0006315708160400391,355,-1,1744069508.2380066,1744069508.4845169
992,1,0.15082097053527832,0.0006232261657714844,356,-1,1744069508.3385482,1744069508.4899926
479,1,0.08026528358459473,0.0004286766052246094,357,-1,1744069508.5392258,1744069508.61992
319,1,0.09532546997070312,0.0005762577056884766,358,-1,1744069508.6396613,1744069508.7355633
967,1,0.09264063835144043,0.0005860328674316406,359,-1,1744069508.8403335,1744069508.9335601
1110,1,0.11632871627807617,0.0003533363342285156,360,-1,1744069508.9408455,1744069509.0575278
1257,1,0.14210724830627441,0.0005595684051513672,361,-1,1744069509.0414104,1744069509.1840775
648,1,0.08536124229431152,0.0006084442138671875,362,-1,1744069509.242115,1744069509.328085
865,1,0.12184691429138184,0.0006003379821777344,363,-1,1744069509.342576,1744069509.4650235
1176,1,0.09722423553466797,0.0006055831909179688,364,-1,1744069509.5432448,1744069509.641075
1429,1,0.14025473594665527,0.0007376670837402344,365,-1,1744069509.6436737,1744069509.7846663
333,1,0.11033391952514648,0.0006279945373535156,366,-1,1744069509.8447416,1744069509.9557037
1539,1,0.2772939205169678,0.0005125999450683594,367,-1,1744069509.9454162,1744069510.2232227
1192,1,0.18209528923034668,0.0006930828094482422,368,-1,1744069510.0460763,1744069510.228865
1016,1,0.256333589553833,0.0006411075592041016,369,-1,1744069510.2466748,1744069510.5036497
637,1,0.1609339714050293,0.0006806850433349609,370,-1,1744069510.3472476,1744069510.5088623
888,1,0.11903667449951172,0.0005066394805908203,371,-1,1744069510.5480673,1744069510.667611
1193,1,0.17443490028381348,0.0005295276641845703,372,-1,1744069510.6484714,1744069510.8234358
1169,1,0.10452580451965332,0.0004916191101074219,373,-1,1744069510.8492923,1744069510.95431
1526,1,0.26592254638671875,0.00038361549377441406,374,-1,1744069510.9495428,1744069511.215849
1475,1,0.1638326644897461,0.00045299530029296875,375,-1,1744069511.0551925,1744069511.2194784
1296,1,0.22246098518371582,0.00038361549377441406,376,-1,1744069511.2558384,1744069511.4786832
809,1,0.1265561580657959,0.0004878044128417969,377,-1,1744069511.356268,1744069511.4833121
1332,1,0.21512269973754883,0.0005388259887695312,378,-1,1744069511.5567582,1744069511.77242
1244,1,0.1206202507019043,0.0003731250762939453,379,-1,1744069511.6572237,1744069511.778217
1119,1,0.14392423629760742,0.0005581378936767578,380,-1,1744069511.757692,1744069511.9021747
1004,1,0.09504055976867676,0.0003941059112548828,381,-1,1744069511.958318,1744069512.053753
1030,1,0.1169278621673584,0.0003826618194580078,382,-1,1744069512.058576,1744069512.1758869
994,1,0.09266400337219238,0.0005021095275878906,383,-1,1744069512.2591424,1744069512.3523088
870,1,0.14087820053100586,0.0004947185516357422,384,-1,1744069512.3595948,1744069512.500968
546,1,0.1832120418548584,0.00048089027404785156,385,-1,1744069512.5602365,1744069512.7439296
550,1,0.0861814022064209,0.00047206878662109375,386,-1,1744069512.660668,1744069512.7473216
1645,1,0.11994767189025879,0.0004222393035888672,387,-1,1744069512.761824,1744069512.8821943
637,1,0.08653926849365234,0.0003814697265625,388,-1,1744069512.9627035,1744069513.0496242
1055,1,0.10792922973632812,0.00044417381286621094,389,-1,1744069513.0631769,1744069513.1715503
1184,1,0.09469962120056152,0.0005526542663574219,390,-1,1744069513.2637572,1744069513.3590097
568,1,0.12541604042053223,0.0005717277526855469,391,-1,1744069513.3644767,1744069513.4904647
805,1,0.08918380737304688,0.0004467964172363281,392,-1,1744069513.5651948,1744069513.6548257
1227,1,0.2089524269104004,0.0004930496215820312,393,-1,1744069513.6656535,1744069513.8750992
872,1,0.11104559898376465,0.0005052089691162109,394,-1,1744069513.7661035,1744069513.8776543
1009,1,0.09273910522460938,0.0009653568267822266,395,-1,1744069513.9670262,1744069514.0607312
1533,1,0.12803220748901367,0.0005145072937011719,396,-1,1744069514.0673656,1744069514.1959126
777,1,0.08706402778625488,0.0004811286926269531,397,-1,1744069514.268086,1744069514.3556314
1445,1,0.1178579330444336,0.0004947185516357422,398,-1,1744069514.3684099,1744069514.4867628
1797,1,0.15435290336608887,0.0005054473876953125,399,-1,1744069514.4694498,1744069514.6243086
740,1,0.09272313117980957,0.0005092620849609375,400,-1,1744069514.6701868,1744069514.7634194
1020,1,0.16266417503356934,0.0005717277526855469,401,-1,1744069514.7706516,1744069514.9338875
1691,1,0.10994553565979004,0.0005271434783935547,402,-1,1744069514.9714286,1744069515.0819016
789,1,0.13321661949157715,0.0006194114685058594,403,-1,1744069515.0720944,1744069515.2059307
647,1,0.08409929275512695,0.0005486011505126953,404,-1,1744069515.2732115,1744069515.3578596
1321,1,0.10883307456970215,0.0005366802215576172,405,-1,1744069515.3737836,1744069515.4831536
665,1,0.13553833961486816,0.0007367134094238281,406,-1,1744069515.474268,1744069515.6105433
805,1,0.09121131896972656,0.0006122589111328125,407,-1,1744069515.6749392,1744069515.766763
679,1,0.10799026489257812,0.0005218982696533203,408,-1,1744069515.7760527,1744069515.8845654
443,1,0.10796833038330078,0.0005886554718017578,409,-1,1744069515.976438,1744069516.0849953
1156,1,0.13277435302734375,0.0005590915679931641,410,-1,1744069516.0769267,1744069516.2102604
900,1,0.0887596607208252,0.00039505958557128906,411,-1,1744069516.2777355,1744069516.3668904
1168,1,0.11312603950500488,0.0003662109375,412,-1,1744069516.3781123,1744069516.4916048
1270,1,0.1388382911682129,0.0004696846008300781,413,-1,1744069516.4785538,1744069516.617862
1404,1,0.09803175926208496,0.0005993843078613281,414,-1,1744069516.6792417,1744069516.777873
815,1,0.11799979209899902,0.0003578662872314453,415,-1,1744069516.779536,1744069516.897894
1290,1,0.20215940475463867,0.0005457401275634766,416,-1,1744069516.9802616,1744069517.182967
963,1,0.1054232120513916,0.0003414154052734375,417,-1,1744069517.0807383,1744069517.186503
705,1,0.19316649436950684,0.0004277229309082031,418,-1,1744069517.2815666,1744069517.4751608
815,1,0.09582138061523438,0.0005314350128173828,419,-1,1744069517.3818471,1744069517.4782004
665,1,0.116119384765625,0.00038433074951171875,420,-1,1744069517.4822671,1744069517.5987709
824,1,0.08887743949890137,0.0006020069122314453,421,-1,1744069517.6832426,1744069517.772722
1350,1,0.12012052536010742,0.001064300537109375,422,-1,1744069517.7836711,1744069517.9048562
535,1,0.08519291877746582,0.000614166259765625,423,-1,1744069518.678228,1744069518.7640352
971,1,0.11205935478210449,0.0003864765167236328,424,-1,1744069518.7787254,1744069518.8911717
996,1,0.19119548797607422,0.0006432533264160156,425,-1,1744069518.8792534,1744069519.0710924
305,1,0.09558558464050293,0.00038933753967285156,426,-1,1744069518.9796898,1744069519.075665
1266,1,0.14060115814208984,0.0005090236663818359,427,-1,1744069519.0801094,1744069519.2212198
1165,1,0.2401130199432373,0.0004608631134033203,428,-1,1744069519.1805525,1744069519.4211266
1169,1,0.21441316604614258,0.0004265308380126953,429,-1,1744069519.2809327,1744069519.4957724
972,1,0.11821103096008301,0.0003986358642578125,430,-1,1744069519.3814323,1744069519.500042
782,1,0.20544219017028809,0.0004837512969970703,431,-1,1744069519.48207,1744069519.6879961
665,1,0.10718703269958496,0.0004963874816894531,432,-1,1744069519.5825624,1744069519.690246
1637,1,0.2258002758026123,0.0006799697875976562,433,-1,1744069519.6830258,1744069519.9095063
1159,1,0.20757126808166504,0.00081634521484375,434,-1,1744069519.7835853,1744069519.9919732
1409,1,0.10933423042297363,0.0004494190216064453,435,-1,1744069519.884194,1744069519.9939778
1185,1,0.21483945846557617,0.0005083084106445312,436,-1,1744069519.984591,1744069520.1999388
1174,1,0.11860013008117676,0.0006561279296875,437,-1,1744069520.0850213,1744069520.2042778
1035,1,0.2203993797302246,0.0004591941833496094,438,-1,1744069520.185485,1744069520.4063437
1519,1,0.19532322883605957,0.0006175041198730469,439,-1,1744069520.286077,1744069520.482018
1329,1,0.09921741485595703,0.0004944801330566406,440,-1,1744069520.3864107,1744069520.4861226
1335,1,0.12652039527893066,0.00039958953857421875,441,-1,1744069520.4869256,1744069520.6138458
1297,1,0.10956859588623047,0.0005176067352294922,442,-1,1744069520.6877286,1744069520.797815
1612,1,0.14751505851745605,0.0005190372467041016,443,-1,1744069520.7883735,1744069520.9364078
1491,1,0.11346268653869629,0.0004563331604003906,444,-1,1744069520.989148,1744069521.1030672
1401,1,0.22728419303894043,0.00052642822265625,445,-1,1744069521.0896986,1744069521.3175094
1595,1,0.12967848777770996,0.0006456375122070312,446,-1,1744069521.1903434,1744069521.3206677
1457,1,0.11877727508544922,0.0004971027374267578,447,-1,1744069521.3911307,1744069521.5104053
1647,1,0.18383073806762695,0.0004897117614746094,448,-1,1744069521.4918506,1744069521.676171
1504,1,0.11448478698730469,0.0004036426544189453,449,-1,1744069521.692406,1744069521.8072946
1594,1,0.14729523658752441,0.00046372413635253906,450,-1,1744069521.792886,1744069521.9406452
1364,1,0.2737007141113281,0.000576019287109375,451,-1,1744069521.993575,1744069522.267852
1459,1,0.2812614440917969,0.00036597251892089844,452,-1,1744069522.0939212,1744069522.3755488
1201,1,0.18596792221069336,0.00033211708068847656,453,-1,1744069522.1942735,1744069522.3805737
1583,1,0.1969163417816162,0.0004000663757324219,454,-1,1744069522.3951561,1744069522.5924728
984,1,0.09965300559997559,0.0005986690521240234,455,-1,1744069522.4954033,1744069522.595655
1507,1,0.22747564315795898,0.0004894733428955078,456,-1,1744069522.6963756,1744069522.924341
1209,1,0.23892664909362793,0.0005939006805419922,457,-1,1744069522.7967875,1744069523.0363083
1536,1,0.14399981498718262,0.0011067390441894531,458,-1,1744069522.8974485,1744069523.0425553
1655,1,0.2337360382080078,0.0006554126739501953,459,-1,1744069523.0979202,1744069523.3323119
1362,1,0.13664531707763672,0.0004813671112060547,460,-1,1744069523.1984398,1744069523.3355665
1119,1,0.0959467887878418,0.000484466552734375,461,-1,1744069523.39921,1744069523.4956417
447,1,0.12145495414733887,0.0005681514739990234,462,-1,1744069523.4995759,1744069523.6215992
1026,1,0.09665775299072266,0.0006375312805175781,463,-1,1744069523.7004466,1744069523.7977421
701,1,0.11322665214538574,0.0005228519439697266,464,-1,1744069523.8007069,1744069523.9144566
707,1,0.13709592819213867,0.0004589557647705078,465,-1,1744069523.901238,1744069524.0387933
1168,1,0.0934898853302002,0.0007648468017578125,466,-1,1744069524.1018915,1744069524.1961465
421,1,0.12116217613220215,0.0004475116729736328,467,-1,1744069524.2022955,1744069524.3239052
1607,1,0.21805596351623535,0.00045108795166015625,468,-1,1744069524.4030693,1744069524.6215763
1276,1,0.12105059623718262,0.00045943260192871094,469,-1,1744069524.503409,1744069524.624919
1267,1,0.20512866973876953,0.0004680156707763672,470,-1,1744069524.7040386,1744069524.9096355
839,1,0.10658431053161621,0.000446319580078125,471,-1,1744069524.8045983,1744069524.9116292
978,1,0.13554692268371582,0.00052642822265625,472,-1,1744069524.9050221,1744069525.0410957
1089,1,0.09329366683959961,0.00041294097900390625,473,-1,1744069525.1057725,1744069525.1994793
449,1,0.10540032386779785,0.000579833984375,474,-1,1744069525.2063615,1744069525.312342
1461,1,0.21444916725158691,0.0005669593811035156,475,-1,1744069525.4069896,1744069525.622006
1259,1,0.11676406860351562,0.0004673004150390625,476,-1,1744069525.5074272,1744069525.624659
708,1,0.08595132827758789,0.00040721893310546875,477,-1,1744069525.7084503,1744069525.7948089
1367,1,0.11117100715637207,0.00039887428283691406,478,-1,1744069525.8088973,1744069525.9204674
765,1,0.1287531852722168,0.00048613548278808594,479,-1,1744069525.9094858,1744069526.0387254
1014,1,0.09113740921020508,0.00045990943908691406,480,-1,1744069526.1102488,1744069526.2018464
782,1,0.10806822776794434,0.0005726814270019531,481,-1,1744069526.210659,1744069526.3193002
580,1,0.08523178100585938,0.0005414485931396484,482,-1,1744069526.4114668,1744069526.4972403
1391,1,0.19880032539367676,0.0007655620574951172,483,-1,1744069526.5118208,1744069526.7113867
1058,1,0.10013103485107422,0.0009768009185791016,484,-1,1744069526.612218,1744069526.713326
1075,1,0.10544395446777344,0.0007121562957763672,485,-1,1744069526.8137498,1744069526.919906
1096,1,0.14199256896972656,0.00036644935607910156,486,-1,1744069526.914249,1744069527.056608
633,1,0.09233355522155762,0.0004711151123046875,487,-1,1744069527.1148176,1744069527.2076228
875,1,0.11255383491516113,0.0006041526794433594,488,-1,1744069527.2151783,1744069527.3283365
819,1,0.08862614631652832,0.0005247592926025391,489,-1,1744069527.4158423,1744069527.5049934
1247,1,0.20445823669433594,0.0006859302520751953,490,-1,1744069527.51609,1744069527.7212343
1167,1,0.10852169990539551,0.000545501708984375,491,-1,1744069527.6165264,1744069527.7255938
1303,1,0.09695005416870117,0.0007405281066894531,492,-1,1744069527.8175697,1744069527.9152606
1523,1,0.14283466339111328,0.0006110668182373047,493,-1,1744069527.9177887,1744069528.061235
1175,1,0.09318733215332031,0.0007805824279785156,494,-1,1744069528.1186798,1744069528.212648
254,1,0.15490317344665527,0.0007119178771972656,495,-1,1744069528.219263,1744069528.3748784
144,1,0.11653447151184082,0.0004467964172363281,496,-1,1744069528.4199805,1744069528.536962
727,1,0.2128446102142334,0.0004298686981201172,497,-1,1744069528.5205042,1744069528.733779
1172,1,0.11628532409667969,0.0003981590270996094,498,-1,1744069528.6210432,1744069528.737727
894,1,0.09262919425964355,0.0005221366882324219,499,-1,1744069528.8215928,1744069528.9147444
360,1,0.10983157157897949,0.0006003379821777344,500,-1,1744069528.9218574,1744069529.0322893
579,1,0.08648252487182617,0.0003871917724609375,501,-1,1744069529.1226916,1744069529.2095616
224,1,0.14327597618103027,0.0010080337524414062,502,-1,1744069529.2230835,1744069529.3673677
1120,1,0.09344649314880371,0.0006120204925537109,503,-1,1744069529.423835,1744069529.5178938
349,1,0.10694479942321777,0.0012660026550292969,504,-1,1744069529.5244002,1744069529.6326113
747,1,0.12285542488098145,0.0005831718444824219,505,-1,1744069529.6247733,1744069529.7482123
832,1,0.09234213829040527,0.0006062984466552734,506,-1,1744069529.8256512,1744069529.9185998
480,1,0.11455464363098145,0.0006361007690429688,507,-1,1744069529.9261396,1744069530.0413306
760,1,0.09220409393310547,0.00043845176696777344,508,-1,1744069530.1268244,1744069530.2194672
1753,1,0.2702631950378418,0.0008914470672607422,509,-1,1744069530.2271528,1744069530.498308
993,1,0.17424392700195312,0.0003731250762939453,510,-1,1744069530.327691,1744069530.5023084
1574,1,0.27312135696411133,0.0004973411560058594,511,-1,1744069530.5286663,1744069530.8022852
1090,1,0.17782163619995117,0.00040221214294433594,512,-1,1744069530.6292596,1744069530.8074837
764,1,0.09807777404785156,0.00041365623474121094,513,-1,1744069530.8302531,1744069530.9287448
1041,1,0.1377124786376953,0.0004017353057861328,514,-1,1744069530.9307845,1744069531.068899
1295,1,0.09775066375732422,0.0005486011505126953,515,-1,1744069531.1316917,1744069531.2299912
1264,1,0.12355899810791016,0.0006215572357177734,516,-1,1744069531.2320755,1744069531.3562562
1173,1,0.14888978004455566,0.0006241798400878906,517,-1,1744069531.3326344,1744069531.4821486
971,1,0.13146424293518066,0.000453948974609375,518,-1,1744069531.533518,1744069531.6654365
1819,1,0.1680138111114502,0.001432657241821289,519,-1,1744069531.6340818,1744069531.8035285
1215,1,0.0978085994720459,0.0004956722259521484,520,-1,1744069531.8349686,1744069531.933273
1477,1,0.12746167182922363,0.0006248950958251953,521,-1,1744069531.9353385,1744069532.0634253
1424,1,0.11328482627868652,0.0005295276641845703,522,-1,1744069532.1363091,1744069532.2501235
1137,1,0.22641372680664062,0.0004513263702392578,523,-1,1744069532.2368684,1744069532.4637334
1144,1,0.1295006275177002,0.0006644725799560547,524,-1,1744069532.3373663,1744069532.4675317
1802,1,0.21350717544555664,0.0004899501800537109,525,-1,1744069532.5382214,1744069532.7522187
760,1,0.11572861671447754,0.0004665851593017578,526,-1,1744069532.6385128,1744069532.7547083
1092,1,0.13283181190490723,0.0004987716674804688,527,-1,1744069532.8394678,1744069532.9727988
1002,1,0.15845394134521484,0.001298666000366211,528,-1,1744069532.9399867,1744069533.0997396
1731,1,0.19194483757019043,0.00046372413635253906,529,-1,1744069533.0404031,1744069533.232812
842,1,0.19616007804870605,0.00041747093200683594,530,-1,1744069533.2412546,1744069533.4378324
1010,1,0.09920239448547363,0.0004024505615234375,531,-1,1744069533.3420067,1744069533.4416118
1211,1,0.0967707633972168,0.0004570484161376953,532,-1,1744069533.5428147,1744069533.6400428
1776,1,0.14788389205932617,0.00039458274841308594,533,-1,1744069533.6432018,1744069533.7914803
1236,1,0.10020112991333008,0.0006458759307861328,534,-1,1744069533.8439999,1744069533.944847
465,1,0.11285233497619629,0.0009605884552001953,535,-1,1744069533.945309,1744069534.059122
347,1,0.12491726875305176,0.0005564689636230469,536,-1,1744069534.0460067,1744069534.1714807
1656,1,0.14350414276123047,0.0005476474761962891,537,-1,1744069534.2470455,1744069534.3910975
1935,1,0.18498802185058594,0.00045943260192871094,538,-1,1744069534.3474698,1744069534.5329173
756,1,0.13020801544189453,0.00043582916259765625,539,-1,1744069534.548435,1744069534.679079
1426,1,0.1591196060180664,0.0003662109375,540,-1,1744069534.6488962,1744069534.8083823
1278,1,0.1291041374206543,0.00042510032653808594,541,-1,1744069534.8497343,1744069534.9792638
1209,1,0.22451114654541016,0.0005300045013427734,542,-1,1744069534.950183,1744069535.175224
1249,1,0.12687444686889648,0.0005929470062255859,543,-1,1744069535.0506413,1744069535.1781087
973,1,0.09113812446594238,0.0004992485046386719,544,-1,1744069535.2514646,1744069535.343102
1671,1,0.14433932304382324,0.0004038810729980469,545,-1,1744069535.3519402,1744069535.4966836
648,1,0.08930826187133789,0.0005662441253662109,546,-1,1744069535.5528693,1744069535.642744
648,1,0.1251981258392334,0.0005548000335693359,547,-1,1744069535.653483,1744069535.779236
1121,1,0.1502828598022461,0.0006313323974609375,548,-1,1744069535.7540133,1744069535.9049277
1481,1,0.2850320339202881,0.0007038116455078125,549,-1,1744069535.9548256,1744069536.240562
1960,1,0.19038891792297363,0.0005230903625488281,550,-1,1744069536.055239,1744069536.2461512
1697,1,0.2147831916809082,0.0005710124969482422,551,-1,1744069536.2559302,1744069536.4712846
1088,1,0.116912841796875,0.00040078163146972656,552,-1,1744069536.3565242,1744069536.473838
1133,1,0.13712239265441895,0.000415802001953125,553,-1,1744069536.557398,1744069536.6949363
1396,1,0.2405235767364502,0.0004737377166748047,554,-1,1744069536.6578658,1744069536.8988633
971,1,0.14267420768737793,0.0005130767822265625,555,-1,1744069536.7582514,1744069536.901439
1073,1,0.09845829010009766,0.0004229545593261719,556,-1,1744069536.9589398,1744069537.0578213
1433,1,0.13180088996887207,0.0004336833953857422,557,-1,1744069537.059253,1744069537.1914876
970,1,0.1222074031829834,0.0004558563232421875,558,-1,1744069537.2598684,1744069537.382532
1247,1,0.1784369945526123,0.0006060600280761719,559,-1,1744069537.3603024,1744069537.5393455
776,1,0.19438886642456055,0.0005698204040527344,560,-1,1744069537.560863,1744069537.7558217
727,1,0.09977841377258301,0.0007195472717285156,561,-1,1744069537.6612434,1744069537.7617416
1825,1,0.1416318416595459,0.000522613525390625,562,-1,1744069537.7623975,1744069537.9045522
1348,1,0.10521936416625977,0.00048804283142089844,563,-1,1744069537.963446,1744069538.0691535
1543,1,0.1449108123779297,0.0006244182586669922,564,-1,1744069538.0643883,1744069538.2099237
1373,1,0.2227475643157959,0.0006265640258789062,565,-1,1744069538.2652814,1744069538.4886556
1529,1,0.12583422660827637,0.00048422813415527344,566,-1,1744069538.3658786,1744069538.4921973
1350,1,0.09698486328125,0.0006155967712402344,567,-1,1744069538.5666926,1744069538.6642933
1168,1,0.254253625869751,0.00044727325439453125,568,-1,1744069538.6672132,1744069538.9219143
1353,1,0.15762853622436523,0.00037360191345214844,569,-1,1744069538.7676086,1744069538.925611
1767,1,0.21823811531066895,0.0004520416259765625,570,-1,1744069538.9683006,1744069539.1869907
1228,1,0.1205592155456543,0.00038695335388183594,571,-1,1744069539.068762,1744069539.1897085
1188,1,0.09531807899475098,0.00039577484130859375,572,-1,1744069539.2692914,1744069539.3650055
1742,1,0.1470198631286621,0.00048613548278808594,573,-1,1744069539.3696249,1744069539.517131
1789,1,0.21166062355041504,0.0005013942718505859,574,-1,1744069539.470305,1744069539.6824672
926,1,0.2681307792663574,0.0005245208740234375,575,-1,1744069539.6712468,1744069539.9399023
1357,1,0.17421507835388184,0.00042128562927246094,576,-1,1744069539.7717764,1744069539.946413
509,1,0.12395882606506348,0.0006213188171386719,577,-1,1744069539.9726486,1744069540.097229
1418,1,0.1871929168701172,0.0005884170532226562,578,-1,1744069540.0730324,1744069540.2608137
495,1,0.1049048900604248,0.0005195140838623047,579,-1,1744069540.273834,1744069540.3792586
1642,1,0.21728205680847168,0.000885009765625,580,-1,1744069540.374507,1744069540.5926743
1161,1,0.1249086856842041,0.0009996891021728516,581,-1,1744069540.4748094,1744069540.600718
839,1,0.08863520622253418,0.00039696693420410156,582,-1,1744069540.6764796,1744069540.765512
1021,1,0.11259245872497559,0.0010631084442138672,583,-1,1744069540.7768047,1744069540.8904605
1719,1,0.14324164390563965,0.0004744529724121094,584,-1,1744069540.9780865,1744069541.1218026
1958,1,0.1807422637939453,0.0003917217254638672,585,-1,1744069541.0785677,1744069541.2597017
1651,1,0.20726561546325684,0.0004477500915527344,586,-1,1744069541.279288,1744069541.4870017
589,1,0.10927653312683105,0.00038361549377441406,587,-1,1744069541.3802166,1744069541.489877
894,1,0.13620591163635254,0.0003914833068847656,588,-1,1744069541.4808874,1744069541.6174848
1197,1,0.09309530258178711,0.0009112358093261719,589,-1,1744069541.682291,1744069541.7762976
1268,1,0.12157106399536133,0.0004904270172119141,590,-1,1744069541.782864,1744069541.9049256
1249,1,0.09420180320739746,0.0004909038543701172,591,-1,1744069541.983665,1744069542.078358
1583,1,0.2022719383239746,0.0005643367767333984,592,-1,1744069542.0839841,1744069542.2868207
1528,1,0.10594797134399414,0.0006055831909179688,593,-1,1744069542.1845071,1744069542.291061
1494,1,0.09836721420288086,0.0006511211395263672,594,-1,1744069542.3853745,1744069542.4843931
1393,1,0.12613654136657715,0.00036263465881347656,595,-1,1744069542.4859128,1744069542.612412
1892,1,0.2192378044128418,0.0006732940673828125,596,-1,1744069542.686638,1744069542.9065495
1173,1,0.12233281135559082,0.0006225109100341797,597,-1,1744069542.7872732,1744069542.9102287
695,1,0.08398008346557617,0.0004994869232177734,598,-1,1744069542.9880304,1744069543.0725102
786,1,0.1052851676940918,0.0005004405975341797,599,-1,1744069543.0883794,1744069543.1941652
1533,1,0.14083218574523926,0.0005168914794921875,600,-1,1744069543.1892498,1744069543.330599
1309,1,0.22573399543762207,0.0005762577056884766,601,-1,1744069543.3900142,1744069543.6163244
728,1,0.12885522842407227,0.00045180320739746094,602,-1,1744069543.4903753,1744069543.6196826
536,1,0.09502339363098145,0.0007395744323730469,603,-1,1744069543.6912851,1744069543.787048
919,1,0.12373471260070801,0.0004856586456298828,604,-1,1744069543.7917914,1744069543.9160118
1450,1,0.11312007904052734,0.0006525516510009766,605,-1,1744069543.99302,1744069544.106793
1250,1,0.21293973922729492,0.0004885196685791016,606,-1,1744069544.0934868,1744069544.3069153
1259,1,0.117950439453125,0.0007159709930419922,607,-1,1744069544.1939347,1744069544.3126013
