prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1365,1,0.14210009574890137,0.0004897117614746094,305,-1,1744064898.3138258,1744064898.456416
1130,1,0.10066676139831543,0.0005388259887695312,306,-1,1744064898.8152547,1744064898.9164605
1219,1,0.10468840599060059,0.0005183219909667969,307,-1,1744064899.31812,1744064899.4233267
1010,1,0.09862327575683594,0.0005018711090087891,308,-1,1744064899.819452,1744064899.9185772
1323,1,0.10331082344055176,0.0005166530609130859,309,-1,1744064900.3207307,1744064900.4245582
1107,1,0.10630679130554199,0.0004832744598388672,310,-1,1744064900.822258,1744064900.929048
861,1,0.12568354606628418,0.0006053447723388672,311,-1,1744064901.323908,1744064901.4501972
1083,1,0.12823963165283203,0.0005109310150146484,312,-1,1744064901.8253343,1744064901.954085
1704,1,0.1501924991607666,0.0006058216094970703,313,-1,1744064902.3267243,1744064902.4775229
919,1,0.09526228904724121,0.0004398822784423828,314,-1,1744064902.8280485,1744064902.9237506
799,1,0.13610196113586426,0.00046062469482421875,315,-1,1744064903.3292158,1744064903.4657784
1490,1,0.1448380947113037,0.0007958412170410156,316,-1,1744064903.8305652,1744064903.9761996
1439,1,0.151383638381958,0.0004074573516845703,317,-1,1744064904.331864,1744064904.4836555
864,1,0.09085774421691895,0.0004112720489501953,318,-1,1744064904.8332973,1744064904.9245663
1238,1,0.10063290596008301,0.0005140304565429688,319,-1,1744064905.3345313,1744064905.4356782
467,1,0.12447929382324219,0.0005099773406982422,320,-1,1744064905.8373184,1744064905.962308
1219,1,0.14621782302856445,0.0007028579711914062,321,-1,1744064906.338999,1744064906.48592
323,1,0.15479063987731934,0.0005965232849121094,322,-1,1744064906.8403738,1744064906.9957612
1265,1,0.14962458610534668,0.0006597042083740234,323,-1,1744064907.3417766,1744064907.4920611
916,1,0.1376950740814209,0.00037097930908203125,324,-1,1744064907.8429372,1744064907.9810035
496,1,0.08468866348266602,0.0007169246673583984,325,-1,1744064908.3441885,1744064908.4295943
738,1,0.09452176094055176,0.0005400180816650391,326,-1,1744064908.8455706,1744064908.9406328
1061,1,0.10119843482971191,0.0006487369537353516,327,-1,1744064909.3469372,1744064909.4487846
1836,1,0.1546008586883545,0.000560760498046875,328,-1,1744064909.8488338,1744064910.0039957
1333,1,0.10356330871582031,0.0004680156707763672,329,-1,1744064910.3502085,1744064910.4542398
485,1,0.08776211738586426,0.0005218982696533203,330,-1,1744064910.8516965,1744064910.9399807
797,1,0.13438820838928223,0.00039577484130859375,331,-1,1744064911.353101,1744064911.4878852
934,1,0.13916397094726562,0.0006380081176757812,332,-1,1744064911.854285,1744064911.994087
928,1,0.09691858291625977,0.0006542205810546875,333,-1,1744064912.3556068,1744064912.4531796
996,1,0.09523534774780273,0.0006821155548095703,334,-1,1744064912.856847,1744064912.9527647
1316,1,0.10196447372436523,0.0004942417144775391,335,-1,1744064913.3580704,1744064913.4605293
1315,1,0.10377740859985352,0.00045609474182128906,336,-1,1744064913.859519,1744064913.9637525
1334,1,0.10163044929504395,0.0004930496215820312,337,-1,1744064914.3610353,1744064914.463159
1267,1,0.10069942474365234,0.0005176067352294922,338,-1,1744064914.862313,1744064914.9635303
1534,1,0.11028933525085449,0.0005168914794921875,339,-1,1744064915.2646937,1744064915.3755002
815,1,0.0955040454864502,0.0005257129669189453,340,-1,1744064915.7660277,1744064915.8620574
513,1,0.1207878589630127,0.00069427490234375,341,-1,1744064916.2673712,1744064916.3888533
624,1,0.13228297233581543,0.0005688667297363281,342,-1,1744064916.7686348,1744064916.901487
900,1,0.10021400451660156,0.0008759498596191406,343,-1,1744064917.2702012,1744064917.3712914
904,1,0.0998849868774414,0.0006017684936523438,344,-1,1744064917.7729347,1744064917.8734217
509,1,0.08551549911499023,0.0006682872772216797,345,-1,1744064918.2752504,1744064918.3614342
421,1,0.08750534057617188,0.0006639957427978516,346,-1,1744064918.7772107,1744064918.8653803
819,1,0.10608553886413574,0.0007033348083496094,347,-1,1744064919.2787578,1744064919.385547
1129,1,0.1298201084136963,0.0005176067352294922,348,-1,1744064919.7803247,1744064919.9106627
706,1,0.09521865844726562,0.00039076805114746094,349,-1,1744064920.281808,1744064920.3774176
968,1,0.09775447845458984,0.0006377696990966797,350,-1,1744064920.783108,1744064920.8815005
1639,1,0.11582040786743164,0.0004096031188964844,351,-1,1744064921.2845073,1744064921.4007375
1674,1,0.149245023727417,0.000682830810546875,352,-1,1744064921.7856834,1744064921.9356115
1352,1,0.10395932197570801,0.0005295276641845703,353,-1,1744064922.2867818,1744064922.391271
1560,1,0.10848712921142578,0.0004286766052246094,354,-1,1744064922.788315,1744064922.897231
1410,1,0.11614418029785156,0.0005209445953369141,355,-1,1744064923.2897909,1744064923.4064562
992,1,0.11631298065185547,0.0007257461547851562,356,-1,1744064923.7915282,1744064923.9085672
479,1,0.12195396423339844,0.0006456375122070312,357,-1,1744064924.2933388,1744064924.4159386
319,1,0.12820744514465332,0.0007171630859375,358,-1,1744064924.794694,1744064924.9236188
967,1,0.1343379020690918,0.0007102489471435547,359,-1,1744064925.2963,1744064925.4313483
1110,1,0.09607982635498047,0.0006625652313232422,360,-1,1744064925.7974524,1744064925.8941948
1257,1,0.13875389099121094,0.0004603862762451172,361,-1,1744064926.2987688,1744064926.4379833
648,1,0.08635354042053223,0.0006213188171386719,362,-1,1744064926.8000143,1744064926.8869894
865,1,0.13480806350708008,0.0005812644958496094,363,-1,1744064927.3015273,1744064927.4369166
1176,1,0.09596657752990723,0.0004661083221435547,364,-1,1744064927.803112,1744064927.8995452
1429,1,0.12495565414428711,0.0009255409240722656,365,-1,1744064928.8790324,1744064929.0049138
333,1,0.13660097122192383,0.0004825592041015625,366,-1,1744064928.9788942,1744064929.115978
1539,1,0.10399198532104492,0.0007011890411376953,367,-1,1744064929.2803981,1744064929.3850915
1192,1,0.10692381858825684,0.0006248950958251953,368,-1,1744064929.781833,1744064929.889382
1016,1,0.13613080978393555,0.00048160552978515625,369,-1,1744064930.2832375,1744064930.4198503
637,1,0.16360974311828613,0.0003421306610107422,370,-1,1744064930.7846098,1744064930.9485617
888,1,0.12065339088439941,0.0004711151123046875,371,-1,1744064931.285764,1744064931.4068887
1193,1,0.09831905364990234,0.00045943260192871094,372,-1,1744064931.7870703,1744064931.885849
1169,1,0.09751033782958984,0.00046825408935546875,373,-1,1744064932.288261,1744064932.3862398
1526,1,0.10651445388793945,0.0008530616760253906,374,-1,1744064932.789599,1744064932.896967
1475,1,0.1472949981689453,0.00044035911560058594,375,-1,1744064933.291137,1744064933.4388723
1296,1,0.10180950164794922,0.0005006790161132812,376,-1,1744064933.7922702,1744064933.8945804
809,1,0.09528660774230957,0.0005242824554443359,377,-1,1744064934.293922,1744064934.3897328
1332,1,0.11050581932067871,0.004221200942993164,378,-1,1744064934.795769,1744064934.9104962
1244,1,0.09995436668395996,0.0007302761077880859,379,-1,1744064935.297463,1744064935.3981478
1119,1,0.09670114517211914,0.0008747577667236328,380,-1,1744064935.798894,1744064935.89647
1004,1,0.1581592559814453,0.00045013427734375,381,-1,1744064936.3001113,1744064936.458721
1030,1,0.09699630737304688,0.0006539821624755859,382,-1,1744064936.801331,1744064936.8989816
994,1,0.13417720794677734,0.0006463527679443359,383,-1,1744064937.302817,1744064937.437641
870,1,0.08990740776062012,0.0006456375122070312,384,-1,1744064937.8040164,1744064937.8945696
546,1,0.0852513313293457,0.0004925727844238281,385,-1,1744064938.3052728,1744064938.391017
550,1,0.08743858337402344,0.0005109310150146484,386,-1,1744064938.8064127,1744064938.8943624
1645,1,0.10674643516540527,0.00063323974609375,387,-1,1744064939.3078723,1744064939.4152522
637,1,0.0866084098815918,0.0006611347198486328,388,-1,1744064939.8091924,1744064939.8964624
1055,1,0.10157299041748047,0.0005548000335693359,389,-1,1744064940.3103316,1744064940.4124596
1184,1,0.1077277660369873,0.0006382465362548828,390,-1,1744064940.812123,1744064940.9204893
568,1,0.09048700332641602,0.0007271766662597656,391,-1,1744064941.3135529,1744064941.4047673
805,1,0.1305558681488037,0.0006437301635742188,392,-1,1744064941.8148015,1744064941.9460013
1227,1,0.14030671119689941,0.0006322860717773438,393,-1,1744064942.3163445,1744064942.4572837
872,1,0.09464740753173828,0.0006880760192871094,394,-1,1744064942.81776,1744064942.9130955
1009,1,0.09394598007202148,0.0005118846893310547,395,-1,1744064943.3191063,1744064943.4135644
1533,1,0.1467747688293457,0.0003941059112548828,396,-1,1744064943.820057,1744064943.9672258
777,1,0.13848567008972168,0.0005719661712646484,397,-1,1744064944.321373,1744064944.4604309
1445,1,0.10525107383728027,0.000537872314453125,398,-1,1744064944.8226085,1744064944.9283977
1797,1,0.15784645080566406,0.0005242824554443359,399,-1,1744064945.32404,1744064945.482411
740,1,0.16316771507263184,0.0006389617919921875,400,-1,1744064945.8252969,1744064945.9891036
1020,1,0.10612273216247559,0.000997304916381836,401,-1,1744064946.326768,1744064946.4338882
1691,1,0.13846778869628906,0.0006494522094726562,402,-1,1744064946.8282385,1744064946.967356
789,1,0.0984647274017334,0.00047779083251953125,403,-1,1744064947.329556,1744064947.4284987
647,1,0.08887338638305664,0.0007004737854003906,404,-1,1744064947.830711,1744064947.920285
1321,1,0.09828567504882812,0.0005393028259277344,405,-1,1744064948.3319373,1744064948.4307625
665,1,0.12732481956481934,0.0006198883056640625,406,-1,1744064948.8333685,1744064948.9613132
805,1,0.1317760944366455,0.0005118846893310547,407,-1,1744064949.3347719,1744064949.4670603
679,1,0.09085583686828613,0.0004887580871582031,408,-1,1744064949.8363328,1744064949.9276776
443,1,0.09049725532531738,0.0008265972137451172,409,-1,1744064950.3377738,1744064950.429098
1156,1,0.11071920394897461,0.0009036064147949219,410,-1,1744064950.8393989,1744064950.951022
900,1,0.09593605995178223,0.0005488395690917969,411,-1,1744064951.340752,1744064951.4372368
1168,1,0.1163322925567627,0.0004570484161376953,412,-1,1744064951.8420296,1744064951.9588192
1270,1,0.10627150535583496,0.002644777297973633,413,-1,1744064952.3436663,1744064952.4525828
1404,1,0.12435674667358398,0.0006623268127441406,414,-1,1744064952.8456893,1744064952.9707088
815,1,0.1009817123413086,0.0005090236663818359,415,-1,1744064953.3473485,1744064953.4488394
1290,1,0.16048407554626465,0.0008988380432128906,416,-1,1744064953.8484511,1744064954.0098343
963,1,0.14177680015563965,0.0007758140563964844,417,-1,1744064954.3497741,1744064954.492327
705,1,0.09001946449279785,0.00047016143798828125,418,-1,1744064954.8510606,1744064954.9415505
815,1,0.09965324401855469,0.0013589859008789062,419,-1,1744064955.3525772,1744064955.45359
665,1,0.09200310707092285,0.0008091926574707031,420,-1,1744064955.8555942,1744064955.9484067
824,1,0.1008143424987793,0.0005080699920654297,421,-1,1744064956.357093,1744064956.458416
1350,1,0.1391746997833252,0.0005085468292236328,422,-1,1744064956.8591828,1744064956.9988663
535,1,0.13230061531066895,0.0006330013275146484,423,-1,1744064957.3608816,1744064957.4938157
971,1,0.0952157974243164,0.0006742477416992188,424,-1,1744064957.862513,1744064957.9584033
996,1,0.09744572639465332,0.0005698204040527344,425,-1,1744064958.3641932,1744064958.4622087
305,1,0.07959556579589844,0.0005238056182861328,426,-1,1744064958.7652566,1744064958.845376
1266,1,0.22188782691955566,0.0008282661437988281,427,-1,1744064959.6667778,1744064959.8894942
1165,1,0.12621355056762695,0.0005445480346679688,428,-1,1744064959.766877,1744064959.8936353
1169,1,0.10930681228637695,0.0005648136138916016,429,-1,1744064960.268408,1744064960.37828
972,1,0.13268733024597168,0.0016672611236572266,430,-1,1744064960.769791,1744064960.9041457
782,1,0.13091254234313965,0.000614166259765625,431,-1,1744064961.271002,1744064961.402529
665,1,0.08796358108520508,0.0005588531494140625,432,-1,1744064961.7725477,1744064961.8610702
1637,1,0.10683941841125488,0.0006246566772460938,433,-1,1744064962.2737274,1744064962.3811917
1159,1,0.1393883228302002,0.0006840229034423828,434,-1,1744064962.7751555,1744064962.915228
1409,1,0.10280823707580566,0.0006854534149169922,435,-1,1744064963.2766507,1744064963.3801446
1185,1,0.13825607299804688,0.0006403923034667969,436,-1,1744064963.7783854,1744064963.917282
1174,1,0.14184927940368652,0.0005931854248046875,437,-1,1744064964.2798922,1744064964.4223351
1035,1,0.13089251518249512,0.0006849765777587891,438,-1,1744064964.7817693,1744064964.913347
1519,1,0.10525131225585938,0.0006868839263916016,439,-1,1744064965.2842247,1744064965.3901632
1329,1,0.14192485809326172,0.0004956722259521484,440,-1,1744064965.785804,1744064965.9282246
1335,1,0.1432335376739502,0.0005247592926025391,441,-1,1744064966.2871532,1744064966.4309115
1297,1,0.10021138191223145,0.0009860992431640625,442,-1,1744064966.7884822,1744064966.8896797
1612,1,0.1518573760986328,0.0004878044128417969,443,-1,1744064967.291139,1744064967.443484
1491,1,0.1110677719116211,0.0004982948303222656,444,-1,1744064967.7925835,1744064967.9041498
1401,1,0.10361075401306152,0.0005035400390625,445,-1,1744064968.29469,1744064968.3988042
1595,1,0.1586167812347412,0.0004849433898925781,446,-1,1744064968.7971568,1744064968.9562588
1457,1,0.17535066604614258,0.0005090236663818359,447,-1,1744064969.2993076,1744064969.4751675
1647,1,0.11143827438354492,0.00047850608825683594,448,-1,1744064969.8006656,1744064969.9125826
1504,1,0.1080176830291748,0.0006043910980224609,449,-1,1744064970.30281,1744064970.411432
1594,1,0.1080024242401123,0.0004754066467285156,450,-1,1744064970.8041396,1744064970.9126177
1364,1,0.10607767105102539,0.0004961490631103516,451,-1,1744064971.305497,1744064971.412071
1459,1,0.1462416648864746,0.000522613525390625,452,-1,1744064971.807011,1744064971.9537754
1201,1,0.09917402267456055,0.0007908344268798828,453,-1,1744064972.3081286,1744064972.4080937
1583,1,0.10999250411987305,0.0005116462707519531,454,-1,1744064972.809696,1744064972.9202003
984,1,0.09498906135559082,0.0006392002105712891,455,-1,1744064973.311237,1744064973.4068656
1507,1,0.10953640937805176,0.000408172607421875,456,-1,1744064973.8126633,1744064973.9226081
1209,1,0.10754561424255371,0.0005006790161132812,457,-1,1744064974.3140268,1744064974.4220734
1536,1,0.10496330261230469,0.00039196014404296875,458,-1,1744064974.8158057,1744064974.9211612
1655,1,0.10538220405578613,0.0005230903625488281,459,-1,1744064975.3176405,1744064975.423546
1362,1,0.10700798034667969,0.0005564689636230469,460,-1,1744064975.8193107,1744064975.9268754
1119,1,0.13589262962341309,0.0006504058837890625,461,-1,1744064976.32078,1744064976.457323
447,1,0.08348894119262695,0.00048661231994628906,462,-1,1744064976.824202,1744064976.9081779
1026,1,0.13282179832458496,0.0004978179931640625,463,-1,1744064977.323361,1744064977.4566808
701,1,0.09442639350891113,0.0005717277526855469,464,-1,1744064977.8246331,1744064977.9196312
707,1,0.0932011604309082,0.00043082237243652344,465,-1,1744064978.3262026,1744064978.4198346
1168,1,0.10300779342651367,0.0006806850433349609,466,-1,1744064978.8275163,1744064978.931205
421,1,0.08549666404724121,0.0008080005645751953,467,-1,1744064979.3291798,1744064979.4154847
1607,1,0.1506822109222412,0.0005297660827636719,468,-1,1744064979.8305073,1744064979.9817195
1276,1,0.10240721702575684,0.0005295276641845703,469,-1,1744064980.3320851,1744064980.435022
1267,1,0.13805913925170898,0.0004906654357910156,470,-1,1744064980.833646,1744064980.9721959
839,1,0.13956403732299805,0.0005125999450683594,471,-1,1744064981.335099,1744064981.4751759
978,1,0.10004591941833496,0.0007188320159912109,472,-1,1744064981.8367763,1744064981.9375415
1089,1,0.14190125465393066,0.0004544258117675781,473,-1,1744064982.3393154,1744064982.4816713
449,1,0.08914494514465332,0.0006844997406005859,474,-1,1744064982.8408895,1744064982.9307191
1461,1,0.14910483360290527,0.0006363391876220703,475,-1,1744064983.3424497,1744064983.492191
1259,1,0.10233616828918457,0.0004341602325439453,476,-1,1744064983.8440988,1744064983.9468691
708,1,0.1304306983947754,0.0004439353942871094,477,-1,1744064984.345693,1744064984.476568
1367,1,0.10114002227783203,0.0003726482391357422,478,-1,1744064984.8471603,1744064984.9486732
765,1,0.09396123886108398,0.0006978511810302734,479,-1,1744064985.3488538,1744064985.4435132
1014,1,0.10813307762145996,0.0004858970642089844,480,-1,1744064985.8503544,1744064985.9589736
782,1,0.13159513473510742,0.0006587505340576172,481,-1,1744064986.352233,1744064986.484487
580,1,0.08500885963439941,0.0006499290466308594,482,-1,1744064986.853527,1744064986.939186
1391,1,0.10172057151794434,0.0007188320159912109,483,-1,1744064987.3548195,1744064987.4572592
1058,1,0.12766313552856445,0.00044274330139160156,484,-1,1744064987.8564653,1744064987.9845715
1075,1,0.13415241241455078,0.00046896934509277344,485,-1,1744064988.3578906,1744064988.4925122
1096,1,0.13563132286071777,0.0004394054412841797,486,-1,1744064988.8590126,1744064988.9950836
633,1,0.09192609786987305,0.00045609474182128906,487,-1,1744064989.3604975,1744064989.4528797
875,1,0.09197831153869629,0.000453948974609375,488,-1,1744064990.5036163,1744064990.5960488
819,1,0.11319351196289062,0.0006115436553955078,489,-1,1744064990.6040506,1744064990.717856
1247,1,0.1014409065246582,0.00046944618225097656,490,-1,1744064990.8047023,1744064990.9066129
1167,1,0.0978243350982666,0.0004856586456298828,491,-1,1744064991.3062623,1744064991.4045722
1303,1,0.1428978443145752,0.0004830360412597656,492,-1,1744064991.8080692,1744064991.9514503
1523,1,0.10655713081359863,0.0006167888641357422,493,-1,1744064992.3096037,1744064992.416778
1175,1,0.13129782676696777,0.0006310939788818359,494,-1,1744064992.811112,1744064992.9430408
254,1,0.12904763221740723,0.0006861686706542969,495,-1,1744064993.3126874,1744064993.4424214
144,1,0.1579751968383789,0.0005102157592773438,496,-1,1744064993.8142478,1744064993.9727333
727,1,0.09862565994262695,0.0004928112030029297,497,-1,1744064994.3161082,1744064994.415227
1172,1,0.10027766227722168,0.0007085800170898438,498,-1,1744064994.8178074,1744064994.918794
894,1,0.09611225128173828,0.0005891323089599609,499,-1,1744064995.32108,1744064995.4177814
360,1,0.08458161354064941,0.0005662441253662109,500,-1,1744064995.8227112,1744064995.907859
579,1,0.09878396987915039,0.0005106925964355469,501,-1,1744064996.3243577,1744064996.4236526
224,1,0.12316608428955078,0.0005624294281005859,502,-1,1744064996.8256686,1744064996.949397
1120,1,0.1101067066192627,0.0004374980926513672,503,-1,1744064997.3271239,1744064997.4376683
349,1,0.08882403373718262,0.00042510032653808594,504,-1,1744064997.8286664,1744064997.9179158
747,1,0.09137344360351562,0.0010645389556884766,505,-1,1744064998.3302753,1744064998.4227133
832,1,0.0942070484161377,0.0005128383636474609,506,-1,1744064998.8316472,1744064998.9263673
480,1,0.1323707103729248,0.0006880760192871094,507,-1,1744064999.3332767,1744064999.4663358
760,1,0.13188719749450684,0.0005185604095458984,508,-1,1744064999.835096,1744064999.9675019
1753,1,0.18553996086120605,0.0008780956268310547,509,-1,1744065000.3364463,1744065000.5228646
993,1,0.10090827941894531,0.00048279762268066406,510,-1,1744065000.8380914,1744065000.9394827
1574,1,0.1457664966583252,0.0006818771362304688,511,-1,1744065001.3410373,1744065001.4874856
1090,1,0.10034847259521484,0.0005545616149902344,512,-1,1744065001.8426685,1744065001.9435718
764,1,0.10846471786499023,0.0004894733428955078,513,-1,1744065002.345306,1744065002.45426
1041,1,0.0971834659576416,0.0010020732879638672,514,-1,1744065002.846753,1744065002.9449387
1295,1,0.10382986068725586,0.0007035732269287109,515,-1,1744065003.3484328,1744065003.4529665
1264,1,0.10606718063354492,0.00047206878662109375,516,-1,1744065003.8502321,1744065003.9567716
1173,1,0.10576915740966797,0.0005884170532226562,517,-1,1744065004.3516862,1744065004.4580438
971,1,0.1353151798248291,0.0006589889526367188,518,-1,1744065004.8534634,1744065004.9894376
1819,1,0.15617609024047852,0.0006439685821533203,519,-1,1744065005.3548932,1744065005.5117135
1215,1,0.14541339874267578,0.0005588531494140625,520,-1,1744065005.8565927,1744065006.0025651
1477,1,0.14250612258911133,0.0005667209625244141,521,-1,1744065006.3584318,1744065006.5015051
1424,1,0.14902687072753906,0.0007066726684570312,522,-1,1744065006.8597934,1744065007.0095272
1137,1,0.13324666023254395,0.0007958412170410156,523,-1,1744065007.36133,1744065007.4953728
1144,1,0.13049936294555664,0.0004565715789794922,524,-1,1744065007.8626502,1744065007.993606
1802,1,0.1531391143798828,0.0007536411285400391,525,-1,1744065008.3642645,1744065008.5181575
760,1,0.09209036827087402,0.0004949569702148438,526,-1,1744065008.7655406,1744065008.858126
1092,1,0.09869837760925293,0.0009102821350097656,527,-1,1744065009.2675376,1744065009.3671465
1002,1,0.09590005874633789,0.00045371055603027344,528,-1,1744065009.7691414,1744065009.8654954
1731,1,0.15189003944396973,0.0007212162017822266,529,-1,1744065010.2705996,1744065010.423211
842,1,0.13293099403381348,0.0005664825439453125,530,-1,1744065010.7723057,1744065010.9058034
1010,1,0.11396121978759766,0.0006480216979980469,531,-1,1744065011.2737541,1744065011.3883636
1211,1,0.09942460060119629,0.0004961490631103516,532,-1,1744065011.7753189,1744065011.8752398
1776,1,0.1518416404724121,0.0005307197570800781,533,-1,1744065012.2774415,1744065012.4298139
1236,1,0.09656238555908203,0.000507354736328125,534,-1,1744065012.7788923,1744065012.8759623
465,1,0.08860158920288086,0.0005686283111572266,535,-1,1744065013.28031,1744065013.3694801
347,1,0.08124494552612305,0.0005633831024169922,536,-1,1744065013.7820299,1744065013.8638382
1656,1,0.15100669860839844,0.0006325244903564453,537,-1,1744065014.2836025,1744065014.435242
1935,1,0.18626713752746582,0.0007717609405517578,538,-1,1744065014.7856326,1744065014.9726715
756,1,0.09080934524536133,0.0006635189056396484,539,-1,1744065015.2870684,1744065015.3785412
1426,1,0.17947602272033691,0.00045180320739746094,540,-1,1744065015.7886221,1744065015.96855
1278,1,0.10541820526123047,0.0011115074157714844,541,-1,1744065016.290155,1744065016.396685
1209,1,0.10689401626586914,0.0004584789276123047,542,-1,1744065016.7988253,1744065016.9061778
1249,1,0.0978538990020752,0.0005981922149658203,543,-1,1744065017.3005574,1744065017.3990097
973,1,0.09978389739990234,0.0005030632019042969,544,-1,1744065017.8024466,1744065017.9027338
1671,1,0.14119863510131836,0.0006673336029052734,545,-1,1744065018.3044982,1744065018.4463644
648,1,0.09441447257995605,0.0004031658172607422,546,-1,1744065018.8058245,1744065018.9006426
648,1,0.13683295249938965,0.0004870891571044922,547,-1,1744065019.3072786,1744065019.4445987
1121,1,0.10393476486206055,0.0004973411560058594,548,-1,1744065019.809176,1744065019.9136086
1481,1,0.14629077911376953,0.000522613525390625,549,-1,1744065020.3110554,1744065020.4578688
1960,1,0.2315051555633545,0.00041222572326660156,550,-1,1744065021.3982668,1744065021.6301844
1697,1,0.13478541374206543,0.00032329559326171875,551,-1,1744065021.4987917,1744065021.6339006
1088,1,0.1004781723022461,0.0005044937133789062,552,-1,1744065021.8002968,1744065021.9012797
1133,1,0.11373090744018555,0.0006489753723144531,553,-1,1744065022.3035145,1744065022.4178944
1396,1,0.14099502563476562,0.0004856586456298828,554,-1,1744065022.8050916,1744065022.9465725
971,1,0.12896037101745605,0.0004782676696777344,555,-1,1744065023.306571,1744065023.43601
1073,1,0.1404101848602295,0.0005252361297607422,556,-1,1744065023.808177,1744065023.9491127
1433,1,0.10891056060791016,0.0004954338073730469,557,-1,1744065024.3092709,1744065024.418677
970,1,0.1335752010345459,0.0005776882171630859,558,-1,1744065024.810913,1744065024.9450662
1247,1,0.09697842597961426,0.0004901885986328125,559,-1,1744065025.3128722,1744065025.4103408
776,1,0.09469723701477051,0.0006620883941650391,560,-1,1744065025.8148932,1744065025.910253
727,1,0.0937492847442627,0.0006763935089111328,561,-1,1744065026.3165998,1744065026.4110258
1825,1,0.11410379409790039,0.0004944801330566406,562,-1,1744065026.8184347,1744065026.9330335
1348,1,0.10411405563354492,0.0006442070007324219,563,-1,1744065027.3197572,1744065027.4245157
1543,1,0.10465335845947266,0.0006170272827148438,564,-1,1744065027.8214512,1744065027.9267218
1373,1,0.10231542587280273,0.0005085468292236328,565,-1,1744065028.3229015,1744065028.4257257
1529,1,0.10502076148986816,0.0005934238433837891,566,-1,1744065028.8244295,1744065028.930044
1350,1,0.10037779808044434,0.0005958080291748047,567,-1,1744065029.3261743,1744065029.427148
1168,1,0.10281777381896973,0.0004532337188720703,568,-1,1744065029.8291082,1744065029.9323792
1353,1,0.10799241065979004,0.00039076805114746094,569,-1,1744065030.3310506,1744065030.439434
1767,1,0.14811992645263672,0.0006699562072753906,570,-1,1744065030.832768,1744065030.981558
1228,1,0.0991060733795166,0.00046539306640625,571,-1,1744065031.3346524,1744065031.434224
1188,1,0.09862852096557617,0.0006244182586669922,572,-1,1744065031.8366654,1744065031.9359183
1742,1,0.16221141815185547,0.0006077289581298828,573,-1,1744065032.3383787,1744065032.501198
1789,1,0.15253567695617676,0.0005972385406494141,574,-1,1744065032.8403814,1744065032.9935145
926,1,0.13774895668029785,0.0005159378051757812,575,-1,1744065033.3421125,1744065033.480378
1357,1,0.10600495338439941,0.000354766845703125,576,-1,1744065033.843901,1744065033.9502606
509,1,0.09430074691772461,0.00042748451232910156,577,-1,1744065034.3455048,1744065034.4402332
1418,1,0.10036683082580566,0.0006556510925292969,578,-1,1744065034.8470228,1744065034.9480455
495,1,0.08200192451477051,0.0004899501800537109,579,-1,1744065035.3497047,1744065035.4321969
1642,1,0.1135873794555664,0.0005013942718505859,580,-1,1744065035.851287,1744065035.965376
1161,1,0.10141944885253906,0.0006480216979980469,581,-1,1744065036.3536131,1744065036.4556808
839,1,0.09724760055541992,0.0006394386291503906,582,-1,1744065036.8566036,1744065036.954491
1021,1,0.10057234764099121,0.0010600090026855469,583,-1,1744065037.3581245,1744065037.459757
1719,1,0.15042734146118164,0.0005164146423339844,584,-1,1744065037.8620744,1744065038.0130181
1958,1,0.15276288986206055,0.00035858154296875,585,-1,1744065038.3636477,1744065038.5167696
1651,1,0.1499190330505371,0.0005409717559814453,586,-1,1744065038.7650115,1744065038.9154718
589,1,0.11987805366516113,0.0006291866302490234,587,-1,1744065039.266634,1744065039.3871415
894,1,0.12560200691223145,0.0005979537963867188,588,-1,1744065039.768324,1744065039.894524
1197,1,0.10161995887756348,0.0006842613220214844,589,-1,1744065040.2700562,1744065040.3723607
1268,1,0.10088968276977539,0.00047707557678222656,590,-1,1744065040.7719114,1744065040.8732784
1249,1,0.09785795211791992,0.0006177425384521484,591,-1,1744065041.273928,1744065041.3724039
1583,1,0.11935067176818848,0.0005059242248535156,592,-1,1744065041.775579,1744065041.8954356
1528,1,0.10457205772399902,0.0007765293121337891,593,-1,1744065042.2773378,1744065042.3826866
1494,1,0.12369108200073242,0.0006189346313476562,594,-1,1744065042.7794404,1744065042.903751
1393,1,0.10835957527160645,0.0005021095275878906,595,-1,1744065043.281653,1744065043.3905149
1892,1,0.1582186222076416,0.0007088184356689453,596,-1,1744065043.783687,1744065043.9426148
1173,1,0.10367059707641602,0.0005054473876953125,597,-1,1744065044.285509,1744065044.3896854
695,1,0.09236741065979004,0.0006680488586425781,598,-1,1744065044.7872095,1744065044.8802452
786,1,0.09498453140258789,0.0004858970642089844,599,-1,1744065045.2887928,1744065045.3842633
1533,1,0.1444847583770752,0.0007014274597167969,600,-1,1744065045.7905278,1744065045.935714
1309,1,0.10243821144104004,0.002146482467651367,601,-1,1744065046.292825,1744065046.3974097
728,1,0.09290266036987305,0.0005164146423339844,602,-1,1744065046.7947168,1744065046.8881361
536,1,0.08680868148803711,0.0005326271057128906,603,-1,1744065047.296384,1744065047.3837256
919,1,0.1370563507080078,0.0005919933319091797,604,-1,1744065047.7981358,1744065047.9357843
1450,1,0.14384794235229492,0.0006160736083984375,605,-1,1744065048.3006618,1744065048.445126
1250,1,0.10336518287658691,0.0006289482116699219,606,-1,1744065048.8028421,1744065048.9068365
1259,1,0.1006937026977539,0.0009329319000244141,607,-1,1744065049.3046517,1744065049.4062786
