prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
42.0,89.0,93.39363145828247,7.586305379867554,285,-1.0,1743987846.0792108,1743987947.0591478
47.0,219.0,93.28714895248413,18.555694341659546,286,-1.0,1743987846.1863267,1743987958.0291703
283.0,206.0,93.19394707679749,17.11128067970276,287,-1.0,1743987846.2804856,1743987956.5857134
60.0,792.0,93.09262180328369,60.580766677856445,288,-1.0,1743987846.3825674,1743988000.0559561
101.0,463.0,92.99355292320251,37.553879499435425,289,-1.0,1743987846.4821467,1743987977.0295794
717.0,168.0,93.10994839668274,14.260401010513306,290,-1.0,1743987846.5825608,1743987953.9529104
419.0,375.0,93.00884437561035,30.63993763923645,291,-1.0,1743987846.683176,1743987970.3319583
250.0,227.0,93.63220000267029,18.773949146270752,292,-1.0,1743987846.7878003,1743987959.1939497
248.0,372.0,93.53333139419556,30.28062891960144,293,-1.0,1743987846.8861642,1743987970.7001247
453.0,380.0,93.43495059013367,30.993040084838867,294,-1.0,1743987846.9922578,1743987971.4202485
309.0,240.0,93.69685244560242,20.080647706985474,295,-1.0,1743987847.0883338,1743987960.8658342
42.0,88.0,93.58540725708008,7.277912139892578,296,-1.0,1743987847.2010932,1743987948.0644128
72.0,235.0,93.49258685112,19.754177570343018,297,-1.0,1743987847.2936492,1743987960.5404136
43.0,298.0,93.3852698802948,24.32477903366089,298,-1.0,1743987847.3994205,1743987965.1094697
47.0,666.0,92.48530149459839,51.06591868400574,299,-1.0,1743987848.300446,1743987991.8516665
130.0,584.0,92.41518378257751,45.19887328147888,300,-1.0,1743987848.3717673,1743987985.9858246
751.0,906.0,92.31252956390381,68.69347190856934,301,-1.0,1743987848.4782224,1743988009.4842243
319.0,274.0,93.49715662002563,24.587560415267944,302,-1.0,1743987848.5755372,1743987966.6602545
107.0,421.0,93.39222359657288,36.3665452003479,303,-1.0,1743987848.680013,1743987978.438782
51.0,211.0,93.29524683952332,21.623176336288452,304,-1.0,1743987848.77827,1743987963.6966934
76.0,407.0,94.56344604492188,35.536723136901855,305,-1.0,1743987848.8788047,1743987978.978974
52.0,356.0,94.46184921264648,31.878515243530273,306,-1.0,1743987848.9808679,1743987975.3212326
148.0,136.0,98.49139642715454,11.01347303390503,307,-1.0,1743987849.0816748,1743987958.5865448
76.0,146.0,98.39138650894165,11.687897682189941,308,-1.0,1743987849.1823971,1743987959.2616816
1046.0,603.0,99.0664894580841,45.642131328582764,309,-1.0,1743987849.2828884,1743987993.9915094
53.0,297.0,98.9654061794281,24.21919083595276,310,-1.0,1743987849.3834975,1743987972.5680945
95.0,103.0,99.11483192443848,9.348322868347168,311,-1.0,1743987849.4839766,1743987957.9471316
96.0,232.0,99.00950264930725,20.328599452972412,312,-1.0,1743987849.5897822,1743987968.9278846
145.0,587.0,99.77258896827698,45.56875681877136,313,-1.0,1743987849.688188,1743987995.029534
422.0,484.0,99.66946792602539,39.72063064575195,314,-1.0,1743987849.79207,1743987989.1821687
579.0,589.0,104.10529923439026,43.490882396698,315,-1.0,1743987849.8911092,1743987997.4872913
548.0,1048.0,104.0112292766571,76.51248097419739,316,-1.0,1743987849.9917014,1743988030.5154123
805.0,1106.0,104.1666910648346,82.64167785644531,317,-1.0,1743987850.091918,1743988036.9002872
409.0,36.0,104.06569027900696,5.370547294616699,318,-1.0,1743987850.1924598,1743987959.6286976
85.0,409.0,103.9639663696289,33.157766342163086,319,-1.0,1743987850.2934172,1743987987.4151502
44.0,17.0,107.29975652694702,1.159081220626831,320,-1.0,1743987850.39346,1743987958.852298
62.0,238.0,107.19700527191162,18.36959981918335,321,-1.0,1743987850.493856,1743987976.0604613
61.0,342.0,107.09909915924072,25.665802001953125,322,-1.0,1743987850.5945592,1743987983.3594606
200.0,26.0,106.99724411964417,1.7664132118225098,323,-1.0,1743987850.6950395,1743987959.4586973
333.0,261.0,106.8955614566803,20.129160165786743,324,-1.0,1743987850.7958007,1743987977.8205225
291.0,192.0,106.79807710647583,14.928799152374268,325,-1.0,1743987850.8961377,1743987972.6230145
160.0,185.0,106.69853329658508,14.477795362472534,326,-1.0,1743987850.9966037,1743987972.1729329
39.0,444.0,106.59917712211609,32.62917637825012,327,-1.0,1743987851.0971596,1743987990.3255134
43.0,313.0,106.49813461303711,23.721991539001465,328,-1.0,1743987851.197729,1743987981.4178555
45.0,259.0,106.39216208457947,19.995304346084595,329,-1.0,1743987851.298229,1743987977.6856956
54.0,301.0,106.29446077346802,22.952346086502075,330,-1.0,1743987851.4002082,1743987980.647016
99.0,47.0,106.19218063354492,3.9239985942840576,331,-1.0,1743987851.5005605,1743987961.61674
560.0,40.0,108.089590549469,3.3463261127471924,332,-1.0,1743987851.6047492,1743987963.040666
187.0,278.0,107.9970600605011,21.137189865112305,333,-1.0,1743987851.703384,1743987980.837634
364.0,70.0,109.19181370735168,5.290117979049683,334,-1.0,1743987851.8039954,1743987966.2859278
415.0,49.0,109.96319603919983,3.379098653793335,335,-1.0,1743987851.9045203,1743987965.2468152
50.0,573.0,109.86332321166992,41.092280626297,336,-1.0,1743987852.0051663,1743988002.9607704
328.0,73.0,109.76380133628845,5.26000189781189,337,-1.0,1743987852.10572,1743987967.1295235
1234.0,447.0,110.99017095565796,32.1628954410553,338,-1.0,1743987852.2064066,1743987995.3594732
556.0,299.0,110.88711595535278,22.6024227142334,339,-1.0,1743987852.3089976,1743987985.7985368
718.0,438.0,114.37618350982666,31.39324712753296,340,-1.0,1743987852.4096503,1743987998.1790812
844.0,596.0,114.95785808563232,42.83513402938843,341,-1.0,1743987852.511236,1743988010.304228
637.0,842.0,116.44678616523743,60.78875398635864,342,-1.0,1743987852.611732,1743988029.8472726
154.0,721.0,117.77088475227356,51.572362422943115,343,-1.0,1743987852.71568,1743988022.0589273
640.0,566.0,118.0207908153534,39.825077056884766,344,-1.0,1743987852.813316,1743988010.6591842
804.0,309.0,118.42051100730896,21.79914927482605,345,-1.0,1743987852.9156432,1743987993.1353035
98.0,870.0,118.32196378707886,62.551077127456665,346,-1.0,1743987853.0149453,1743988033.8879864
804.0,567.0,118.43615674972534,39.756537199020386,347,-1.0,1743987853.116272,1743988011.3089662
487.0,843.0,119.55555772781372,60.34790253639221,348,-1.0,1743987853.2159123,1743988033.1193728
133.0,839.0,120.3732316493988,60.05192995071411,349,-1.0,1743987853.3163576,1743988033.7415195
37.0,73.0,120.56534957885742,5.533889293670654,350,-1.0,1743987853.4169614,1743987979.5162005
383.0,511.0,120.46568965911865,37.56078052520752,351,-1.0,1743987853.5175736,1743988011.544044
50.0,490.0,120.36366701126099,35.502469539642334,352,-1.0,1743987853.618041,1743988009.4841778
756.0,772.0,123.15640711784363,54.71103477478027,353,-1.0,1743987853.7186813,1743988031.5861232
39.0,420.0,123.05638885498047,28.93978261947632,354,-1.0,1743987853.8191643,1743988005.815336
1733.0,1059.0,124.04366850852966,76.01711988449097,355,-1.0,1743987853.9197743,1743988053.980563
848.0,595.0,125.95149564743042,42.21632480621338,356,-1.0,1743987854.0232546,1743988022.1910753
932.0,487.0,127.8297016620636,37.22035574913025,357,-1.0,1743987854.1237924,1743988019.17385
1355.0,1027.0,131.90141105651855,76.4699559211731,358,-1.0,1743987854.2259817,1743988062.597349
916.0,376.0,136.12962341308594,27.061681032180786,359,-1.0,1743987854.3252554,1743988017.51656
1369.0,318.0,137.48354268074036,22.211336135864258,360,-1.0,1743987854.4312248,1743988014.1261039
67.0,284.0,137.38419198989868,19.98352885246277,361,-1.0,1743987854.527798,1743988011.895519
77.0,390.0,137.27599453926086,27.85840153694153,362,-1.0,1743987854.6369617,1743988019.771358
49.0,119.0,137.1839394569397,8.424451351165771,363,-1.0,1743987854.7295563,1743988000.3379471
105.0,991.0,137.08386850357056,72.7736587524414,364,-1.0,1743987854.8300958,1743988064.6876233
744.0,70.0,136.98637413978577,4.718490123748779,365,-1.0,1743987854.9304302,1743987996.6352944
519.0,753.0,138.24565052986145,54.67561411857605,366,-1.0,1743987855.0322845,1743988047.9535496
352.0,453.0,138.9981451034546,32.32967829704285,367,-1.0,1743987855.1326733,1743988026.460497
512.0,339.0,138.89697456359863,24.112261056900024,368,-1.0,1743987855.2333856,1743988018.2426214
428.0,278.0,138.79606652259827,19.48953628540039,369,-1.0,1743987855.3338082,1743988013.6194112
295.0,219.0,139.72437191009521,15.028099060058594,370,-1.0,1743987855.4343789,1743988010.18685
50.0,147.0,139.6244990825653,10.028764724731445,371,-1.0,1743987855.5349956,1743988005.1882598
805.0,342.0,139.85065984725952,24.48148536682129,372,-1.0,1743987855.6355307,1743988019.9676762
836.0,270.0,141.04881715774536,19.133374452590942,373,-1.0,1743987855.736114,1743988015.9183059
726.0,199.0,141.8205463886261,13.890194177627563,374,-1.0,1743987855.836804,1743988011.5475452
739.0,308.0,142.36960887908936,22.998835563659668,375,-1.0,1743987855.937415,1743988021.3058596
525.0,142.0,143.21399998664856,11.997027397155762,376,-1.0,1743987856.0378797,1743988011.2489073
52.0,376.0,143.11510133743286,29.77333426475525,377,-1.0,1743987856.138698,1743988029.027134
45.0,340.0,143.0135109424591,27.43302297592163,378,-1.0,1743987856.2393181,1743988026.6858525
130.0,443.0,142.9134681224823,37.3093683719635,379,-1.0,1743987856.3398647,1743988036.5627012
66.0,338.0,142.81202268600464,29.439757347106934,380,-1.0,1743987856.440343,1743988028.6921232
816.0,985.0,142.71041250228882,82.47965002059937,381,-1.0,1743987856.54092,1743988081.7309825
641.0,716.0,143.5446789264679,62.410650968551636,382,-1.0,1743987856.6420698,1743988062.5974
671.0,589.0,154.05438947677612,43.71109342575073,383,-1.0,1743987856.7426982,1743988054.5081813
564.0,901.0,153.9544849395752,68.41238832473755,384,-1.0,1743987856.8433754,1743988079.2102492
780.0,880.0,154.73923110961914,66.34700727462769,385,-1.0,1743987856.9436243,1743988078.0298629
561.0,478.0,154.64107203483582,35.019641160964966,386,-1.0,1743987857.0440242,1743988046.7047374
88.0,43.0,154.53679156303406,3.043339729309082,387,-1.0,1743987857.147767,1743988014.7278986
80.0,204.0,154.43917679786682,14.71255373954773,388,-1.0,1743987857.244913,1743988026.3966439
36.0,9.0,154.34055042266846,0.5423731803894043,389,-1.0,1743987857.3454528,1743988012.2283766
112.0,354.0,154.23808455467224,26.21660614013672,390,-1.0,1743987857.4456866,1743988037.9003775
66.0,943.0,154.13922452926636,71.30220556259155,391,-1.0,1743987857.5463307,1743988082.9877613
193.0,330.0,154.0415186882019,24.271639823913574,392,-1.0,1743987857.6479897,1743988035.9611483
52.0,111.0,153.94046092033386,8.142616510391235,393,-1.0,1743987857.7485406,1743988019.8316183
292.0,381.0,153.84113264083862,28.2019624710083,394,-1.0,1743987857.8491542,1743988039.8922493
58.0,245.0,153.74010848999023,17.718908309936523,395,-1.0,1743987857.9497008,1743988029.4087176
1715.0,192.0,156.40187001228333,13.839418172836304,396,-1.0,1743987858.0503135,1743988028.2916021
70.0,243.0,156.30092906951904,17.581305503845215,397,-1.0,1743987858.150737,1743988032.0329719
77.0,293.0,156.34126663208008,21.437453508377075,398,-1.0,1743987858.2512336,1743988036.029954
60.0,259.0,156.09528756141663,18.994799852371216,399,-1.0,1743987858.3573637,1743988033.4474514
133.0,7.0,155.99292540550232,0.40192413330078125,400,-1.0,1743987858.4579325,1743988014.8527822
60.0,265.0,155.8891623020172,19.684451580047607,401,-1.0,1743987858.56074,1743988034.134354
40.0,192.0,155.78983235359192,13.841279983520508,402,-1.0,1743987858.6605368,1743988028.2916493
171.0,215.0,155.68841791152954,16.004947662353516,403,-1.0,1743987858.7610283,1743988030.454394
388.0,2.0,157.24628257751465,0.07398414611816406,404,-1.0,1743987858.8616168,1743988016.1818836
262.0,266.0,157.42220211029053,20.114516019821167,405,-1.0,1743987858.9621017,1743988036.4988203
397.0,298.0,158.6482584476471,21.94272780418396,406,-1.0,1743987859.062525,1743988039.6535118
371.0,335.0,159.2070713043213,24.644060850143433,407,-1.0,1743987859.1629744,1743988043.014107
295.0,297.0,159.11745023727417,22.454150915145874,408,-1.0,1743987859.2635534,1743988040.8351548
49.0,176.0,160.06425213813782,12.542500972747803,409,-1.0,1743987859.3641942,1743988031.9709475
115.0,540.0,159.95897674560547,39.69472813606262,410,-1.0,1743987859.4689903,1743988059.1226954
205.0,920.0,159.8627758026123,70.43351697921753,411,-1.0,1743987859.5661185,1743988089.8624115
804.0,434.0,160.43680381774902,31.68555974960327,412,-1.0,1743987859.67089,1743988051.7932537
549.0,546.0,160.33580231666565,40.333627700805664,413,-1.0,1743987859.7714255,1743988060.4408562
772.0,31.0,162.3706715106964,2.007349967956543,414,-1.0,1743987859.8775835,1743988024.2556052
778.0,408.0,162.27867817878723,32.05384850502014,415,-1.0,1743987859.9744911,1743988054.3070178
40.0,77.0,162.17878556251526,8.071207284927368,416,-1.0,1743987860.0749135,1743988030.3249066
1203.0,957.0,168.31795048713684,73.82035970687866,417,-1.0,1743987860.1754975,1743988102.313808
837.0,973.0,169.71578168869019,75.3651876449585,418,-1.0,1743987860.2814033,1743988105.3623729
833.0,40.0,169.6167356967926,2.812337636947632,419,-1.0,1743987860.3799663,1743988032.8090398
1216.0,873.0,170.20554947853088,67.20148301124573,420,-1.0,1743987860.4806745,1743988097.8877072
82.0,739.0,170.10444521903992,57.31384992599487,421,-1.0,1743987860.5812733,1743988087.9995687
662.0,679.0,170.00343298912048,52.3824667930603,422,-1.0,1743987860.6818087,1743988083.0677087
443.0,317.0,170.9874746799469,23.6860990524292,423,-1.0,1743987860.782375,1743988055.455949
817.0,1019.0,171.28968000411987,79.19958114624023,424,-1.0,1743987860.8829517,1743988111.3722136
43.0,256.0,171.18963074684143,19.16502618789673,425,-1.0,1743987860.983488,1743988051.338145
45.0,35.0,171.95515847206116,2.7235593795776367,426,-1.0,1743987861.0840318,1743988035.76275
57.0,231.0,171.84825444221497,16.99992847442627,427,-1.0,1743987861.1918585,1743988050.0400417
39.0,403.0,171.7495493888855,30.581499338150024,428,-1.0,1743987861.2901008,1743988063.6211498
42.0,322.0,171.65079045295715,23.91699767112732,429,-1.0,1743987861.3908236,1743988056.958612
51.0,619.0,171.54917240142822,47.58609199523926,430,-1.0,1743987861.4914405,1743988080.6267052
416.0,449.0,171.71071553230286,34.056654930114746,431,-1.0,1743987861.592,1743988067.3593707
62.0,29.0,171.6112837791443,2.189349889755249,432,-1.0,1743987861.6923954,1743988035.493029
347.0,446.0,171.5093424320221,33.55962800979614,433,-1.0,1743987861.7929091,1743988066.8618798
171.0,239.0,171.40967988967896,17.601038932800293,434,-1.0,1743987861.8935268,1743988050.9042456
433.0,448.0,171.6007080078125,34.1480348110199,435,-1.0,1743987861.994139,1743988067.742882
88.0,340.0,171.49465417861938,24.957050323486328,436,-1.0,1743987862.1006794,1743988058.5523841
378.0,227.0,171.7691011428833,16.319854021072388,437,-1.0,1743987862.2014663,1743988050.2904217
379.0,132.0,171.66985392570496,9.607908010482788,438,-1.0,1743987862.3019676,1743988043.5797296
70.0,344.0,171.5688817501068,25.151343822479248,439,-1.0,1743987862.4024212,1743988059.1226473
49.0,92.0,171.4728982448578,6.722594976425171,440,-1.0,1743987862.5059557,1743988040.7014492
46.0,379.0,171.37173056602478,28.052090167999268,441,-1.0,1743987862.606551,1743988062.0303717
646.0,553.0,171.27056527137756,42.8240168094635,442,-1.0,1743987862.707105,1743988076.8016872
617.0,330.0,173.88679218292236,24.414287567138672,443,-1.0,1743987862.8075418,1743988061.1086218
689.0,437.0,174.16123819351196,33.52391266822815,444,-1.0,1743987862.910082,1743988070.5952332
397.0,473.0,174.05959963798523,38.26359581947327,445,-1.0,1743987863.010779,1743988075.3339744
53.0,418.0,173.95953011512756,36.00660490989685,446,-1.0,1743987863.111303,1743988073.0774384
54.0,341.0,173.85994720458984,31.028720140457153,447,-1.0,1743987863.211822,1743988068.1004894
436.0,557.0,173.75740313529968,54.156752824783325,448,-1.0,1743987863.312498,1743988091.2266543
414.0,753.0,177.54579186439514,71.00268816947937,449,-1.0,1743987863.4148366,1743988111.9633172
704.0,45.0,190.9059717655182,3.110267400741577,450,-1.0,1743987863.5154738,1743988057.5317132
345.0,368.0,190.80352997779846,28.980226278305054,451,-1.0,1743987863.6193714,1743988083.403128
624.0,233.0,190.70411658287048,18.377986669540405,452,-1.0,1743987863.7179284,1743988072.800032
386.0,461.0,190.6055040359497,36.608712911605835,453,-1.0,1743987863.8216753,1743988091.0358925
635.0,574.0,190.50817370414734,44.95088577270508,454,-1.0,1743987863.9201033,1743988099.379163
219.0,172.0,190.4009711742401,13.870819807052612,455,-1.0,1743987864.0268009,1743988068.298592
276.0,594.0,190.52812027931213,46.61406373977661,456,-1.0,1743987864.1213179,1743988101.2635021
394.0,727.0,190.42814683914185,57.44727611541748,457,-1.0,1743987864.2217503,1743988112.0971735
628.0,422.0,190.32807683944702,35.40885043144226,458,-1.0,1743987864.322298,1743988090.0592256
567.0,9.0,194.81839156150818,0.5189054012298584,459,-1.0,1743987864.4228451,1743988059.760142
329.0,91.0,195.39847874641418,7.6768951416015625,460,-1.0,1743987864.5232131,1743988067.5985878
48.0,504.0,195.29232025146484,39.97746658325195,461,-1.0,1743987864.6303027,1743988099.9000897
118.0,275.0,195.19400119781494,22.136112689971924,462,-1.0,1743987864.7281723,1743988082.0582864
51.0,493.0,195.99314308166504,38.82943105697632,463,-1.0,1743987864.8351052,1743988099.6576796
78.0,55.0,195.89569878578186,4.483436822891235,464,-1.0,1743987864.9311452,1743988065.3102808
44.0,283.0,195.78228521347046,22.432872772216797,465,-1.0,1743987865.0430923,1743988083.2582505
54.0,334.0,195.69187235832214,26.791993618011475,466,-1.0,1743987865.1344438,1743988087.61831
173.0,372.0,195.584641456604,29.875194311141968,467,-1.0,1743987865.2431335,1743988090.7029696
134.0,191.0,195.48846435546875,15.188645839691162,468,-1.0,1743987865.3373654,1743988076.0144756
70.0,125.0,195.38118767738342,10.357577800750732,469,-1.0,1743987865.4461315,1743988071.1848972
39.0,14.0,195.28186321258545,0.9936072826385498,470,-1.0,1743987865.5430336,1743988061.8185043
77.0,59.0,195.63650727272034,4.643399000167847,471,-1.0,1743987865.6439161,1743988065.9238226
258.0,270.0,195.53539562225342,21.31408166885376,472,-1.0,1743987865.7445526,1743988082.5940301
279.0,124.0,195.43620133399963,10.37808632850647,473,-1.0,1743987865.8452137,1743988071.6595013
57.0,33.0,195.33530735969543,3.4137258529663086,474,-1.0,1743987865.945627,1743988064.6946604
124.0,154.0,197.01517796516418,11.919666767120361,475,-1.0,1743987866.0461993,1743988074.981044
37.0,10.0,196.9121344089508,0.6237175464630127,476,-1.0,1743987866.1468022,1743988063.6826541
387.0,306.0,196.81214213371277,24.039910793304443,477,-1.0,1743987866.247288,1743988087.099341
47.0,319.0,196.71353340148926,25.520415544509888,478,-1.0,1743987866.3483477,1743988088.582297
452.0,302.0,196.61395144462585,23.64128828048706,479,-1.0,1743987866.4488423,1743988086.704082
63.0,153.0,196.50899648666382,11.860397815704346,480,-1.0,1743987866.549401,1743988074.9187953
55.0,175.0,196.41084933280945,13.479746103286743,481,-1.0,1743987866.64979,1743988076.5403855
97.0,73.0,196.30984258651733,5.919223070144653,482,-1.0,1743987866.7503445,1743988068.9794104
424.0,591.0,196.20874285697937,46.558969497680664,483,-1.0,1743987866.8509676,1743988109.6186802
694.0,444.0,196.1059432029724,34.44917297363281,484,-1.0,1743987866.9515011,1743988097.5066173
88.0,292.0,196.0102183818817,22.8546462059021,485,-1.0,1743987867.052127,1743988085.9169917
208.0,57.0,195.9047656059265,4.301509618759155,486,-1.0,1743987867.1531458,1743988067.359421
103.0,194.0,195.80326557159424,15.510200262069702,487,-1.0,1743987867.2531688,1743988078.566635
44.0,188.0,195.6982741355896,15.3023681640625,488,-1.0,1743987867.358671,1743988078.3593135
68.0,388.0,195.59840941429138,31.396801471710205,489,-1.0,1743987867.4627144,1743988094.4579256
393.0,431.0,197.41170024871826,35.48190259933472,490,-1.0,1743987867.5598187,1743988100.4534218
116.0,217.0,197.31059527397156,18.91942811012268,491,-1.0,1743987867.660438,1743988083.8904617
45.0,536.0,197.2092535495758,44.289955139160156,492,-1.0,1743987867.76092,1743988109.260129
804.0,452.0,199.79932141304016,35.284982681274414,493,-1.0,1743987867.8615324,1743988102.9458368
215.0,510.0,200.04775190353394,39.727659702301025,494,-1.0,1743987867.9621675,1743988107.7375793
56.0,415.0,199.94676637649536,32.56978702545166,495,-1.0,1743987868.0636227,1743988100.5801764
49.0,103.0,199.84652829170227,8.00369906425476,496,-1.0,1743987868.1643,1743988076.0145273
48.0,494.0,199.74716567993164,39.60386037826538,497,-1.0,1743987868.2651253,1743988107.6161516
66.0,78.0,199.64575290679932,6.618022680282593,498,-1.0,1743987868.365624,1743988074.6293995
55.0,622.0,199.54382371902466,50.40616989135742,499,-1.0,1743987868.4680014,1743988118.4179952
686.0,799.0,199.85778856277466,70.90867209434509,500,-1.0,1743987868.5734632,1743988139.3399246
578.0,798.0,208.421648979187,63.22570824623108,501,-1.0,1743987868.6681976,1743988140.3155553
44.0,277.0,208.31954526901245,21.833277463912964,502,-1.0,1743987868.768828,1743988098.9216511
42.0,337.0,208.21939325332642,26.951889514923096,503,-1.0,1743987868.8694496,1743988104.0407326
51.0,404.0,208.12027955055237,32.386629581451416,504,-1.0,1743987868.970043,1743988109.476952
36.0,8.0,208.01501870155334,1.1906132698059082,505,-1.0,1743987869.0762331,1743988078.2818654
45.0,149.0,207.91738939285278,12.70909070968628,506,-1.0,1743987869.173377,1743988089.7998574
49.0,329.0,209.00497150421143,25.93028211593628,507,-1.0,1743987869.2758863,1743988104.2111402
405.0,539.0,208.90319776535034,42.21194100379944,508,-1.0,1743987869.3753843,1743988120.4905233
67.0,378.0,208.7983455657959,29.475327968597412,509,-1.0,1743987869.4822087,1743988107.7558827
486.0,168.0,208.91110348701477,13.409019231796265,510,-1.0,1743987869.577895,1743988091.898018
173.0,403.0,209.05367851257324,31.632927417755127,511,-1.0,1743987869.685357,1743988110.371964
329.0,372.0,209.6212935447693,28.956136465072632,512,-1.0,1743987869.7821724,1743988108.3596027
315.0,99.0,209.51605892181396,8.59683609008789,513,-1.0,1743987869.8866282,1743988087.9995234
2544.0,237.0,213.32127141952515,18.487358570098877,514,-1.0,1743987869.9838872,1743988101.7925174
264.0,576.0,213.2125186920166,45.39463138580322,515,-1.0,1743987870.093824,1743988128.7009742
41.0,145.0,213.11818289756775,11.461551427841187,516,-1.0,1743987870.1853516,1743988094.7650862
51.0,331.0,213.01825737953186,26.01969003677368,517,-1.0,1743987870.285853,1743988109.3238006
280.0,163.0,212.91816568374634,12.658840417861938,518,-1.0,1743987870.3864856,1743988095.963492
404.0,200.0,212.82285261154175,15.473910808563232,519,-1.0,1743987870.4870386,1743988098.7838023
360.0,154.0,213.07386541366577,13.235492467880249,520,-1.0,1743987870.591254,1743988096.900612
222.0,110.0,212.97202897071838,10.385436534881592,521,-1.0,1743987870.691219,1743988094.0486848
51.0,461.0,212.87240886688232,38.16154980659485,522,-1.0,1743987870.7922435,1743988121.8262024
43.0,108.0,212.7711956501007,10.384063720703125,523,-1.0,1743987870.8925188,1743988094.0477784
55.0,310.0,212.666198015213,27.10722064971924,524,-1.0,1743987870.9979985,1743988110.7714174
47.0,175.0,212.57120490074158,16.24094247817993,525,-1.0,1743987871.0943692,1743988099.9065168
188.0,151.0,212.8616964817047,14.660040616989136,526,-1.0,1743987871.1950395,1743988098.7167768
37.0,32.0,212.7617964744568,6.145580291748047,527,-1.0,1743987871.2954576,1743988090.2028344
66.0,306.0,216.89597249031067,23.672484874725342,528,-1.0,1743987871.3959079,1743988111.9643657
42.0,173.0,216.78755283355713,12.908254623413086,529,-1.0,1743987871.5032878,1743988101.1990955
345.0,264.0,216.69167065620422,20.5759756565094,530,-1.0,1743987871.6016052,1743988108.8692522
277.0,76.0,216.59048867225647,5.947418689727783,531,-1.0,1743987871.7023304,1743988094.2402384
96.0,355.0,216.48940539360046,28.08445692062378,532,-1.0,1743987871.8029773,1743988116.3768399
2232.0,799.0,219.4986536502838,63.218018531799316,533,-1.0,1743987871.9069507,1743988154.6236231
585.0,390.0,219.39755511283875,34.26848840713501,534,-1.0,1743987872.0075912,1743988125.673635
1177.0,332.0,225.91543197631836,26.152220010757446,535,-1.0,1743987872.1080945,1743988124.175747
1578.0,271.0,226.81078147888184,21.163391590118408,536,-1.0,1743987872.2086039,1743988120.1827772
209.0,48.0,226.71404147148132,3.855381727218628,537,-1.0,1743987872.3117673,1743988102.881191
1039.0,428.0,227.10446906089783,34.26387357711792,538,-1.0,1743987872.4126205,1743988133.7809637
213.0,260.0,227.3136715888977,20.121567726135254,539,-1.0,1743987872.5134196,1743988119.9486592
350.0,143.0,227.56160807609558,11.198240518569946,540,-1.0,1743987872.61427,1743988111.3741188
84.0,196.0,227.45969581604004,15.327600717544556,541,-1.0,1743987872.7180023,1743988115.505299
219.0,218.0,227.35843348503113,16.914623498916626,542,-1.0,1743987872.8184226,1743988117.09148
133.0,108.0,227.2570502758026,8.399368047714233,543,-1.0,1743987872.9193368,1743988108.5757554
1149.0,379.0,228.38692331314087,30.122058868408203,544,-1.0,1743987873.020283,1743988131.5292654
1493.0,270.0,228.84975910186768,21.10093641281128,545,-1.0,1743987873.1209323,1743988123.071628
260.0,189.0,228.74833798408508,14.726008415222168,546,-1.0,1743987873.2218618,1743988116.6962085
1072.0,251.0,228.64606952667236,19.492518424987793,547,-1.0,1743987873.3230925,1743988121.4616807
993.0,133.0,229.04428434371948,10.593655586242676,548,-1.0,1743987873.423685,1743988113.0616252
287.0,78.0,228.94409203529358,6.1119396686553955,549,-1.0,1743987873.524364,1743988108.580396
268.0,75.0,228.84174132347107,5.662257432937622,550,-1.0,1743987873.625157,1743988108.129156
1178.0,372.0,229.5055694580078,29.40815830230713,551,-1.0,1743987873.7257748,1743988132.639503
57.0,183.0,229.40249061584473,14.042327404022217,552,-1.0,1743987873.8263915,1743988117.2712097
51.0,472.0,229.30394840240479,37.091471910476685,553,-1.0,1743987873.9268935,1743988140.322314
153.0,177.0,229.20171856880188,13.597239971160889,554,-1.0,1743987874.02765,1743988116.826609
140.0,704.0,229.0968770980835,55.39005398750305,555,-1.0,1743987874.1329522,1743988158.6198835
44.0,335.0,228.9966881275177,26.7171049118042,556,-1.0,1743987874.2336814,1743988129.9474747
45.0,480.0,228.8841941356659,38.583385705947876,557,-1.0,1743987874.3442068,1743988141.811787
1072.0,431.0,231.1687455177307,35.66865611076355,558,-1.0,1743987874.4401336,1743988141.2775352
50.0,68.0,230.96817350387573,7.110292673110962,560,-1.0,1743987874.6414754,1743988112.7199419
509.0,97.0,233.53773140907288,7.6197896003723145,561,-1.0,1743987874.7422552,1743988115.8997765
59.0,53.0,233.7900161743164,4.225356340408325,562,-1.0,1743987874.8429823,1743988112.858355
66.0,410.0,233.68725419044495,32.356998443603516,563,-1.0,1743987874.943579,1743988140.9878316
48.0,242.0,233.58771276474,19.116670608520508,564,-1.0,1743987875.044275,1743988127.7486587
63.0,308.0,233.48372769355774,24.445308923721313,565,-1.0,1743987875.1477325,1743988133.0767694
94.0,52.0,233.3869183063507,4.157969951629639,566,-1.0,1743987875.2456057,1743988112.7904942
346.0,260.0,233.28924703598022,20.461866855621338,567,-1.0,1743987875.3462958,1743988129.0974097
1573.0,424.0,234.08130931854248,33.511701822280884,568,-1.0,1743987875.4468646,1743988143.039876
394.0,480.0,233.9867286682129,37.90329957008362,569,-1.0,1743987875.547476,1743988147.4375045
921.0,428.0,234.10503911972046,33.85963416099548,570,-1.0,1743987875.6481867,1743988143.6128602
751.0,87.0,235.8622899055481,6.248441934585571,571,-1.0,1743987875.7507503,1743988117.8614824
404.0,280.0,235.75937056541443,22.17013669013977,572,-1.0,1743987875.8513927,1743988133.7809002
