prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
291,192,80.60921430587769,18.123490810394287,325,-1,1743993942.3395135,1743994041.0722187
160,233,80.40366268157959,22.04795789718628,326,-1,1743993942.5403361,1743994044.991957
39,444,80.1040346622467,38.72875928878784,327,-1,1743993942.8414788,1743994061.674273
43,313,79.90773677825928,28.156867742538452,328,-1,1743993943.042225,1743994051.1068296
45,259,79.59977459907532,24.06286311149597,329,-1,1743993943.3434,1743994047.0060377
54,301,79.39417862892151,27.38927674293518,330,-1,1743993943.5443053,1743994050.327761
99,47,79.08732199668884,5.065136194229126,331,-1,1743993943.8454475,1743994027.997906
560,40,78.8947823047638,4.278130054473877,332,-1,1743993944.046289,1743994027.2192013
187,278,78.59443283081055,25.778008699417114,333,-1,1743993944.3521297,1743994048.7245715
364,70,78.60505867004395,7.6302549839019775,334,-1,1743993944.548427,1743994030.7837412
415,49,80.11055088043213,4.72781229019165,335,-1,1743993944.8497562,1743994029.6881196
50,573,79.9051730632782,50.337217807769775,336,-1,1743993945.0538385,1743994075.2962298
328,73,79.84548735618591,6.685640335083008,337,-1,1743993945.3555212,1743994031.8866491
1234,447,80.46738290786743,38.386616706848145,338,-1,1743993945.5563803,1743994064.4103804
556,299,80.16938257217407,26.41591453552246,339,-1,1743993945.857988,1743994052.4432855
718,438,81.46308445930481,41.15198111534119,340,-1,1743993946.0591898,1743994068.6742556
844,596,86.02502608299255,50.72017741203308,341,-1,1743993946.3601353,1743994083.105339
637,842,87.92902088165283,66.05287003517151,342,-1,1743993946.560862,1743994100.5427554
154,721,87.61819100379944,58.624401569366455,343,-1,1743993946.8652112,1743994093.1078043
640,566,87.72415900230408,48.77742600440979,344,-1,1743993947.0678265,1743994083.569412
804,309,90.24763226509094,25.307522535324097,345,-1,1743993947.3668652,1743994062.9220202
98,870,90.04657435417175,66.43696069717407,346,-1,1743993947.5674658,1743994104.051001
804,565,90.2145643234253,47.205674171447754,347,-1,1743993947.8684196,1743994085.2886581
487,805,90.7578239440918,62.203348875045776,348,-1,1743993948.0690997,1743994101.0302727
133,839,90.5807135105133,64.37741684913635,349,-1,1743993948.3698,1743994103.3279307
37,185,90.3860251903534,16.009109020233154,350,-1,1743993948.5705118,1743994054.9656463
383,511,91.25163555145264,42.32735776901245,351,-1,1743993948.8715568,1743994082.4505503
50,490,91.05371356010437,40.58697271347046,352,-1,1743993949.072256,1743994080.7129428
756,708,91.44968891143799,55.3909752368927,353,-1,1743993949.2866924,1743994096.1273568
39,420,91.14973211288452,35.60241389274597,354,-1,1743993949.588571,1743994076.3407173
1733,1059,92.36732792854309,74.56794762611389,355,-1,1743993949.7901103,1743994116.7253861
848,625,92.66100144386292,50.16245937347412,356,-1,1743993950.0923605,1743994092.9158216
932,486,95.19090461730957,39.80467176437378,357,-1,1743993950.292995,1743994085.2885716
1355,1027,97.08652329444885,73.50769329071045,358,-1,1743993950.5942101,1743994121.1884272
916,376,102.5017261505127,32.69860005378723,359,-1,1743993950.7949562,1743994085.9952826
1369,316,107.48158740997314,26.50724148750305,360,-1,1743993951.0961351,1743994085.0849643
67,257,107.28220868110657,21.569764614105225,361,-1,1743993951.2967966,1743994080.14877
77,390,107.45370554924011,31.095721006393433,362,-1,1743993951.597779,1743994090.1472058
49,119,107.2466983795166,10.699568033218384,363,-1,1743993951.8014596,1743994069.7477264
105,991,106.94307208061218,65.11908435821533,364,-1,1743993952.0995724,1743994124.1617296
744,70,106.49421095848083,7.113702774047852,365,-1,1743993952.919693,1743994066.527607
519,753,106.93595814704895,54.42173910140991,366,-1,1743993953.0202212,1743994114.3779187
352,453,110.15834498405457,34.232393741607666,367,-1,1743993953.1207879,1743994097.5115266
512,339,110.79716873168945,26.44360589981079,368,-1,1743993953.2213407,1743994090.4621153
428,278,110.68715596199036,22.614594221115112,369,-1,1743993953.321826,1743994086.6235764
295,219,110.387277841568,17.83838129043579,370,-1,1743993953.6230764,1743994081.848736
50,147,110.18795037269592,12.771740913391113,371,-1,1743993953.8235683,1743994076.7832596
805,342,109.88531517982483,26.899261474609375,372,-1,1743993954.1244981,1743994090.909075
836,254,110.43852663040161,20.778335332870483,373,-1,1743993954.3253481,1743994085.5422106
726,199,111.21580910682678,15.475660562515259,374,-1,1743993954.5280087,1743994081.2194786
739,308,110.91676712036133,23.71033501625061,375,-1,1743993954.8295345,1743994089.456637
525,143,111.41823053359985,11.55666995048523,376,-1,1743993955.0303698,1743994078.0052705
52,376,111.12550592422485,27.78149151802063,377,-1,1743993955.3339977,1743994094.2409954
45,340,110.92304873466492,25.576820850372314,378,-1,1743993955.534765,1743994092.0346348
130,377,110.81292080879211,27.778359413146973,379,-1,1743993955.8355062,1743994094.426787
66,338,110.59921288490295,25.32927107810974,380,-1,1743993956.0361922,1743994091.9646764
816,957,112.14278817176819,59.325135469436646,381,-1,1743993956.3379064,1743994127.8058305
641,716,112.63136792182922,46.27158069610596,382,-1,1743993956.5387592,1743994115.441708
671,589,112.32815957069397,40.294291734695435,383,-1,1743993956.8397765,1743994109.462228
564,901,113.66851329803467,56.08139085769653,384,-1,1743993957.040396,1743994126.7903004
780,880,113.78391098976135,55.511391401290894,385,-1,1743993957.3413558,1743994126.6366584
561,544,116.12836194038391,37.313979148864746,386,-1,1743993957.5421689,1743994110.98451
88,43,115.82373309135437,3.5041568279266357,387,-1,1743993957.8432112,1743994077.1711013
80,204,116.27260541915894,17.33969020843506,388,-1,1743993958.0439816,1743994091.6562772
36,9,115.97132515907288,0.5263965129852295,389,-1,1743993958.345505,1743994074.843227
112,354,115.77200555801392,27.68789839744568,390,-1,1743993958.546671,1743994102.006575
66,943,115.46516752243042,59.02255892753601,391,-1,1743993958.8475497,1743994133.3352761
193,330,116.43668508529663,26.224247694015503,392,-1,1743993959.0483496,1743994101.7092826
52,111,116.14619302749634,13.644160032272339,393,-1,1743993959.35038,1743994089.1407332
292,381,123.10100388526917,24.076029777526855,394,-1,1743993959.5527165,1743994106.7297506
58,245,122.7937262058258,16.227996110916138,395,-1,1743993959.852239,1743994098.8739614
1715,192,124.17928385734558,12.39846658706665,396,-1,1743993960.0528393,1743994096.63059
70,243,123.89359140396118,15.620086908340454,397,-1,1743993960.3536475,1743994099.8673267
77,293,123.81547808647156,18.789634704589844,398,-1,1743993960.5591483,1743994103.1642613
60,259,123.38674664497375,17.031525135040283,399,-1,1743993960.8588936,1743994101.2771657
133,7,123.17841506004333,1.3764824867248535,400,-1,1743993961.0596285,1743994085.6145263
