prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1365,1,0.19901204109191895,0.00046181678771972656,305,-1,1744063695.718045,1744063695.917519
1130,1,0.10576677322387695,0.0004248619079589844,306,-1,1744063695.818614,1744063695.9248059
1219,1,0.13831686973571777,0.00044655799865722656,307,-1,1744063695.9194257,1744063696.0581892
1010,1,0.09520554542541504,0.00046563148498535156,308,-1,1744063696.1204326,1744063696.216104
1323,1,0.14401531219482422,0.0004987716674804688,309,-1,1744063696.3217068,1744063696.466221
1107,1,0.1150510311126709,0.0005381107330322266,310,-1,1744063696.522526,1744063696.6381154
861,1,0.09352946281433105,0.0007469654083251953,311,-1,1744063696.723354,1744063696.8176308
1083,1,0.14300131797790527,0.0004954338073730469,312,-1,1744063696.9242985,1744063697.0677955
1704,1,0.15180730819702148,0.00042510032653808594,313,-1,1744063697.1250212,1744063697.2772539
919,1,0.09418272972106934,0.0004513263702392578,314,-1,1744063697.3258939,1744063697.4205282
799,1,0.13290691375732422,0.0006575584411621094,315,-1,1744063697.526856,1744063697.6604207
1490,1,0.1529848575592041,0.00045418739318847656,316,-1,1744063697.72782,1744063697.8812592
1439,1,0.14761948585510254,0.0005443096160888672,317,-1,1744063697.9288185,1744063698.0769825
864,1,0.09140658378601074,0.0010788440704345703,318,-1,1744063698.1296217,1744063698.2221074
1238,1,0.10069584846496582,0.0005254745483398438,319,-1,1744063698.3306255,1744063698.431847
467,1,0.08961248397827148,0.0005304813385009766,320,-1,1744063698.5330617,1744063698.623205
1219,1,0.10733985900878906,0.0004634857177734375,321,-1,1744063698.7338858,1744063698.841689
323,1,0.08218741416931152,0.000804901123046875,322,-1,1744063698.9347532,1744063699.0177457
1265,1,0.14021086692810059,0.0022661685943603516,323,-1,1744063699.1361158,1744063699.278593
916,1,0.09189724922180176,0.00044345855712890625,324,-1,1744063699.337157,1744063699.429498
496,1,0.08312821388244629,0.0006041526794433594,325,-1,1744063699.5380528,1744063699.6217854
738,1,0.09517693519592285,0.0006659030914306641,326,-1,1744063699.7392957,1744063699.8351388
1061,1,0.0974278450012207,0.0006124973297119141,327,-1,1744063699.9403663,1744063700.0384068
1836,1,0.15961956977844238,0.0003826618194580078,328,-1,1744063700.1413836,1744063700.3013864
1333,1,0.10986518859863281,0.0004734992980957031,329,-1,1744063700.3422742,1744063700.452613
485,1,0.08572506904602051,0.0004949569702148438,330,-1,1744063700.5436175,1744063700.6298378
797,1,0.0972442626953125,0.0015435218811035156,331,-1,1744063700.7446039,1744063700.843392
934,1,0.09799933433532715,0.00046753883361816406,332,-1,1744063700.9456353,1744063701.0441022
928,1,0.09990310668945312,0.0005121231079101562,333,-1,1744063701.1467428,1744063701.2471583
996,1,0.14326071739196777,0.0004305839538574219,334,-1,1744063701.3485043,1744063701.4921958
1316,1,0.10146903991699219,0.0005240440368652344,335,-1,1744063701.5494068,1744063701.6514
1315,1,0.10404825210571289,0.0004715919494628906,336,-1,1744063701.750211,1744063701.854731
1334,1,0.09982109069824219,0.0009100437164306641,337,-1,1744063701.951208,1744063702.0519395
1267,1,0.10144329071044922,0.00046133995056152344,338,-1,1744063702.1526856,1744063702.2545905
1534,1,0.10927772521972656,0.0006697177886962891,339,-1,1744063702.3536162,1744063702.4635644
815,1,0.09102296829223633,0.0006124973297119141,340,-1,1744063702.554517,1744063702.6461527
513,1,0.08139896392822266,0.0003516674041748047,341,-1,1744063702.755593,1744063702.8373437
624,1,0.09529924392700195,0.00048804283142089844,342,-1,1744063702.9565244,1744063703.0523117
900,1,0.09663558006286621,0.0006039142608642578,343,-1,1744063703.157571,1744063703.2548108
904,1,0.09579062461853027,0.0005948543548583984,344,-1,1744063703.3588312,1744063703.455217
509,1,0.11398148536682129,0.00045490264892578125,345,-1,1744063703.4594984,1744063703.573935
421,1,0.12875914573669434,0.0006477832794189453,346,-1,1744063703.6603713,1744063703.7897782
819,1,0.14364910125732422,0.00048160552978515625,347,-1,1744063703.861313,1744063704.0054438
1129,1,0.09624910354614258,0.0009958744049072266,348,-1,1744063704.0623357,1744063704.159581
706,1,0.09028196334838867,0.0005843639373779297,349,-1,1744063704.2633228,1744063704.3541894
968,1,0.09522533416748047,0.0004506111145019531,350,-1,1744063704.4640594,1744063704.5597355
1639,1,0.1124727725982666,0.0006589889526367188,351,-1,1744063704.6649232,1744063704.7780554
1674,1,0.15580129623413086,0.0004968643188476562,352,-1,1744063704.865754,1744063705.0220523
1352,1,0.10632443428039551,0.0005326271057128906,353,-1,1744063705.0669324,1744063705.1737895
1560,1,0.10803413391113281,0.0005016326904296875,354,-1,1744063705.2677796,1744063705.3763156
1410,1,0.10488677024841309,0.00047516822814941406,355,-1,1744063705.4687178,1744063705.57408
992,1,0.09991931915283203,0.0010652542114257812,356,-1,1744063705.6698751,1744063705.7708597
479,1,0.08400321006774902,0.0010113716125488281,357,-1,1744063705.8714867,1744063705.9565015
319,1,0.09635043144226074,0.0007004737854003906,358,-1,1744063706.072313,1744063706.1693642
967,1,0.10555553436279297,0.0004761219024658203,359,-1,1744063706.2734675,1744063706.3794994
1110,1,0.10870003700256348,0.0005042552947998047,360,-1,1744063706.4744253,1744063706.5836296
1257,1,0.10420083999633789,0.0006568431854248047,361,-1,1744063706.675608,1744063706.7804658
648,1,0.08906221389770508,0.0006670951843261719,362,-1,1744063706.87664,1744063706.9663696
865,1,0.0944967269897461,0.0003693103790283203,363,-1,1744063707.077752,1744063707.1726182
1176,1,0.09427547454833984,0.0007064342498779297,364,-1,1744063707.2790706,1744063707.3740525
1429,1,0.09971070289611816,0.00044536590576171875,365,-1,1744063707.4796994,1744063707.5798554
333,1,0.08104729652404785,0.000396728515625,366,-1,1744063707.6811562,1744063707.7626004
1539,1,0.10703182220458984,0.0004639625549316406,367,-1,1744063707.882166,1744063707.989662
1192,1,0.09687137603759766,0.0003662109375,368,-1,1744063708.083431,1744063708.1806688
1016,1,0.13886404037475586,0.0006146430969238281,369,-1,1744063708.2844133,1744063708.4238923
637,1,0.08550596237182617,0.0004374980926513672,370,-1,1744063708.4858904,1744063708.5718338
888,1,0.09230256080627441,0.0005564689636230469,371,-1,1744063708.6865215,1744063708.7793808
1193,1,0.09830975532531738,0.0005707740783691406,372,-1,1744063708.887138,1744063708.9860187
1169,1,0.09664011001586914,0.0006196498870849609,373,-1,1744063709.0878558,1744063709.1851158
1526,1,0.1046910285949707,0.0007491111755371094,374,-1,1744063709.2884347,1744063709.3938751
1475,1,0.11312603950500488,0.0006067752838134766,375,-1,1744063709.489315,1744063709.6030478
1296,1,0.10820913314819336,0.00038743019104003906,376,-1,1744063709.68994,1744063709.7985368
809,1,0.1377122402191162,0.0024023056030273438,377,-1,1744063709.8906815,1744063710.0307963
1332,1,0.10119462013244629,0.00047469139099121094,378,-1,1744063710.091417,1744063710.1930866
1244,1,0.11286783218383789,0.0005345344543457031,379,-1,1744063710.292266,1744063710.4056685
1119,1,0.09770393371582031,0.00046133995056152344,380,-1,1744063710.4930995,1744063710.5912647
1004,1,0.09456539154052734,0.0004341602325439453,381,-1,1744063710.693853,1744063710.7888527
1030,1,0.09732580184936523,0.0005400180816650391,382,-1,1744063710.894715,1744063710.992581
994,1,0.09784150123596191,0.0006928443908691406,383,-1,1744063711.095562,1744063711.1940963
870,1,0.13273954391479492,0.0008218288421630859,384,-1,1744063711.2964044,1744063711.429966
546,1,0.08512592315673828,0.0010728836059570312,385,-1,1744063711.4970312,1744063711.58323
550,1,0.08631396293640137,0.0011379718780517578,386,-1,1744063711.6980422,1744063711.7854943
1645,1,0.10701227188110352,0.0005433559417724609,387,-1,1744063711.8986964,1744063712.0062523
637,1,0.09415030479431152,0.0006508827209472656,388,-1,1744063712.0993795,1744063712.194181
1055,1,0.10431075096130371,0.0005340576171875,389,-1,1744063712.3003438,1744063712.4051888
1184,1,0.14608383178710938,0.0004215240478515625,390,-1,1744063712.5012,1744063712.6477053
568,1,0.08861923217773438,0.0031316280364990234,391,-1,1744063712.70193,1744063712.7936814
805,1,0.09311366081237793,0.0006606578826904297,392,-1,1744063712.9044611,1744063712.9982357
1227,1,0.10172343254089355,0.001432180404663086,393,-1,1744063713.105081,1744063713.2082372
872,1,0.09139442443847656,0.0012481212615966797,394,-1,1744063713.305752,1744063713.3983948
1009,1,0.09670257568359375,0.0006394386291503906,395,-1,1744063713.506705,1744063713.6040473
1533,1,0.14624762535095215,0.0004467964172363281,396,-1,1744063713.7072272,1744063713.8539217
777,1,0.08888936042785645,0.0005533695220947266,397,-1,1744063713.9080417,1744063713.9974844
1445,1,0.10260272026062012,0.00041747093200683594,398,-1,1744063714.1086922,1744063714.2117128
1797,1,0.1500229835510254,0.0007863044738769531,399,-1,1744063714.3094168,1744063714.4602263
740,1,0.09474349021911621,0.00047707557678222656,400,-1,1744063714.509894,1744063714.6051145
1020,1,0.10046076774597168,0.0004432201385498047,401,-1,1744063714.710718,1744063714.811622
1691,1,0.1618340015411377,0.00033545494079589844,402,-1,1744063714.9125347,1744063715.0747044
789,1,0.09032845497131348,0.0005660057067871094,403,-1,1744063715.1131968,1744063715.2040915
647,1,0.08787202835083008,0.0004181861877441406,404,-1,1744063715.3141503,1744063715.4024405
1321,1,0.10899782180786133,0.00041365623474121094,405,-1,1744063715.5148733,1744063715.6242847
665,1,0.08673405647277832,0.0004916191101074219,406,-1,1744063715.7155697,1744063715.802796
805,1,0.09405684471130371,0.0006914138793945312,407,-1,1744063715.9164023,1744063716.0111508
679,1,0.13282132148742676,0.0006475448608398438,408,-1,1744063716.1170013,1744063716.2504702
443,1,0.08263945579528809,0.0007617473602294922,409,-1,1744063716.3176603,1744063716.4010618
1156,1,0.09603071212768555,0.0004904270172119141,410,-1,1744063716.518475,1744063716.6149964
900,1,0.13093972206115723,0.000637054443359375,411,-1,1744063716.7191026,1744063716.8506794
1168,1,0.1395878791809082,0.00043320655822753906,412,-1,1744063716.9200191,1744063717.0600405
1270,1,0.11380767822265625,0.0005197525024414062,413,-1,1744063717.1207147,1744063717.235042
1404,1,0.11729049682617188,0.0005588531494140625,414,-1,1744063717.3215458,1744063717.4393957
815,1,0.09888982772827148,0.0006861686706542969,415,-1,1744063717.5222373,1744063717.6218135
1290,1,0.10564303398132324,0.00043487548828125,416,-1,1744063717.7232213,1744063717.8292992
963,1,0.10692381858825684,0.0007052421569824219,417,-1,1744063717.9241884,1744063718.0318177
705,1,0.09151721000671387,0.0006580352783203125,418,-1,1744063718.1246834,1744063718.2168589
815,1,0.09441947937011719,0.0005412101745605469,419,-1,1744063718.3254557,1744063718.4204166
665,1,0.13240385055541992,0.0006771087646484375,420,-1,1744063718.5262845,1744063718.6593657
824,1,0.131730318069458,0.0004961490631103516,421,-1,1744063718.7269294,1744063718.8591561
1350,1,0.10481619834899902,0.0005509853363037109,422,-1,1744063718.927737,1744063719.0331042
535,1,0.08654522895812988,0.0005075931549072266,423,-1,1744063719.128509,1744063719.2155623
971,1,0.13564395904541016,0.000377655029296875,424,-1,1744063719.3292432,1744063719.465265
996,1,0.14269256591796875,0.0008549690246582031,425,-1,1744063719.529849,1744063719.6733968
305,1,0.08065104484558105,0.0007848739624023438,426,-1,1744063719.7307177,1744063719.8121538
1266,1,0.09966683387756348,0.0008296966552734375,427,-1,1744063719.931444,1744063720.0319407
1165,1,0.10149908065795898,0.0004851818084716797,428,-1,1744063720.1328568,1744063720.234841
1169,1,0.09866952896118164,0.000476837158203125,429,-1,1744063720.333669,1744063720.4328153
972,1,0.1362764835357666,0.0006971359252929688,430,-1,1744063720.5342913,1744063720.6712651
782,1,0.13518404960632324,0.0003845691680908203,431,-1,1744063720.7347548,1744063720.8703237
665,1,0.12934255599975586,0.0007207393646240234,432,-1,1744063720.935468,1744063721.0655315
1637,1,0.10844302177429199,0.0007166862487792969,433,-1,1744063721.1364717,1744063721.245632
1159,1,0.14015579223632812,0.00046706199645996094,434,-1,1744063721.3370872,1744063721.4777102
1409,1,0.14589667320251465,0.0007901191711425781,435,-1,1744063721.537685,1744063721.684372
1185,1,0.14072036743164062,0.0004870891571044922,436,-1,1744063721.738576,1744063721.8797836
1174,1,0.1394667625427246,0.0005037784576416016,437,-1,1744063721.939224,1744063722.0791948
1035,1,0.13524341583251953,0.002427339553833008,438,-1,1744063722.1402202,1744063722.2778912
1519,1,0.152665376663208,0.0010581016540527344,439,-1,1744063722.3407426,1744063722.4944663
1329,1,0.15697264671325684,0.0005829334259033203,440,-1,1744063722.541682,1744063722.6992378
1335,1,0.11743044853210449,0.0011391639709472656,441,-1,1744063722.7424288,1744063722.8609986
1297,1,0.1019134521484375,0.0013358592987060547,442,-1,1744063722.9431195,1744063723.046369
1612,1,0.11659598350524902,0.0005335807800292969,443,-1,1744063723.144029,1744063723.2611587
1491,1,0.11038541793823242,0.0004916191101074219,444,-1,1744063723.344609,1744063723.455486
1401,1,0.12097644805908203,0.0004534721374511719,445,-1,1744063723.5453606,1744063723.6667905
1595,1,0.15546917915344238,0.0004856586456298828,446,-1,1744063723.7461345,1744063723.9020898
1457,1,0.11159682273864746,0.0005333423614501953,447,-1,1744063723.946962,1744063724.0590923
1647,1,0.10501313209533691,0.0004267692565917969,448,-1,1744063724.1477616,1744063724.2532017
1504,1,0.11151885986328125,0.0005290508270263672,449,-1,1744063724.3483424,1744063724.4603903
1594,1,0.10491538047790527,0.0004630088806152344,450,-1,1744063724.5492918,1744063724.6546705
1364,1,0.10228466987609863,0.0004420280456542969,451,-1,1744063724.7497697,1744063724.8524966
1459,1,0.1058037281036377,0.0006124973297119141,452,-1,1744063724.9507358,1744063725.0571525
1201,1,0.10565400123596191,0.0004978179931640625,453,-1,1744063725.1515815,1744063725.2577336
1583,1,0.11825990676879883,0.0004794597625732422,454,-1,1744063725.3523097,1744063725.4710493
984,1,0.2212052345275879,0.0004954338073730469,455,-1,1744063726.2477858,1744063726.469487
1507,1,0.12739062309265137,0.0006041526794433594,456,-1,1744063726.347428,1744063726.4754233
1209,1,0.24322843551635742,0.0004572868347167969,457,-1,1744063726.4479713,1744063726.691657
1536,1,0.22332286834716797,0.0006504058837890625,458,-1,1744063726.5483932,1744063726.7723668
1655,1,0.12790894508361816,0.0007190704345703125,459,-1,1744063726.648922,1744063726.7775502
1362,1,0.1608569622039795,0.0006670951843261719,460,-1,1744063726.7496467,1744063726.9111707
1119,1,0.24280619621276855,0.0004322528839111328,461,-1,1744063726.85019,1744063727.0934284
447,1,0.1445913314819336,0.0003407001495361328,462,-1,1744063726.9507165,1744063727.0956488
1026,1,0.13597893714904785,0.0005521774291992188,463,-1,1744063727.151398,1744063727.287929
701,1,0.09418439865112305,0.0005822181701660156,464,-1,1744063727.3524644,1744063727.447231
707,1,0.09528541564941406,0.0004799365997314453,465,-1,1744063727.5534194,1744063727.6491847
1168,1,0.13825464248657227,0.0007765293121337891,466,-1,1744063727.7541046,1744063727.893136
421,1,0.08617949485778809,0.0005350112915039062,467,-1,1744063727.9548113,1744063728.041526
1607,1,0.14940357208251953,0.0005559921264648438,468,-1,1744063728.1558244,1744063728.3057842
1276,1,0.10075521469116211,0.0005452632904052734,469,-1,1744063728.3564045,1744063728.457705
1267,1,0.10841727256774902,0.0005326271057128906,470,-1,1744063728.5589373,1744063728.6678874
839,1,0.12682509422302246,0.0005333423614501953,471,-1,1744063728.6596167,1744063728.7869754
978,1,0.10559678077697754,0.0005152225494384766,472,-1,1744063728.8607838,1744063728.9668958
1089,1,0.09821748733520508,0.0007767677307128906,473,-1,1744063729.061895,1744063729.1608894
449,1,0.09251046180725098,0.0006670951843261719,474,-1,1744063729.263166,1744063729.3563437
1461,1,0.15075945854187012,0.0005574226379394531,475,-1,1744063729.4643705,1744063729.6156876
1259,1,0.12203693389892578,0.0004942417144775391,476,-1,1744063729.665424,1744063729.7879555
708,1,0.09329581260681152,0.0009093284606933594,477,-1,1744063729.866504,1744063729.9607093
1367,1,0.10274600982666016,0.0007781982421875,478,-1,1744063730.0677385,1744063730.171263
765,1,0.0918118953704834,0.0005583763122558594,479,-1,1744063730.2686555,1744063730.361026
1014,1,0.0956883430480957,0.0005574226379394531,480,-1,1744063730.469658,1744063730.565904
782,1,0.09368586540222168,0.0005679130554199219,481,-1,1744063730.674039,1744063730.7682927
580,1,0.08730435371398926,0.0006721019744873047,482,-1,1744063730.8716307,1744063730.9596074
1391,1,0.1457662582397461,0.0007369518280029297,483,-1,1744063731.0727012,1744063731.2192047
1058,1,0.09558677673339844,0.00043010711669921875,484,-1,1744063731.2736912,1744063731.369708
1075,1,0.09511828422546387,0.0006117820739746094,485,-1,1744063731.474698,1744063731.5704284
1096,1,0.1347181797027588,0.0005705356597900391,486,-1,1744063731.6757169,1744063731.8110063
633,1,0.12750673294067383,0.0007305145263671875,487,-1,1744063731.876728,1744063732.0049658
875,1,0.09408330917358398,0.0006062984466552734,488,-1,1744063732.077825,1744063732.172515
819,1,0.09720849990844727,0.0003693103790283203,489,-1,1744063732.278852,1744063732.37643
1247,1,0.10466957092285156,0.0005273818969726562,490,-1,1744063732.480159,1744063732.5853562
1167,1,0.1078035831451416,0.0004913806915283203,491,-1,1744063732.6810417,1744063732.7893367
1303,1,0.10046148300170898,0.0005800724029541016,492,-1,1744063732.8820314,1744063732.9830732
1523,1,0.10678434371948242,0.00041365623474121094,493,-1,1744063733.0845284,1744063733.1917267
1175,1,0.09813404083251953,0.0007314682006835938,494,-1,1744063733.2854607,1744063733.3843262
254,1,0.12821722030639648,0.0005717277526855469,495,-1,1744063733.486294,1744063733.615083
144,1,0.15833616256713867,0.00083160400390625,496,-1,1744063733.6872172,1744063733.8463852
727,1,0.09615492820739746,0.0005116462707519531,497,-1,1744063733.888156,1744063733.9848225
1172,1,0.09726834297180176,0.0006995201110839844,498,-1,1744063734.0889127,1744063734.1868808
894,1,0.09502935409545898,0.0008723735809326172,499,-1,1744063734.2896192,1744063734.3855212
360,1,0.1340804100036621,0.0007069110870361328,500,-1,1744063734.490717,1744063734.6255045
579,1,0.08761429786682129,0.0005009174346923828,501,-1,1744063734.6921353,1744063734.7802508
224,1,0.1295633316040039,0.0005426406860351562,502,-1,1744063734.8929734,1744063735.0230796
1120,1,0.10802221298217773,0.0005049705505371094,503,-1,1744063735.093902,1744063735.2024295
349,1,0.08286237716674805,0.0004010200500488281,504,-1,1744063735.2944915,1744063735.3777552
747,1,0.14618968963623047,0.000568389892578125,505,-1,1744063735.4953797,1744063735.6421378
832,1,0.09122443199157715,0.0004513263702392578,506,-1,1744063735.6962996,1744063735.7879758
480,1,0.08696508407592773,0.0005056858062744141,507,-1,1744063735.8970735,1744063735.9845445
760,1,0.09039020538330078,0.000362396240234375,508,-1,1744063736.100826,1744063736.1915789
1753,1,0.15577435493469238,0.00048470497131347656,509,-1,1744063736.3014028,1744063736.457662
993,1,0.09032940864562988,0.000640869140625,510,-1,1744063736.502266,1744063736.5932364
1574,1,0.14712834358215332,0.0004878044128417969,511,-1,1744063736.7031848,1744063736.8508012
1090,1,0.14378643035888672,0.0004942417144775391,512,-1,1744063736.9039223,1744063737.0482032
764,1,0.1331770420074463,0.0006191730499267578,513,-1,1744063737.104678,1744063737.2384746
1041,1,0.12129902839660645,0.0005180835723876953,514,-1,1744063737.305269,1744063737.427086
1295,1,0.10712146759033203,0.00040602684020996094,515,-1,1744063737.5060887,1744063737.6136165
1264,1,0.10818696022033691,0.0006711483001708984,516,-1,1744063737.7074406,1744063737.8162992
1173,1,0.09908819198608398,0.0005400180816650391,517,-1,1744063737.908467,1744063738.0080955
971,1,0.09523534774780273,0.0006299018859863281,518,-1,1744063738.109602,1744063738.2054675
1819,1,0.15716075897216797,0.0005185604095458984,519,-1,1744063738.3106878,1744063738.468367
1215,1,0.09841513633728027,0.00048232078552246094,520,-1,1744063738.5117302,1744063738.610628
1477,1,0.10745048522949219,0.0005834102630615234,521,-1,1744063738.7127948,1744063738.820829
1424,1,0.10654115676879883,0.0005586147308349609,522,-1,1744063738.9137764,1744063739.0208766
1137,1,0.10385584831237793,0.00040149688720703125,523,-1,1744063739.1148565,1744063739.2191143
1144,1,0.09633517265319824,0.0004146099090576172,524,-1,1744063739.3154416,1744063739.4121916
1802,1,0.15440654754638672,0.0005261898040771484,525,-1,1744063739.5162408,1744063739.6711738
760,1,0.09191393852233887,0.0005035400390625,526,-1,1744063739.721429,1744063739.8138468
1092,1,0.0939490795135498,0.0005738735198974609,527,-1,1744063739.9224932,1744063740.0170164
1002,1,0.09980082511901855,0.0005700588226318359,528,-1,1744063740.1234932,1744063740.2238643
1731,1,0.1611487865447998,0.0005021095275878906,529,-1,1744063740.3251257,1744063740.4867768
842,1,0.10219812393188477,0.0007188320159912109,530,-1,1744063740.5323853,1744063740.6353025
1010,1,0.10317134857177734,0.0006639957427978516,531,-1,1744063740.7343674,1744063740.838203
1211,1,0.0984199047088623,0.0006096363067626953,532,-1,1744063740.9367597,1744063741.0357895
1776,1,0.1484999656677246,0.0004603862762451172,533,-1,1744063741.1378634,1744063741.286824
1236,1,0.1399219036102295,0.0006692409515380859,534,-1,1744063741.3389952,1744063741.4795868
465,1,0.08656525611877441,0.0005486011505126953,535,-1,1744063741.5403647,1744063741.6274788
347,1,0.08198380470275879,0.0006663799285888672,536,-1,1744063741.7416322,1744063741.8242826
1656,1,0.15200567245483398,0.0005290508270263672,537,-1,1744063741.9424856,1744063742.0950205
1935,1,0.15299320220947266,0.0006518363952636719,538,-1,1744063742.1433465,1744063742.2969918
756,1,0.09768390655517578,0.00048232078552246094,539,-1,1744063742.3444188,1744063742.4425852
1426,1,0.1417684555053711,0.00037741661071777344,540,-1,1744063742.5455465,1744063742.6876926
1278,1,0.10288071632385254,0.0003352165222167969,541,-1,1744063742.746635,1744063742.8498511
1209,1,0.11128377914428711,0.0003769397735595703,542,-1,1744063742.9480653,1744063743.0597262
1249,1,0.10317826271057129,0.0009167194366455078,543,-1,1744063743.1490672,1744063743.2531629
973,1,0.09328579902648926,0.0005273818969726562,544,-1,1744063743.3504329,1744063743.4442463
1671,1,0.1066281795501709,0.0004980564117431641,545,-1,1744063743.5515542,1744063743.6586807
648,1,0.08959460258483887,0.0005278587341308594,546,-1,1744063743.7525902,1744063743.8427129
648,1,0.09046578407287598,0.0005970001220703125,547,-1,1744063743.9538538,1744063744.044917
1121,1,0.10056161880493164,0.0005192756652832031,548,-1,1744063744.1549888,1744063744.25607
1481,1,0.15070652961730957,0.0005955696105957031,549,-1,1744063744.3574808,1744063744.508783
1960,1,0.15149784088134766,0.0007140636444091797,550,-1,1744063744.5584643,1744063744.7106764
1697,1,0.21903753280639648,0.0006923675537109375,551,-1,1744063744.759495,1744063744.9792252
1088,1,0.12062406539916992,0.0005235671997070312,552,-1,1744063744.860277,1744063744.9814248
1133,1,0.0975184440612793,0.00042557716369628906,553,-1,1744063745.0616105,1744063745.1595545
1396,1,0.10362982749938965,0.0005092620849609375,554,-1,1744063745.2627454,1744063745.3668845
971,1,0.09131360054016113,0.0006277561187744141,555,-1,1744063745.463763,1744063745.5557046
1073,1,0.09504485130310059,0.000698089599609375,556,-1,1744063745.6646056,1744063745.760349
1433,1,0.14821457862854004,0.0006983280181884766,557,-1,1744063745.8657799,1744063746.014693
970,1,0.10391974449157715,0.000675201416015625,558,-1,1744063746.0670683,1744063746.1716635
1247,1,0.10808587074279785,0.0004324913024902344,559,-1,1744063746.2681184,1744063746.376637
776,1,0.09504318237304688,0.0004115104675292969,560,-1,1744063746.4691143,1744063746.5645692
727,1,0.09056496620178223,0.0007195472717285156,561,-1,1744063746.6702409,1744063746.7615259
1825,1,0.10938143730163574,0.0006058216094970703,562,-1,1744063746.8713164,1744063746.9813042
1348,1,0.10134124755859375,0.00046634674072265625,563,-1,1744063747.0724225,1744063747.17423
1543,1,0.10446858406066895,0.0003948211669921875,564,-1,1744063747.2734237,1744063747.3782873
1373,1,0.10036826133728027,0.000881195068359375,565,-1,1744063747.474461,1744063747.5757108
1529,1,0.10447168350219727,0.0005691051483154297,566,-1,1744063747.6766639,1744063747.7817047
1350,1,0.10225391387939453,0.0005342960357666016,567,-1,1744063747.8778532,1744063747.9806416
1168,1,0.1362454891204834,0.0006906986236572266,568,-1,1744063748.0792425,1744063748.216179
1353,1,0.09961485862731934,0.0007534027099609375,569,-1,1744063748.279934,1744063748.3803024
1767,1,0.15454339981079102,0.0014095306396484375,570,-1,1744063748.4819763,1744063748.6379297
1228,1,0.09960722923278809,0.0005509853363037109,571,-1,1744063748.6849294,1744063748.7850876
1188,1,0.09616541862487793,0.0004756450653076172,572,-1,1744063748.8881989,1744063748.9848402
1742,1,0.1563403606414795,0.0005428791046142578,573,-1,1744063749.0891013,1744063749.2459848
1789,1,0.15316295623779297,0.0005452632904052734,574,-1,1744063749.290283,1744063749.443992
926,1,0.0911860466003418,0.0005345344543457031,575,-1,1744063749.4911587,1744063749.5828793
1357,1,0.10127067565917969,0.0007131099700927734,576,-1,1744063749.6926136,1744063749.7945976
509,1,0.08590388298034668,0.00046133995056152344,577,-1,1744063749.8936474,1744063749.980013
1418,1,0.10738444328308105,0.0006287097930908203,578,-1,1744063750.0948992,1744063750.2029126
495,1,0.08571815490722656,0.0005316734313964844,579,-1,1744063750.2960799,1744063750.38233
1642,1,0.10645508766174316,0.0004374980926513672,580,-1,1744063750.4967916,1744063750.6036844
1161,1,0.10011649131774902,0.0024900436401367188,581,-1,1744063750.6977284,1744063750.8003352
839,1,0.09176111221313477,0.0006515979766845703,582,-1,1744063750.8992138,1744063750.9916267
1021,1,0.09437227249145508,0.0006728172302246094,583,-1,1744063751.0999186,1744063751.1949642
1719,1,0.15494656562805176,0.00036835670471191406,584,-1,1744063751.3008113,1744063751.4561265
1958,1,0.16222810745239258,0.0004818439483642578,585,-1,1744063751.5013025,1744063751.6640124
1651,1,0.14773130416870117,0.0012345314025878906,586,-1,1744063751.702016,1744063751.8509822
589,1,0.09586429595947266,0.0007066726684570312,587,-1,1744063751.9028542,1744063751.9994256
894,1,0.10325145721435547,0.0005676746368408203,588,-1,1744063752.1035175,1744063752.207337
1197,1,0.09890055656433105,0.0005631446838378906,589,-1,1744063752.3040757,1744063752.4035397
1268,1,0.09903407096862793,0.0005636215209960938,590,-1,1744063752.5046785,1744063752.6042764
1249,1,0.10230708122253418,0.0004875659942626953,591,-1,1744063752.705427,1744063752.8082216
1583,1,0.10748815536499023,0.0007143020629882812,592,-1,1744063752.9063282,1744063753.0145311
1528,1,0.10669255256652832,0.0004947185516357422,593,-1,1744063753.1071975,1744063753.2143848
1494,1,0.10518693923950195,0.0005273818969726562,594,-1,1744063753.3080564,1744063753.413771
1393,1,0.10176753997802734,0.0005285739898681641,595,-1,1744063753.508992,1744063753.6112883
1892,1,0.15511584281921387,0.0005280971527099609,596,-1,1744063753.7103574,1744063753.8660014
1173,1,0.09937596321105957,0.0005345344543457031,597,-1,1744063753.9111373,1744063754.011048
695,1,0.08858990669250488,0.0005207061767578125,598,-1,1744063754.1121466,1744063754.2012575
786,1,0.13689422607421875,0.0005261898040771484,599,-1,1744063754.3130183,1744063754.4504392
1533,1,0.14886832237243652,0.0006318092346191406,600,-1,1744063754.5138814,1744063754.6633816
1309,1,0.10211658477783203,0.0009169578552246094,601,-1,1744063754.714723,1744063754.817757
728,1,0.13155174255371094,0.0005393028259277344,602,-1,1744063754.9154093,1744063755.0475006
536,1,0.08596324920654297,0.0006003379821777344,603,-1,1744063755.116154,1744063755.2027175
919,1,0.09467077255249023,0.0005025863647460938,604,-1,1744063755.3171098,1744063755.4122834
1450,1,0.11407971382141113,0.0004189014434814453,605,-1,1744063755.5177634,1744063755.6322625
1250,1,0.10263323783874512,0.000957489013671875,606,-1,1744063755.7186847,1744063755.8222759
1259,1,0.09976315498352051,0.0005173683166503906,607,-1,1744063755.9194396,1744063756.0197206
