prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1365,1,0.2612438201904297,0.0006628036499023438,305,-1,1744070315.3339324,1744070315.5958393
1130,1,0.26560068130493164,0.0006811618804931641,306,-1,1744070315.4344246,1744070315.7007067
1219,1,0.27095532417297363,0.000476837158203125,307,-1,1744070315.5348222,1744070315.8062544
1010,1,0.2763533592224121,0.0005009174346923828,308,-1,1744070315.6352763,1744070315.9121308
1323,1,0.27787041664123535,0.00036787986755371094,309,-1,1744070315.735795,1744070316.0140336
1107,1,0.2808504104614258,0.0006275177001953125,310,-1,1744070315.836292,1744070316.1177702
861,1,0.28304290771484375,0.0004248619079589844,311,-1,1744070315.936647,1744070316.2201147
1083,1,0.29616546630859375,0.00048804283142089844,312,-1,1744070316.0370977,1744070316.3337514
1704,1,0.2944369316101074,0.0005197525024414062,313,-1,1744070316.1375356,1744070316.4324925
919,1,0.29462218284606934,0.0005776882171630859,314,-1,1744070316.2377946,1744070316.5329947
799,1,0.3056614398956299,0.0004949569702148438,315,-1,1744070316.3383405,1744070316.644497
1490,1,0.31444287300109863,0.0004570484161376953,316,-1,1744070316.4386873,1744070316.7535872
1439,1,0.31467175483703613,0.0006616115570068359,317,-1,1744070316.5389826,1744070316.8543162
864,1,0.3205070495605469,0.0004360675811767578,318,-1,1744070316.639333,1744070316.9602764
1238,1,0.3418703079223633,0.0004458427429199219,319,-1,1744070316.7397246,1744070317.082041
467,1,0.3329966068267822,0.0014312267303466797,320,-1,1744070316.8401306,1744070317.1745586
1219,1,0.2333989143371582,0.0005297660827636719,321,-1,1744070316.9405398,1744070317.1744685
323,1,0.24056529998779297,0.0004189014434814453,322,-1,1744070317.0409741,1744070317.2819583
1265,1,0.24373555183410645,0.00058746337890625,323,-1,1744070317.1413789,1744070317.3857021
916,1,0.1498093605041504,0.0005054473876953125,324,-1,1744070317.241909,1744070317.392224
496,1,0.22889947891235352,0.0004444122314453125,325,-1,1744070317.3423917,1744070317.5717359
738,1,0.13176441192626953,0.0004630088806152344,326,-1,1744070317.4432166,1744070317.575444
1061,1,0.24326586723327637,0.0004401206970214844,327,-1,1744070317.543585,1744070317.787291
1836,1,0.23215246200561523,0.00043201446533203125,328,-1,1744070317.6440914,1744070317.8766758
1333,1,0.19603967666625977,0.0004792213439941406,329,-1,1744070317.7445304,1744070317.9410496
485,1,0.09897947311401367,0.0004601478576660156,330,-1,1744070317.8450017,1744070317.9444416
797,1,0.18918633460998535,0.0007119178771972656,331,-1,1744070317.945414,1744070318.1353128
934,1,0.0925149917602539,0.00046324729919433594,332,-1,1744070318.0458086,1744070318.1387868
928,1,0.1171574592590332,0.0006279945373535156,333,-1,1744070318.1461973,1744070318.2639828
996,1,0.2181415557861328,0.0004220008850097656,334,-1,1744070318.2466693,1744070318.465233
1316,1,0.1942887306213379,0.0006315708160400391,335,-1,1744070318.3471215,1744070318.542042
1315,1,0.09810018539428711,0.0005016326904296875,336,-1,1744070318.4476686,1744070318.5462706
1334,1,0.19824481010437012,0.0006694793701171875,337,-1,1744070318.5482776,1744070318.7471921
1267,1,0.1003568172454834,0.0009107589721679688,338,-1,1744070318.6485517,1744070318.7498198
1534,1,0.20538663864135742,0.00048542022705078125,339,-1,1744070318.749967,1744070318.9558394
815,1,0.10687518119812012,0.0005993843078613281,340,-1,1744070318.8502843,1744070318.9577591
513,1,0.18243861198425293,0.0004124641418457031,341,-1,1744070318.9507225,1744070319.1335738
624,1,0.08495020866394043,0.0004241466522216797,342,-1,1744070319.0511043,1744070319.1364787
900,1,0.11191439628601074,0.0005192756652832031,343,-1,1744070319.1515336,1744070319.2639675
904,1,0.2139148712158203,0.0005943775177001953,344,-1,1744070319.2518175,1744070319.466327
509,1,0.17753219604492188,0.0004868507385253906,345,-1,1744070319.3521848,1744070319.530204
421,1,0.07885932922363281,0.0005824565887451172,346,-1,1744070319.4526417,1744070319.5320837
819,1,0.10502934455871582,0.0004734992980957031,347,-1,1744070319.5532033,1744070319.6587064
1129,1,0.13564491271972656,0.0003886222839355469,348,-1,1744070319.653693,1744070319.7897265
706,1,0.24080967903137207,0.0005071163177490234,349,-1,1744070319.7540526,1744070319.9953697
968,1,0.2403547763824463,0.0009734630584716797,350,-1,1744070319.854396,1744070320.0957246
1639,1,0.1448655128479004,0.0005192756652832031,351,-1,1744070319.9547126,1744070320.100098
1674,1,0.2516193389892578,0.0005285739898681641,352,-1,1744070320.0550091,1744070320.3071573
1352,1,0.23090887069702148,0.0005738735198974609,353,-1,1744070320.1554978,1744070320.3869808
1560,1,0.21210789680480957,0.0004017353057861328,354,-1,1744070320.255987,1744070320.4684968
1410,1,0.11500358581542969,0.0005555152893066406,355,-1,1744070320.3563242,1744070320.4718833
992,1,0.2129368782043457,0.0003943443298339844,356,-1,1744070320.456711,1744070320.6700425
479,1,0.11666297912597656,0.0004942417144775391,357,-1,1744070320.5573297,1744070320.6744869
319,1,0.13571381568908691,0.0010290145874023438,358,-1,1744070320.6576796,1744070320.7944226
967,1,0.22930312156677246,0.0004553794860839844,359,-1,1744070320.7584205,1744070320.9881792
1110,1,0.20697307586669922,0.0004975795745849609,360,-1,1744070320.8590522,1744070321.066523
1257,1,0.11204314231872559,0.0004937648773193359,361,-1,1744070320.9597907,1744070321.0723279
648,1,0.21263909339904785,0.0006046295166015625,362,-1,1744070321.060325,1744070321.2735686
865,1,0.11580395698547363,0.00043702125549316406,363,-1,1744070321.1607873,1744070321.2770286
1176,1,0.21982431411743164,0.0006248950958251953,364,-1,1744070321.2612107,1744070321.4816601
1429,1,0.18195199966430664,0.0005023479461669922,365,-1,1744070321.361787,1744070321.5442417
333,1,0.08732247352600098,0.0005211830139160156,366,-1,1744070321.4622436,1744070321.5500875
1539,1,0.21427440643310547,0.0006062984466552734,367,-1,1744070321.5626624,1744070321.7775433
1192,1,0.11731648445129395,0.00066375732421875,368,-1,1744070321.663221,1744070321.7812014
1016,1,0.20009064674377441,0.001119375228881836,369,-1,1744070321.7635775,1744070321.9647877
637,1,0.10536003112792969,0.00048089027404785156,370,-1,1744070321.8640153,1744070321.9698565
888,1,0.1965792179107666,0.0005395412445068359,371,-1,1744070321.9649906,1744070322.1621094
1193,1,0.09912729263305664,0.0005943775177001953,372,-1,1744070322.06521,1744070322.164932
1169,1,0.1999044418334961,0.0007660388946533203,373,-1,1744070322.165512,1744070322.3661826
1526,1,0.10474109649658203,0.0004508495330810547,374,-1,1744070322.2662754,1744070322.3714676
1475,1,0.21345138549804688,0.0009653568267822266,375,-1,1744070322.3667648,1744070322.5811818
1296,1,0.11732363700866699,0.0004904270172119141,376,-1,1744070322.4671466,1744070322.584961
809,1,0.2099747657775879,0.00048804283142089844,377,-1,1744070322.5675519,1744070322.778015
1332,1,0.11402034759521484,0.0009360313415527344,378,-1,1744070322.66797,1744070322.7829266
1244,1,0.21484160423278809,0.0006303787231445312,379,-1,1744070322.768313,1744070322.9837852
1119,1,0.11753988265991211,0.0005838871002197266,380,-1,1744070322.8687825,1744070322.9869065
1004,1,0.21335268020629883,0.00040078163146972656,381,-1,1744070322.9691439,1744070323.1828976
1030,1,0.11665534973144531,0.0006170272827148438,382,-1,1744070323.0695899,1744070323.1868627
994,1,0.20635557174682617,0.0004506111145019531,383,-1,1744070323.1699278,1744070323.3767343
870,1,0.11237049102783203,0.00045561790466308594,384,-1,1744070323.2703316,1744070323.383158
546,1,0.12447333335876465,0.00044918060302734375,385,-1,1744070323.370773,1744070323.4956958
550,1,0.2796199321746826,0.0004634857177734375,386,-1,1744070323.4712412,1744070323.751325
1645,1,0.2790563106536865,0.00046443939208984375,387,-1,1744070323.5716014,1744070323.8511221
637,1,0.27764177322387695,0.0004584789276123047,388,-1,1744070323.6721675,1744070323.9502683
1055,1,0.284224271774292,0.00046443939208984375,389,-1,1744070323.772536,1744070324.0572248
1184,1,0.27785801887512207,0.0006158351898193359,390,-1,1744070323.8728976,1744070324.1513717
568,1,0.2756519317626953,0.0004520416259765625,391,-1,1744070323.9733424,1744070324.2494464
805,1,0.29114222526550293,0.00042057037353515625,392,-1,1744070324.073734,1744070324.365297
1227,1,0.28760743141174316,0.00058746337890625,393,-1,1744070324.174287,1744070324.4624822
872,1,0.2928955554962158,0.000537872314453125,394,-1,1744070324.2748914,1744070324.568325
1009,1,0.3012678623199463,0.0005800724029541016,395,-1,1744070324.3753083,1744070324.6771564
1533,1,0.2998509407043457,0.0005645751953125,396,-1,1744070324.4756236,1744070324.7760391
777,1,0.3084588050842285,0.0004906654357910156,397,-1,1744070324.5760186,1744070324.8849683
1445,1,0.32442402839660645,0.00040602684020996094,398,-1,1744070324.6776948,1744070325.002525
1797,1,0.3454773426055908,0.0008132457733154297,399,-1,1744070324.7781944,1744070325.1244855
740,1,0.36063075065612793,0.0006387233734130859,400,-1,1744070324.8785398,1744070325.2398095
1020,1,0.25928449630737305,0.001089334487915039,401,-1,1744070324.979109,1744070325.239483
1691,1,0.25562405586242676,0.0004565715789794922,402,-1,1744070325.0796664,1744070325.335747
789,1,0.2533550262451172,0.0004930496215820312,403,-1,1744070325.1801875,1744070325.4340355
647,1,0.2610509395599365,0.0004782676696777344,404,-1,1744070325.2804842,1744070325.5420136
1321,1,0.2587010860443115,0.0006127357482910156,405,-1,1744070325.3809888,1744070325.6403027
665,1,0.2569553852081299,0.0004646778106689453,406,-1,1744070325.4813192,1744070325.7387395
805,1,0.25264763832092285,0.0005640983581542969,407,-1,1744070325.5816708,1744070325.8348825
679,1,0.2462315559387207,0.000507354736328125,408,-1,1744070325.682377,1744070325.9291162
443,1,0.2510702610015869,0.00046753883361816406,409,-1,1744070325.7826042,1744070326.034142
1156,1,0.2513434886932373,0.0006380081176757812,410,-1,1744070325.8831725,1744070326.1351542
900,1,0.25553011894226074,0.0005929470062255859,411,-1,1744070325.9836562,1744070326.2397795
1168,1,0.2610034942626953,0.0005881786346435547,412,-1,1744070326.0841992,1744070326.3457913
1270,1,0.27239441871643066,0.0004222393035888672,413,-1,1744070326.184611,1744070326.457428
1404,1,0.2716634273529053,0.0006783008575439453,414,-1,1744070326.2849822,1744070326.5573242
815,1,0.2796916961669922,0.0012845993041992188,415,-1,1744070326.3854673,1744070326.6664438
1290,1,0.2820413112640381,0.0006501674652099609,416,-1,1744070326.4861476,1744070326.7688391
963,1,0.28243422508239746,0.0004487037658691406,417,-1,1744070326.5868523,1744070326.8697355
705,1,0.2787778377532959,0.0012412071228027344,418,-1,1744070326.687375,1744070326.9673944
815,1,0.2753570079803467,0.0003921985626220703,419,-1,1744070326.7877462,1744070327.0634956
665,1,0.27396249771118164,0.0005314350128173828,420,-1,1744070326.888559,1744070327.1630535
824,1,0.2816734313964844,0.0006425380706787109,421,-1,1744070326.9889333,1744070327.2712498
1350,1,0.27778053283691406,0.0004773139953613281,422,-1,1744070327.08924,1744070327.3674982
535,1,0.2831709384918213,0.0006983280181884766,423,-1,1744070327.1898088,1744070327.473678
971,1,0.2864995002746582,0.0012423992156982422,424,-1,1744070327.2903585,1744070327.5781007
996,1,0.2797846794128418,0.00048470497131347656,425,-1,1744070327.3908706,1744070327.6711402
305,1,0.2892429828643799,0.0004935264587402344,426,-1,1744070327.4914453,1744070327.781182
1266,1,0.2946324348449707,0.0004818439483642578,427,-1,1744070327.5924368,1744070327.887551
1165,1,0.2963268756866455,0.0004532337188720703,428,-1,1744070327.6931314,1744070327.9899116
1169,1,0.29898500442504883,0.0005030632019042969,429,-1,1744070327.7933707,1744070328.092859
972,1,0.29755115509033203,0.0004184246063232422,430,-1,1744070327.8937976,1744070328.1917675
782,1,0.29436635971069336,0.0007739067077636719,431,-1,1744070327.9941876,1744070328.2893279
665,1,0.30548644065856934,0.0004756450653076172,432,-1,1744070328.0945532,1744070328.4005156
1637,1,0.309126615524292,0.0004715919494628906,433,-1,1744070328.1950533,1744070328.5046518
1159,1,0.3186166286468506,0.0005385875701904297,434,-1,1744070328.295541,1744070328.6146965
1409,1,0.32247114181518555,0.0005517005920410156,435,-1,1744070328.3958445,1744070328.7188675
1185,1,0.32801318168640137,0.00046634674072265625,436,-1,1744070328.4964178,1744070328.8248975
1174,1,0.36380720138549805,0.0006687641143798828,437,-1,1744070328.5967424,1744070328.9612186
1035,1,0.3750755786895752,0.0015785694122314453,438,-1,1744070328.6973724,1744070329.0740266
1519,1,0.27604246139526367,0.0007410049438476562,439,-1,1744070328.7975988,1744070329.0743825
1329,1,0.27983856201171875,0.00046896934509277344,440,-1,1744070328.8980513,1744070329.178359
1335,1,0.2850487232208252,0.0004985332489013672,441,-1,1744070328.9986784,1744070329.284226
1297,1,0.2979884147644043,0.0004417896270751953,442,-1,1744070329.0991385,1744070329.3975692
1612,1,0.306689977645874,0.00039076805114746094,443,-1,1744070329.1995723,1744070329.5066535
1491,1,0.3159794807434082,0.0003566741943359375,444,-1,1744070329.300162,1744070329.6164982
1401,1,0.3240964412689209,0.0006277561187744141,445,-1,1744070329.400675,1744070329.7253993
1595,1,0.36399030685424805,0.0004475116729736328,446,-1,1744070329.501069,1744070329.865507
1457,1,0.3734004497528076,0.0011055469512939453,447,-1,1744070329.6016462,1744070329.9761522
1647,1,0.2737095355987549,0.0007076263427734375,448,-1,1744070329.7020497,1744070329.9764671
1504,1,0.28363943099975586,0.00033926963806152344,449,-1,1744070329.8024843,1744070330.0864632
1594,1,0.28813767433166504,0.0004477500915527344,450,-1,1744070329.903076,1744070330.1916616
1364,1,0.2985832691192627,0.00045990943908691406,451,-1,1744070330.0036085,1744070330.3026516
1459,1,0.30631113052368164,0.0005047321319580078,452,-1,1744070330.1042147,1744070330.4110308
1201,1,0.31534910202026367,0.0005567073822021484,453,-1,1744070330.2045798,1744070330.5204859
1583,1,0.3145332336425781,0.0003917217254638672,454,-1,1744070330.3049748,1744070330.6199
984,1,0.31996655464172363,0.0005366802215576172,455,-1,1744070330.4055297,1744070330.7260332
1507,1,0.35281825065612793,0.00048470497131347656,456,-1,1744070330.5058875,1744070330.8591905
1209,1,0.3655416965484619,0.0005166530609130859,457,-1,1744070330.6063442,1744070330.972403
1536,1,0.2641448974609375,0.0013604164123535156,458,-1,1744070330.7069874,1744070330.9724927
1655,1,0.2727782726287842,0.0003638267517089844,459,-1,1744070330.8074393,1744070331.0805817
1362,1,0.27721619606018066,0.00047469139099121094,460,-1,1744070330.907994,1744070331.185685
1119,1,0.2713809013366699,0.0005235671997070312,461,-1,1744070331.00844,1744070331.2803445
447,1,0.27202296257019043,0.0005919933319091797,462,-1,1744070331.1089766,1744070331.381592
1026,1,0.2707216739654541,0.0004773139953613281,463,-1,1744070331.2094727,1744070331.4806716
701,1,0.26738953590393066,0.0004703998565673828,464,-1,1744070331.3097513,1744070331.5776114
707,1,0.27056884765625,0.0004146099090576172,465,-1,1744070331.410558,1744070331.6815414
1168,1,0.26337385177612305,0.00040793418884277344,466,-1,1744070331.5109851,1744070331.7747672
421,1,0.271557092666626,0.00043082237243652344,467,-1,1744070331.61151,1744070331.8834982
1607,1,0.2805368900299072,0.0004203319549560547,468,-1,1744070331.7118008,1744070331.9927583
1276,1,0.29152464866638184,0.0006406307220458984,469,-1,1744070331.812203,1744070332.1043684
1267,1,0.28858256340026855,0.0005972385406494141,470,-1,1744070331.9127407,1744070332.2019207
839,1,0.29312658309936523,0.0004734992980957031,471,-1,1744070332.013139,1744070332.306739
978,1,0.29787611961364746,0.0005083084106445312,472,-1,1744070332.1137364,1744070332.412121
1089,1,0.2912864685058594,0.0006256103515625,473,-1,1744070332.214252,1744070332.506164
449,1,0.3013789653778076,0.0005936622619628906,474,-1,1744070332.3146596,1744070332.616633
1461,1,0.30774450302124023,0.00042057037353515625,475,-1,1744070332.4152412,1744070332.7234066
1259,1,0.30771589279174805,0.0005135536193847656,476,-1,1744070332.5157857,1744070332.8240154
708,1,0.31198692321777344,0.00039458274841308594,477,-1,1744070332.6173246,1744070332.9297063
1367,1,0.30672597885131836,0.0005028247833251953,478,-1,1744070332.7178705,1744070333.0250995
765,1,0.30855274200439453,0.0005290508270263672,479,-1,1744070332.8185568,1744070333.1276388
1014,1,0.3078019618988037,0.0004150867462158203,480,-1,1744070332.9190376,1744070333.2272546
782,1,0.3000612258911133,0.0008008480072021484,481,-1,1744070333.0195947,1744070333.320457
580,1,0.3066534996032715,0.0008606910705566406,482,-1,1744070333.120104,1744070333.4276185
1391,1,0.3123805522918701,0.0004718303680419922,483,-1,1744070333.2205966,1744070333.5334492
1058,1,0.31673431396484375,0.00038623809814453125,484,-1,1744070333.321325,1744070333.6384456
1075,1,0.31531858444213867,0.0005252361297607422,485,-1,1744070333.4282699,1744070333.744114
1096,1,0.31397032737731934,0.0005908012390136719,486,-1,1744070333.528861,1744070333.8434227
633,1,0.31131625175476074,0.0006089210510253906,487,-1,1744070333.6294825,1744070333.941408
875,1,0.3082602024078369,0.0004527568817138672,488,-1,1744070333.7300117,1744070334.038725
819,1,0.31415629386901855,0.0005359649658203125,489,-1,1744070333.8306637,1744070334.1453562
1247,1,0.31734538078308105,0.0005459785461425781,490,-1,1744070333.9313288,1744070334.2492204
1167,1,0.3248462677001953,0.0004131793975830078,491,-1,1744070334.0320091,1744070334.3572688
1303,1,0.35782670974731445,0.00041747093200683594,492,-1,1744070334.1325965,1744070334.490841
1523,1,0.3681952953338623,0.001268625259399414,493,-1,1744070334.2330928,1744070334.6025567
1175,1,0.26853442192077637,0.0004467964172363281,494,-1,1744070334.3334885,1744070334.60247
254,1,0.27294039726257324,0.000408172607421875,495,-1,1744070334.4339712,1744070334.7073202
144,1,0.27134251594543457,0.0006198883056640625,496,-1,1744070334.5343895,1744070334.806352
727,1,0.2731339931488037,0.0005373954772949219,497,-1,1744070334.6350257,1744070334.9086974
1172,1,0.27869129180908203,0.0004115104675292969,498,-1,1744070334.735562,1744070335.0146651
894,1,0.2715117931365967,0.0006170272827148438,499,-1,1744070334.8362048,1744070335.1083338
360,1,0.2661163806915283,0.00041222572326660156,500,-1,1744070334.936512,1744070335.2030408
579,1,0.27415990829467773,0.0005893707275390625,501,-1,1744070335.0369394,1744070335.3116891
224,1,0.27423715591430664,0.00045680999755859375,502,-1,1744070335.1375518,1744070335.412246
1120,1,0.25821661949157715,0.001009225845336914,503,-1,1744070335.2379313,1744070335.4971573
349,1,0.22730255126953125,0.0005540847778320312,504,-1,1744070335.338461,1744070335.5663178
747,1,0.1979520320892334,0.0005118846893310547,505,-1,1744070335.4389653,1744070335.6374295
832,1,0.10476469993591309,0.0004818439483642578,506,-1,1744070335.5394564,1744070335.6447031
480,1,0.14754819869995117,0.0005481243133544922,507,-1,1744070335.6399093,1744070335.7880058
760,1,0.25306200981140137,0.0005567073822021484,508,-1,1744070335.740439,1744070335.9940577
1753,1,0.22713470458984375,0.0004591941833496094,509,-1,1744070335.841055,1744070336.068649
993,1,0.13206171989440918,0.0006282329559326172,510,-1,1744070335.9414322,1744070336.0741224
1574,1,0.23937320709228516,0.0004010200500488281,511,-1,1744070336.0418465,1744070336.281621
1090,1,0.20958495140075684,0.0005383491516113281,512,-1,1744070336.142554,1744070336.3526776
764,1,0.11210036277770996,0.0003733634948730469,513,-1,1744070336.2430184,1744070336.3554924
1041,1,0.22092866897583008,0.0006368160247802734,514,-1,1744070336.3434074,1744070336.564973
1295,1,0.12522339820861816,0.0004088878631591797,515,-1,1744070336.4439201,1744070336.5695527
1264,1,0.2853114604949951,0.0005273818969726562,516,-1,1744070336.5442896,1744070336.8301284
1173,1,0.28505396842956543,0.0005431175231933594,517,-1,1744070336.6446264,1744070336.9302237
971,1,0.29621028900146484,0.0005421638488769531,518,-1,1744070336.7451746,1744070337.0419273
1819,1,0.3014564514160156,0.0013914108276367188,519,-1,1744070336.8457367,1744070337.1485846
1215,1,0.30753588676452637,0.0006442070007324219,520,-1,1744070336.9462695,1744070337.2544498
1477,1,0.3164370059967041,0.0005290508270263672,521,-1,1744070337.046731,1744070337.3636973
1424,1,0.3447413444519043,0.0004942417144775391,522,-1,1744070337.1486309,1744070337.4938667
1137,1,0.2531619071960449,0.0017695426940917969,523,-1,1744070337.2487688,1744070337.5037005
1144,1,0.15365147590637207,0.0005850791931152344,524,-1,1744070337.3493655,1744070337.5036023
1802,1,0.3128800392150879,0.0005488395690917969,525,-1,1744070337.4499943,1744070337.7634234
760,1,0.31656646728515625,0.000438690185546875,526,-1,1744070337.5506878,1744070337.8676934
1092,1,0.32124996185302734,0.0006444454193115234,527,-1,1744070337.6532862,1744070337.9751806
1002,1,0.3526177406311035,0.0004286766052246094,528,-1,1744070337.7544694,1744070338.107516
1731,1,0.260113000869751,0.0011014938354492188,529,-1,1744070337.854988,1744070338.1162026
842,1,0.16042351722717285,0.0004849433898925781,530,-1,1744070337.9553945,1744070338.1163032
1010,1,0.3168816566467285,0.0005335807800292969,531,-1,1744070338.0558884,1744070338.3733037
1211,1,1.3663265705108643,0.0006177425384521484,532,-1,1744070338.1563637,1744070339.5233083
1776,1,1.5736849308013916,0.0010001659393310547,533,-1,1744070338.2567153,1744070339.8314006
1236,1,1.4725570678710938,0.0015132427215576172,534,-1,1744070338.3572211,1744070339.8312917
465,1,1.5217633247375488,0.00048351287841796875,535,-1,1744070338.457869,1744070339.9801161
347,1,1.4245781898498535,0.0048482418060302734,536,-1,1744070338.5582728,1744070339.9876993
1656,1,1.3226306438446045,0.006657838821411133,537,-1,1744070338.6588347,1744070339.9881234
1935,1,1.225365400314331,0.004301309585571289,538,-1,1744070338.7594376,1744070339.9891047
756,1,1.126582145690918,0.003205537796020508,539,-1,1744070338.860078,1744070339.9898658
1426,1,1.0254356861114502,0.003414630889892578,540,-1,1744070338.9606056,1744070339.989456
1278,1,0.92256760597229,0.0016820430755615234,541,-1,1744070339.060929,1744070339.9851787
1209,1,0.8193347454071045,0.006430387496948242,542,-1,1744070339.1613982,1744070339.9871635
1249,1,0.7265136241912842,0.0008280277252197266,543,-1,1744070339.2619393,1744070339.989281
973,1,0.6196138858795166,0.005856513977050781,544,-1,1744070339.362504,1744070339.9879744
1671,1,0.5211582183837891,0.0036468505859375,545,-1,1744070339.4630213,1744070339.9878263
648,1,0.5232343673706055,0.0020363330841064453,546,-1,1744070339.5634625,1744070340.0887332
648,1,0.4234495162963867,0.0018608570098876953,547,-1,1744070339.663986,1744070340.0892963
1121,1,0.323681116104126,0.0013775825500488281,548,-1,1744070339.7644525,1744070340.0895114
1481,1,0.3423888683319092,0.0007464885711669922,549,-1,1744070339.865152,1744070340.2082875
1960,1,0.37708330154418945,0.0007555484771728516,550,-1,1744070339.9657352,1744070340.3435743
1697,1,0.38397932052612305,0.000720977783203125,551,-1,1744070340.066286,1744070340.4509864
1088,1,0.28488802909851074,0.0006210803985595703,552,-1,1744070340.1666667,1744070340.4521759
1133,1,0.29207658767700195,0.0006833076477050781,553,-1,1744070340.2673082,1744070340.5600681
1396,1,0.29451894760131836,0.0007364749908447266,554,-1,1744070340.3680089,1744070340.6632645
971,1,0.2992253303527832,0.0007331371307373047,555,-1,1744070340.468614,1744070340.768573
1073,1,0.3061494827270508,0.0005311965942382812,556,-1,1744070340.5689883,1744070340.8756692
1433,1,0.30654215812683105,0.0006337165832519531,557,-1,1744070340.669566,1744070340.976742
970,1,0.31458091735839844,0.0006794929504394531,558,-1,1744070340.7699187,1744070341.0851793
1247,1,0.31293153762817383,0.0006411075592041016,559,-1,1744070340.8704882,1744070341.1840613
776,1,0.30742359161376953,0.0008769035339355469,560,-1,1744070340.9710553,1744070341.279356
727,1,0.32142090797424316,0.0005142688751220703,561,-1,1744070341.0715685,1744070341.3935041
1825,1,0.35829901695251465,0.0008668899536132812,562,-1,1744070341.1721065,1744070341.5312726
1348,1,0.37007856369018555,0.0014355182647705078,563,-1,1744070341.272697,1744070341.644211
1543,1,0.2702474594116211,0.0011386871337890625,564,-1,1744070341.3732913,1744070341.6446774
1373,1,0.28387904167175293,0.0005972385406494141,565,-1,1744070341.4738934,1744070341.7583702
1529,1,0.28733205795288086,0.0022106170654296875,566,-1,1744070341.5745134,1744070341.864056
1350,1,0.29377317428588867,0.0006804466247558594,567,-1,1744070341.674879,1744070341.969333
1168,1,0.29970574378967285,0.0006933212280273438,568,-1,1744070341.7755308,1744070342.0759299
1353,1,0.3139684200286865,0.0012054443359375,569,-1,1744070341.8761172,1744070342.1912913
1767,1,0.3230762481689453,0.0005497932434082031,570,-1,1744070341.9764686,1744070342.300095
1228,1,0.32862305641174316,0.0007789134979248047,571,-1,1744070342.0768836,1744070342.406286
1188,1,0.33947205543518066,0.0007312297821044922,572,-1,1744070342.1774628,1744070342.5176663
1742,1,0.37776660919189453,0.0008013248443603516,573,-1,1744070342.2778718,1744070342.65644
1789,1,0.38881492614746094,0.0005922317504882812,574,-1,1744070342.3783343,1744070342.7677417
926,1,0.28752827644348145,0.001569986343383789,575,-1,1744070342.4788954,1744070342.7679937
1357,1,0.283585786819458,0.0006108283996582031,576,-1,1744070342.579519,1744070342.863716
509,1,0.29053759574890137,0.00072479248046875,577,-1,1744070342.6801279,1744070342.9713905
1418,1,0.28435754776000977,0.0008349418640136719,578,-1,1744070342.7843838,1744070343.0695763
495,1,0.2985715866088867,0.0005979537963867188,579,-1,1744070342.88485,1744070343.1840198
1642,1,0.30553364753723145,0.0007104873657226562,580,-1,1744070342.985326,1744070343.2915704
1161,1,0.3068227767944336,0.0007085800170898438,581,-1,1744070343.085738,1744070343.3932695
839,1,0.31319761276245117,0.00067138671875,582,-1,1744070343.186097,1744070343.4999661
1021,1,0.32572102546691895,0.0006551742553710938,583,-1,1744070343.2865229,1744070343.6128993
1719,1,0.34154534339904785,0.001634836196899414,584,-1,1744070343.3870258,1744070343.7302063
1958,1,0.3529956340789795,0.0009610652923583984,585,-1,1744070343.4875767,1744070343.8415337
1651,1,0.34552907943725586,0.0007271766662597656,586,-1,1744070343.5885878,1744070343.9348443
589,1,0.3749566078186035,0.0007011890411376953,587,-1,1744070343.689147,1744070344.064805
894,1,0.3826889991760254,0.0020368099212646484,588,-1,1744070343.789684,1744070344.1744103
1197,1,0.2833406925201416,0.0012385845184326172,589,-1,1744070343.8902907,1744070344.1748703
1268,1,0.29178404808044434,0.0008132457733154297,590,-1,1744070343.9907706,1744070344.2833679
1249,1,0.3063633441925049,0.000606536865234375,591,-1,1744070344.0914748,1744070344.398445
1583,1,0.31344151496887207,0.0007181167602539062,592,-1,1744070344.191905,1744070344.506065
1528,1,0.32273054122924805,0.0008432865142822266,593,-1,1744070344.2926822,1744070344.616256
1494,1,0.3281123638153076,0.0007615089416503906,594,-1,1744070344.3931298,1744070344.722004
1393,1,0.36590123176574707,0.0009789466857910156,595,-1,1744070344.4974475,1744070344.864328
1892,1,0.3711400032043457,0.0007073879241943359,596,-1,1744070344.5979302,1744070344.969778
1173,1,0.27173471450805664,0.010967731475830078,597,-1,1744070344.6985579,1744070344.9812603
695,1,0.1827526092529297,0.04251980781555176,598,-1,1744070344.7990189,1744070345.0242915
786,1,0.27101922035217285,0.0004353523254394531,599,-1,1744070345.8840911,1744070346.155546
1533,1,0.27879810333251953,0.0007712841033935547,600,-1,1744070345.9844882,1744070346.2640576
1309,1,0.27664709091186523,0.0005292892456054688,601,-1,1744070346.0850253,1744070346.362202
728,1,0.27399587631225586,0.0005080699920654297,602,-1,1744070346.1854904,1744070346.4599946
536,1,0.27295517921447754,0.00042176246643066406,603,-1,1744070346.2861116,1744070346.5594888
919,1,0.2832450866699219,0.0006275177001953125,604,-1,1744070346.3863685,1744070346.670241
1450,1,0.2877063751220703,0.0004832744598388672,605,-1,1744070346.4870358,1744070346.7752256
1250,1,0.29419708251953125,0.0005245208740234375,606,-1,1744070346.5873945,1744070346.8821166
1259,1,0.3094816207885742,0.0005028247833251953,607,-1,1744070346.6878037,1744070346.9977882
