prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1365,1,0.6690843105316162,0.0009632110595703125,305,-1,1744065292.0460308,1744065292.7160785
1130,1,0.7608993053436279,0.0008609294891357422,306,-1,1744065292.3470526,1744065293.1088133
1219,1,0.6707427501678467,0.0006382465362548828,307,-1,1744065292.8486445,1744065293.520026
1010,1,0.45491886138916016,0.0006926059722900391,308,-1,1744065293.3503761,1744065293.8059878
1323,1,0.485612154006958,0.0007450580596923828,309,-1,1744065293.8518913,1744065294.3382487
1107,1,0.4181206226348877,0.0006654262542724609,310,-1,1744065294.3533812,1744065294.7721674
861,1,0.3316776752471924,0.0006718635559082031,311,-1,1744065294.855113,1744065295.1874635
1083,1,0.4010887145996094,0.0009441375732421875,312,-1,1744065295.3568227,1744065295.7588563
1704,1,0.7135822772979736,0.0009088516235351562,313,-1,1744065295.85914,1744065296.5736315
919,1,0.48374509811401367,0.0008411407470703125,314,-1,1744065296.3608606,1744065296.845447
799,1,0.34226369857788086,0.0008389949798583984,315,-1,1744065296.8627167,1744065297.2058198
1490,1,0.5651452541351318,0.0006821155548095703,316,-1,1744065297.3644805,1744065297.9303083
1439,1,0.6743125915527344,0.0006585121154785156,317,-1,1744065297.8662663,1744065298.5412378
864,1,0.4277992248535156,0.0006601810455322266,318,-1,1744065298.3678384,1744065298.796298
1238,1,0.43230342864990234,0.0008528232574462891,319,-1,1744065298.869405,1744065299.3025618
467,1,0.20441865921020508,0.000652313232421875,320,-1,1744065299.3710525,1744065299.5761237
1219,1,0.4287595748901367,0.000690460205078125,321,-1,1744065299.8728633,1744065300.3023136
323,1,0.15102624893188477,0.0006456375122070312,322,-1,1744065300.3744993,1744065300.5261714
1265,1,0.4331321716308594,0.0006449222564697266,323,-1,1744065300.8761036,1744065301.309881
916,1,0.3531172275543213,0.0009131431579589844,324,-1,1744065301.3779645,1744065301.731995
496,1,0.20584416389465332,0.0008840560913085938,325,-1,1744065301.8796647,1744065302.0863934
738,1,0.28815793991088867,0.0007200241088867188,326,-1,1744065302.381367,1744065302.6702452
1061,1,0.39885568618774414,0.0007257461547851562,327,-1,1744065302.8830855,1744065303.2826676
1836,1,0.7475247383117676,0.0008041858673095703,328,-1,1744065303.3847604,1744065304.13309
1333,1,0.7030203342437744,0.0007781982421875,329,-1,1744065303.8865051,1744065304.590304
485,1,0.33566737174987793,0.0006551742553710938,330,-1,1744065304.3882189,1744065304.7245417
797,1,0.3258705139160156,0.0006577968597412109,331,-1,1744065304.8899083,1744065305.216437
934,1,0.35318470001220703,0.0006673336029052734,332,-1,1744065305.2915342,1744065305.6453867
928,1,0.35305190086364746,0.000675201416015625,333,-1,1744065305.793226,1744065306.1469536
996,1,0.3589606285095215,0.0006821155548095703,334,-1,1744065306.294893,1744065306.654536
1316,1,0.48300886154174805,0.0006878376007080078,335,-1,1744065306.7965813,1744065307.2802784
1315,1,0.5008125305175781,0.005209207534790039,336,-1,1744065307.2981632,1744065307.8041852
1334,1,0.5211424827575684,0.0006306171417236328,337,-1,1744065307.800187,1744065308.321961
1267,1,0.48490095138549805,0.0009584426879882812,338,-1,1744065308.301906,1744065308.7877657
1534,1,0.6019377708435059,0.0012483596801757812,339,-1,1744065308.8034704,1744065309.406657
815,1,0.35126781463623047,0.0009558200836181641,340,-1,1744065309.3053033,1744065309.6575272
513,1,0.20673608779907227,0.0009491443634033203,341,-1,1744065309.8080666,1744065310.015752
624,1,0.24579882621765137,0.0006632804870605469,342,-1,1744065310.3098543,1744065310.5563169
900,1,0.33422255516052246,0.0006875991821289062,343,-1,1744065310.8117347,1744065311.146645
904,1,0.334270715713501,0.0006494522094726562,344,-1,1744065311.3135324,1744065311.6484528
509,1,0.20791220664978027,0.00064849853515625,345,-1,1744065311.8153856,1744065312.0239468
421,1,0.19545626640319824,0.0006878376007080078,346,-1,1744065312.3170261,1744065312.5131707
819,1,0.32782721519470215,0.0007004737854003906,347,-1,1744065312.8186743,1744065313.1472023
1129,1,0.4063856601715088,0.0006651878356933594,348,-1,1744065313.320471,1744065313.7275221
706,1,0.28544116020202637,0.00066375732421875,349,-1,1744065313.8221207,1744065314.1082258
968,1,0.35530972480773926,0.000789642333984375,350,-1,1744065314.323846,1744065314.679946
1639,1,0.6243813037872314,0.0007915496826171875,351,-1,1744065314.8255324,1744065315.4507062
1674,1,0.6641726493835449,0.0006468296051025391,352,-1,1744065315.3278472,1744065315.992667
1352,1,0.6345422267913818,0.0006966590881347656,353,-1,1744065315.8302443,1744065316.4654837
1560,1,0.6622483730316162,0.0006482601165771484,354,-1,1744065316.3324857,1744065316.9953825
1410,1,0.635296106338501,0.0007622241973876953,355,-1,1744065316.834875,1744065317.4709337
992,1,0.41219234466552734,0.0006582736968994141,356,-1,1744065317.3371532,1744065317.750004
479,1,0.20542287826538086,0.0006868839263916016,357,-1,1744065317.839343,1744065318.0454533
319,1,0.15188288688659668,0.0007493495941162109,358,-1,1744065318.3410203,1744065318.493653
967,1,0.3576343059539795,0.0006608963012695312,359,-1,1744065318.8428705,1744065319.201166
1110,1,0.40488290786743164,0.0008809566497802734,360,-1,1744065319.3445957,1744065319.7503598
1257,1,0.4339625835418701,0.0006394386291503906,361,-1,1744065319.846331,1744065320.2809331
648,1,0.28712916374206543,0.0008213520050048828,362,-1,1744065320.348235,1744065320.636186
865,1,0.3337128162384033,0.0006608963012695312,363,-1,1744065320.850018,1744065321.184392
1176,1,0.41008806228637695,0.0007112026214599609,364,-1,1744065321.3517287,1744065321.7625284
1429,1,0.5251860618591309,0.0005347728729248047,365,-1,1744065321.8534222,1744065322.3791432
333,1,0.15126347541809082,0.0009310245513916016,366,-1,1744065322.6449902,1744065322.7971852
1539,1,0.5281622409820557,0.0006093978881835938,367,-1,1744065322.8458557,1744065323.3746276
1192,1,0.4867074489593506,0.0006492137908935547,368,-1,1744065323.3478997,1744065323.8352566
1016,1,0.38392090797424316,0.0008983612060546875,369,-1,1744065323.8494873,1744065324.2343068
637,1,0.24863719940185547,0.0009603500366210938,370,-1,1744065324.3515468,1744065324.601145
888,1,0.33460569381713867,0.0006647109985351562,371,-1,1744065324.8533702,1744065325.188641
1193,1,0.42745280265808105,0.0009541511535644531,372,-1,1744065325.3551571,1744065325.7835646
1169,1,0.42568421363830566,0.0009818077087402344,373,-1,1744065325.8568614,1744065326.2835279
1526,1,0.5875952243804932,0.0006346702575683594,374,-1,1744065326.3586276,1744065326.946858
1475,1,0.5871951580047607,0.0006105899810791016,375,-1,1744065326.8606439,1744065327.4484499
1296,1,0.44545412063598633,0.0006365776062011719,376,-1,1744065327.362405,1744065327.8084962
809,1,0.3275604248046875,0.0006511211395263672,377,-1,1744065327.8640797,1744065328.1922915
1332,1,0.4860985279083252,0.0006337165832519531,378,-1,1744065328.3659046,1744065328.8526373
1244,1,0.45004868507385254,0.0007779598236083984,379,-1,1744065328.8675838,1744065329.318411
1119,1,0.40776777267456055,0.0009791851043701172,380,-1,1744065329.3694172,1744065329.7781644
1004,1,0.3661792278289795,0.0009021759033203125,381,-1,1744065329.8712177,1744065330.2382994
1030,1,0.36583662033081055,0.0009696483612060547,382,-1,1744065330.373301,1744065330.7401078
994,1,0.3580937385559082,0.0006604194641113281,383,-1,1744065330.8750792,1744065331.2338336
870,1,0.3329322338104248,0.0007271766662597656,384,-1,1744065331.376847,1744065331.710507
546,1,0.28167152404785156,0.0009257793426513672,385,-1,1744065331.8787687,1744065332.1613665
550,1,0.2410905361175537,0.0008225440979003906,386,-1,1744065332.380455,1744065332.6223683
1645,1,0.6174938678741455,0.0007145404815673828,387,-1,1744065332.8822494,1744065333.5004582
637,1,0.28563880920410156,0.0009639263153076172,388,-1,1744065333.3839984,1744065333.6706014
1055,1,0.4014451503753662,0.0009703636169433594,389,-1,1744065333.8857827,1744065334.2881985
1184,1,0.4293496608734131,0.000690460205078125,390,-1,1744065334.388663,1744065334.8187034
568,1,0.24280214309692383,0.0007164478302001953,391,-1,1744065334.8906422,1744065335.134161
805,1,0.3263118267059326,0.0007293224334716797,392,-1,1744065335.2921286,1744065335.61917
1227,1,0.4298422336578369,0.0006501674652099609,393,-1,1744065335.7941177,1744065336.2246103
872,1,0.3335697650909424,0.0010385513305664062,394,-1,1744065336.2958775,1744065336.630486
1009,1,0.35898566246032715,0.0009596347808837891,395,-1,1744065336.79765,1744065337.1575959
1533,1,0.5837745666503906,0.0006277561187744141,396,-1,1744065337.2994866,1744065337.8838894
777,1,0.2992594242095947,0.0008347034454345703,397,-1,1744065337.801291,1744065338.1013854
1445,1,0.5188734531402588,0.0006778240203857422,398,-1,1744065338.303001,1744065338.8225527
1797,1,0.7224493026733398,0.0006315708160400391,399,-1,1744065338.8048143,1744065339.5278955
740,1,0.4328780174255371,0.0006802082061767578,400,-1,1744065339.3066468,1744065339.7402053
1020,1,0.3687102794647217,0.0006558895111083984,401,-1,1744065339.8085594,1744065340.1779263
1691,1,0.680262565612793,0.0006680488586425781,402,-1,1744065340.310376,1744065340.9913068
789,1,0.3828277587890625,0.0006542205810546875,403,-1,1744065340.8121626,1744065341.1956449
647,1,0.24902009963989258,0.0006413459777832031,404,-1,1744065341.3141599,1744065341.5638216
1321,1,0.4876673221588135,0.0007197856903076172,405,-1,1744065341.8159592,1744065342.3043466
665,1,0.2678689956665039,0.0010614395141601562,406,-1,1744065342.3176816,1744065342.5866122
805,1,0.3334519863128662,0.0009458065032958984,407,-1,1744065342.8195271,1744065343.1539252
679,1,0.2950620651245117,0.0008406639099121094,408,-1,1744065343.322228,1744065343.618131
443,1,0.20058608055114746,0.0010218620300292969,409,-1,1744065343.8240426,1744065344.0256507
1156,1,0.40796566009521484,0.0006480216979980469,410,-1,1744065344.326656,1744065344.7352703
900,1,0.3339519500732422,0.0006754398345947266,411,-1,1744065344.828497,1744065345.1631246
1168,1,0.40912365913391113,0.0005314350128173828,412,-1,1744065345.330314,1744065345.7399693
1270,1,0.4363827705383301,0.0008106231689453125,413,-1,1744065345.832484,1744065346.2696779
1404,1,0.4931755065917969,0.0006804466247558594,414,-1,1744065346.3343818,1744065346.828238
815,1,0.3548269271850586,0.0006382465362548828,415,-1,1744065346.8361363,1744065347.1916018
1290,1,0.43554258346557617,0.0009431838989257812,416,-1,1744065347.3379743,1744065347.774461
963,1,0.35718512535095215,0.0006330013275146484,417,-1,1744065347.8398495,1744065348.1976678
705,1,0.2881355285644531,0.0007097721099853516,418,-1,1744065348.3417616,1744065348.6306071
815,1,0.3275132179260254,0.0006151199340820312,419,-1,1744065348.8437893,1744065349.171918
665,1,0.28162169456481934,0.0005991458892822266,420,-1,1744065349.345587,1744065349.6278086
824,1,0.3278782367706299,0.0006062984466552734,421,-1,1744065349.847413,1744065350.1758978
1350,1,0.4874999523162842,0.0006296634674072266,422,-1,1744065350.3492284,1744065350.837358
535,1,0.2590453624725342,0.0007123947143554688,423,-1,1744065350.8509436,1744065351.1107018
971,1,0.35680532455444336,0.0007100105285644531,424,-1,1744065351.352846,1744065351.7103622
996,1,0.358043909072876,0.0006377696990966797,425,-1,1744065351.8546894,1744065352.2133713
305,1,0.15264391899108887,0.0006110668182373047,426,-1,1744065352.3567603,1744065352.5100155
1266,1,0.49474358558654785,0.0005066394805908203,427,-1,1744065353.5007095,1744065353.9959602
1165,1,1.1370773315429688,0.0014302730560302734,428,-1,1744065353.601267,1744065354.739775
1169,1,0.9368102550506592,0.0005164146423339844,429,-1,1744065353.8023655,1744065354.7396924
972,1,0.773688793182373,0.0007450580596923828,430,-1,1744065354.3042588,1744065355.0786932
782,1,0.48612356185913086,0.0006554126739501953,431,-1,1744065354.8060904,1744065355.2928696
665,1,0.2998790740966797,0.0006697177886962891,432,-1,1744065355.3079562,1744065355.6085052
1637,1,0.6209630966186523,0.0006582736968994141,433,-1,1744065355.8099391,1744065356.4315608
1159,1,0.44835376739501953,0.0006949901580810547,434,-1,1744065356.3121982,1744065356.7612472
1409,1,0.49398183822631836,0.0006999969482421875,435,-1,1744065356.8139799,1744065357.308662
1185,1,0.45332980155944824,0.000675201416015625,436,-1,1744065357.3158364,1744065357.769842
1174,1,0.43248987197875977,0.0006875991821289062,437,-1,1744065357.8182378,1744065358.251416
1035,1,0.3673434257507324,0.0006766319274902344,438,-1,1744065358.3200314,1744065358.6880522
1519,1,0.5865426063537598,0.0006616115570068359,439,-1,1744065358.821919,1744065359.4091234
1329,1,0.494887113571167,0.0010678768157958984,440,-1,1744065359.3239985,1744065359.8199537
1335,1,0.5118591785430908,0.0006506443023681641,441,-1,1744065359.8257997,1744065360.3383102
1297,1,0.5893487930297852,0.0007710456848144531,442,-1,1744065360.3277159,1744065360.917836
1612,1,0.6263744831085205,0.0006310939788818359,443,-1,1744065360.8297198,1744065361.4567256
1491,1,0.6285712718963623,0.0006334781646728516,444,-1,1744065361.3315413,1744065361.9607463
1401,1,0.5978691577911377,0.0006415843963623047,445,-1,1744065361.8334124,1744065362.4319234
1595,1,0.6349544525146484,0.0006620883941650391,446,-1,1744065362.3353045,1744065362.9709213
1457,1,0.6337268352508545,0.0008156299591064453,447,-1,1744065362.8372064,1744065363.4717488
1647,1,0.6786320209503174,0.0006642341613769531,448,-1,1744065363.339312,1744065364.0186086
1504,1,0.6779575347900391,0.0006499290466308594,449,-1,1744065363.8413699,1744065364.5199776
1594,1,0.7220973968505859,0.0007636547088623047,450,-1,1744065364.343345,1744065365.0662065
1364,1,0.6795597076416016,0.0006694793701171875,451,-1,1744065364.8451965,1744065365.5254261
1459,1,0.6807093620300293,0.0006382465362548828,452,-1,1744065365.3471675,1744065366.0285156
1201,1,0.5980308055877686,0.0006239414215087891,453,-1,1744065365.849043,1744065366.4476979
1583,1,0.627434492111206,0.0007543563842773438,454,-1,1744065366.3509536,1744065366.979143
984,1,0.4051697254180908,0.0007331371307373047,455,-1,1744065366.8529828,1744065367.2588859
1507,1,0.5885705947875977,0.0006470680236816406,456,-1,1744065367.3550267,1744065367.9442444
1209,1,0.4386906623840332,0.0006725788116455078,457,-1,1744065367.857019,1744065368.2963824
1536,1,0.5925247669219971,0.000759124755859375,458,-1,1744065368.3588874,1744065368.9521718
1655,1,0.6302127838134766,0.0006654262542724609,459,-1,1744065368.8611097,1744065369.4919884
1362,1,0.5963301658630371,0.0008401870727539062,460,-1,1744065369.3630729,1744065369.9602437
1119,1,0.42353367805480957,0.0006914138793945312,461,-1,1744065369.8650045,1744065370.2892299
447,1,0.20237302780151367,0.0006597042083740234,462,-1,1744065370.3669221,1744065370.569955
1026,1,0.3679518699645996,0.000820159912109375,463,-1,1744065370.8688529,1744065371.2376251
701,1,0.28584861755371094,0.0007076263427734375,464,-1,1744065371.370816,1744065371.6573725
707,1,0.28471851348876953,0.0007312297821044922,465,-1,1744065371.8731074,1744065372.1585574
1168,1,0.4077014923095703,0.0006678104400634766,466,-1,1744065372.3754134,1744065372.783783
421,1,0.19686222076416016,0.000667572021484375,467,-1,1744065372.8778257,1744065373.075356
1607,1,0.661780595779419,0.0007417201995849609,468,-1,1744065373.3799675,1744065374.04249
1276,1,0.5162773132324219,0.0009207725524902344,469,-1,1744065373.8818913,1744065374.3990898
1267,1,0.4822061061859131,0.0008184909820556641,470,-1,1744065374.3839266,1744065374.8669515
839,1,0.34366607666015625,0.0007376670837402344,471,-1,1744065374.8862221,1744065375.230626
978,1,0.3584573268890381,0.0006518363952636719,472,-1,1744065375.388122,1744065375.7472317
1089,1,0.40108704566955566,0.0009484291076660156,473,-1,1744065375.8902476,1744065376.2922833
449,1,0.2351527214050293,0.0006747245788574219,474,-1,1744065376.2928026,1744065376.5286303
1461,1,0.6260354518890381,0.0006291866302490234,475,-1,1744065376.795038,1744065377.421703
1259,1,0.476987361907959,0.0006542205810546875,476,-1,1744065377.2974548,1744065377.7750967
708,1,0.29521799087524414,0.0006618499755859375,477,-1,1744065377.7993145,1744065378.0951946
1367,1,0.48712635040283203,0.00066375732421875,478,-1,1744065378.3012383,1744065378.7890286
765,1,0.30972981452941895,0.0006706714630126953,479,-1,1744065378.8031127,1744065379.1135135
1014,1,0.3657491207122803,0.0006890296936035156,480,-1,1744065379.305291,1744065379.6717293
782,1,0.2928636074066162,0.0008945465087890625,481,-1,1744065379.8073523,1744065380.1011107
580,1,0.2422642707824707,0.0006682872772216797,482,-1,1744065380.309444,1744065380.5523767
1391,1,0.48997068405151367,0.0007455348968505859,483,-1,1744065380.8115606,1744065381.3022773
1058,1,0.4194960594177246,0.0006830692291259766,484,-1,1744065381.3134258,1744065381.7336051
1075,1,0.4015352725982666,0.0009694099426269531,485,-1,1744065381.8154995,1744065382.2180045
1096,1,0.4011564254760742,0.0010597705841064453,486,-1,1744065382.3184602,1744065382.7206767
633,1,0.29100656509399414,0.0006182193756103516,487,-1,1744065382.821044,1744065383.112669
875,1,0.34330129623413086,0.0005214214324951172,488,-1,1744065383.323171,1744065383.666994
819,1,0.3860452175140381,0.0006439685821533203,489,-1,1744065384.4074268,1744065384.7941163
1247,1,0.7019445896148682,0.0007150173187255859,490,-1,1744065384.5080922,1744065385.210752
1167,1,0.7928831577301025,0.0006623268127441406,491,-1,1744065384.8095434,1744065385.6030893
1303,1,0.7570812702178955,0.00066375732421875,492,-1,1744065385.3119488,1744065386.069694
1523,1,0.765174388885498,0.0006437301635742188,493,-1,1744065385.814003,1744065386.5798216
1175,1,0.6615729331970215,0.0013306140899658203,494,-1,1744065386.315995,1744065386.9788988
254,1,0.21111178398132324,0.0006368160247802734,495,-1,1744065386.818012,1744065387.0297608
144,1,0.09295439720153809,0.0006530284881591797,496,-1,1744065387.3199933,1744065387.4136007
727,1,0.28635501861572266,0.0006606578826904297,497,-1,1744065387.822157,1744065388.1091728
1172,1,0.42812633514404297,0.0006670951843261719,498,-1,1744065388.3243005,1744065388.7530947
894,1,0.3332345485687256,0.0006418228149414062,499,-1,1744065388.8262699,1744065389.1601465
360,1,0.15361762046813965,0.0006718635559082031,500,-1,1744065389.3282692,1744065389.4825592
579,1,0.24097275733947754,0.0006818771362304688,501,-1,1744065389.8303633,1744065390.0720181
224,1,0.11585140228271484,0.0006582736968994141,502,-1,1744065390.3323915,1744065390.4489017
1120,1,0.40935730934143066,0.0006570816040039062,503,-1,1744065390.8346343,1744065391.244649
349,1,0.15540027618408203,0.0010724067687988281,504,-1,1744065391.3382788,1744065391.4947517
747,1,0.28691649436950684,0.000732421875,505,-1,1744065391.8402882,1744065392.1279376
832,1,0.3302316665649414,0.0006625652313232422,506,-1,1744065392.3422732,1744065392.6731677
480,1,0.20220541954040527,0.0006692409515380859,507,-1,1744065392.8442872,1744065393.0471623
760,1,0.28719234466552734,0.0007994174957275391,508,-1,1744065393.3465276,1744065393.6345198
1753,1,0.7146081924438477,0.0006365776062011719,509,-1,1744065393.848534,1744065394.563779
993,1,0.49587583541870117,0.0007112026214599609,510,-1,1744065394.3506572,1744065394.8472445
1574,1,0.6534214019775391,0.0007429122924804688,511,-1,1744065394.8525424,1744065395.5067072
1090,1,0.4768714904785156,0.0007216930389404297,512,-1,1744065395.3547697,1744065395.8323634
764,1,0.29926395416259766,0.0006585121154785156,513,-1,1744065395.8566651,1744065396.156588
1041,1,0.39903688430786133,0.0009226799011230469,514,-1,1744065396.3587415,1744065396.7587013
1295,1,0.4374721050262451,0.001634836196899414,515,-1,1744065396.8608072,1744065397.2999148
1264,1,0.43407225608825684,0.00063323974609375,516,-1,1744065397.3629193,1744065397.797625
1173,1,0.42635488510131836,0.0008938312530517578,517,-1,1744065397.8649185,1744065398.2921674
971,1,0.3568577766418457,0.0008389949798583984,518,-1,1744065398.3669357,1744065398.7246327
1819,1,0.7377431392669678,0.0006499290466308594,519,-1,1744065398.8689692,1744065399.6073627
1215,1,0.6524507999420166,0.0006449222564697266,520,-1,1744065399.3710406,1744065400.0241365
1477,1,0.6565680503845215,0.0007445812225341797,521,-1,1744065399.8730712,1744065400.530384
1424,1,0.6270954608917236,0.0007240772247314453,522,-1,1744065400.375163,1744065401.0029829
1137,1,0.45274972915649414,0.0019774436950683594,523,-1,1744065400.8773458,1744065401.3320732
1144,1,0.4070734977722168,0.0006697177886962891,524,-1,1744065401.3795652,1744065401.7873092
1802,1,0.7205402851104736,0.0007617473602294922,525,-1,1744065401.8819454,1744065402.6032476
760,1,0.4275169372558594,0.0006952285766601562,526,-1,1744065402.3843863,1744065402.8125987
1092,1,0.40143275260925293,0.0010199546813964844,527,-1,1744065402.886815,1744065403.289268
1002,1,0.3643453121185303,0.0007534027099609375,528,-1,1744065403.3896992,1744065403.7547984
1731,1,0.7184739112854004,0.0009300708770751953,529,-1,1744065403.8918157,1744065404.6112201
842,1,0.6376090049743652,0.0007784366607666016,530,-1,1744065404.2936633,1744065404.932051
1010,1,0.41738367080688477,0.0008120536804199219,531,-1,1744065404.7964332,1744065405.2146292
1211,1,0.4297647476196289,0.0006253719329833984,532,-1,1744065405.2986465,1744065405.729037
1776,1,0.7100789546966553,0.0007183551788330078,533,-1,1744065405.800804,1744065406.5116014
1236,1,0.6215476989746094,0.0008406639099121094,534,-1,1744065406.3029845,1744065406.9253736
465,1,0.25167346000671387,0.0006556510925292969,535,-1,1744065406.8050475,1744065407.0573766
347,1,0.15451931953430176,0.0007188320159912109,536,-1,1744065407.3071501,1744065407.4623885
1656,1,0.6625611782073975,0.0006392002105712891,537,-1,1744065407.8091965,1744065408.4723969
1935,1,0.7866575717926025,0.0008974075317382812,538,-1,1744065408.3115711,1744065409.0991266
756,1,0.49822068214416504,0.0006589889526367188,539,-1,1744065408.813664,1744065409.312544
1426,1,0.6195864677429199,0.0006277561187744141,540,-1,1744065409.3158038,1744065409.9360182
1278,1,0.47548747062683105,0.0005593299865722656,541,-1,1744065409.8182213,1744065410.2942686
1209,1,0.4346303939819336,0.0006837844848632812,542,-1,1744065410.3204806,1744065410.7557952
1249,1,0.4307687282562256,0.0006647109985351562,543,-1,1744065410.822765,1744065411.2541988
973,1,0.35506439208984375,0.0006577968597412109,544,-1,1744065411.3248734,1744065411.6805959
1671,1,0.6196131706237793,0.0006279945373535156,545,-1,1744065411.8269587,1744065412.4472
648,1,0.2891073226928711,0.0006711483001708984,546,-1,1744065412.3291218,1744065412.6189005
648,1,0.24580049514770508,0.0006983280181884766,547,-1,1744065412.83117,1744065413.0776691
1121,1,0.4057588577270508,0.0006608963012695312,548,-1,1744065413.333447,1744065413.739867
1481,1,0.5647680759429932,0.0004284381866455078,549,-1,1744065413.8359807,1744065414.4011774
1960,1,0.767075777053833,0.0005443096160888672,550,-1,1744065414.338273,1744065415.1058934
1697,1,0.7088327407836914,0.0006339550018310547,551,-1,1744065415.5125124,1744065416.2219794
1088,1,1.3499279022216797,0.0005657672882080078,552,-1,1744065415.613162,1744065416.9636562
1133,1,1.1479029655456543,0.0016150474548339844,553,-1,1744065415.8142264,1744065416.9637449
1396,1,1.4088008403778076,0.0005853176116943359,554,-1,1744065416.316564,1744065417.7259507
971,1,0.9057941436767578,0.0015020370483398438,555,-1,1744065416.8187463,1744065417.726043
1073,1,0.7870945930480957,0.0006957054138183594,556,-1,1744065417.3208296,1744065418.1086204
1433,1,0.7885751724243164,0.0006697177886962891,557,-1,1744065417.823026,1744065418.612271
970,1,0.6234457492828369,0.0006661415100097656,558,-1,1744065418.32514,1744065418.9492521
1247,1,0.4720449447631836,0.0006988048553466797,559,-1,1744065418.8274,1744065419.3001442
776,1,0.33072662353515625,0.0007112026214599609,560,-1,1744065419.3299065,1744065419.6613445
727,1,0.2856781482696533,0.0007669925689697266,561,-1,1744065419.832202,1744065420.118647
1825,1,0.7061123847961426,0.0006849765777587891,562,-1,1744065420.3345835,1744065421.0413811
1348,1,0.6717541217803955,0.0006725788116455078,563,-1,1744065420.837149,1744065421.509576
1543,1,0.6793546676635742,0.0007791519165039062,564,-1,1744065421.3397272,1744065422.0198612
1373,1,0.6496779918670654,0.0006420612335205078,565,-1,1744065421.8420594,1744065422.4923797
1529,1,0.6559429168701172,0.0006306171417236328,566,-1,1744065422.3442547,1744065423.0008285
1350,1,0.6239335536956787,0.000896453857421875,567,-1,1744065422.8464875,1744065423.4713178
1168,1,0.45079874992370605,0.0010156631469726562,568,-1,1744065423.3487356,1744065423.8005505
1353,1,0.49010729789733887,0.000896453857421875,569,-1,1744065423.8509333,1744065424.3419373
1767,1,0.719123363494873,0.0006623268127441406,570,-1,1744065424.3531525,1744065425.0729384
1228,1,0.6275591850280762,0.0006339550018310547,571,-1,1744065424.8556516,1744065425.4838452
1188,1,0.47661638259887695,0.0007119178771972656,572,-1,1744065425.3580444,1744065425.8353732
1742,1,0.7168149948120117,0.0006499290466308594,573,-1,1744065425.8603148,1744065426.57778
1789,1,0.8043680191040039,0.0006284713745117188,574,-1,1744065426.362581,1744065427.1675777
926,1,0.6409616470336914,0.0007255077362060547,575,-1,1744065426.8648925,1744065427.5065799
1357,1,0.5984487533569336,0.0006928443908691406,576,-1,1744065427.3670602,1744065427.966202
509,1,0.2356884479522705,0.0006461143493652344,577,-1,1744065427.8692632,1744065428.105598
1418,1,0.49373626708984375,0.0006742477416992188,578,-1,1744065428.3714812,1744065428.865892
495,1,0.2319653034210205,0.0006763935089111328,579,-1,1744065428.8735247,1744065429.1061666
1642,1,0.6268670558929443,0.0006618499755859375,580,-1,1744065429.3759372,1744065430.0034668
1161,1,0.44896936416625977,0.0010409355163574219,581,-1,1744065429.8783503,1744065430.328361
839,1,0.33208131790161133,0.0006690025329589844,582,-1,1744065430.380738,1744065430.7134883
1021,1,0.36651158332824707,0.0006918907165527344,583,-1,1744065430.8830261,1744065431.2502296
1719,1,0.7071037292480469,0.0006468296051025391,584,-1,1744065431.385218,1744065432.092969
1958,1,0.8510749340057373,0.0006475448608398438,585,-1,1744065431.8876011,1744065432.7393239
1651,1,0.8899304866790771,0.0006575584411621094,586,-1,1744065432.3898468,1744065433.280435
589,1,0.7149012088775635,0.0006937980651855469,587,-1,1744065432.7916772,1744065433.5072725
894,1,0.4697144031524658,0.0007028579711914062,588,-1,1744065433.2937891,1744065433.764207
1197,1,0.4305558204650879,0.0006792545318603516,589,-1,1744065433.7963245,1744065434.2275603
1268,1,0.4354851245880127,0.000759124755859375,590,-1,1744065434.2985651,1744065434.7348099
1249,1,0.43289756774902344,0.0007486343383789062,591,-1,1744065434.8007302,1744065435.2343767
1583,1,0.627063512802124,0.0007405281066894531,592,-1,1744065435.3029158,1744065435.93072
1528,1,0.6233651638031006,0.000659942626953125,593,-1,1744065435.805214,1744065436.4292393
1494,1,0.6292788982391357,0.0006852149963378906,594,-1,1744065436.307552,1744065436.9375165
1393,1,0.5385849475860596,0.0005948543548583984,595,-1,1744065436.8097966,1744065437.3489766
1892,1,0.7745258808135986,0.0006842613220214844,596,-1,1744065437.3120852,1744065438.0872955
1173,1,0.6820580959320068,0.0006487369537353516,597,-1,1744065437.8144283,1744065438.4971356
695,1,0.39005255699157715,0.0006625652313232422,598,-1,1744065438.3166597,1744065438.707375
786,1,0.32587194442749023,0.0006639957427978516,599,-1,1744065438.819016,1744065439.1455522
1533,1,0.5960607528686523,0.0006368160247802734,600,-1,1744065439.3214667,1744065439.9181643
1309,1,0.443737268447876,0.0006899833679199219,601,-1,1744065439.8237374,1744065440.268165
728,1,0.28871893882751465,0.0008256435394287109,602,-1,1744065440.3259354,1744065440.6154807
536,1,0.2387247085571289,0.000766754150390625,603,-1,1744065440.8281596,1744065441.0676513
919,1,0.3530120849609375,0.0006699562072753906,604,-1,1744065441.3306293,1744065441.6843116
1450,1,0.5204620361328125,0.0008006095886230469,605,-1,1744065441.8328938,1744065442.3541567
1250,1,0.4842214584350586,0.000667572021484375,606,-1,1744065442.3352876,1744065442.8201768
1259,1,0.4474341869354248,0.0006511211395263672,607,-1,1744065442.8373952,1744065443.2854807
