prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1365,1,0.14395809173583984,0.0004799365997314453,305,-1,1744063980.1059072,1744063980.2503455
1130,1,0.09821915626525879,0.0006122589111328125,306,-1,1744063980.4070983,1744063980.50593
1219,1,0.10074806213378906,0.0004673004150390625,307,-1,1744063980.7081234,1744063980.8093388
1010,1,0.0970771312713623,0.0006439685821533203,308,-1,1744063981.1097267,1744063981.207448
1323,1,0.1003265380859375,0.0018079280853271484,309,-1,1744063981.412038,1744063981.514173
1107,1,0.09499859809875488,0.00058746337890625,310,-1,1744063981.7157743,1744063981.8113606
861,1,0.0901632308959961,0.0005087852478027344,311,-1,1744063982.1172912,1744063982.2079635
1083,1,0.09540057182312012,0.000766754150390625,312,-1,1744063982.4184642,1744063982.514632
1704,1,0.15501093864440918,0.0006504058837890625,313,-1,1744063982.7197032,1744063982.8753648
919,1,0.1305396556854248,0.00041937828063964844,314,-1,1744063983.1211452,1744063983.2521045
799,1,0.09019160270690918,0.0005066394805908203,315,-1,1744063983.4225802,1744063983.5132787
1490,1,0.14525747299194336,0.00048089027404785156,316,-1,1744063983.7237678,1744063983.8695064
1439,1,0.14144682884216309,0.0005793571472167969,317,-1,1744063984.125472,1744063984.2674985
864,1,0.09503936767578125,0.001583099365234375,318,-1,1744063984.4285018,1744063984.5251245
1238,1,0.10046076774597168,0.0005366802215576172,319,-1,1744063984.7304509,1744063984.8314483
467,1,0.13268256187438965,0.00054931640625,320,-1,1744063985.033091,1744063985.1663232
1219,1,0.10486006736755371,0.0006577968597412109,321,-1,1744063985.434855,1744063985.540373
323,1,0.07958412170410156,0.0004923343658447266,322,-1,1744063985.7363148,1744063985.8163912
1265,1,0.10012125968933105,0.0010542869567871094,323,-1,1744063986.0379684,1744063986.1391442
916,1,0.09586167335510254,0.0005562305450439453,324,-1,1744063986.4401097,1744063986.5365276
496,1,0.08228683471679688,0.00036406517028808594,325,-1,1744063986.7410662,1744063986.8237174
738,1,0.1298682689666748,0.00066375732421875,326,-1,1744063987.0420337,1744063987.172566
1061,1,0.09960317611694336,0.0018510818481445312,327,-1,1744063987.4429104,1744063987.5443652
1836,1,0.15329337120056152,0.0020704269409179688,328,-1,1744063987.7458022,1744063987.9011667
1333,1,0.1382749080657959,0.0007245540618896484,329,-1,1744063988.0467181,1744063988.1857178
485,1,0.08448386192321777,0.0006663799285888672,330,-1,1744063988.4480093,1744063988.5331597
797,1,0.0905299186706543,0.0005381107330322266,331,-1,1744063988.7489142,1744063988.8399823
934,1,0.09418678283691406,0.0005033016204833984,332,-1,1744063989.0500185,1744063989.1447086
928,1,0.09128975868225098,0.0004901885986328125,333,-1,1744063989.4511156,1744063989.5428958
996,1,0.13658928871154785,0.0023169517517089844,334,-1,1744063989.7518075,1744063989.890714
1316,1,0.10435295104980469,0.00043702125549316406,335,-1,1744063990.0528018,1744063990.1575918
1315,1,0.12492990493774414,0.0005097389221191406,336,-1,1744063990.4545214,1744063990.579961
1334,1,0.11514115333557129,0.0005486011505126953,337,-1,1744063990.7560036,1744063990.8716936
1267,1,0.0986173152923584,0.0005059242248535156,338,-1,1744063991.0578015,1744063991.156925
1534,1,0.10432744026184082,0.0006084442138671875,339,-1,1744063991.4592912,1744063991.5642273
815,1,0.09882116317749023,0.0004718303680419922,340,-1,1744063991.7603388,1744063991.859632
513,1,0.08659720420837402,0.0005996227264404297,341,-1,1744063992.061684,1744063992.148881
624,1,0.09039306640625,0.0006661415100097656,342,-1,1744063992.4629326,1744063992.553992
900,1,0.09524679183959961,0.0007381439208984375,343,-1,1744063992.764117,1744063992.8601024
904,1,0.09577035903930664,0.0006556510925292969,344,-1,1744063993.0653934,1744063993.1618195
509,1,0.08494997024536133,0.0006818771362304688,345,-1,1744063993.3666406,1744063993.4522727
421,1,0.08650517463684082,0.0005075931549072266,346,-1,1744063993.7678916,1744063993.854905
819,1,0.09037518501281738,0.0007143020629882812,347,-1,1744063994.0691342,1744063994.160224
1129,1,0.10996770858764648,0.0007529258728027344,348,-1,1744063994.3700044,1744063994.4807253
706,1,0.13308286666870117,0.0008873939514160156,349,-1,1744063994.7713213,1744063994.905292
968,1,0.14021515846252441,0.0014691352844238281,350,-1,1744063995.0724454,1744063995.21413
1639,1,0.11084890365600586,0.0004584789276123047,351,-1,1744063995.3735154,1744063995.484823
1674,1,0.14520812034606934,0.0006279945373535156,352,-1,1744063995.7749915,1744063995.9208279
1352,1,0.1478898525238037,0.0007426738739013672,353,-1,1744063996.0761826,1744063996.2248151
1560,1,0.11351776123046875,0.0007410049438476562,354,-1,1744063996.3773055,1744063996.4915645
1410,1,0.10556530952453613,0.0010309219360351562,355,-1,1744063996.7790217,1744063996.8856182
992,1,0.10415911674499512,0.0006058216094970703,356,-1,1744063997.080245,1744063997.1850102
479,1,0.08281612396240234,0.0006220340728759766,357,-1,1744063997.3814456,1744063997.4648838
319,1,0.08620357513427734,0.0006158351898193359,358,-1,1744063997.7830536,1744063997.8698735
967,1,0.13428473472595215,0.0006327629089355469,359,-1,1744063998.0843318,1744063998.2192495
1110,1,0.137986421585083,0.0006258487701416016,360,-1,1744063998.385451,1744063998.5240636
1257,1,0.09969758987426758,0.0007672309875488281,361,-1,1744063998.7868435,1744063998.8873086
648,1,0.09657526016235352,0.0006399154663085938,362,-1,1744063999.0887167,1744063999.1859324
865,1,0.09205126762390137,0.0005896091461181641,363,-1,1744063999.389802,1744063999.4824429
1176,1,0.1072235107421875,0.0005526542663574219,364,-1,1744064000.4475105,1744064000.555287
1429,1,0.23046302795410156,0.0006611347198486328,365,-1,1744064000.5480766,1744064000.7792008
333,1,0.2193291187286377,0.0004124641418457031,366,-1,1744064000.648468,1744064000.8682098
1539,1,0.12346649169921875,0.0005905628204345703,367,-1,1744064000.7492812,1744064000.8733382
1192,1,0.10018801689147949,0.0009105205535888672,368,-1,1744064001.0505803,1744064001.151679
1016,1,0.09490776062011719,0.0004968643188476562,369,-1,1744064001.4526393,1744064001.5480442
637,1,0.09572744369506836,0.0006616115570068359,370,-1,1744064001.755339,1744064001.8517282
888,1,0.10557413101196289,0.0005741119384765625,371,-1,1744064002.056653,1744064002.1628015
1193,1,0.14154863357543945,0.0005331039428710938,372,-1,1744064002.4582183,1744064002.6003003
1169,1,0.09918832778930664,0.0007143020629882812,373,-1,1744064002.7593966,1744064002.8592994
1526,1,0.10789299011230469,0.0005621910095214844,374,-1,1744064003.0605834,1744064003.1690388
1475,1,0.10609197616577148,0.0005142688751220703,375,-1,1744064003.462066,1744064003.5686724
1296,1,0.14549684524536133,0.0005490779876708984,376,-1,1744064003.7631106,1744064003.9091568
809,1,0.09250140190124512,0.0005135536193847656,377,-1,1744064004.0691314,1744064004.1621466
1332,1,0.1430530548095703,0.0005311965942382812,378,-1,1744064004.3703306,1744064004.5139148
1244,1,0.10130906105041504,0.0007052421569824219,379,-1,1744064004.7717872,1744064004.8738017
1119,1,0.10386490821838379,0.0008060932159423828,380,-1,1744064005.0730073,1744064005.1776786
1004,1,0.09671354293823242,0.0005586147308349609,381,-1,1744064005.3741992,1744064005.4714715
1030,1,0.10325241088867188,0.000865936279296875,382,-1,1744064005.7754185,1744064005.8795369
994,1,0.09434962272644043,0.0004999637603759766,383,-1,1744064006.0765562,1744064006.1714063
870,1,0.09624314308166504,0.0005309581756591797,384,-1,1744064006.3776195,1744064006.4743938
546,1,0.09095501899719238,0.0004773139953613281,385,-1,1744064006.7793846,1744064006.8708172
550,1,0.0917208194732666,0.0005397796630859375,386,-1,1744064007.0807478,1744064007.1730087
1645,1,0.13302969932556152,0.0007772445678710938,387,-1,1744064007.382031,1744064007.5158381
637,1,0.09275317192077637,0.0006909370422363281,388,-1,1744064007.7837408,1744064007.8771849
1055,1,0.14960432052612305,0.0008790493011474609,389,-1,1744064008.0849278,1744064008.2354114
1184,1,0.1411724090576172,0.00044655799865722656,390,-1,1744064008.3868768,1744064008.5284958
568,1,0.09583091735839844,0.0004725456237792969,391,-1,1744064008.7880404,1744064008.884344
805,1,0.12058663368225098,0.0004582405090332031,392,-1,1744064009.0891056,1744064009.2101507
1227,1,0.10145211219787598,0.000461578369140625,393,-1,1744064009.390364,1744064009.4922779
872,1,0.13153481483459473,0.0006029605865478516,394,-1,1744064009.791721,1744064009.9238591
1009,1,0.09261894226074219,0.0004215240478515625,395,-1,1744064010.092773,1744064010.1858137
1533,1,0.10163497924804688,0.0005900859832763672,396,-1,1744064010.3937042,1744064010.4959297
777,1,0.11634111404418945,0.0006623268127441406,397,-1,1744064010.795017,1744064010.9120207
1445,1,0.1019141674041748,0.0004296302795410156,398,-1,1744064011.0962536,1744064011.1985977
1797,1,0.1495044231414795,0.0004906654357910156,399,-1,1744064011.397598,1744064011.5475934
740,1,0.08926773071289062,0.0006601810455322266,400,-1,1744064011.7991045,1744064011.8890326
1020,1,0.09263229370117188,0.0006291866302490234,401,-1,1744064012.1001885,1744064012.1934502
1691,1,0.15202808380126953,0.0007500648498535156,402,-1,1744064012.405423,1744064012.5582013
789,1,0.11280608177185059,0.0008280277252197266,403,-1,1744064012.7080686,1744064012.821703
647,1,0.09699344635009766,0.0005285739898681641,404,-1,1744064013.1086361,1744064013.2061584
1321,1,0.10313224792480469,0.0005438327789306641,405,-1,1744064013.409487,1744064013.5131633
665,1,0.09157872200012207,0.0004394054412841797,406,-1,1744064013.71055,1744064013.8025682
805,1,0.09523177146911621,0.0005443096160888672,407,-1,1744064014.111906,1744064014.2076824
679,1,0.09221196174621582,0.000453948974609375,408,-1,1744064014.4127207,1744064014.5053868
443,1,0.0869452953338623,0.0013375282287597656,409,-1,1744064014.7138283,1744064014.8021114
1156,1,0.10126066207885742,0.0005457401275634766,410,-1,1744064015.114904,1744064015.2167106
900,1,0.0954427719116211,0.0005776882171630859,411,-1,1744064015.415723,1744064015.5117438
1168,1,0.09995126724243164,0.0012547969818115234,412,-1,1744064015.71679,1744064015.8179963
1270,1,0.1029517650604248,0.0007088184356689453,413,-1,1744064016.1183567,1744064016.2220173
1404,1,0.1054997444152832,0.0006697177886962891,414,-1,1744064016.4194362,1744064016.525606
815,1,0.08952999114990234,0.0005030632019042969,415,-1,1744064016.7203438,1744064016.8103771
1290,1,0.14270782470703125,0.0005640983581542969,416,-1,1744064017.1214244,1744064017.2646964
963,1,0.09184002876281738,0.0005102157592773438,417,-1,1744064017.42238,1744064017.5147305
705,1,0.09331989288330078,0.0007128715515136719,418,-1,1744064017.7234383,1744064017.8174713
815,1,0.09944987297058105,0.0005257129669189453,419,-1,1744064018.1245787,1744064018.2245545
665,1,0.09284353256225586,0.0007233619689941406,420,-1,1744064018.425755,1744064018.5193224
824,1,0.09179019927978516,0.0004851818084716797,421,-1,1744064018.7267606,1744064018.8190362
1350,1,0.10271358489990234,0.0006108283996582031,422,-1,1744064019.1281383,1744064019.2314632
535,1,0.08736896514892578,0.00040435791015625,423,-1,1744064019.42908,1744064019.5168533
971,1,0.10606169700622559,0.0005462169647216797,424,-1,1744064019.7300441,1744064019.8366523
996,1,0.1389913558959961,0.00054168701171875,425,-1,1744064020.1314929,1744064020.2710261
305,1,0.12344002723693848,0.000621795654296875,426,-1,1744064020.4325724,1744064020.5566342
1266,1,0.10089683532714844,0.0004971027374267578,427,-1,1744064020.73372,1744064020.8351142
1165,1,0.09548735618591309,0.0005648136138916016,428,-1,1744064021.0348155,1744064021.130868
1169,1,0.1016089916229248,0.0006337165832519531,429,-1,1744064021.4360735,1744064021.5383162
972,1,0.09741067886352539,0.0004885196685791016,430,-1,1744064021.736884,1744064021.8347836
782,1,0.08854556083679199,0.0005292892456054688,431,-1,1744064022.0381722,1744064022.1272473
665,1,0.09368300437927246,0.0006773471832275391,432,-1,1744064022.4391866,1744064022.5335472
1637,1,0.11389780044555664,0.0006539821624755859,433,-1,1744064022.7402267,1744064022.8547788
1159,1,0.09704470634460449,0.0007219314575195312,434,-1,1744064023.0411263,1744064023.1388931
1409,1,0.10464882850646973,0.0007157325744628906,435,-1,1744064023.442385,1744064023.54775
1185,1,0.14179515838623047,0.0004901885986328125,436,-1,1744064023.7437763,1744064023.886062
1174,1,0.09780168533325195,0.0005016326904296875,437,-1,1744064024.0452726,1744064024.1435761
1035,1,0.10703134536743164,0.000522613525390625,438,-1,1744064024.4469926,1744064024.5545468
1519,1,0.11449289321899414,0.0005643367767333984,439,-1,1744064024.7484252,1744064024.8634825
1329,1,0.14629387855529785,0.0006420612335205078,440,-1,1744064025.0498567,1744064025.1967928
1335,1,0.10368585586547852,0.0005154609680175781,441,-1,1744064025.451286,1744064025.5554874
1297,1,0.10064363479614258,0.0007631778717041016,442,-1,1744064025.7526424,1744064025.8540497
1612,1,0.10836482048034668,0.0011324882507324219,443,-1,1744064026.0553443,1744064026.164842
1491,1,0.10538434982299805,0.000522613525390625,444,-1,1744064026.4571526,1744064026.5630598
1401,1,0.10322809219360352,0.0005042552947998047,445,-1,1744064026.758542,1744064026.8622746
1595,1,0.10539841651916504,0.0004951953887939453,446,-1,1744064027.059903,1744064027.1657968
1457,1,0.11191606521606445,0.0009396076202392578,447,-1,1744064027.4614096,1744064027.5742657
1647,1,0.14975762367248535,0.0008366107940673828,448,-1,1744064027.762905,1744064027.9134994
1504,1,0.10433316230773926,0.001771688461303711,449,-1,1744064028.0642698,1744064028.1703749
1594,1,0.10552716255187988,0.0006101131439208984,450,-1,1744064028.4658313,1744064028.5719688
1364,1,0.10142803192138672,0.000484466552734375,451,-1,1744064028.7671506,1744064028.8690631
1459,1,0.10916972160339355,0.0004918575286865234,452,-1,1744064029.068456,1744064029.178118
1201,1,0.09816598892211914,0.0005772113800048828,453,-1,1744064029.369712,1744064029.4684558
1583,1,0.14561128616333008,0.0006699562072753906,454,-1,1744064029.7712462,1744064029.9175274
984,1,0.11048698425292969,0.0005197525024414062,455,-1,1744064030.0725038,1744064030.1835108
1507,1,0.12689495086669922,0.0005109310150146484,456,-1,1744064030.3741384,1744064030.5015447
1209,1,0.1075899600982666,0.0006415843963623047,457,-1,1744064031.1869123,1744064031.295144
1536,1,0.21573853492736816,0.0013439655303955078,458,-1,1744064031.287646,1744064031.504729
1655,1,0.11812281608581543,0.0005199909210205078,459,-1,1744064031.388289,1744064031.506932
1362,1,0.10134196281433105,0.0005884170532226562,460,-1,1744064031.7900503,1744064031.891981
1119,1,0.09859657287597656,0.0004930496215820312,461,-1,1744064032.0916085,1744064032.1906984
447,1,0.08362221717834473,0.00039315223693847656,462,-1,1744064032.3927803,1744064032.476796
1026,1,0.09738016128540039,0.0006587505340576172,463,-1,1744064032.7942655,1744064032.8923047
701,1,0.0964658260345459,0.0006029605865478516,464,-1,1744064033.0958335,1744064033.1929026
707,1,0.13266682624816895,0.0005054473876953125,465,-1,1744064033.396884,1744064033.5300562
1168,1,0.1043548583984375,0.0007212162017822266,466,-1,1744064033.7983267,1744064033.903403
421,1,0.08558940887451172,0.0006864070892333984,467,-1,1744064034.0996468,1744064034.1859229
1607,1,0.14818310737609863,0.0006055831909179688,468,-1,1744064034.4008567,1744064034.5496457
1276,1,0.1059718132019043,0.0006492137908935547,469,-1,1744064034.7018716,1744064034.808493
1267,1,0.1022026538848877,0.0007157325744628906,470,-1,1744064035.1034114,1744064035.20633
839,1,0.1348130702972412,0.0007786750793457031,471,-1,1744064035.4044204,1744064035.5400124
978,1,0.09710836410522461,0.0007717609405517578,472,-1,1744064035.7056408,1744064035.8035216
1089,1,0.10830330848693848,0.0007226467132568359,473,-1,1744064036.1073725,1744064036.216399
449,1,0.09128117561340332,0.0011408329010009766,474,-1,1744064036.4088492,1744064036.5012717
1461,1,0.14448928833007812,0.0005090236663818359,475,-1,1744064036.7102325,1744064036.8552308
1259,1,0.11711001396179199,0.0005216598510742188,476,-1,1744064037.1115358,1744064037.2291677
708,1,0.09266018867492676,0.0004303455352783203,477,-1,1744064037.4125934,1744064037.5056841
1367,1,0.1059868335723877,0.0005903244018554688,478,-1,1744064037.713768,1744064037.8203454
765,1,0.09258222579956055,0.0005974769592285156,479,-1,1744064038.1152928,1744064038.2084727
1014,1,0.09223818778991699,0.0005979537963867188,480,-1,1744064038.416548,1744064038.5093844
782,1,0.09095120429992676,0.0005283355712890625,481,-1,1744064038.7178373,1744064038.809317
580,1,0.09096789360046387,0.0006237030029296875,482,-1,1744064039.1196039,1744064039.211196
1391,1,0.10356259346008301,0.0007390975952148438,483,-1,1744064039.4209237,1744064039.5252256
1058,1,0.09849905967712402,0.0006926059722900391,484,-1,1744064039.7221053,1744064039.8212972
1075,1,0.09340190887451172,0.0005006790161132812,485,-1,1744064040.1292644,1744064040.2231672
1096,1,0.09926724433898926,0.0005323886871337891,486,-1,1744064040.4304876,1744064040.5302875
633,1,0.09159493446350098,0.0006792545318603516,487,-1,1744064040.7318654,1744064040.8241398
875,1,0.09362435340881348,0.0005633831024169922,488,-1,1744064041.0334487,1744064041.1276367
819,1,0.0929727554321289,0.0007216930389404297,489,-1,1744064041.4348557,1744064041.5285504
1247,1,0.14584088325500488,0.0006864070892333984,490,-1,1744064041.7362585,1744064041.882786
1167,1,0.1390972137451172,0.0006742477416992188,491,-1,1744064042.0378153,1744064042.177587
1303,1,0.1476879119873047,0.0008161067962646484,492,-1,1744064042.4396324,1744064042.588137
1523,1,0.10491013526916504,0.0004813671112060547,493,-1,1744064042.7409284,1744064042.8463202
1175,1,0.09649825096130371,0.0006442070007324219,494,-1,1744064043.0423424,1744064043.1394851
254,1,0.12530922889709473,0.001501321792602539,495,-1,1744064043.4438303,1744064043.570641
144,1,0.1165611743927002,0.0006554126739501953,496,-1,1744064043.7447453,1744064043.8619623
727,1,0.09012913703918457,0.0006682872772216797,497,-1,1744064044.0456119,1744064044.1364095
1172,1,0.09787583351135254,0.0006620883941650391,498,-1,1744064044.4469235,1744064044.5454614
894,1,0.13248658180236816,0.00047588348388671875,499,-1,1744064044.747838,1744064044.8808005
360,1,0.12630033493041992,0.0005927085876464844,500,-1,1744064045.0486138,1744064045.1755073
579,1,0.09285569190979004,0.0005581378936767578,501,-1,1744064045.449902,1744064045.543316
224,1,0.16683149337768555,0.0010902881622314453,502,-1,1744064045.7508032,1744064045.918725
1120,1,0.10344719886779785,0.0004775524139404297,503,-1,1744064046.0520008,1744064046.1559258
349,1,0.08359694480895996,0.0006763935089111328,504,-1,1744064046.4535453,1744064046.537819
747,1,0.12874054908752441,0.0007011890411376953,505,-1,1744064046.7543168,1744064046.8837585
832,1,0.13185977935791016,0.0007021427154541016,506,-1,1744064047.0553598,1744064047.1879218
480,1,0.08997559547424316,0.0005629062652587891,507,-1,1744064047.4567976,1744064047.5473363
760,1,0.09292149543762207,0.0005125999450683594,508,-1,1744064047.757786,1744064047.8512204
1753,1,0.15047717094421387,0.0003349781036376953,509,-1,1744064048.0588417,1744064048.209654
993,1,0.14399337768554688,0.00044465065002441406,510,-1,1744064048.4601007,1744064048.604539
1574,1,0.1478409767150879,0.0005075931549072266,511,-1,1744064048.7611496,1744064048.9094985
1090,1,0.13811302185058594,0.00041556358337402344,512,-1,1744064049.0622683,1744064049.2007968
764,1,0.13100481033325195,0.0006184577941894531,513,-1,1744064049.4636116,1744064049.5952349
1041,1,0.0986487865447998,0.00045800209045410156,514,-1,1744064049.764501,1744064049.8636081
1295,1,0.10375022888183594,0.0004909038543701172,515,-1,1744064050.065466,1744064050.1697073
1264,1,0.09783434867858887,0.0006546974182128906,516,-1,1744064050.3665323,1744064050.4650216
1173,1,0.1400892734527588,0.0005991458892822266,517,-1,1744064050.7679882,1744064050.908677
971,1,0.09987092018127441,0.0005879402160644531,518,-1,1744064051.06903,1744064051.169489
1819,1,0.15351057052612305,0.00038313865661621094,519,-1,1744064051.3708773,1744064051.5247717
1215,1,0.09650135040283203,0.0005233287811279297,520,-1,1744064051.7720304,1744064051.8690553
1477,1,0.10398030281066895,0.0004525184631347656,521,-1,1744064052.0732043,1744064052.1776373
1424,1,0.10258960723876953,0.0003662109375,522,-1,1744064052.3740494,1744064052.4770052
1137,1,0.09865784645080566,0.0004899501800537109,523,-1,1744064052.7752812,1744064052.8744292
1144,1,0.09931349754333496,0.0006279945373535156,524,-1,1744064053.0763962,1744064053.176338
1802,1,0.15336108207702637,0.0005071163177490234,525,-1,1744064053.3778772,1744064053.531746
760,1,0.09534049034118652,0.0005023479461669922,526,-1,1744064053.7790859,1744064053.874929
1092,1,0.09540677070617676,0.0006787776947021484,527,-1,1744064054.0802612,1744064054.176347
1002,1,0.13646745681762695,0.0006663799285888672,528,-1,1744064054.3812232,1744064054.5183573
1731,1,0.15512943267822266,0.0006089210510253906,529,-1,1744064054.7825556,1744064054.9382942
842,1,0.09494996070861816,0.0009317398071289062,530,-1,1744064055.0837731,1744064055.179655
1010,1,0.09337091445922852,0.0004410743713378906,531,-1,1744064055.3850121,1744064055.4788241
1211,1,0.09737443923950195,0.0005478858947753906,532,-1,1744064055.786202,1744064055.8841245
1776,1,0.15152692794799805,0.0005106925964355469,533,-1,1744064056.0871637,1744064056.2392013
1236,1,0.10245299339294434,0.0005412101745605469,534,-1,1744064056.3882813,1744064056.4912758
465,1,0.0850837230682373,0.0004734992980957031,535,-1,1744064056.789592,1744064056.8751493
347,1,0.09256410598754883,0.0004856586456298828,536,-1,1744064057.090701,1744064057.183751
1656,1,0.1488807201385498,0.0004963874816894531,537,-1,1744064057.3917599,1744064057.5411372
1935,1,0.15347981452941895,0.0010769367218017578,538,-1,1744064057.793257,1744064057.947814
756,1,0.09106135368347168,0.001065969467163086,539,-1,1744064058.0943685,1744064058.186496
1426,1,0.1488330364227295,0.0006077289581298828,540,-1,1744064058.395558,1744064058.5449994
1278,1,0.15174174308776855,0.0004944801330566406,541,-1,1744064058.7967,1744064058.9489365
1209,1,0.10189270973205566,0.0006737709045410156,542,-1,1744064059.0976634,1744064059.2002304
1249,1,0.1038522720336914,0.00057220458984375,543,-1,1744064059.398699,1744064059.5031238
973,1,0.09527134895324707,0.0005495548248291016,544,-1,1744064059.6998012,1744064059.7956223
1671,1,0.10591888427734375,0.0009853839874267578,545,-1,1744064060.1012895,1744064060.208194
648,1,0.12784767150878906,0.00067901611328125,546,-1,1744064060.4024584,1744064060.530985
648,1,0.08935022354125977,0.0006697177886962891,547,-1,1744064060.7035842,1744064060.7936044
1121,1,0.09821009635925293,0.0010025501251220703,548,-1,1744064061.1048448,1744064061.2040575
1481,1,0.23681902885437012,0.0007555484771728516,549,-1,1744064062.0857656,1744064062.3233407
1960,1,0.22208523750305176,0.0005810260772705078,550,-1,1744064062.185918,1744064062.4085846
1697,1,0.19719743728637695,0.0007214546203613281,551,-1,1744064062.2868083,1744064062.4847276
1088,1,0.1011347770690918,0.0005342960357666016,552,-1,1744064062.3871658,1744064062.4888349
1133,1,0.0979773998260498,0.0010223388671875,553,-1,1744064062.7886243,1744064062.8876243
1396,1,0.10052132606506348,0.0012290477752685547,554,-1,1744064063.0897386,1744064063.191489
971,1,0.09388852119445801,0.0006270408630371094,555,-1,1744064063.392757,1744064063.4872727
1073,1,0.09789896011352539,0.0008025169372558594,556,-1,1744064063.7948232,1744064063.893525
1433,1,0.11587357521057129,0.00055694580078125,557,-1,1744064064.0965812,1744064064.2130117
970,1,0.10176992416381836,0.0006563663482666016,558,-1,1744064064.3981643,1744064064.5005908
1247,1,0.10140776634216309,0.0005466938018798828,559,-1,1744064064.6998906,1744064064.801845
776,1,0.0944056510925293,0.0005161762237548828,560,-1,1744064065.1020122,1744064065.1969342
727,1,0.09818124771118164,0.0005390644073486328,561,-1,1744064065.4036505,1744064065.502371
1825,1,0.11059999465942383,0.0006489753723144531,562,-1,1744064065.7050352,1744064065.8162844
1348,1,0.1410233974456787,0.0005216598510742188,563,-1,1744064066.1065655,1744064066.2481105
1543,1,0.11213850975036621,0.0005390644073486328,564,-1,1744064066.4081972,1744064066.520875
1373,1,0.10253429412841797,0.0005211830139160156,565,-1,1744064066.7095928,1744064066.8126485
1529,1,0.1073753833770752,0.000537872314453125,566,-1,1744064067.111614,1744064067.2195275
1350,1,0.10623526573181152,0.0006465911865234375,567,-1,1744064067.4129372,1744064067.5198193
1168,1,0.09906768798828125,0.0006031990051269531,568,-1,1744064067.714412,1744064067.814083
1353,1,0.14905452728271484,0.0006935596466064453,569,-1,1744064068.1165783,1744064068.2663267
1767,1,0.15044450759887695,0.0006020069122314453,570,-1,1744064068.4177313,1744064068.5687778
1228,1,0.09987783432006836,0.0005347728729248047,571,-1,1744064068.7194679,1744064068.8198807
1188,1,0.1051168441772461,0.0005776882171630859,572,-1,1744064069.1220307,1744064069.2277255
1742,1,0.14861607551574707,0.0004489421844482422,573,-1,1744064069.4236214,1744064069.5726864
1789,1,0.15422630310058594,0.0004572868347167969,574,-1,1744064069.725067,1744064069.8797507
926,1,0.1409451961517334,0.0006766319274902344,575,-1,1744064070.1268532,1744064070.2684753
1357,1,0.10651516914367676,0.0005092620849609375,576,-1,1744064070.4287937,1744064070.5358186
509,1,0.08756709098815918,0.0005438327789306641,577,-1,1744064070.7302907,1744064070.8184018
1418,1,0.10231471061706543,0.0006220340728759766,578,-1,1744064071.0344815,1744064071.1374187
495,1,0.12941193580627441,0.00046324729919433594,579,-1,1744064071.4360287,1744064071.5659041
1642,1,0.10978150367736816,0.00045037269592285156,580,-1,1744064071.7374897,1744064071.8477218
1161,1,0.10150313377380371,0.0005145072937011719,581,-1,1744064072.0387707,1744064072.1407886
839,1,0.0917062759399414,0.0007026195526123047,582,-1,1744064072.4411736,1744064072.5335824
1021,1,0.09893369674682617,0.0006666183471679688,583,-1,1744064072.742574,1744064072.8421745
1719,1,0.1604020595550537,0.0005161762237548828,584,-1,1744064073.0441415,1744064073.20506
1958,1,0.1581406593322754,0.0011532306671142578,585,-1,1744064073.44641,1744064073.6057043
1651,1,0.15356111526489258,0.0004680156707763672,586,-1,1744064073.7477443,1744064073.9017742
589,1,0.08813285827636719,0.0007481575012207031,587,-1,1744064074.0494006,1744064074.1382818
894,1,0.09903168678283691,0.0005052089691162109,588,-1,1744064074.4511268,1744064074.550664
1197,1,0.10269927978515625,0.0004417896270751953,589,-1,1744064074.7526584,1744064074.8557994
1268,1,0.10301589965820312,0.0006353855133056641,590,-1,1744064075.0541356,1744064075.1577868
1249,1,0.09997677803039551,0.0006010532379150391,591,-1,1744064075.4558332,1744064075.5564115
1583,1,0.10593938827514648,0.0006132125854492188,592,-1,1744064075.7583046,1744064075.8648572
1528,1,0.11558079719543457,0.0006432533264160156,593,-1,1744064076.059931,1744064076.1761553
1494,1,0.15321969985961914,0.0005121231079101562,594,-1,1744064076.4621139,1744064076.615846
1393,1,0.14568376541137695,0.0004904270172119141,595,-1,1744064076.7635167,1744064076.909691
1892,1,0.15169978141784668,0.0006697177886962891,596,-1,1744064077.0653782,1744064077.2177477
1173,1,0.14284682273864746,0.0006673336029052734,597,-1,1744064077.3667228,1744064077.5102372
695,1,0.08728909492492676,0.000637054443359375,598,-1,1744064077.7683337,1744064077.85626
786,1,0.0893697738647461,0.0006773471832275391,599,-1,1744064078.0694788,1744064078.159526
1533,1,0.14487767219543457,0.0008544921875,600,-1,1744064078.3703995,1744064078.5161319
1309,1,0.0995185375213623,0.00047659873962402344,601,-1,1744064078.771782,1744064078.8717773
728,1,0.09550833702087402,0.0005252361297607422,602,-1,1744064079.0733337,1744064079.1693673
536,1,0.09024715423583984,0.0006990432739257812,603,-1,1744064079.3742273,1744064079.4651737
919,1,0.09866523742675781,0.00043654441833496094,604,-1,1744064079.7756221,1744064079.8747244
1450,1,0.10196805000305176,0.00047898292541503906,605,-1,1744064080.076593,1744064080.17904
1250,1,0.09812808036804199,0.0004897117614746094,606,-1,1744064080.377751,1744064080.4763691
1259,1,0.09889483451843262,0.0006244182586669922,607,-1,1744064080.7791672,1744064080.8786867
