prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1365,1,0.4887044429779053,0.0007619857788085938,305,-1,1744066029.767692,1744066030.257159
1130,1,0.4013180732727051,0.0008778572082519531,306,-1,1744066030.7708085,1744066031.1730046
1219,1,0.4273233413696289,0.000858306884765625,307,-1,1744066031.7746558,1744066032.2028377
1010,1,0.3615748882293701,0.0006079673767089844,308,-1,1744066032.7775805,1744066033.1397636
1323,1,0.48387956619262695,0.000621795654296875,309,-1,1744066033.780512,1744066034.2650137
1107,1,0.3986952304840088,0.0006990432739257812,310,-1,1744066034.7834427,1744066035.1828372
861,1,0.3300139904022217,0.0006527900695800781,311,-1,1744066035.7865396,1744066036.1172068
1083,1,0.3990647792816162,0.0006310939788818359,312,-1,1744066036.7894652,1744066037.1891618
1704,1,0.6423351764678955,0.0007703304290771484,313,-1,1744066037.7924035,1744066038.4355092
919,1,0.35112667083740234,0.0008380413055419922,314,-1,1744066038.7955012,1744066039.1474662
799,1,0.3253457546234131,0.0007910728454589844,315,-1,1744066039.7984242,1744066040.1245613
1490,1,0.5656390190124512,0.0006444454193115234,316,-1,1744066040.8013458,1744066041.3676298
1439,1,0.559633731842041,0.0007989406585693359,317,-1,1744066041.8042758,1744066042.3647087
864,1,0.3308987617492676,0.0006647109985351562,318,-1,1744066042.8074536,1744066043.1390176
1238,1,0.4275500774383545,0.0007855892181396484,319,-1,1744066043.7101493,1744066044.1384852
467,1,0.20287752151489258,0.0006186962127685547,320,-1,1744066044.7134528,1744066044.9169493
1219,1,0.4278066158294678,0.0008399486541748047,321,-1,1744066045.7164226,1744066046.1450694
323,1,0.15187621116638184,0.0006444454193115234,322,-1,1744066046.7195694,1744066046.8720903
1265,1,0.4289534091949463,0.0006365776062011719,323,-1,1744066047.7227,1744066048.1522903
916,1,0.3507881164550781,0.0009014606475830078,324,-1,1744066048.725961,1744066049.0776508
496,1,0.20465350151062012,0.0006198883056640625,325,-1,1744066049.7308939,1744066049.9361677
738,1,0.2847754955291748,0.0006492137908935547,326,-1,1744066050.7340019,1744066051.0194268
1061,1,0.3993263244628906,0.0006804466247558594,327,-1,1744066051.737098,1744066052.1371052
1836,1,0.6832790374755859,0.0007166862487792969,328,-1,1744066052.7401357,1744066053.4241316
1333,1,0.48242807388305664,0.0007288455963134766,329,-1,1744066053.7431335,1744066054.2262907
485,1,0.2048358917236328,0.0006682872772216797,330,-1,1744066054.7460752,1744066054.9515796
797,1,0.32582783699035645,0.0006732940673828125,331,-1,1744066055.7491236,1744066056.075625
934,1,0.35044050216674805,0.0006277561187744141,332,-1,1744066056.7522116,1744066057.10328
928,1,0.35184454917907715,0.0006363391876220703,333,-1,1744066057.7554715,1744066058.1079526
996,1,0.3559999465942383,0.0006561279296875,334,-1,1744066058.7585754,1744066059.1152318
1316,1,0.5428414344787598,0.0006506443023681641,335,-1,1744066060.3720665,1744066060.9155588
1315,1,0.5405900478363037,0.0007107257843017578,336,-1,1744066060.7733896,1744066061.3146906
1334,1,0.48400259017944336,0.0006616115570068359,337,-1,1744066061.7763698,1744066062.2610343
1267,1,0.4301011562347412,0.0008342266082763672,338,-1,1744066062.7794547,1744066063.2103903
1534,1,0.5237419605255127,0.0006864070892333984,339,-1,1744066063.7827342,1744066064.3071628
815,1,0.325411319732666,0.0006532669067382812,340,-1,1744066064.7858868,1744066065.1119516
513,1,0.20470476150512695,0.0007202625274658203,341,-1,1744066065.7889714,1744066065.9943967
624,1,0.28868746757507324,0.0006527900695800781,342,-1,1744066066.791989,1744066067.0813296
900,1,0.331866979598999,0.0006420612335205078,343,-1,1744066067.7949946,1744066068.127504
904,1,0.3339505195617676,0.0008034706115722656,344,-1,1744066068.798411,1744066069.1331654
509,1,0.2051222324371338,0.0007193088531494141,345,-1,1744066069.801492,1744066070.007334
421,1,0.19468259811401367,0.0006191730499267578,346,-1,1744066070.8046,1744066070.999902
819,1,0.3272581100463867,0.0009167194366455078,347,-1,1744066071.8077831,1744066072.1359582
1129,1,0.4020390510559082,0.0006422996520996094,348,-1,1744066072.710656,1744066073.1133375
706,1,0.2829091548919678,0.0007562637329101562,349,-1,1744066073.7139847,1744066073.9976504
968,1,0.35501575469970703,0.0006608963012695312,350,-1,1744066074.7172997,1744066075.0729768
1639,1,0.5564582347869873,0.0006334781646728516,351,-1,1744066075.7203605,1744066076.2774522
1674,1,0.601128339767456,0.0008993148803710938,352,-1,1744066076.7235577,1744066077.3255856
1352,1,0.4838411808013916,0.0006625652313232422,353,-1,1744066077.7268004,1744066078.2113047
1560,1,0.5476398468017578,0.0006501674652099609,354,-1,1744066078.7298508,1744066079.2781413
1410,1,0.49068117141723633,0.0007045269012451172,355,-1,1744066079.732959,1744066080.224345
992,1,0.36945533752441406,0.000827789306640625,356,-1,1744066080.7372222,1744066081.1075056
479,1,0.2045421600341797,0.0006377696990966797,357,-1,1744066081.740181,1744066081.9453611
319,1,0.15122628211975098,0.0006415843963623047,358,-1,1744066082.743469,1744066082.895337
967,1,0.3542189598083496,0.0006589889526367188,359,-1,1744066083.746562,1744066084.1014402
1110,1,0.4005727767944336,0.0009860992431640625,360,-1,1744066084.7498004,1744066085.1513596
1257,1,0.4316823482513428,0.0013380050659179688,361,-1,1744066085.753321,1744066086.1863415
648,1,0.24457979202270508,0.0006494522094726562,362,-1,1744066086.7563446,1744066087.001574
865,1,0.3293428421020508,0.0006914138793945312,363,-1,1744066087.7595906,1744066088.0896251
1176,1,0.40230870246887207,0.0006642341613769531,364,-1,1744066088.7628756,1744066089.1658487
1429,1,0.5158121585845947,0.0006444454193115234,365,-1,1744066089.7664986,1744066090.2829554
333,1,0.15054535865783691,0.0007066726684570312,366,-1,1744066091.1540966,1744066091.3053489
1539,1,0.5241982936859131,0.0006384849548339844,367,-1,1744066091.7562392,1744066092.2810764
1192,1,0.4249413013458252,0.0006430149078369141,368,-1,1744066092.7594023,1744066093.1849868
1016,1,0.3645162582397461,0.0006206035614013672,369,-1,1744066093.76258,1744066094.127717
637,1,0.2440357208251953,0.0006906986236572266,370,-1,1744066094.7658277,1744066095.0105543
888,1,0.332425594329834,0.0006468296051025391,371,-1,1744066095.7689748,1744066096.1020474
1193,1,0.42743492126464844,0.0006279945373535156,372,-1,1744066096.772352,1744066097.2004151
1169,1,0.42289185523986816,0.0008084774017333984,373,-1,1744066097.7754416,1744066098.1991422
1526,1,0.5236895084381104,0.0008821487426757812,374,-1,1744066098.778704,1744066099.3032758
1475,1,0.518627405166626,0.0008091926574707031,375,-1,1744066099.7819514,1744066100.3013885
1296,1,0.43140697479248047,0.0006248950958251953,376,-1,1744066100.7852015,1744066101.2172337
809,1,0.3255934715270996,0.0007264614105224609,377,-1,1744066101.7885776,1744066102.1148977
1332,1,0.4824683666229248,0.0006897449493408203,378,-1,1744066102.7919683,1744066103.2751267
1244,1,0.43150877952575684,0.0006520748138427734,379,-1,1744066103.7953627,1744066104.2275238
1119,1,0.401578426361084,0.0007872581481933594,380,-1,1744066104.798592,1744066105.200958
1004,1,0.3624546527862549,0.0007023811340332031,381,-1,1744066105.803588,1744066106.1667452
1030,1,0.36214566230773926,0.0006303787231445312,382,-1,1744066106.8068714,1744066107.1696477
994,1,0.3554685115814209,0.0010097026824951172,383,-1,1744066107.8102612,1744066108.1667397
870,1,0.33031296730041504,0.0006496906280517578,384,-1,1744066108.7132435,1744066109.0442066
546,1,0.23796629905700684,0.0006570816040039062,385,-1,1744066109.71662,1744066109.9552436
550,1,0.23862051963806152,0.000782012939453125,386,-1,1744066110.7198873,1744066110.9592903
1645,1,0.5572636127471924,0.0006644725799560547,387,-1,1744066111.7233655,1744066112.2812939
637,1,0.2437911033630371,0.0006546974182128906,388,-1,1744066112.726761,1744066112.9712074
1055,1,0.3962585926055908,0.0006778240203857422,389,-1,1744066113.730327,1744066114.1272638
1184,1,0.42366576194763184,0.0006439685821533203,390,-1,1744066114.733644,1744066115.157954
568,1,0.2380056381225586,0.0006117820739746094,391,-1,1744066115.7368915,1744066115.9755092
805,1,0.3230094909667969,0.00067138671875,392,-1,1744066116.7401524,1744066117.0638337
1227,1,0.42754483222961426,0.0006275177001953125,393,-1,1744066117.7434886,1744066118.1716611
872,1,0.33301806449890137,0.0006353855133056641,394,-1,1744066118.7469733,1744066119.0806267
1009,1,0.3551366329193115,0.0006558895111083984,395,-1,1744066119.7502851,1744066120.106078
1533,1,0.534412145614624,0.0005767345428466797,396,-1,1744066120.753641,1744066121.28863
777,1,0.28798818588256836,0.0007441043853759766,397,-1,1744066121.944469,1744066122.2332017
1445,1,0.5182394981384277,0.0006482601165771484,398,-1,1744066122.74725,1744066123.266138
1797,1,0.6523327827453613,0.0008909702301025391,399,-1,1744066123.7508552,1744066124.4040792
740,1,0.2868540287017822,0.0007641315460205078,400,-1,1744066124.754331,1744066125.0419497
1020,1,0.36362171173095703,0.0006403923034667969,401,-1,1744066125.7577066,1744066126.1219692
1691,1,0.6024210453033447,0.0006389617919921875,402,-1,1744066126.7609978,1744066127.3640583
789,1,0.2906365394592285,0.0006456375122070312,403,-1,1744066127.7645557,1744066128.055838
647,1,0.24429607391357422,0.0006458759307861328,404,-1,1744066128.76791,1744066129.0128522
1321,1,0.48641204833984375,0.0006878376007080078,405,-1,1744066129.7714016,1744066130.2585022
665,1,0.2455732822418213,0.000896453857421875,406,-1,1744066130.7748444,1744066131.0213146
805,1,0.3258934020996094,0.0006926059722900391,407,-1,1744066131.7781346,1744066132.1047208
679,1,0.280198335647583,0.0006897449493408203,408,-1,1744066132.781478,1744066133.0623662
443,1,0.19641613960266113,0.0009598731994628906,409,-1,1744066133.7849405,1744066133.9823167
1156,1,0.4044208526611328,0.0008094310760498047,410,-1,1744066134.7885141,1744066135.1937447
900,1,0.3326845169067383,0.0008723735809326172,411,-1,1744066135.792209,1744066136.1257665
1168,1,0.4051637649536133,0.0008227825164794922,412,-1,1744066136.7956147,1744066137.2016017
1270,1,0.4315786361694336,0.0008513927459716797,413,-1,1744066137.7991247,1744066138.231555
1404,1,0.48880434036254883,0.0006225109100341797,414,-1,1744066138.8024087,1744066139.2918358
815,1,0.325423002243042,0.0006613731384277344,415,-1,1744066139.805831,1744066140.1319156
1290,1,0.4343585968017578,0.0006427764892578125,416,-1,1744066140.8095257,1744066141.2445273
963,1,0.362163782119751,0.0008895397186279297,417,-1,1744066141.7126713,1744066142.0757248
705,1,0.29035186767578125,0.0006730556488037109,418,-1,1744066142.7164478,1744066143.007473
815,1,0.32490110397338867,0.0006394386291503906,419,-1,1744066143.7197084,1744066144.0452492
665,1,0.27869677543640137,0.0007543563842773438,420,-1,1744066144.7230864,1744066145.0025377
824,1,0.3255915641784668,0.0006592273712158203,421,-1,1744066145.7265642,1744066146.0528152
1350,1,0.5334088802337646,0.0006625652313232422,422,-1,1744066146.7302434,1744066147.2643151
535,1,0.2366504669189453,0.0006403923034667969,423,-1,1744066147.733629,1744066147.97092
971,1,0.35236334800720215,0.0006592273712158203,424,-1,1744066148.7369452,1744066149.089968
996,1,0.3561379909515381,0.0006337165832519531,425,-1,1744066149.7403514,1744066150.0971234
305,1,0.1493053436279297,0.0006389617919921875,426,-1,1744066150.7436392,1744066150.8935838
1266,1,0.4358222484588623,0.0005130767822265625,427,-1,1744066151.746987,1744066152.1833227
1165,1,0.40514230728149414,0.0006513595581054688,428,-1,1744066152.73342,1744066153.1392138
1169,1,0.4240233898162842,0.000640869140625,429,-1,1744066153.7369344,1744066154.161599
972,1,0.3559415340423584,0.0006234645843505859,430,-1,1744066154.7403336,1744066155.0968988
782,1,0.28882265090942383,0.0006551742553710938,431,-1,1744066155.74371,1744066156.0331886
665,1,0.27727413177490234,0.0006308555603027344,432,-1,1744066156.7473228,1744066157.025228
1637,1,0.5584352016448975,0.0009181499481201172,433,-1,1744066157.750968,1744066158.3103218
1159,1,0.4040958881378174,0.0006577968597412109,434,-1,1744066158.754781,1744066159.159535
1409,1,0.4864330291748047,0.0006589889526367188,435,-1,1744066159.7585895,1744066160.2456818
1185,1,0.4230844974517822,0.0006959438323974609,436,-1,1744066160.762089,1744066161.18587
1174,1,0.42383384704589844,0.0006377696990966797,437,-1,1744066161.7655356,1744066162.1900074
1035,1,0.36458587646484375,0.000682830810546875,438,-1,1744066162.768959,1744066163.134228
1519,1,0.5213916301727295,0.0007197856903076172,439,-1,1744066163.7724526,1744066164.2945642
1329,1,0.48387694358825684,0.0006461143493652344,440,-1,1744066164.7760742,1744066165.2605975
1335,1,0.4830658435821533,0.0006535053253173828,441,-1,1744066165.7794635,1744066166.263183
1297,1,0.48897361755371094,0.0006506443023681641,442,-1,1744066166.7830086,1744066167.272633
1612,1,0.5524122714996338,0.0006258487701416016,443,-1,1744066167.7864602,1744066168.3394988
1491,1,0.5231890678405762,0.0009660720825195312,444,-1,1744066168.7901206,1744066169.314276
1401,1,0.48884057998657227,0.0009503364562988281,445,-1,1744066169.7936857,1744066170.2834768
1595,1,0.5554971694946289,0.0007164478302001953,446,-1,1744066170.7972467,1744066171.3534606
1457,1,0.5228667259216309,0.00063323974609375,447,-1,1744066171.8006892,1744066172.3241894
1647,1,0.5570719242095947,0.0009074211120605469,448,-1,1744066172.804175,1744066173.3621547
1504,1,0.5218508243560791,0.0006589889526367188,449,-1,1744066173.8076284,1744066174.3301382
1594,1,0.5531079769134521,0.0006403923034667969,450,-1,1744066174.7113109,1744066175.2650595
1364,1,0.48601627349853516,0.0006303787231445312,451,-1,1744066175.7151883,1744066176.2018359
1459,1,0.5184614658355713,0.0006756782531738281,452,-1,1744066176.7188783,1744066177.2380164
1201,1,0.42423439025878906,0.0006458759307861328,453,-1,1744066177.7224476,1744066178.1473281
1583,1,0.548945426940918,0.0009191036224365234,454,-1,1744066178.7258735,1744066179.2757385
984,1,0.35739946365356445,0.0008504390716552734,455,-1,1744066179.7296193,1744066180.0878694
1507,1,0.5223114490509033,0.0006256103515625,456,-1,1744066180.7331378,1744066181.2560754
1209,1,0.42712903022766113,0.0006520748138427734,457,-1,1744066181.736824,1744066182.1646054
1536,1,0.584324836730957,0.0006346702575683594,458,-1,1744066183.6366098,1744066184.2215695
1655,1,0.9627022743225098,0.0006589889526367188,459,-1,1744066183.7373686,1744066184.7007298
1362,1,0.49111366271972656,0.0006732940673828125,460,-1,1744066184.7408261,1744066185.2326133
1119,1,0.4008042812347412,0.000993967056274414,461,-1,1744066185.7447047,1744066186.1465032
447,1,0.24025177955627441,0.0006501674652099609,462,-1,1744066186.74849,1744066186.9893928
1026,1,0.3632388114929199,0.0006501674652099609,463,-1,1744066187.7522275,1744066188.1161168
701,1,0.28343987464904785,0.0006639957427978516,464,-1,1744066188.7561727,1744066189.0402768
707,1,0.28365159034729004,0.0006363391876220703,465,-1,1744066189.760035,1744066190.0443234
1168,1,0.40513086318969727,0.0006270408630371094,466,-1,1744066190.764011,1744066191.169769
421,1,0.1972980499267578,0.0006458759307861328,467,-1,1744066191.768112,1744066191.966056
1607,1,0.594982385635376,0.0008330345153808594,468,-1,1744066192.7715693,1744066193.3673851
1276,1,0.43193864822387695,0.0007884502410888672,469,-1,1744066193.7751417,1744066194.2078693
1267,1,0.4312257766723633,0.0006837844848632812,470,-1,1744066194.7788336,1744066195.2107437
839,1,0.3296701908111572,0.0006246566772460938,471,-1,1744066195.7825305,1744066196.1128256
978,1,0.3557138442993164,0.0006802082061767578,472,-1,1744066196.7865033,1744066197.1428976
1089,1,0.3993678092956543,0.0006437301635742188,473,-1,1744066197.7900229,1744066198.1900346
449,1,0.20087075233459473,0.0009560585021972656,474,-1,1744066198.7936852,1744066198.995512
1461,1,0.5634763240814209,0.0006697177886962891,475,-1,1744066199.7982395,1744066200.362386
1259,1,0.4302537441253662,0.0006206035614013672,476,-1,1744066200.8017159,1744066201.2325904
708,1,0.28537988662719727,0.0007710456848144531,477,-1,1744066201.8055687,1744066202.0917199
1367,1,0.49260830879211426,0.0007929801940917969,478,-1,1744066202.809438,1744066203.3028395
765,1,0.29964685440063477,0.0007116794586181641,479,-1,1744066203.7135766,1744066204.0139353
1014,1,0.3629128932952881,0.0006132125854492188,480,-1,1744066204.7172298,1744066205.0807562
782,1,0.2898564338684082,0.0006470680236816406,481,-1,1744066205.7208166,1744066206.0113204
580,1,0.2406024932861328,0.0006587505340576172,482,-1,1744066206.7244916,1744066206.965753
1391,1,0.49085402488708496,0.0006132125854492188,483,-1,1744066207.7284245,1744066208.2198923
1058,1,0.3988969326019287,0.0006451606750488281,484,-1,1744066208.732,1744066209.1315424
1075,1,0.3995070457458496,0.0006542205810546875,485,-1,1744066209.735712,1744066210.1358736
1096,1,0.4001481533050537,0.0006537437438964844,486,-1,1744066210.7392583,1744066211.1400604
633,1,0.24439334869384766,0.0007200241088867188,487,-1,1744066211.7429023,1744066211.9880161
875,1,0.3314359188079834,0.0008988380432128906,488,-1,1744066212.7466333,1744066213.0789683
819,1,0.38608479499816895,0.0010836124420166016,489,-1,1744066214.5594604,1744066214.9466293
1247,1,0.5341396331787109,0.0008707046508789062,490,-1,1744066214.7604268,1744066215.2954373
1167,1,0.4038662910461426,0.0006399154663085938,491,-1,1744066215.7642696,1744066216.1687763
1303,1,0.48039984703063965,0.0007212162017822266,492,-1,1744066216.7679374,1744066217.2490587
1523,1,0.5236897468566895,0.0006635189056396484,493,-1,1744066217.771641,1744066218.295995
1175,1,0.42394185066223145,0.0006499290466308594,494,-1,1744066218.775385,1744066219.199977
254,1,0.11837339401245117,0.0006868839263916016,495,-1,1744066219.7791479,1744066219.8982086
144,1,0.09255170822143555,0.0006256103515625,496,-1,1744066220.7828567,1744066220.8760343
727,1,0.3064589500427246,0.0006322860717773438,497,-1,1744066221.7865505,1744066222.093642
1172,1,0.42226076126098633,0.0006406307220458984,498,-1,1744066222.7903738,1744066223.2132754
894,1,0.33394837379455566,0.0058307647705078125,499,-1,1744066223.794202,1744066224.1339815
360,1,0.15342450141906738,0.0006425380706787109,500,-1,1744066224.7983282,1744066224.9523954
579,1,0.2414255142211914,0.0006470680236816406,501,-1,1744066225.8019097,1744066226.0439825
224,1,0.116180419921875,0.0006875991821289062,502,-1,1744066226.805805,1744066226.9226732
1120,1,0.41930246353149414,0.000986337661743164,503,-1,1744066227.809591,1744066228.2298803
349,1,0.15282917022705078,0.0007188320159912109,504,-1,1744066228.713096,1744066228.8666441
747,1,0.2889688014984131,0.0007982254028320312,505,-1,1744066229.717299,1744066230.0070662
832,1,0.32647061347961426,0.0009584426879882812,506,-1,1744066230.7210126,1744066231.048442
480,1,0.20109772682189941,0.001050710678100586,507,-1,1744066231.7247903,1744066231.9269392
760,1,0.2871100902557373,0.0006563663482666016,508,-1,1744066232.7297554,1744066233.017522
1753,1,0.6438281536102295,0.0006530284881591797,509,-1,1744066233.7334936,1744066234.377975
993,1,0.3547074794769287,0.0006868839263916016,510,-1,1744066234.7372055,1744066235.0926006
1574,1,0.5909826755523682,0.0006451606750488281,511,-1,1744066235.7409813,1744066236.3326097
1090,1,0.39960765838623047,0.0006542205810546875,512,-1,1744066236.7454538,1744066237.145716
764,1,0.28873443603515625,0.0006635189056396484,513,-1,1744066237.7494278,1744066238.038826
1041,1,0.3952322006225586,0.0006425380706787109,514,-1,1744066238.753129,1744066239.149004
1295,1,0.43332362174987793,0.0009489059448242188,515,-1,1744066239.7573316,1744066240.1916044
1264,1,0.4346592426300049,0.0006465911865234375,516,-1,1744066240.7613692,1744066241.1966753
1173,1,0.42288851737976074,0.0006678104400634766,517,-1,1744066241.7653594,1744066242.188916
971,1,0.35587000846862793,0.0006618499755859375,518,-1,1744066242.7691426,1744066243.1256747
1819,1,0.6828486919403076,0.0006349086761474609,519,-1,1744066243.7730145,1744066244.4564984
1215,1,0.48977184295654297,0.0009374618530273438,520,-1,1744066245.5841618,1744066246.0748715
1477,1,0.7256839275360107,0.0006587505340576172,521,-1,1744066245.7851875,1744066246.5115304
1424,1,0.4934656620025635,0.0006613731384277344,522,-1,1744066246.7892048,1744066247.2833323
1137,1,0.4023308753967285,0.0006387233734130859,523,-1,1744066247.7928827,1744066248.1958525
1144,1,0.44642090797424316,0.0006449222564697266,524,-1,1744066248.796808,1744066249.243874
1802,1,0.6570165157318115,0.0007162094116210938,525,-1,1744066249.800571,1744066250.458304
760,1,0.29120922088623047,0.0006732940673828125,526,-1,1744066250.8045712,1744066251.096454
1092,1,0.44703054428100586,0.0006816387176513672,527,-1,1744066251.8084118,1744066252.2561243
1002,1,0.3621335029602051,0.0006430149078369141,528,-1,1744066252.7120264,1744066253.074803
1731,1,0.6459815502166748,0.0007164478302001953,529,-1,1744066253.7158926,1744066254.3625908
842,1,0.328106164932251,0.0006835460662841797,530,-1,1744066254.7197826,1744066255.0485728
1010,1,0.36279845237731934,0.0006718635559082031,531,-1,1744066255.723568,1744066256.0870385
1211,1,0.42760801315307617,0.0014567375183105469,532,-1,1744066256.7275915,1744066257.1566567
1776,1,0.6503350734710693,0.0006921291351318359,533,-1,1744066257.7316446,1744066258.382672
1236,1,0.42981863021850586,0.0006535053253173828,534,-1,1744066258.735543,1744066259.1660154
465,1,0.20383000373840332,0.0006229877471923828,535,-1,1744066259.7394123,1744066259.9438655
347,1,0.15310335159301758,0.0006382465362548828,536,-1,1744066260.743297,1744066260.897039
1656,1,0.5993621349334717,0.0006303787231445312,537,-1,1744066261.7472618,1744066262.3472545
1935,1,0.6882681846618652,0.0009472370147705078,538,-1,1744066262.7510397,1744066263.4402556
756,1,0.28711771965026855,0.00067138671875,539,-1,1744066263.7552145,1744066264.0430038
1426,1,0.5754609107971191,0.0009636878967285156,540,-1,1744066264.7597926,1744066265.3362174
1278,1,0.4374086856842041,0.0006320476531982422,541,-1,1744066265.7640464,1744066266.2020874
1209,1,0.4263157844543457,0.0006504058837890625,542,-1,1744066266.7682533,1744066267.1952198
1249,1,0.4295687675476074,0.0006768703460693359,543,-1,1744066267.7725596,1744066268.2028058
973,1,0.35760021209716797,0.0006394386291503906,544,-1,1744066268.7768323,1744066269.1350722
1671,1,0.5571088790893555,0.0006997585296630859,545,-1,1744066269.780672,1744066270.338481
648,1,0.2449016571044922,0.0006964206695556641,546,-1,1744066270.7846754,1744066271.0302742
648,1,0.24432802200317383,0.0006215572357177734,547,-1,1744066271.7889006,1744066272.0338504
1121,1,0.4022641181945801,0.0006575584411621094,548,-1,1744066272.792876,1744066273.195798
1481,1,0.560960054397583,0.0007009506225585938,549,-1,1744066273.796936,1744066274.3585973
1960,1,0.6989214420318604,0.0007176399230957031,550,-1,1744066274.8013794,1744066275.5010188
1697,1,0.7041189670562744,0.0006456375122070312,551,-1,1744066276.6717823,1744066277.376547
1088,1,0.9258551597595215,0.0007078647613525391,552,-1,1744066276.7725108,1744066277.6990743
1133,1,0.4052243232727051,0.0007045269012451172,553,-1,1744066277.7763994,1744066278.1823285
1396,1,0.4899473190307617,0.0006906986236572266,554,-1,1744066278.7805274,1744066279.2711656
971,1,0.3986039161682129,0.0006635189056396484,555,-1,1744066279.7847075,1744066280.1839752
1073,1,0.3988485336303711,0.0006711483001708984,556,-1,1744066280.7888405,1744066281.1883607
1433,1,0.5180559158325195,0.0006470680236816406,557,-1,1744066281.792659,1744066282.3113623
970,1,0.3978080749511719,0.0006530284881591797,558,-1,1744066282.7966223,1744066283.1950836
1247,1,0.42943859100341797,0.0007016658782958984,559,-1,1744066283.8006058,1744066284.2307463
776,1,0.29027843475341797,0.0006284713745117188,560,-1,1744066284.8047485,1744066285.0956557
727,1,0.2833542823791504,0.00067901611328125,561,-1,1744066285.8088286,1744066286.0928621
1825,1,0.6331946849822998,0.0007312297821044922,562,-1,1744066286.712366,1744066287.3462925
1348,1,0.4853527545928955,0.000965118408203125,563,-1,1744066287.716564,1744066288.2028823
1543,1,0.5239520072937012,0.00090789794921875,564,-1,1744066288.7205145,1744066289.245375
1373,1,0.4891488552093506,0.0008907318115234375,565,-1,1744066289.7245705,1744066290.2146106
1529,1,0.5270287990570068,0.00063323974609375,566,-1,1744066290.7287,1744066291.2563624
1350,1,0.4833974838256836,0.0006248950958251953,567,-1,1744066291.7328155,1744066292.2168381
1168,1,0.40501904487609863,0.0007355213165283203,568,-1,1744066292.7367697,1744066293.1425245
1353,1,0.4857056140899658,0.0007393360137939453,569,-1,1744066293.7408369,1744066294.2272823
1767,1,0.6478977203369141,0.0006203651428222656,570,-1,1744066294.7455897,1744066295.3941078
1228,1,0.42888808250427246,0.0006554126739501953,571,-1,1744066295.7499046,1744066296.1794484
1188,1,0.4254288673400879,0.0007176399230957031,572,-1,1744066296.7542264,1744066297.1803732
1742,1,0.6503903865814209,0.0006146430969238281,573,-1,1744066297.7582667,1744066298.409272
1789,1,0.6526679992675781,0.0006363391876220703,574,-1,1744066298.762348,1744066299.4156525
926,1,0.3508291244506836,0.0009350776672363281,575,-1,1744066299.766751,1744066300.1185155
1357,1,0.48575639724731445,0.0006456375122070312,576,-1,1744066300.770985,1744066301.2573872
509,1,0.20688962936401367,0.0006458759307861328,577,-1,1744066301.7768435,1744066301.9843793
1418,1,0.4904606342315674,0.0006465911865234375,578,-1,1744066302.7810729,1744066303.27218
495,1,0.20361089706420898,0.0006499290466308594,579,-1,1744066303.7853127,1744066303.9895737
1642,1,0.5568575859069824,0.0006818771362304688,580,-1,1744066304.7893727,1744066305.3469129
1161,1,0.4051930904388428,0.0006365776062011719,581,-1,1744066305.7934082,1744066306.199238
839,1,0.3884873390197754,0.0006306171417236328,582,-1,1744066307.7514238,1744066308.1405423
1021,1,0.5728237628936768,0.0006694793701171875,583,-1,1744066307.8522296,1744066308.4257228
1719,1,0.6437115669250488,0.0006563663482666016,584,-1,1744066308.755969,1744066309.4003372
1958,1,0.7005102634429932,0.0006549358367919922,585,-1,1744066309.7599907,1744066310.4611561
1651,1,0.6049706935882568,0.0006382465362548828,586,-1,1744066310.7639735,1744066311.3695824
589,1,0.2415163516998291,0.0008451938629150391,587,-1,1744066311.7680805,1744066312.0104427
894,1,0.33301496505737305,0.0010042190551757812,588,-1,1744066312.77221,1744066313.1062295
1197,1,0.4654521942138672,0.0009431838989257812,589,-1,1744066313.776572,1744066314.2429676
1268,1,0.43189549446105957,0.0009052753448486328,590,-1,1744066314.7807217,1744066315.213523
1249,1,0.43268871307373047,0.0006377696990966797,591,-1,1744066315.784826,1744066316.2181528
1583,1,0.5489921569824219,0.0007016658782958984,592,-1,1744066316.788902,1744066317.3385963
1528,1,0.5233569145202637,0.0008625984191894531,593,-1,1744066317.792973,1744066318.317193
1494,1,0.5238063335418701,0.0006701946258544922,594,-1,1744066318.797417,1744066319.321894
1393,1,0.4893205165863037,0.0006289482116699219,595,-1,1744066319.8015237,1744066320.2914734
1892,1,0.6873195171356201,0.0006799697875976562,596,-1,1744066320.80572,1744066321.4937198
1173,1,0.4234187602996826,0.0007181167602539062,597,-1,1744066321.8101904,1744066322.2343276
695,1,0.28389668464660645,0.0006780624389648438,598,-1,1744066322.7139163,1744066322.998492
786,1,0.3233006000518799,0.0010268688201904297,599,-1,1744066323.7182586,1744066324.0425863
1533,1,0.524897575378418,0.0006439685821533203,600,-1,1744066324.722616,1744066325.2481577
1309,1,0.43591809272766113,0.0011162757873535156,601,-1,1744066325.7272134,1744066326.164248
728,1,0.299396276473999,0.0010323524475097656,602,-1,1744066326.7332783,1744066327.0337074
536,1,0.23891854286193848,0.001058816909790039,603,-1,1744066327.7375214,1744066327.9774992
919,1,0.35268402099609375,0.0006499290466308594,604,-1,1744066328.7417183,1744066329.0950522
1450,1,0.5199270248413086,0.0006449222564697266,605,-1,1744066329.7463396,1744066330.2669117
1250,1,0.42972612380981445,0.0006241798400878906,606,-1,1744066330.7509124,1744066331.1812632
1259,1,0.43129420280456543,0.0008690357208251953,607,-1,1744066331.755079,1744066332.1872425
