prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1130,1,0.9293639659881592,0.0007853507995605469,306,-1,1744064789.6079977,1744064790.5381472
1219,1,1.2430024147033691,0.0013232231140136719,307,-1,1744064790.0094266,1744064791.2537525
1010,1,0.8417632579803467,0.0008580684661865234,308,-1,1744064790.4114773,1744064791.254099
1323,1,0.908287525177002,0.0006592273712158203,309,-1,1744064790.8130636,1744064791.7220106
1107,1,1.1294124126434326,0.0005590915679931641,310,-1,1744064791.2144907,1744064792.3444624
861,1,0.7270240783691406,0.0016455650329589844,311,-1,1744064791.6158812,1744064792.344551
1083,1,0.7133224010467529,0.0008878707885742188,312,-1,1744064792.017242,1744064792.7314527
1704,1,0.900036096572876,0.0006592273712158203,313,-1,1744064792.4187095,1744064793.319405
919,1,1.080927848815918,0.0015749931335449219,314,-1,1744064792.820099,1744064793.9026022
799,1,0.6803960800170898,0.0006449222564697266,315,-1,1744064793.2214725,1744064793.902514
1490,1,0.7879805564880371,0.0006709098815917969,316,-1,1744064793.6228056,1744064794.4114573
1439,1,0.8900353908538818,0.0006957054138183594,317,-1,1744064794.0242178,1744064794.9149492
864,1,1.1879165172576904,0.0017223358154296875,318,-1,1744064794.425424,1744064795.6150632
1238,1,0.7869231700897217,0.0006010532379150391,319,-1,1744064794.8274405,1744064795.6149652
467,1,0.5778079032897949,0.0006802082061767578,320,-1,1744064795.2288249,1744064795.8073132
1219,1,0.5934295654296875,0.0006785392761230469,321,-1,1744064795.6300547,1744064796.2241633
323,1,0.27013444900512695,0.0008802413940429688,322,-1,1744064796.03169,1744064796.302705
1265,1,0.49777865409851074,0.0004942417144775391,323,-1,1744064796.4331825,1744064796.9314559
916,1,0.3689849376678467,0.0006699562072753906,324,-1,1744064796.8346562,1744064797.2043114
496,1,0.20930194854736328,0.0007586479187011719,325,-1,1744064797.2359338,1744064797.4459949
738,1,0.2887585163116455,0.0007092952728271484,326,-1,1744064797.6373155,1744064797.9267836
1061,1,0.39900994300842285,0.0008983612060546875,327,-1,1744064798.0386722,1744064798.4385805
1836,1,0.7444047927856445,0.0006978511810302734,328,-1,1744064798.4401023,1744064799.1852055
1333,1,0.8071644306182861,0.0005280971527099609,329,-1,1744064798.8415275,1744064799.649221
485,1,0.5997705459594727,0.000652313232421875,330,-1,1744064799.2428606,1744064799.843284
797,1,0.5097427368164062,0.0007061958312988281,331,-1,1744064799.6442244,1744064800.1546733
934,1,0.3847804069519043,0.0006659030914306641,332,-1,1744064800.0457647,1744064800.4312112
928,1,0.37081146240234375,0.000732421875,333,-1,1744064800.4470584,1744064800.8186026
996,1,0.3627598285675049,0.0006663799285888672,334,-1,1744064800.8484285,1744064801.211855
1316,1,0.5484750270843506,0.0008294582366943359,335,-1,1744064801.2498512,1744064801.799156
1315,1,0.6128430366516113,0.0006659030914306641,336,-1,1744064801.6515493,1744064802.2650585
1334,1,0.6825211048126221,0.0006611347198486328,337,-1,1744064802.0530622,1744064802.736245
1267,1,0.6942415237426758,0.0006465911865234375,338,-1,1744064802.454498,1744064803.1493864
1534,1,0.8071086406707764,0.0005300045013427734,339,-1,1744064802.8558996,1744064803.6635385
815,1,0.7071332931518555,0.0006504058837890625,340,-1,1744064803.2572453,1744064803.9650295
513,1,0.503880500793457,0.0006380081176757812,341,-1,1744064803.658836,1744064804.1633549
624,1,0.27247047424316406,0.0006551742553710938,342,-1,1744064804.0602555,1744064804.3333814
900,1,0.33727025985717773,0.0006983280181884766,343,-1,1744064804.4616418,1744064804.7996106
904,1,0.33841443061828613,0.0007789134979248047,344,-1,1744064804.8631222,1744064805.202316
509,1,0.20755410194396973,0.0006482601165771484,345,-1,1744064805.264481,1744064805.4726837
421,1,0.19591879844665527,0.0007517337799072266,346,-1,1744064805.665991,1744064805.8626618
819,1,0.32832813262939453,0.0006678104400634766,347,-1,1744064806.0675247,1744064806.3965209
1129,1,0.40850329399108887,0.0007245540618896484,348,-1,1744064806.4689186,1744064806.878147
706,1,0.33469200134277344,0.0008997917175292969,349,-1,1744064806.8704169,1744064807.2060091
968,1,0.35843849182128906,0.0008754730224609375,350,-1,1744064807.2719913,1744064807.6313057
1639,1,0.6244750022888184,0.0008823871612548828,351,-1,1744064807.6734462,1744064808.2988043
1674,1,0.7646496295928955,0.0008387565612792969,352,-1,1744064808.074929,1744064808.8404176
1352,1,0.837731122970581,0.0007185935974121094,353,-1,1744064808.4763033,1744064809.3147535
1560,1,0.9683694839477539,0.00084686279296875,354,-1,1744064808.877674,1744064809.8468907
1410,1,1.3352417945861816,0.0015873908996582031,355,-1,1744064809.279188,1744064810.616017
992,1,1.0350713729858398,0.00054931640625,356,-1,1744064809.5803134,1744064810.6159344
479,1,0.9085173606872559,0.0014903545379638672,357,-1,1744064809.9817522,1744064810.8917599
319,1,0.5079536437988281,0.0005414485931396484,358,-1,1744064810.3831778,1744064810.8916733
967,1,0.3859879970550537,0.0006959438323974609,359,-1,1744064810.7845862,1744064811.1712706
1110,1,0.4859597682952881,0.0006806850433349609,360,-1,1744064811.1859567,1744064811.6725974
1257,1,0.4951643943786621,0.0006625652313232422,361,-1,1744064811.5874982,1744064812.0833254
648,1,0.26836514472961426,0.0006945133209228516,362,-1,1744064811.9890504,1744064812.2581103
865,1,0.33437037467956543,0.0006988048553466797,363,-1,1744064812.3904665,1744064812.725536
1176,1,0.41011571884155273,0.0010509490966796875,364,-1,1744064812.791896,1744064813.203063
1429,1,0.614976167678833,0.0009591579437255859,365,-1,1744064813.1934457,1744064813.8093817
333,1,0.29747891426086426,0.0006704330444335938,366,-1,1744064813.5948715,1744064813.8930213
1539,1,0.5902049541473389,0.0006930828094482422,367,-1,1744064813.99631,1744064814.5872083
1192,1,0.6000127792358398,0.000705718994140625,368,-1,1744064814.3977683,1744064814.998487
1016,1,0.5520026683807373,0.0006680488586425781,369,-1,1744064814.7991703,1744064815.3518414
637,1,0.31849074363708496,0.0006840229034423828,370,-1,1744064815.200628,1744064815.519803
888,1,0.3361020088195801,0.0012280941009521484,371,-1,1744064815.6020308,1744064815.939361
1193,1,0.48761582374572754,0.0006153583526611328,372,-1,1744064816.0034068,1744064816.4916382
1169,1,0.4971294403076172,0.0011200904846191406,373,-1,1744064816.4049637,1744064816.9032137
1526,1,0.605811357498169,0.0008339881896972656,374,-1,1744064816.8064399,1744064817.4130855
1475,1,0.7057540416717529,0.00077056884765625,375,-1,1744064817.2078435,1744064817.9143686
1296,1,0.7428016662597656,0.0006563663482666016,376,-1,1744064817.6093428,1744064818.3528013
809,1,0.6522912979125977,0.0007011890411376953,377,-1,1744064818.0108647,1744064818.6638577
1332,1,0.7105956077575684,0.0006601810455322266,378,-1,1744064818.4124084,1744064819.1236644
1244,1,0.7296485900878906,0.0005002021789550781,379,-1,1744064818.8138216,1744064819.5439708
1119,1,0.6652116775512695,0.0005156993865966797,380,-1,1744064819.2153084,1744064819.881036
1004,1,0.42842555046081543,0.0006396770477294922,381,-1,1744064820.1230652,1744064820.5521307
1030,1,0.9703793525695801,0.0015201568603515625,382,-1,1744064820.2236483,1744064821.195548
994,1,0.770378828048706,0.0005350112915039062,383,-1,1744064820.4245543,1744064821.1954684
870,1,0.6804418563842773,0.0007016658782958984,384,-1,1744064820.8259895,1744064821.5071332
546,1,0.5037317276000977,0.0006546974182128906,385,-1,1744064821.2273846,1744064821.7317712
550,1,0.26729750633239746,0.0006778240203857422,386,-1,1744064821.6288223,1744064821.8967981
1645,1,0.6181604862213135,0.0009758472442626953,387,-1,1744064822.0306878,1744064822.6498241
637,1,0.38672566413879395,0.0006666183471679688,388,-1,1744064822.4321692,1744064822.819562
1055,1,0.42004871368408203,0.0006427764892578125,389,-1,1744064822.8337286,1744064823.2544203
1184,1,0.5391395092010498,0.0007989406585693359,390,-1,1744064823.2352655,1744064823.7752042
568,1,0.3034975528717041,0.0007371902465820312,391,-1,1744064823.6367536,1744064823.9409888
805,1,0.3293881416320801,0.0006585121154785156,392,-1,1744064824.0384521,1744064824.368499
1227,1,0.49263930320739746,0.0006849765777587891,393,-1,1744064824.4399035,1744064824.933228
872,1,0.3455240726470947,0.0006814002990722656,394,-1,1744064824.841473,1744064825.1876788
1009,1,0.3614940643310547,0.0006926059722900391,395,-1,1744064825.2429965,1744064825.6051836
1533,1,0.5888757705688477,0.0009834766387939453,396,-1,1744064825.6444137,1744064826.2342732
777,1,0.40553951263427734,0.0008676052093505859,397,-1,1744064826.0460882,1744064826.4524956
1445,1,0.6375546455383301,0.0009746551513671875,398,-1,1744064826.44753,1744064827.0860598
1797,1,0.8198752403259277,0.0005679130554199219,399,-1,1744064826.8490946,1744064827.669538
740,1,0.6932542324066162,0.0006816387176513672,400,-1,1744064827.250531,1744064827.9444673
1020,1,0.6423242092132568,0.0007052421569824219,401,-1,1744064827.6520383,1744064828.2950683
1691,1,0.828355073928833,0.0006577968597412109,402,-1,1744064828.0535192,1744064828.8825324
789,1,0.6998209953308105,0.0006439685821533203,403,-1,1744064828.4550536,1744064829.1555188
647,1,0.5328474044799805,0.0008614063262939453,404,-1,1744064828.8565898,1744064829.3902988
1321,1,0.6022381782531738,0.0009698867797851562,405,-1,1744064829.2580347,1744064829.8612432
665,1,0.37235236167907715,0.0006668567657470703,406,-1,1744064829.6598265,1744064830.032846
805,1,0.3324549198150635,0.0006690025329589844,407,-1,1744064830.061755,1744064830.3948793
679,1,0.28664302825927734,0.0009315013885498047,408,-1,1744064830.4632883,1744064830.7508633
443,1,0.19905519485473633,0.0008080005645751953,409,-1,1744064830.8648589,1744064831.0647225
1156,1,0.41194701194763184,0.0008447170257568359,410,-1,1744064831.266391,1744064831.679183
900,1,0.37850499153137207,0.0007002353668212891,411,-1,1744064831.6680212,1744064832.0472267
1168,1,0.41875481605529785,0.0006511211395263672,412,-1,1744064832.0694144,1744064832.4888206
1270,1,0.547623872756958,0.0006701946258544922,413,-1,1744064832.4709778,1744064833.019272
1404,1,0.6183466911315918,0.0006754398345947266,414,-1,1744064832.8724751,1744064833.4914975
815,1,0.5283472537994385,0.0006613731384277344,415,-1,1744064833.2740066,1744064833.8030155
1290,1,0.5470530986785889,0.0007381439208984375,416,-1,1744064833.675542,1744064834.2233336
963,1,0.4897472858428955,0.000644683837890625,417,-1,1744064834.0772033,1744064834.5675955
705,1,0.29717516899108887,0.0006411075592041016,418,-1,1744064834.478908,1744064834.7767246
815,1,0.36131906509399414,0.0010004043579101562,419,-1,1744064834.7800405,1744064835.1423602
665,1,0.28618478775024414,0.000652313232421875,420,-1,1744064835.1816695,1744064835.4685068
824,1,0.32907748222351074,0.0006494522094726562,421,-1,1744064835.5831888,1744064835.9129162
1350,1,0.5462708473205566,0.0006346702575683594,422,-1,1744064835.9847202,1744064836.5316262
535,1,0.3104743957519531,0.0006582736968994141,423,-1,1744064836.3864334,1744064836.6975663
971,1,0.35741305351257324,0.0006971359252929688,424,-1,1744064836.7880237,1744064837.1461344
996,1,0.3595905303955078,0.0006539821624755859,425,-1,1744064837.1895795,1744064837.5498242
305,1,0.15148472785949707,0.0006785392761230469,426,-1,1744064837.591155,1744064837.7433186
1266,1,0.4962010383605957,0.0006444454193115234,427,-1,1744064837.9926121,1744064838.489458
1165,1,0.4808695316314697,0.0006055831909179688,428,-1,1744064838.3941665,1744064838.8756418
1169,1,0.4942142963409424,0.0007207393646240234,429,-1,1744064838.7956815,1744064839.2906168
972,1,0.37052083015441895,0.0006597042083740234,430,-1,1744064839.1972156,1744064839.5683968
782,1,0.2963895797729492,0.000690460205078125,431,-1,1744064839.598742,1744064839.8958225
665,1,0.2804701328277588,0.0006704330444335938,432,-1,1744064840.0003269,1744064840.2814677
1637,1,0.6210625171661377,0.0006451606750488281,433,-1,1744064840.4018157,1744064841.0235236
1159,1,0.6111323833465576,0.0006570816040039062,434,-1,1744064840.8035815,1744064841.4153712
1409,1,0.6837902069091797,0.0006544589996337891,435,-1,1744064841.205143,1744064841.8895879
1185,1,0.6924684047698975,0.0006437301635742188,436,-1,1744064841.6067433,1744064842.299856
1174,1,0.7012686729431152,0.0007495880126953125,437,-1,1744064842.0083568,1744064842.7103753
1035,1,0.653531551361084,0.0006916522979736328,438,-1,1744064842.4098585,1744064843.064082
1519,1,0.7611668109893799,0.0006494522094726562,439,-1,1744064842.8115418,1744064843.5733583
1329,1,0.8299572467803955,0.0005576610565185547,440,-1,1744064843.213096,1744064844.0436113
1335,1,0.9029901027679443,0.0010006427764892578,441,-1,1744064843.614646,1744064844.518637
1297,1,1.4290053844451904,0.00091552734375,442,-1,1744064844.016192,1744064845.446113
1612,1,1.0266289710998535,0.0013837814331054688,443,-1,1744064844.4177327,1744064845.4457457
1491,1,1.5574920177459717,0.002099275588989258,444,-1,1744064844.8196497,1744064846.379241
1401,1,1.157006025314331,0.0008020401000976562,445,-1,1744064845.2213123,1744064846.3791206
1595,1,1.7345609664916992,0.0006039142608642578,446,-1,1744064845.623079,1744064847.3582442
1457,1,1.3341269493103027,0.0005340576171875,447,-1,1744064846.0246572,1744064847.3593185
1647,1,2.399235963821411,0.0017125606536865234,448,-1,1744064846.4265401,1744064848.8274891
1504,1,1.9984407424926758,0.0010476112365722656,449,-1,1744064846.8280869,1744064848.8275752
1594,1,1.5951368808746338,0.0022323131561279297,450,-1,1744064847.229698,1744064848.8270676
1364,1,2.4541454315185547,0.002386808395385742,451,-1,1744064847.6312616,1744064850.087794
1459,1,2.0543878078460693,0.0010173320770263672,452,-1,1744064848.0328293,1744064850.0882347
1201,1,1.6519699096679688,0.0012505054473876953,453,-1,1744064848.4344866,1744064850.087708
1583,1,2.5278916358947754,0.001699686050415039,454,-1,1744064848.8358643,1744064851.3654559
984,1,2.1269476413726807,0.0010666847229003906,455,-1,1744064849.237528,1744064851.3655427
1507,1,1.7235631942749023,0.0022253990173339844,456,-1,1744064849.6392207,1744064851.3650095
1209,1,3.130319356918335,0.0018382072448730469,457,-1,1744064850.040983,1744064853.1731408
1536,1,2.1005074977874756,0.0029692649841308594,458,-1,1744064851.069035,1744064853.172512
1655,1,2.002311944961548,0.0012803077697753906,459,-1,1744064851.1696355,1744064853.173228
1362,1,1.900280237197876,0.0024652481079101562,460,-1,1744064851.2703073,1744064853.1730528
1119,1,2.518573760986328,0.0018258094787597656,461,-1,1744064851.6724596,1744064854.1928592
447,1,2.117295742034912,0.0005891323089599609,462,-1,1744064852.0747762,1744064854.1926615
1026,1,1.7125201225280762,0.0024225711822509766,463,-1,1744064852.476524,1744064854.191467
701,1,1.3119349479675293,0.0027184486389160156,464,-1,1744064852.8781028,1744064854.1927564
707,1,1.6458935737609863,0.0015249252319335938,465,-1,1744064853.2796562,1744064854.927075
1168,1,1.346714735031128,0.0005204677581787109,466,-1,1744064853.5810103,1744064854.9282458
421,1,0.9436905384063721,0.0018749237060546875,467,-1,1744064853.9827921,1744064854.9283578
1607,1,1.465599536895752,0.0016667842864990234,468,-1,1744064854.3843937,1744064855.85166
1276,1,1.064925193786621,0.0006067752838134766,469,-1,1744064854.7860124,1744064855.8515446
1267,1,1.3808867931365967,0.0014727115631103516,470,-1,1744064855.1877434,1744064856.5701034
839,1,0.9795193672180176,0.0011205673217773438,471,-1,1744064855.5899446,1744064856.5705848
978,1,1.2249171733856201,0.0018916130065917969,472,-1,1744064855.992798,1744064857.219607
1089,1,0.8242144584655762,0.0011096000671386719,473,-1,1744064856.39466,1744064857.2199843
449,1,0.6141571998596191,0.0007960796356201172,474,-1,1744064856.7962995,1744064857.411253
1461,1,0.7122147083282471,0.0007443428039550781,475,-1,1744064857.1979876,1744064857.9109468
1259,1,0.7258012294769287,0.0009315013885498047,476,-1,1744064857.5997045,1744064858.3264375
708,1,0.5975804328918457,0.0007312297821044922,477,-1,1744064858.0012891,1744064858.5996013
1367,1,0.673398494720459,0.000881195068359375,478,-1,1744064858.4031742,1744064859.0774543
765,1,0.5396668910980225,0.0006754398345947266,479,-1,1744064858.8047132,1744064859.3450558
1014,1,0.4874684810638428,0.0007221698760986328,480,-1,1744064859.2064242,1744064859.6946154
782,1,0.30245208740234375,0.0007281303405761719,481,-1,1744064859.6080651,1744064859.9112456
580,1,0.28339266777038574,0.0007624626159667969,482,-1,1744064860.0097492,1744064860.2939048
1391,1,0.5547299385070801,0.0007011890411376953,483,-1,1744064860.41151,1744064860.9669414
1058,1,0.53403639793396,0.0006899833679199219,484,-1,1744064860.8130934,1744064861.34782
1075,1,0.5198378562927246,0.0006940364837646484,485,-1,1744064861.2148318,1744064861.7353644
1096,1,0.5044143199920654,0.0010213851928710938,486,-1,1744064861.6165226,1744064862.1219585
633,1,0.27368903160095215,0.0008041858673095703,487,-1,1744064862.0183167,1744064862.2928104
875,1,0.3351571559906006,0.0006926059722900391,488,-1,1744064862.4199448,1744064862.7557948
819,1,0.33010220527648926,0.0007627010345458984,489,-1,1744064862.8218074,1744064863.1526725
1247,1,0.4942502975463867,0.0009410381317138672,490,-1,1744064863.2235985,1744064863.71879
1167,1,0.4239494800567627,0.0008251667022705078,491,-1,1744064863.625299,1744064864.050074
1303,1,0.599884033203125,0.0006594657897949219,492,-1,1744064864.0269701,1744064864.6275141
1523,1,0.7093963623046875,0.0007050037384033203,493,-1,1744064864.4285247,1744064865.1386263
1175,1,0.7140147686004639,0.0006291866302490234,494,-1,1744064864.8304167,1744064865.5450609
254,1,0.3611416816711426,0.0005805492401123047,495,-1,1744064865.2320828,1744064865.5938053
144,1,0.09226417541503906,0.0006725788116455078,496,-1,1744064865.6336455,1744064865.7265825
727,1,0.2881181240081787,0.0006532669067382812,497,-1,1744064866.035245,1744064866.3240166
1172,1,0.4906024932861328,0.0006792545318603516,498,-1,1744064866.4368334,1744064866.9281154
894,1,0.34116411209106445,0.0007264614105224609,499,-1,1744064866.8387353,1744064867.1806266
360,1,0.15401434898376465,0.0006723403930664062,500,-1,1744064867.2403429,1744064867.3950298
579,1,0.242417573928833,0.0006632804870605469,501,-1,1744064867.6419814,1744064867.8850622
224,1,0.11611557006835938,0.0006299018859863281,502,-1,1744064868.0437882,1744064868.1605337
1120,1,0.4126918315887451,0.0007364749908447266,503,-1,1744064868.4455438,1744064868.8589723
349,1,0.1933894157409668,0.0008330345153808594,504,-1,1744064868.8511794,1744064869.045402
747,1,0.28999781608581543,0.0006909370422363281,505,-1,1744064869.2527952,1744064869.5434842
832,1,0.32964134216308594,0.0008089542388916016,506,-1,1744064869.6543949,1744064869.9848454
480,1,0.20290279388427734,0.0007061958312988281,507,-1,1744064870.0560412,1744064870.2596505
760,1,0.28988027572631836,0.0008971691131591797,508,-1,1744064870.4578173,1744064870.748595
1753,1,0.7188050746917725,0.0006749629974365234,509,-1,1744064870.8595233,1744064871.5790036
993,1,0.6641583442687988,0.0007207393646240234,510,-1,1744064871.2617745,1744064871.9266539
1574,1,0.7972421646118164,0.0006761550903320312,511,-1,1744064871.6634338,1744064872.4613523
1090,1,0.7798073291778564,0.0006649494171142578,512,-1,1744064872.0650148,1744064872.8454874
764,1,0.6547398567199707,0.0006701946258544922,513,-1,1744064872.4665995,1744064873.1220102
1041,1,0.634530782699585,0.00064849853515625,514,-1,1744064872.8682394,1744064873.503419
1295,1,0.6607861518859863,0.0008857250213623047,515,-1,1744064873.2702124,1744064873.9318845
1264,1,0.6740202903747559,0.0007238388061523438,516,-1,1744064873.6718273,1744064874.3465717
1173,1,0.6785182952880859,0.0006330013275146484,517,-1,1744064874.073475,1744064874.7526267
971,1,0.6157393455505371,0.0006587505340576172,518,-1,1744064874.4752326,1744064875.091631
1819,1,0.838571310043335,0.0008823871612548828,519,-1,1744064874.8771803,1744064875.7166343
1215,1,1.3014492988586426,0.0017154216766357422,520,-1,1744064875.2789538,1744064876.5821185
1477,1,1.0010569095611572,0.0005991458892822266,521,-1,1744064875.5803747,1744064876.582031
1424,1,1.397829532623291,0.0014379024505615234,522,-1,1744064875.9820902,1744064877.381358
1137,1,0.9969339370727539,0.0005321502685546875,523,-1,1744064876.3838074,1744064877.3812742
1144,1,1.5244841575622559,0.0015282630920410156,524,-1,1744064876.7854893,1744064878.3115017
1802,1,1.1237006187438965,0.00052642822265625,525,-1,1744064877.1871903,1744064878.3114176
760,1,1.3324470520019531,0.0015461444854736328,526,-1,1744064877.5888815,1744064878.9228747
1092,1,0.9315781593322754,0.0005857944488525391,527,-1,1744064877.9906278,1744064878.9227922
1002,1,0.8792593479156494,0.0006632804870605469,528,-1,1744064878.3925533,1744064879.2724762
1731,1,1.067763328552246,0.0007495880126953125,529,-1,1744064878.7943125,1744064879.8628259
842,1,1.2861425876617432,0.0005955696105957031,530,-1,1744064879.1959767,1744064880.4827154
1010,1,0.8832640647888184,0.0015270709991455078,531,-1,1744064879.598009,1744064880.4828005
1211,1,0.893730640411377,0.0007009506225585938,532,-1,1744064879.9996367,1744064880.8940685
1776,1,1.434849500656128,0.0006427764892578125,533,-1,1744064880.4013162,1744064881.8368087
1236,1,1.0162858963012695,0.01616644859313965,534,-1,1744064880.8030362,1744064881.8354888
465,1,0.25922155380249023,0.0006046295166015625,535,-1,1744064882.0921972,1744064882.3520238
347,1,0.3067162036895752,0.0006544589996337891,536,-1,1744064882.1929011,1744064882.500272
1656,1,0.7555794715881348,0.0006668567657470703,537,-1,1744064882.293595,1744064883.0498416
1935,1,1.5161466598510742,0.0005688667297363281,538,-1,1744064882.394245,1744064883.9109607
756,1,1.1134459972381592,0.001623392105102539,539,-1,1744064882.795975,1744064883.9110446
1426,1,1.5755221843719482,0.0017101764678955078,540,-1,1744064883.197877,1744064884.7751095
1278,1,1.1744861602783203,0.0005536079406738281,541,-1,1744064883.5999863,1744064884.7750263
1209,1,1.543705940246582,0.0006401538848876953,542,-1,1744064884.0016856,1744064885.546032
1249,1,1.1410996913909912,0.0016045570373535156,543,-1,1744064884.4034395,1744064885.546144
973,1,1.593761682510376,0.0018315315246582031,544,-1,1744064884.8052511,1744064886.4008446
1671,1,1.1925230026245117,0.0007488727569580078,545,-1,1744064885.2074735,1744064886.4007456
648,1,1.206131935119629,0.00066375732421875,546,-1,1744064885.6093028,1744064886.816099
648,1,0.8025431632995605,0.0023555755615234375,547,-1,1744064886.0113204,1744064886.816219
1121,1,0.796708345413208,0.0007152557373046875,548,-1,1744064886.4130015,1744064887.2104254
1481,1,0.8952779769897461,0.0006840229034423828,549,-1,1744064886.816357,1744064887.7123191
1960,1,1.141225814819336,0.0007340908050537109,550,-1,1744064887.2180648,1744064888.360025
1697,1,1.6449902057647705,0.0013818740844726562,551,-1,1744064887.6199872,1744064889.2663596
1088,1,1.2439360618591309,0.0009491443634033203,552,-1,1744064888.021855,1744064889.2667406
1133,1,1.63568115234375,0.0013709068298339844,553,-1,1744064888.4235709,1744064890.0606232
1396,1,1.2347877025604248,0.0008311271667480469,554,-1,1744064888.8253329,1744064890.060952
971,1,1.4781765937805176,0.0006444454193115234,555,-1,1744064889.2271311,1744064890.7059524
1073,1,1.0752971172332764,0.001871347427368164,556,-1,1744064889.6288767,1744064890.7060454
1433,1,1.447723388671875,0.0006220340728759766,557,-1,1744064890.0306938,1744064891.4790394
970,1,1.0449390411376953,0.0017409324645996094,558,-1,1744064890.4324803,1744064891.4791603
1247,1,1.2794044017791748,0.0016126632690429688,559,-1,1744064890.8343027,1744064892.11532
776,1,0.8785617351531982,0.0005738735198974609,560,-1,1744064891.2360938,1744064892.1152296
727,1,0.748650074005127,0.0007123947143554688,561,-1,1744064891.6380668,1744064892.3874295
1825,1,0.9759540557861328,0.0010726451873779297,562,-1,1744064892.039851,1744064893.016878
1348,1,1.5013201236724854,0.0005786418914794922,563,-1,1744064892.4415536,1744064893.9434528
1543,1,1.0983641147613525,0.0016696453094482422,564,-1,1744064892.843516,1744064893.94355
1373,1,1.6230909824371338,0.001483917236328125,565,-1,1744064893.245291,1744064894.8698661
1529,1,1.2219531536102295,0.0005197525024414062,566,-1,1744064893.6473072,1744064894.8697803
1350,1,1.6193559169769287,0.001186370849609375,567,-1,1744064894.0491157,1744064895.6696582
1168,1,1.2165122032165527,0.0017240047454833984,568,-1,1744064894.4509537,1744064895.6691904
1353,1,1.8315927982330322,0.0008974075317382812,569,-1,1744064894.8527024,1744064896.685193
1767,1,1.4287176132202148,0.00139617919921875,570,-1,1744064895.2547176,1744064896.6848319
1228,1,2.35109281539917,0.0009524822235107422,571,-1,1744064895.6565616,1744064898.0086071
1188,1,1.9482650756835938,0.0017170906066894531,572,-1,1744064896.0585396,1744064898.008522
1742,1,1.5453593730926514,0.0022220611572265625,573,-1,1744064896.4604802,1744064898.008062
1789,1,2.4254918098449707,0.0014286041259765625,574,-1,1744064896.862327,1744064899.2892478
926,1,2.025801181793213,0.00041985511779785156,575,-1,1744064897.2641006,1744064899.2903218
1357,1,1.6227517127990723,0.0005199909210205078,576,-1,1744064897.665888,1744064899.28916
509,1,1.9860608577728271,0.0018148422241210938,577,-1,1744064898.0678728,1744064900.0557487
1418,1,1.5831670761108398,0.002492189407348633,578,-1,1744064898.469633,1744064900.0552926
495,1,1.183288812637329,0.0011305809020996094,579,-1,1744064898.8714306,1744064900.0558503
1642,1,1.683150053024292,0.0006251335144042969,580,-1,1744064899.2732024,1744064900.9569783
1161,1,1.280486822128296,0.001608133316040039,581,-1,1744064899.6749825,1744064900.9570775
839,1,2.0279033184051514,0.0019288063049316406,582,-1,1744064900.0767024,1744064902.1065347
1021,1,1.625246524810791,0.0014636516571044922,583,-1,1744064900.4785082,1744064902.1052186
1719,1,1.325920820236206,0.0005428791046142578,584,-1,1744064900.7799685,1744064902.1064324
1958,1,2.2486319541931152,0.002468109130859375,585,-1,1744064901.1816952,1744064903.4327953
1651,1,1.8485524654388428,0.0006196498870849609,586,-1,1744064901.5835328,1744064903.4327052
589,1,1.4458749294281006,0.0012705326080322266,587,-1,1744064901.9854658,1744064903.4326122
894,1,2.0829520225524902,0.0017244815826416016,588,-1,1744064902.3873312,1744064904.472008
1197,1,1.6799840927124023,0.0023436546325683594,589,-1,1744064902.7892206,1744064904.471549
1268,1,1.2800259590148926,0.0010995864868164062,590,-1,1744064903.1909804,1744064904.4721062
1249,1,1.7857341766357422,0.0015263557434082031,591,-1,1744064903.5927331,1744064905.379994
1583,1,1.3846046924591064,0.0005724430084228516,592,-1,1744064903.9947193,1744064905.3798966
1528,1,2.3640658855438232,0.0017707347869873047,593,-1,1744064904.3965406,1744064906.7623775
1494,1,1.962907075881958,0.0011608600616455078,594,-1,1744064904.7984009,1744064906.762469
1393,1,1.559281826019287,0.002312183380126953,595,-1,1744064905.200245,1744064906.7618392
1892,1,2.3412036895751953,0.002030611038208008,596,-1,1744064905.6020596,1744064907.9452941
1173,1,1.9407601356506348,0.0010831356048583984,597,-1,1744064906.0040095,1744064907.945853
695,1,1.5383262634277344,0.0016477108001708984,598,-1,1744064906.405782,1744064907.9457562
786,1,2.2828927040100098,0.0010914802551269531,599,-1,1744064906.8075044,1744064909.0914888
1533,1,1.8794012069702148,0.0021779537200927734,600,-1,1744064907.2093794,1744064909.0909588
1309,1,1.478290319442749,0.001737833023071289,601,-1,1744064907.6113737,1744064909.091402
728,1,1.7917110919952393,0.0022721290588378906,602,-1,1744064908.0137258,1744064909.8077092
536,1,1.3912200927734375,0.0010824203491210938,603,-1,1744064908.4159527,1744064909.8082552
919,1,0.9883005619049072,0.001692056655883789,604,-1,1744064908.818171,1744064909.808164
1450,1,1.4415898323059082,0.0006499290466308594,605,-1,1744064909.2205296,1744064910.6627696
1250,1,1.038536548614502,0.0016782283782958984,606,-1,1744064909.6226673,1744064910.6628823
1259,1,1.6536376476287842,0.0014948844909667969,607,-1,1744064910.024844,1744064911.6799767
1884,1,1.2524056434631348,0.0005369186401367188,608,-1,1744064910.4268916,1744064911.6798346
2005,1,2.040895700454712,0.0006420612335205078,609,-1,1744064910.8286731,1744064912.8702114
