prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
919,1,19.207480907440186,0.011714935302734375,314,-1,1744063903.7727299,1744063922.9919257
799,1,19.005914449691772,0.01212310791015625,315,-1,1744063903.9736326,1744063922.9916704
1490,1,18.80638813972473,0.011223316192626953,316,-1,1744063904.1745708,1744063922.9921823
1439,1,18.613283157348633,0.006723165512084961,317,-1,1744063904.3754683,1744063922.9954746
864,1,18.399488925933838,0.008765459060668945,318,-1,1744063904.5763845,1744063922.9846392
1238,1,18.200732946395874,0.007565498352050781,319,-1,1744063904.777249,1744063922.9855478
467,1,18.009169340133667,0.005448102951049805,320,-1,1744063904.978128,1744063922.9927456
1219,1,17.811142206192017,0.0061206817626953125,321,-1,1744063905.1790595,1744063922.9963226
323,1,17.60219383239746,0.010936260223388672,322,-1,1744063905.379939,1744063922.9930694
1265,1,17.408384084701538,0.0063626766204833984,323,-1,1744063905.581148,1744063922.9958947
916,1,17.201107263565063,0.010262250900268555,324,-1,1744063905.782029,1744063922.9933987
496,1,16.993911027908325,0.008084297180175781,325,-1,1744063905.9828885,1744063922.9848838
738,1,16.80276107788086,0.005942344665527344,326,-1,1744063906.1837497,1744063922.9924533
1061,1,16.599161386489868,0.00987553596496582,327,-1,1744063906.3847106,1744063922.9937477
1836,1,16.405230045318604,0.005888223648071289,328,-1,1744063906.585654,1744063922.9967723
1333,1,16.188059091567993,0.0040149688720703125,329,-1,1744063906.7866342,1744063922.9787085
485,1,16.000300884246826,0.0070307254791259766,330,-1,1744063906.987741,1744063922.9950726
797,1,21.189088344573975,0.0124664306640625,331,-1,1744063907.1885502,1744063928.3901052
934,1,21.00278091430664,0.006913900375366211,332,-1,1744063907.3894813,1744063928.3991764
928,1,20.795785427093506,0.010428667068481445,333,-1,1744063907.5904238,1744063928.3966382
996,1,20.603545665740967,0.005713224411010742,334,-1,1744063907.7913268,1744063928.400586
1316,1,20.40066409111023,0.006604433059692383,335,-1,1744063907.9922342,1744063928.3995028
1315,1,20.20008158683777,0.0063021183013916016,336,-1,1744063908.1934612,1744063928.399845
1334,1,19.99717378616333,0.007264614105224609,337,-1,1744063908.394408,1744063928.3988466
1267,1,19.784788608551025,0.010050296783447266,338,-1,1744063908.5953515,1744063928.3901906
1534,1,19.588799476623535,0.010869741439819336,339,-1,1744063908.7962465,1744063928.395916
815,1,19.379318952560425,0.0031020641326904297,340,-1,1744063908.997172,1744063928.3795934
513,1,19.185128688812256,0.006005287170410156,341,-1,1744063909.198063,1744063928.3891969
624,1,18.98328423500061,0.00670623779296875,342,-1,1744063909.3990307,1744063928.3890214
900,1,18.78081965446472,0.009367942810058594,343,-1,1744063909.600046,1744063928.3902338
904,1,18.589901208877563,0.00483393669128418,344,-1,1744063909.800958,1744063928.3956933
509,1,18.387596368789673,0.00771021842956543,345,-1,1744063910.0021005,1744063928.3974073
421,1,18.175671815872192,0.011451959609985352,346,-1,1744063910.2030199,1744063928.390144
819,1,17.977657794952393,0.008687257766723633,347,-1,1744063910.403918,1744063928.3902633
1129,1,17.789345264434814,0.006016254425048828,348,-1,1744063910.6048477,1744063928.4002094
706,1,17.581151485443115,0.009984254837036133,349,-1,1744063910.805754,1744063928.39689
968,1,22.393147468566895,0.0038862228393554688,350,-1,1744063911.006895,1744063933.403929
1639,1,22.192869901657104,0.0034923553466796875,351,-1,1744063911.2077978,1744063933.40416
1674,1,21.986836194992065,0.006760597229003906,352,-1,1744063911.4088478,1744063933.4024448
1352,1,21.781639099121094,0.0034613609313964844,353,-1,1744063911.6098738,1744063933.3949745
1560,1,21.585506200790405,0.006137847900390625,354,-1,1744063911.81083,1744063933.4024744
1410,1,21.37650156021118,0.004990577697753906,355,-1,1744063912.0119352,1744063933.3934276
992,1,21.179115056991577,0.004545927047729492,356,-1,1744063912.2130895,1744063933.3967507
479,1,20.980262517929077,0.008027315139770508,357,-1,1744063912.4141173,1744063933.4024072
319,1,20.77546501159668,0.004254579544067383,358,-1,1744063912.6152132,1744063933.394933
967,1,20.583282232284546,0.0037195682525634766,359,-1,1744063912.8161275,1744063933.4031296
1110,1,20.380147218704224,0.0052471160888671875,360,-1,1744063913.0171094,1744063933.4025037
1257,1,20.179826974868774,0.004820108413696289,361,-1,1744063913.2180974,1744063933.4027448
648,1,19.970484018325806,0.0035562515258789062,362,-1,1744063913.4194221,1744063933.393463
865,1,19.76691722869873,0.0018143653869628906,363,-1,1744063913.6205726,1744063933.3893044
1176,1,19.577000617980957,0.004316091537475586,364,-1,1744063913.8216214,1744063933.4029384
1429,1,24.8968448638916,0.005985260009765625,365,-1,1744063914.0226774,1744063938.9255078
333,1,24.685587882995605,0.005532741546630859,366,-1,1744063914.2237186,1744063938.9148395
1539,1,24.48597240447998,0.0041162967681884766,367,-1,1744063914.4248095,1744063938.9148982
1192,1,24.292991399765015,0.006670475006103516,368,-1,1744063914.6258194,1744063938.9254813
1016,1,24.08118748664856,0.006911516189575195,369,-1,1744063914.8267007,1744063938.9148
637,1,23.890345811843872,0.0074863433837890625,370,-1,1744063915.027619,1744063938.9254513
888,1,23.687710285186768,0.009068727493286133,371,-1,1744063915.2285733,1744063938.9253528
1193,1,23.484089851379395,0.009592056274414062,372,-1,1744063915.429559,1744063938.9232411
1169,1,23.29041051864624,0.004650592803955078,373,-1,1744063915.630494,1744063938.9255555
1526,1,23.088735342025757,0.005307197570800781,374,-1,1744063915.8314893,1744063938.9255319
1475,1,22.88482642173767,0.008120536804199219,375,-1,1744063916.0324667,1744063938.9254138
1296,1,22.673386096954346,0.001766204833984375,376,-1,1744063916.2336195,1744063938.9087725
809,1,22.475451231002808,0.004903316497802734,377,-1,1744063916.4345157,1744063938.9148705
1332,1,22.276134490966797,0.005202531814575195,378,-1,1744063916.6354668,1744063938.916804
1244,1,22.077719688415527,0.008932113647460938,379,-1,1744063916.8366382,1744063938.9232903
1119,1,21.87803363800049,0.007710456848144531,380,-1,1744063917.0375874,1744063938.9233317
1004,1,26.613720417022705,0.00894474983215332,381,-1,1744063917.23852,1744063943.8611853
1030,1,26.417316675186157,0.006371736526489258,382,-1,1744063917.4395115,1744063943.8632002
994,1,26.21685791015625,0.0057103633880615234,383,-1,1744063917.640658,1744063943.8632262
870,1,26.010514736175537,0.007250070571899414,384,-1,1744063917.8454077,1744063943.8631728
546,1,25.908730506896973,0.009324312210083008,385,-1,1744063917.9450395,1744063943.8630943
550,1,25.70913290977478,0.007918596267700195,386,-1,1744063918.1460886,1744063943.8631403
1645,1,25.49455952644348,0.002218008041381836,387,-1,1744063918.3470693,1744063943.8438473
637,1,25.297139644622803,0.0061609745025634766,388,-1,1744063918.548012,1744063943.8513129
1055,1,25.109588384628296,0.005308628082275391,389,-1,1744063918.7489467,1744063943.863844
1184,1,24.90934133529663,0.004631757736206055,390,-1,1744063918.9499073,1744063943.8638806
568,1,24.694894313812256,0.0055162906646728516,391,-1,1744063919.1509287,1744063943.8513396
805,1,24.492454767227173,0.006909370422363281,392,-1,1744063919.3519146,1744063943.851279
1227,1,24.293740034103394,0.004788398742675781,393,-1,1744063919.5528364,1744063943.851365
872,1,24.088944911956787,0.008472204208374023,394,-1,1744063919.7538226,1744063943.85124
1009,1,23.893712997436523,0.009454488754272461,395,-1,1744063919.9547837,1744063943.8579514
1533,1,23.69716191291809,0.008314371109008789,396,-1,1744063920.1557474,1744063943.861224
777,1,23.490944385528564,0.006720781326293945,397,-1,1744063920.3566904,1744063943.8543558
1445,1,28.99905252456665,0.0031888484954833984,398,-1,1744063920.5577667,1744063949.5600085
1797,1,28.81415104866028,0.006178140640258789,399,-1,1744063920.7589798,1744063949.5793092
740,1,28.615360021591187,0.0027189254760742188,400,-1,1744063920.959722,1744063949.577801
1020,1,28.415290117263794,0.003719329833984375,401,-1,1744063921.1607213,1744063949.579731
1691,1,28.206037282943726,0.010092496871948242,402,-1,1744063921.3617015,1744063949.5778313
789,1,27.998703479766846,0.012265205383300781,403,-1,1744063921.5626822,1744063949.5736513
647,1,27.808744430541992,0.0068624019622802734,404,-1,1744063921.763675,1744063949.5792818
1321,1,27.593141555786133,0.01564764976501465,405,-1,1744063921.9647424,1744063949.5735319
665,1,27.405874729156494,0.00765228271484375,406,-1,1744063922.165726,1744063949.5792532
805,1,27.197882413864136,0.009190082550048828,407,-1,1744063922.3667145,1744063949.5737872
679,1,26.99779176712036,0.002567291259765625,408,-1,1744063922.5678751,1744063949.5682344
443,1,26.805476903915405,0.003428220748901367,409,-1,1744063922.7688458,1744063949.5777514
1156,1,26.592331171035767,0.011539459228515625,410,-1,1744063922.9698162,1744063949.573687
900,1,26.39211416244507,0.010741472244262695,411,-1,1744063923.1708705,1744063949.5737264
1168,1,26.19173526763916,0.009954214096069336,412,-1,1744063923.3720644,1744063949.573754
1270,1,25.99779438972473,0.008296728134155273,413,-1,1744063923.5731251,1744063949.5792162
1404,1,25.78482413291931,0.014631271362304688,414,-1,1744063923.7741199,1744063949.5735755
815,1,25.58546733856201,0.013031244277954102,415,-1,1744063923.97512,1744063949.573619
1290,1,30.093190908432007,0.00929117202758789,416,-1,1744063924.1761172,1744063954.2785995
963,1,29.89863133430481,0.005994081497192383,417,-1,1744063924.3771496,1744063954.2817755
705,1,29.68556308746338,0.007975578308105469,418,-1,1744063924.5781116,1744063954.2716506
815,1,29.496018409729004,0.005556583404541016,419,-1,1744063924.7790768,1744063954.2806518
665,1,29.284752368927002,0.006761789321899414,420,-1,1744063924.9801738,1744063954.2716882
824,1,29.07934021949768,0.009143829345703125,421,-1,1744063925.1811912,1744063954.2696757
1350,1,28.886210918426514,0.010193586349487305,422,-1,1744063925.3821566,1744063954.2785614
535,1,28.682474374771118,0.006042957305908203,423,-1,1744063925.5832005,1744063954.271718
971,1,28.49227213859558,0.005758047103881836,424,-1,1744063925.7842004,1744063954.2822309
996,1,28.271672248840332,0.0021636486053466797,425,-1,1744063925.9878101,1744063954.2616463
305,1,28.086682558059692,0.00756382942199707,426,-1,1744063926.1862962,1744063954.280543
1266,1,27.875673055648804,0.006810665130615234,427,-1,1744063926.3872647,1744063954.2697487
1165,1,27.683979749679565,0.008237123489379883,428,-1,1744063926.588285,1744063954.280502
1169,1,27.481849193572998,0.009319067001342773,429,-1,1744063926.7892861,1744063954.2804546
972,1,27.28335738182068,0.006926774978637695,430,-1,1744063926.990297,1744063954.2805815
782,1,27.083056449890137,0.0062334537506103516,431,-1,1744063927.1913228,1744063954.280613
665,1,26.86989712715149,0.007502555847167969,432,-1,1744063927.3923166,1744063954.2697165
1637,1,32.57145380973816,0.004745960235595703,433,-1,1744063927.5932946,1744063960.1694946
1159,1,32.375685930252075,0.009162187576293945,434,-1,1744063927.794636,1744063960.1794844
1409,1,32.172393798828125,0.007886171340942383,435,-1,1744063927.9956713,1744063960.1759512
1185,1,31.979724407196045,0.005604267120361328,436,-1,1744063928.1967022,1744063960.1820312
1174,1,31.770996809005737,0.0077478885650634766,437,-1,1744063928.400857,1744063960.179602
1035,1,31.5638644695282,0.003015279769897461,438,-1,1744063928.5996947,1744063960.1665752
1519,1,31.374715566635132,0.006448268890380859,439,-1,1744063928.8008175,1744063960.1819818
1329,1,31.171457529067993,0.007365226745605469,440,-1,1744063929.0018435,1744063960.1806662
1335,1,30.971992254257202,0.007058382034301758,441,-1,1744063929.202877,1744063960.181928
1297,1,30.767073154449463,0.008353471755981445,442,-1,1744063929.4041228,1744063960.1795497
1612,1,30.567261219024658,0.0071563720703125,443,-1,1744063929.6052237,1744063960.1796412
1491,1,30.370891094207764,0.004897594451904297,444,-1,1744063929.8062732,1744063960.1820621
1401,1,30.158170700073242,0.007981300354003906,445,-1,1744063930.0075452,1744063960.1736975
1595,1,29.958293437957764,0.008757352828979492,446,-1,1744063930.208865,1744063960.175916
1457,1,34.507267475128174,0.004472970962524414,447,-1,1744063930.4104989,1744063964.9222395
1647,1,34.29442119598389,0.009466171264648438,448,-1,1744063930.611491,1744063964.9153786
1504,1,34.09575629234314,0.007119178771972656,449,-1,1744063930.812601,1744063964.9154766
1594,1,33.893632650375366,0.00820612907409668,450,-1,1744063931.0135932,1744063964.9154322
1364,1,33.68894124031067,0.007864952087402344,451,-1,1744063931.214654,1744063964.9114604
1459,1,33.494004011154175,0.008793115615844727,452,-1,1744063931.4156792,1744063964.9184766
1201,1,33.29997277259827,0.005500078201293945,453,-1,1744063931.6166923,1744063964.9221654
1583,1,33.08447217941284,0.004273414611816406,454,-1,1744063931.8176892,1744063964.906435
984,1,32.900540590286255,0.0034089088439941406,455,-1,1744063932.0187166,1744063964.9226663
1507,1,31.88132333755493,0.0077326297760009766,456,-1,1744063933.03213,1744063964.9211862
1209,1,31.782065391540527,0.006457328796386719,457,-1,1744063933.132705,1744063964.921228
1536,1,37.495429039001465,0.007057666778564453,458,-1,1744063933.2334318,1744063970.7359188
1655,1,37.40983271598816,0.004637479782104492,459,-1,1744063933.3340907,1744063970.748561
1362,1,37.29598140716553,0.005398273468017578,460,-1,1744063933.4346097,1744063970.7359893
1119,1,37.20657563209534,0.005138874053955078,461,-1,1744063933.5353715,1744063970.7470863
447,1,37.10309338569641,0.006964206695556641,462,-1,1744063933.6359892,1744063970.746047
1026,1,37.00308036804199,0.0063021183013916016,463,-1,1744063933.736692,1744063970.7460747
701,1,36.89212203025818,0.006372690200805664,464,-1,1744063933.8374603,1744063970.7359552
707,1,36.68726825714111,0.0023331642150878906,465,-1,1744063934.0385609,1744063970.7281628
1168,1,36.50074625015259,0.006603240966796875,466,-1,1744063934.2396736,1744063970.7470233
421,1,36.3024377822876,0.0048084259033203125,467,-1,1744063934.4408605,1744063970.748107
1607,1,36.100388050079346,0.005099296569824219,468,-1,1744063934.6422567,1744063970.7477443
1276,1,35.893343687057495,0.008901596069335938,469,-1,1744063934.8437357,1744063970.7459812
1267,1,35.68626093864441,0.006874799728393555,470,-1,1744063935.0450728,1744063970.7382088
839,1,35.591726541519165,0.008295536041259766,471,-1,1744063935.1459937,1744063970.746016
978,1,35.379497051239014,0.00739598274230957,472,-1,1744063935.347486,1744063970.7343793
1089,1,35.18328905105591,0.006061077117919922,473,-1,1744063935.5489035,1744063970.7382538
449,1,34.98251247406006,0.00851750373840332,474,-1,1744063935.7504284,1744063970.7414584
1461,1,34.789085388183594,0.0059986114501953125,475,-1,1744063935.951973,1744063970.747057
1259,1,39.4026415348053,0.00569462776184082,476,-1,1744063936.1533904,1744063975.5617268
708,1,39.202484130859375,0.004435300827026367,477,-1,1744063936.3548896,1744063975.5618093
1367,1,38.99895119667053,0.006353616714477539,478,-1,1744063936.5563765,1744063975.5616815
765,1,38.79057240486145,0.006410360336303711,479,-1,1744063936.75784,1744063975.5548227
1014,1,38.58510088920593,0.010248899459838867,480,-1,1744063936.959335,1744063975.5546849
782,1,38.3972384929657,0.004448652267456055,481,-1,1744063937.1607606,1744063975.562448
580,1,38.18147420883179,0.00784158706665039,482,-1,1744063937.3622582,1744063975.5515742
1391,1,37.985368728637695,0.005760908126831055,483,-1,1744063937.563717,1744063975.5548468
1058,1,37.79160261154175,0.005056858062744141,484,-1,1744063937.7651157,1744063975.5617754
1075,1,37.57974433898926,0.00837397575378418,485,-1,1744063937.9666026,1744063975.554721
1096,1,37.37457609176636,0.003145933151245117,486,-1,1744063938.1679986,1744063975.5457208
633,1,37.18476963043213,0.0059168338775634766,487,-1,1744063938.3694482,1744063975.560135
875,1,36.98022222518921,0.008919000625610352,488,-1,1744063938.5709298,1744063975.560071
819,1,36.77530479431152,0.007071256637573242,489,-1,1744063938.7724183,1744063975.5547945
1247,1,36.57967686653137,0.006573677062988281,490,-1,1744063938.9738555,1744063975.560106
1167,1,36.371673345565796,0.007697105407714844,491,-1,1744063939.1753936,1744063975.554764
1303,1,41.85201287269592,0.01067209243774414,492,-1,1744063939.376857,1744063981.2395422
1523,1,41.66678023338318,0.00923609733581543,493,-1,1744063939.5783923,1744063981.2544086
1175,1,41.458468437194824,0.013808488845825195,494,-1,1744063939.779844,1744063981.2521214
254,1,41.24273061752319,0.008922338485717773,495,-1,1744063939.9811068,1744063981.23276
144,1,41.06221389770508,0.009861946105957031,496,-1,1744063940.1822963,1744063981.2543724
727,1,40.85572791099548,0.015270471572875977,497,-1,1744063940.383327,1744063981.2543259
1172,1,40.66427278518677,0.006010293960571289,498,-1,1744063940.584417,1744063981.2547002
894,1,40.43970727920532,0.007562160491943359,499,-1,1744063940.7855854,1744063981.232855
360,1,40.24828338623047,0.015484094619750977,500,-1,1744063940.9868486,1744063981.2506166
579,1,40.03892493247986,0.006074190139770508,501,-1,1744063941.1879323,1744063981.2329314
224,1,39.83916211128235,0.011360883712768555,502,-1,1744063941.3889818,1744063981.239505
1120,1,39.6565318107605,0.007831811904907227,503,-1,1744063941.5901036,1744063981.2544672
349,1,39.43009614944458,0.008959770202636719,504,-1,1744063941.7913618,1744063981.2304182
747,1,39.23070240020752,0.009576797485351562,505,-1,1744063941.992432,1744063981.2327118
832,1,39.03262138366699,0.006735563278198242,506,-1,1744063942.193538,1744063981.232895
480,1,38.851179122924805,0.00859832763671875,507,-1,1744063942.394663,1744063981.2544408
760,1,38.62873911857605,0.00830984115600586,508,-1,1744063942.5957558,1744063981.232805
1753,1,38.45044541358948,0.007190227508544922,509,-1,1744063942.7968585,1744063981.2544942
993,1,38.22237825393677,0.0022978782653808594,510,-1,1744063942.9979374,1744063981.222614
1574,1,38.04871106147766,0.006495475769042969,511,-1,1744063943.1993132,1744063981.2545202
1090,1,37.83571767807007,0.01598381996154785,512,-1,1744063943.4003794,1744063981.2520812
764,1,37.62600803375244,0.009701728820800781,513,-1,1744063943.6014748,1744063981.2371848
1041,1,42.25977635383606,0.008756399154663086,514,-1,1744063943.8025637,1744063986.0710967
1295,1,42.06076765060425,0.010680675506591797,515,-1,1744063944.0038354,1744063986.075284
1264,1,41.85854196548462,0.009050607681274414,516,-1,1744063944.2049325,1744063986.0725253
1173,1,41.6596257686615,0.009599924087524414,517,-1,1744063944.4061158,1744063986.075342
971,1,41.44635534286499,0.002956867218017578,518,-1,1744063944.6072288,1744063986.0565414
1819,1,41.25022339820862,0.01237940788269043,519,-1,1744063944.8083575,1744063986.0709605
1215,1,41.064823627471924,0.0032956600189208984,520,-1,1744063945.0094645,1744063986.077584
1477,1,40.86536169052124,0.0019762516021728516,521,-1,1744063945.2107708,1744063986.078109
1424,1,40.647850036621094,0.011126995086669922,522,-1,1744063945.412032,1744063986.071009
1137,1,40.44409942626953,0.013516664505004883,523,-1,1744063945.6132848,1744063986.0709012
1144,1,40.24669170379639,0.009941339492797852,524,-1,1744063945.8144193,1744063986.0710526
1802,1,40.03942036628723,0.013226985931396484,525,-1,1744063946.0155854,1744063986.068233
760,1,45.506930112838745,0.01102757453918457,526,-1,1744063946.2166398,1744063991.7345977
1092,1,45.309852838516235,0.009202241897583008,527,-1,1744063946.4177747,1744063991.73683
1002,1,45.10048222541809,0.013602018356323242,528,-1,1744063946.6189191,1744063991.7330036
1731,1,44.90598154067993,0.010732889175415039,529,-1,1744063946.8200245,1744063991.736739
842,1,44.707927227020264,0.009809494018554688,530,-1,1744063947.021124,1744063991.7388608
1010,1,44.50747489929199,0.00919198989868164,531,-1,1744063947.2222342,1744063991.7389011
1211,1,44.30321145057678,0.009990930557250977,532,-1,1744063947.4235861,1744063991.7367887
1776,1,44.09534549713135,0.012955665588378906,533,-1,1744063947.624744,1744063991.733045
1236,1,43.8991494178772,0.011688470840454102,534,-1,1744063947.8258598,1744063991.736698
465,1,43.701260566711426,0.00849771499633789,535,-1,1744063948.027098,1744063991.7368562
347,1,43.502084732055664,0.009160995483398438,536,-1,1744063948.2283728,1744063991.7396188
1656,1,43.30874729156494,0.0014317035675048828,537,-1,1744063948.4294739,1744063991.7396529
1935,1,43.09198260307312,0.010254383087158203,538,-1,1744063948.6308641,1744063991.7331014
756,1,42.89004445075989,0.011081457138061523,539,-1,1744063948.8319492,1744063991.7330751
1426,1,42.68521738052368,0.003041505813598633,540,-1,1744063949.0330617,1744063991.7213209
1278,1,42.49009299278259,0.010342836380004883,541,-1,1744063949.2341998,1744063991.7346358
1209,1,47.26100420951843,0.002704620361328125,542,-1,1744063949.4353242,1744063996.6990333
1249,1,47.067872285842896,0.00581812858581543,543,-1,1744063949.6363223,1744063996.710013
973,1,46.86605525016785,0.006465435028076172,544,-1,1744063949.8374548,1744063996.7099757
1671,1,46.66644644737244,0.0059545040130615234,545,-1,1744063950.0386322,1744063996.711033
648,1,46.46664762496948,0.004527091979980469,546,-1,1744063950.2399242,1744063996.7110991
648,1,46.25694727897644,0.004467487335205078,547,-1,1744063950.441048,1744063996.702463
1121,1,46.05740261077881,0.0029442310333251953,548,-1,1744063950.6421506,1744063996.7024977
1481,1,45.85404968261719,0.004055976867675781,549,-1,1744063950.8432963,1744063996.7014022
1960,1,45.66267108917236,0.004472494125366211,550,-1,1744063951.044561,1744063996.7117047
1697,1,45.56265163421631,0.004318952560424805,551,-1,1744063951.14525,1744063996.712221
1088,1,45.36190390586853,0.004271984100341797,552,-1,1744063951.3466637,1744063996.7128398
1133,1,45.15794253349304,0.005326509475708008,553,-1,1744063951.547801,1744063996.7110703
1396,1,44.95132255554199,0.004392385482788086,554,-1,1744063951.7488902,1744063996.7046053
971,1,50.43481779098511,0.006400585174560547,555,-1,1744063951.9500053,1744064002.3912237
1073,1,50.22481989860535,0.005015134811401367,556,-1,1744063952.1513073,1744064002.3811426
1433,1,50.03591275215149,0.005379676818847656,557,-1,1744063952.3523965,1744064002.3936892
970,1,49.83184313774109,0.006649971008300781,558,-1,1744063952.553615,1744064002.3921082
1247,1,49.62866449356079,0.007685661315917969,559,-1,1744063952.7548132,1744064002.3911633
776,1,49.43083715438843,0.0062863826751708984,560,-1,1744063952.9559674,1744064002.3930914
727,1,49.22484755516052,0.00902104377746582,561,-1,1744063953.1572587,1744064002.3911276
1825,1,49.01841878890991,0.004230976104736328,562,-1,1744063953.358522,1744064002.381172
1348,1,48.81886649131775,0.008692502975463867,563,-1,1744063953.5596368,1744064002.387196
1543,1,48.61449456214905,0.005850553512573242,564,-1,1744063953.7607582,1744064002.3811035
1373,1,48.424224853515625,0.00603175163269043,565,-1,1744063953.961886,1744064002.3921428
1529,1,48.22596621513367,0.005341291427612305,566,-1,1744063954.1629694,1744064002.394277
1350,1,48.0191605091095,0.007019519805908203,567,-1,1744063954.3650148,1744064002.3911948
1168,1,47.82142114639282,0.0054705142974853516,568,-1,1744063954.566238,1744064002.3931298
1353,1,47.610329151153564,0.004949331283569336,569,-1,1744063954.7673638,1744064002.3826425
1767,1,52.33522152900696,0.003782987594604492,570,-1,1744063954.9686782,1744064007.3076828
1228,1,52.12285089492798,0.008743524551391602,571,-1,1744063955.1697955,1744064007.30139
1188,1,51.91872000694275,0.011511087417602539,572,-1,1744063955.3710904,1744064007.301322
1742,1,51.72244715690613,0.006767988204956055,573,-1,1744063955.5722287,1744064007.3014438
1789,1,51.52003717422485,0.008027315139770508,574,-1,1744063955.7733538,1744064007.3014183
926,1,51.330941915512085,0.001607656478881836,575,-1,1744063955.974539,1744064007.3070886
1357,1,51.113049268722534,0.002576589584350586,576,-1,1744063956.1756577,1744064007.2912848
509,1,50.92412281036377,0.006218671798706055,577,-1,1744063956.3767812,1744064007.307123
1418,1,50.71390962600708,0.009501218795776367,578,-1,1744063956.5779495,1744064007.3013606
495,1,50.51768398284912,0.007538557052612305,579,-1,1744063956.779337,1744064007.3045595
1642,1,50.315083265304565,0.008908271789550781,580,-1,1744063956.980501,1744064007.3044927
1161,1,50.11469745635986,0.008214712142944336,581,-1,1744063957.1816175,1744064007.3045297
839,1,49.92021608352661,0.0029549598693847656,582,-1,1744063957.3829367,1744064007.306108
1021,1,55.08659291267395,0.0011553764343261719,583,-1,1744063957.5841122,1744064012.6718607
1719,1,54.896648645401,0.004698991775512695,584,-1,1744063957.7853255,1744064012.6866732
1958,1,54.69357705116272,0.004745960235595703,585,-1,1744063957.98654,1744064012.6848633
1651,1,54.49307107925415,0.004667520523071289,586,-1,1744063958.1876776,1744064012.6854165
589,1,54.29379463195801,0.005342245101928711,587,-1,1744063958.388817,1744064012.6879542
894,1,54.08321213722229,0.003408670425415039,588,-1,1744063958.5900528,1744064012.6766737
1197,1,53.88270831108093,0.0027692317962646484,589,-1,1744063958.7912297,1744064012.6767073
1268,1,53.686731576919556,0.005017280578613281,590,-1,1744063958.9925876,1744064012.6843367
1249,1,53.48414421081543,0.006421804428100586,591,-1,1744063959.1936996,1744064012.684266
1583,1,53.28372311592102,0.005733966827392578,592,-1,1744063959.3948436,1744064012.6843007
1528,1,53.08533263206482,0.004611492156982422,593,-1,1744063959.5960352,1744064012.6859796
1494,1,52.877480268478394,0.0041468143463134766,594,-1,1744063959.7972379,1744064012.6788652
1393,1,52.67358684539795,0.00341033935546875,595,-1,1744063959.9988413,1744064012.6758387
1892,1,57.830596923828125,0.006781816482543945,596,-1,1744063960.1998346,1744064018.0372138
1173,1,57.6204035282135,0.005581378936767578,597,-1,1744063960.4009914,1744064018.0269768
695,1,57.436503171920776,0.0043487548828125,598,-1,1744063960.6023722,1744064018.043224
786,1,57.23296809196472,0.00554656982421875,599,-1,1744063960.8035398,1744064018.0420547
1533,1,57.03338122367859,0.0032186508178710938,600,-1,1744063961.0047326,1744064018.0413327
1309,1,56.823771953582764,0.007509708404541016,601,-1,1744063961.205902,1744064018.037184
728,1,56.62431621551514,0.00935506820678711,602,-1,1744063961.407025,1744064018.0406966
536,1,56.431931257247925,0.0030999183654785156,603,-1,1744063961.6082566,1744064018.043288
919,1,56.216777324676514,0.007353305816650391,604,-1,1744063961.8097792,1744064018.03391
1450,1,56.028536796569824,0.0037178993225097656,605,-1,1744063962.0110054,1744064018.0432603
1250,1,55.81346321105957,0.008197784423828125,606,-1,1744063962.2122116,1744064018.0338728
1259,1,55.61555218696594,0.008202791213989258,607,-1,1744063962.4133973,1744064018.0371525
1884,1,55.41359329223633,0.008885860443115234,608,-1,1744063962.6146395,1744064018.037119
2005,1,55.21166253089905,0.00956869125366211,609,-1,1744063962.8158424,1744064018.0370739
1695,1,59.88607835769653,0.007287740707397461,610,-1,1744063963.0174456,1744064022.910812
1841,1,58.690277099609375,0.0028100013732910156,611,-1,1744063964.222808,1744064022.9158952
1769,1,58.59034299850464,0.002882719039916992,612,-1,1744063964.3235455,1744064022.9167717
1105,1,58.47671556472778,0.007585287094116211,613,-1,1744063964.424293,1744064022.9085944
1070,1,58.379769802093506,0.0074160099029541016,614,-1,1744063964.5251472,1744064022.9123333
397,1,58.28109288215637,0.008773565292358398,615,-1,1744063964.6259933,1744064022.91586
1471,1,58.17882323265076,0.006775379180908203,616,-1,1744063964.72677,1744064022.9123685
1583,1,58.07505512237549,0.008010387420654297,617,-1,1744063964.8277133,1744064022.9107788
1443,1,57.978097438812256,0.009408950805664062,618,-1,1744063964.9283013,1744064022.915808
930,1,57.86982846260071,0.0014224052429199219,619,-1,1744063965.0290115,1744064022.9002626
1147,1,57.774481773376465,0.006603240966796875,620,-1,1744063965.1297538,1744064022.9108388
1517,1,57.67148566246033,0.008707046508789062,621,-1,1744063965.2305472,1744064022.9107401
1792,1,62.98031139373779,0.004523754119873047,622,-1,1744063965.4318833,1744064028.416719
467,1,62.78132700920105,0.006365299224853516,623,-1,1744063965.6330962,1744064028.4207888
1868,1,62.586106300354004,0.004053354263305664,624,-1,1744063965.8343048,1744064028.4244647
1504,1,62.372554779052734,0.002256631851196289,625,-1,1744063966.0355308,1744064028.4103427
1137,1,62.185837268829346,0.0037567615509033203,626,-1,1744063966.23673,1744064028.4263244
794,1,61.97569036483765,0.005909919738769531,627,-1,1744063966.4379382,1744064028.4195387
1523,1,61.780020236968994,0.0052509307861328125,628,-1,1744063966.6391604,1744064028.4244316
