prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
42.0,89.0,109.62895154953003,9.159220695495605,285,-1.0,1743978585.9458213,1743978704.7339935
47.0,219.0,109.52782607078552,22.28608226776123,286,-1.0,1743978586.0464447,1743978717.8603532
283.0,206.0,110.20434284210205,19.996938943862915,287,-1.0,1743978586.1468782,1743978716.3481603
60.0,792.0,110.10351300239563,72.27700114250183,288,-1.0,1743978586.2472394,1743978768.6277537
101.0,463.0,110.00238537788391,43.32885766029358,289,-1.0,1743978586.3479168,1743978739.67916
717.0,168.0,109.90155267715454,15.962621212005615,290,-1.0,1743978586.4482746,1743978712.3124487
419.0,375.0,110.55450367927551,34.916027545928955,291,-1.0,1743978586.549822,1743978732.0203533
250.0,227.0,110.45587992668152,21.96570134162903,292,-1.0,1743978586.649594,1743978719.0711756
248.0,372.0,110.35051035881042,34.58272433280945,293,-1.0,1743978586.7545042,1743978731.6877391
453.0,380.0,111.00190377235413,35.17036533355713,294,-1.0,1743978586.8523777,1743978733.024647
309.0,254.0,110.90061330795288,24.044254779815674,295,-1.0,1743978586.9556887,1743978721.900557
42.0,88.0,110.80233359336853,9.138979434967041,296,-1.0,1743978587.0544384,1743978706.9957516
72.0,236.0,110.69463157653809,22.649728059768677,297,-1.0,1743978587.161176,1743978720.5055358
43.0,298.0,110.58597874641418,27.753162622451782,298,-1.0,1743978587.2673957,1743978725.6065376
47.0,666.0,109.79889106750488,59.76679587364197,299,-1.0,1743978588.055909,1743978757.621596
130.0,543.0,109.7119951248169,48.995161294937134,300,-1.0,1743978588.1433425,1743978746.8504994
751.0,906.0,110.89138627052307,79.24454474449158,301,-1.0,1743978588.2438157,1743978778.379747
319.0,274.0,110.79148507118225,27.72813320159912,302,-1.0,1743978588.3444836,1743978726.8641021
107.0,421.0,112.15086913108826,40.36264753341675,303,-1.0,1743978588.4450932,1743978740.95861
51.0,211.0,112.04896020889282,21.598201513290405,304,-1.0,1743978588.5459387,1743978722.1931005
76.0,407.0,113.51700949668884,38.180208683013916,305,-1.0,1743978588.6463654,1743978740.3435838
52.0,356.0,113.41532468795776,34.13217854499817,306,-1.0,1743978588.746786,1743978736.2942896
148.0,136.0,113.31537175178528,13.966642618179321,307,-1.0,1743978588.8474846,1743978716.1294992
76.0,146.0,113.21580600738525,15.8220374584198,308,-1.0,1743978588.9480307,1743978717.9858744
1046.0,571.0,116.93415141105652,49.97811317443848,309,-1.0,1743978589.0486538,1743978755.9609187
53.0,297.0,116.83605098724365,26.838172435760498,310,-1.0,1743978589.1492052,1743978732.8234289
95.0,107.0,116.73404455184937,9.151724815368652,311,-1.0,1743978589.2498012,1743978715.1355705
96.0,231.0,116.63548564910889,21.76434087753296,312,-1.0,1743978589.3502848,1743978727.7501116
145.0,566.0,116.53498339653015,49.78206968307495,313,-1.0,1743978589.4515328,1743978755.7685862
422.0,484.0,117.03404760360718,44.44015049934387,314,-1.0,1743978589.5520432,1743978751.0262415
579.0,589.0,116.92817783355713,56.06369352340698,315,-1.0,1743978589.658381,1743978762.6502526
548.0,1048.0,123.18272495269775,91.12388396263123,316,-1.0,1743978589.7665265,1743978804.0731356
805.0,1106.0,123.08739638328552,99.00816750526428,317,-1.0,1743978589.8627453,1743978811.9583101
409.0,36.0,123.9479010105133,4.275717496871948,318,-1.0,1743978589.9632678,1743978718.1868865
85.0,409.0,123.84784126281738,36.86289954185486,319,-1.0,1743978590.0638556,1743978750.7745967
44.0,17.0,123.7482328414917,2.4241225719451904,320,-1.0,1743978590.164404,1743978716.3367596
62.0,238.0,124.05502796173096,22.908333778381348,321,-1.0,1743978590.2664945,1743978737.2298565
61.0,342.0,125.61105036735535,30.234946727752686,322,-1.0,1743978590.3686829,1743978746.21468
200.0,26.0,125.50814270973206,2.7023513317108154,323,-1.0,1743978590.4728382,1743978718.6833327
333.0,261.0,125.41035604476929,23.47955012321472,324,-1.0,1743978590.5698502,1743978739.4597564
291.0,192.0,125.30632209777832,17.669198036193848,325,-1.0,1743978590.6726625,1743978733.6481829
160.0,185.0,125.85318994522095,16.962517976760864,326,-1.0,1743978590.7713263,1743978733.5870345
39.0,444.0,125.7517774105072,38.575281381607056,327,-1.0,1743978590.8717484,1743978755.1988075
43.0,313.0,125.65158581733704,28.134154558181763,328,-1.0,1743978590.972458,1743978744.7581985
45.0,259.0,125.54786610603333,23.318937301635742,329,-1.0,1743978591.0746772,1743978739.9414809
54.0,301.0,125.4483757019043,27.23063015937805,330,-1.0,1743978591.1736073,1743978743.8526134
99.0,47.0,125.33987379074097,4.425397634506226,331,-1.0,1743978591.2831283,1743978721.0484
560.0,40.0,126.12392735481262,3.6756441593170166,332,-1.0,1743978591.3843355,1743978721.1839073
187.0,278.0,127.75753903388977,25.046948671340942,333,-1.0,1743978591.4893525,1743978744.2938406
364.0,70.0,128.83834981918335,5.855038404464722,334,-1.0,1743978591.587823,1743978726.2812116
415.0,49.0,128.7355284690857,4.1705162525177,335,-1.0,1743978591.69166,1743978724.597705
50.0,573.0,128.6369936466217,50.08896446228027,336,-1.0,1743978591.789664,1743978770.5156224
328.0,73.0,129.52223873138428,6.875257730484009,337,-1.0,1743978591.8901513,1743978728.2876477
1234.0,447.0,131.45925283432007,38.503320932388306,338,-1.0,1743978591.990605,1743978761.953179
556.0,299.0,134.0504331588745,26.039353370666504,339,-1.0,1743978592.0912168,1743978752.1810036
718.0,438.0,134.47870182991028,38.22570872306824,340,-1.0,1743978592.1918056,1743978764.8962162
844.0,596.0,135.3779797554016,49.58834934234619,341,-1.0,1743978592.2923903,1743978777.2587197
637.0,842.0,135.27207970619202,72.79269576072693,342,-1.0,1743978592.3987586,1743978800.463534
154.0,721.0,135.1756272315979,63.39514136314392,343,-1.0,1743978592.4957168,1743978791.0664856
640.0,566.0,140.22321557998657,48.13771462440491,344,-1.0,1743978592.6007137,1743978780.9616442
804.0,309.0,140.80253291130066,26.802699327468872,345,-1.0,1743978592.698694,1743978760.3039262
98.0,870.0,140.69403624534607,76.57721424102783,346,-1.0,1743978592.806508,1743978810.0777597
804.0,565.0,141.18291473388672,47.54504895210266,347,-1.0,1743978592.903148,1743978781.6311116
487.0,820.0,141.8082513809204,71.85585522651672,348,-1.0,1743978593.008233,1743978806.6723397
133.0,839.0,141.7104172706604,74.7875325679779,349,-1.0,1743978593.1048524,1743978809.6028025
37.0,73.0,141.60282707214355,7.390458583831787,350,-1.0,1743978593.212912,1743978742.2061987
383.0,511.0,144.67378973960876,44.78261065483093,351,-1.0,1743978593.3108678,1743978782.7672687
50.0,490.0,144.57145047187805,41.79608941078186,352,-1.0,1743978593.4136975,1743978779.7812376
756.0,756.0,147.28732705116272,64.87137961387634,353,-1.0,1743978593.5125983,1743978805.6713052
39.0,420.0,147.1929807662964,34.41793918609619,354,-1.0,1743978593.6148095,1743978775.2257297
1733.0,1059.0,149.2887806892395,93.26390600204468,355,-1.0,1743978593.7145445,1743978836.2672312
848.0,620.0,155.63036727905273,53.273863077163696,356,-1.0,1743978593.816475,1743978802.7207053
932.0,508.0,156.52772212028503,43.636900186538696,357,-1.0,1743978593.915911,1743978794.0805335
1355.0,1027.0,157.64443588256836,88.28580474853516,358,-1.0,1743978594.0164762,1743978839.946717
916.0,376.0,158.53753757476807,34.346420764923096,359,-1.0,1743978594.1168864,1743978787.000845
1369.0,236.0,162.5160448551178,18.976773738861084,360,-1.0,1743978594.2173843,1743978775.710203
67.0,298.0,162.41597628593445,25.85752534866333,361,-1.0,1743978594.317921,1743978782.591423
77.0,390.0,162.31381392478943,33.34849405288696,362,-1.0,1743978594.4185326,1743978790.080841
49.0,119.0,162.21409630775452,11.041150093078613,363,-1.0,1743978594.518844,1743978767.7740908
105.0,991.0,162.11506175994873,86.05664539337158,364,-1.0,1743978594.6193342,1743978842.7910416
744.0,70.0,164.1635673046112,5.500372886657715,365,-1.0,1743978594.7232885,1743978764.387229
519.0,753.0,164.07795238494873,64.25307202339172,366,-1.0,1743978594.8239,1743978823.1549246
352.0,453.0,163.97847938537598,37.270831823349,367,-1.0,1743978594.9244585,1743978796.1737697
512.0,339.0,163.87466597557068,28.63745617866516,368,-1.0,1743978595.0265899,1743978787.5387123
428.0,278.0,163.7761514186859,22.47076678276062,369,-1.0,1743978595.1262794,1743978781.3731978
295.0,219.0,163.67243027687073,16.512636184692383,370,-1.0,1743978595.2267213,1743978775.411788
50.0,147.0,163.57633709907532,12.116169929504395,371,-1.0,1743978595.327188,1743978771.0196953
805.0,342.0,166.96991229057312,28.653980493545532,372,-1.0,1743978595.4276571,1743978791.0515501
836.0,280.0,167.8354353904724,23.089031457901,373,-1.0,1743978595.533142,1743978786.457609
726.0,199.0,167.73912739753723,15.588025093078613,374,-1.0,1743978595.628705,1743978778.955858
739.0,308.0,169.5533950328827,25.77955174446106,375,-1.0,1743978595.729091,1743978791.062038
525.0,154.0,171.9407217502594,12.253982782363892,376,-1.0,1743978595.8296478,1743978780.0243526
52.0,376.0,171.83931708335876,32.0429904460907,377,-1.0,1743978595.930024,1743978799.8123317
45.0,340.0,171.74075627326965,29.4292471408844,378,-1.0,1743978596.0306964,1743978797.2007
130.0,426.0,171.6384687423706,38.9040892124176,379,-1.0,1743978596.1313949,1743978806.6739528
66.0,338.0,171.53409457206726,30.636327266693115,380,-1.0,1743978596.2367854,1743978798.4072075
816.0,959.0,171.43808126449585,86.87255835533142,381,-1.0,1743978596.3342106,1743978854.6448505
641.0,716.0,172.56363463401794,70.23617935180664,382,-1.0,1743978596.4413972,1743978839.2412117
671.0,589.0,182.7777030467987,50.50795912742615,383,-1.0,1743978596.5383282,1743978829.8239906
564.0,901.0,182.67607235908508,79.53032159805298,384,-1.0,1743978596.6392164,1743978858.8456104
780.0,880.0,182.57952094078064,77.24616193771362,385,-1.0,1743978596.7400908,1743978856.565774
561.0,544.0,183.65676021575928,46.80694222450256,386,-1.0,1743978596.840588,1743978827.304291
88.0,43.0,183.5548894405365,4.524060249328613,387,-1.0,1743978596.9419627,1743978785.0209126
80.0,204.0,183.45294737815857,17.032758712768555,388,-1.0,1743978597.0425053,1743978797.5282116
36.0,9.0,183.34819626808167,0.8046655654907227,389,-1.0,1743978597.1477177,1743978781.30058
112.0,354.0,183.25156950950623,33.614848136901855,390,-1.0,1743978597.246225,1743978814.112643
66.0,905.0,183.14326095581055,80.63236045837402,391,-1.0,1743978597.3531482,1743978861.1287699
193.0,330.0,183.85543751716614,31.360839366912842,392,-1.0,1743978597.4480827,1743978812.66436
52.0,111.0,183.7555251121521,9.55982780456543,393,-1.0,1743978597.5488725,1743978790.8642256
292.0,381.0,183.65400624275208,35.167842864990234,394,-1.0,1743978597.6515028,1743978816.473352
58.0,245.0,183.55434036254883,21.09172034263611,395,-1.0,1743978597.7505596,1743978802.3966208
1715.0,192.0,184.83605241775513,14.977849006652832,396,-1.0,1743978597.8509586,1743978797.6648602
70.0,243.0,184.73134088516235,19.966689825057983,397,-1.0,1743978597.9566102,1743978802.654641
77.0,293.0,185.2423050403595,25.64587664604187,398,-1.0,1743978598.057274,1743978808.945456
60.0,259.0,184.51799321174622,22.088525533676147,399,-1.0,1743978598.1684918,1743978804.7750108
133.0,7.0,184.42241644859314,0.9008429050445557,400,-1.0,1743978598.2624443,1743978783.5857038
60.0,265.0,184.31786370277405,22.994564056396484,401,-1.0,1743978598.368085,1743978805.680513
40.0,192.0,184.21957850456238,16.262632131576538,402,-1.0,1743978598.465879,1743978798.9480898
171.0,215.0,184.12400817871094,18.543151378631592,403,-1.0,1743978598.5666358,1743978801.2337956
388.0,2.0,184.63911962509155,0.07770562171936035,404,-1.0,1743978598.6672118,1743978783.3840375
262.0,266.0,184.59448075294495,25.808120727539062,405,-1.0,1743978598.773383,1743978809.1759846
397.0,298.0,184.4311511516571,30.206589937210083,406,-1.0,1743978598.873844,1743978813.5115852
371.0,335.0,188.48345494270325,31.469845056533813,407,-1.0,1743978598.9744928,1743978818.9277933
295.0,297.0,188.38361525535583,29.27287459373474,408,-1.0,1743978599.0750182,1743978816.7315083
49.0,176.0,188.60027933120728,16.99313187599182,409,-1.0,1743978599.1755962,1743978804.7690074
115.0,540.0,188.50048398971558,46.922598361968994,410,-1.0,1743978599.2761834,1743978834.6992662
205.0,920.0,188.39865803718567,83.5173168182373,411,-1.0,1743978599.3767383,1743978871.2927134
804.0,434.0,192.453364610672,36.70529007911682,412,-1.0,1743978599.4836633,1743978828.6423182
549.0,546.0,192.35459971427917,52.33587908744812,413,-1.0,1743978599.5805502,1743978844.2710292
772.0,31.0,198.7859354019165,1.998169183731079,414,-1.0,1743978599.6813717,1743978800.4654763
778.0,408.0,198.68482494354248,34.15782594680786,415,-1.0,1743978599.7819116,1743978832.6245627
40.0,77.0,198.5889277458191,7.154440641403198,416,-1.0,1743978599.8825107,1743978805.6258793
1203.0,957.0,201.0507950782776,85.09453892707825,417,-1.0,1743978599.9832933,1743978886.1286275
837.0,973.0,201.60051035881042,87.26662373542786,418,-1.0,1743978600.0837412,1743978888.9508758
833.0,40.0,202.97801184654236,4.895872592926025,419,-1.0,1743978600.1844437,1743978808.0583284
1216.0,663.0,204.416353225708,58.85372257232666,420,-1.0,1743978600.2848706,1743978863.5549467
82.0,739.0,204.3161129951477,65.59103035926819,421,-1.0,1743978600.385606,1743978870.2927496
662.0,679.0,204.67348742485046,60.42608594894409,422,-1.0,1743978600.4862967,1743978865.5858703
443.0,317.0,205.81692028045654,25.05963134765625,423,-1.0,1743978600.5867155,1743978831.463267
817.0,992.0,205.7133345603943,88.57273626327515,424,-1.0,1743978600.6877522,1743978894.9738233
43.0,256.0,205.61578679084778,20.649741888046265,425,-1.0,1743978600.78846,1743978827.053989
45.0,35.0,205.51583003997803,4.162726163864136,426,-1.0,1743978600.8890033,1743978810.56756
57.0,231.0,205.41226863861084,18.95948028564453,427,-1.0,1743978600.989485,1743978825.3612342
39.0,403.0,205.3090636730194,34.37447428703308,428,-1.0,1743978601.0963755,1743978840.7799137
42.0,322.0,205.20544862747192,25.38305640220642,429,-1.0,1743978601.1969583,1743978831.7854633
51.0,619.0,205.10555481910706,54.417054176330566,430,-1.0,1743978601.2974584,1743978860.8200674
416.0,449.0,206.11546564102173,38.600839376449585,431,-1.0,1743978601.3978696,1743978846.114175
62.0,29.0,206.01394748687744,2.9743762016296387,432,-1.0,1743978601.4984424,1743978810.4867668
347.0,446.0,205.9152810573578,37.83343148231506,433,-1.0,1743978601.5989778,1743978845.3476906
171.0,239.0,205.8125684261322,18.77920937538147,434,-1.0,1743978601.7002847,1743978826.2920625
433.0,448.0,205.71444869041443,38.146995306015015,435,-1.0,1743978601.8002486,1743978845.6616929
88.0,340.0,205.61097264289856,26.243003368377686,436,-1.0,1743978601.900927,1743978833.7549033
378.0,227.0,205.5122058391571,17.975566387176514,437,-1.0,1743978602.0015893,1743978825.489362
379.0,132.0,206.29614281654358,11.042838335037231,438,-1.0,1743978602.1030262,1743978819.4420078
70.0,344.0,206.19660711288452,26.239357233047485,439,-1.0,1743978602.2030263,1743978834.6389909
49.0,92.0,207.01790976524353,8.087642908096313,440,-1.0,1743978602.3035095,1743978817.4090629
46.0,379.0,206.91759181022644,31.900833129882812,441,-1.0,1743978602.4042945,1743978841.2227197
646.0,553.0,207.48513770103455,46.124754905700684,442,-1.0,1743978602.5048678,1743978856.1147606
617.0,330.0,207.8114836215973,24.848940134048462,443,-1.0,1743978602.6053953,1743978835.2658193
689.0,437.0,208.2502453327179,38.58677411079407,444,-1.0,1743978602.7057846,1743978849.5428045
397.0,473.0,209.71098232269287,45.719326972961426,445,-1.0,1743978602.8062718,1743978858.2365813
53.0,418.0,209.6110258102417,41.05826449394226,446,-1.0,1743978602.9066968,1743978853.5759873
54.0,341.0,209.50276160240173,35.9844696521759,447,-1.0,1743978603.013518,1743978848.5007496
436.0,557.0,209.40235042572021,60.953123569488525,448,-1.0,1743978603.1144135,1743978873.4698877
414.0,753.0,209.73051929473877,84.87323188781738,449,-1.0,1743978603.218173,1743978897.8219242
704.0,45.0,228.85435223579407,3.8065052032470703,450,-1.0,1743978603.3169649,1743978835.9778228
345.0,368.0,229.4317605495453,35.19500136375427,451,-1.0,1743978603.4203262,1743978868.0470884
624.0,233.0,231.67204022407532,22.613391876220703,452,-1.0,1743978603.5184464,1743978857.803879
386.0,461.0,231.5670449733734,43.10350728034973,453,-1.0,1743978603.6239138,1743978878.2944665
635.0,574.0,231.99303030967712,54.373438119888306,454,-1.0,1743978603.7226899,1743978890.0891588
219.0,172.0,231.8917875289917,16.35482168197632,455,-1.0,1743978603.8231933,1743978852.0698028
276.0,594.0,232.27335786819458,56.16952323913574,456,-1.0,1743978603.9294279,1743978892.3723092
394.0,727.0,233.42460799217224,68.15996956825256,457,-1.0,1743978604.0315568,1743978905.6161346
628.0,422.0,233.32424116134644,38.313592195510864,458,-1.0,1743978604.1314418,1743978875.7692752
567.0,9.0,233.21788120269775,0.5555715560913086,459,-1.0,1743978604.236201,1743978838.009654
329.0,91.0,233.11820602416992,9.304084300994873,460,-1.0,1743978604.336864,1743978846.7591543
48.0,514.0,233.00844430923462,46.91159772872925,461,-1.0,1743978604.443828,1743978884.3638704
118.0,275.0,232.91486239433289,25.556576251983643,462,-1.0,1743978604.539672,1743978863.011111
51.0,493.0,232.80635976791382,45.03402066230774,463,-1.0,1743978604.645435,1743978882.4858155
78.0,55.0,232.70760202407837,5.332392692565918,464,-1.0,1743978604.74601,1743978842.7860048
44.0,283.0,232.6087942123413,26.09790015220642,465,-1.0,1743978604.8483136,1743978863.5550082
54.0,334.0,232.51013278961182,31.13587260246277,466,-1.0,1743978604.9478633,1743978868.593869
173.0,372.0,232.40088057518005,33.7143828868866,467,-1.0,1743978605.052272,1743978871.1675355
134.0,191.0,232.30907368659973,16.426411867141724,468,-1.0,1743978605.1496367,1743978853.8851225
70.0,125.0,232.20707368850708,11.674465894699097,469,-1.0,1743978605.2504852,1743978849.1320252
39.0,14.0,232.10743927955627,1.0598502159118652,470,-1.0,1743978605.3510196,1743978838.5183094
77.0,59.0,232.0048542022705,6.068282842636108,471,-1.0,1743978605.4517708,1743978843.524908
258.0,270.0,232.677579164505,26.20641565322876,472,-1.0,1743978605.5524185,1743978864.4364135
279.0,131.0,233.94065284729004,11.87206745147705,473,-1.0,1743978605.6531234,1743978851.465844
57.0,33.0,233.84086847305298,3.796213388442993,474,-1.0,1743978605.7536726,1743978843.3907545
124.0,154.0,233.74077129364014,13.386478424072266,475,-1.0,1743978605.854224,1743978852.9814737
37.0,10.0,233.63811874389648,1.6294641494750977,476,-1.0,1743978605.9551938,1743978841.222777
387.0,309.0,234.58068776130676,28.378725290298462,477,-1.0,1743978606.0558145,1743978869.0152278
47.0,319.0,234.47485041618347,29.049654245376587,478,-1.0,1743978606.1603184,1743978869.6848233
452.0,302.0,234.3762059211731,27.88016653060913,479,-1.0,1743978606.2594132,1743978868.515786
63.0,153.0,234.27155089378357,12.678423881530762,480,-1.0,1743978606.3627176,1743978853.3126924
55.0,175.0,234.17475867271423,14.929687023162842,481,-1.0,1743978606.462185,1743978855.5666308
97.0,79.0,234.07161235809326,7.407923221588135,482,-1.0,1743978606.5630982,1743978848.042634
424.0,624.0,233.97239184379578,58.62517595291138,483,-1.0,1743978606.6636736,1743978899.2612414
694.0,444.0,234.659161567688,38.68893575668335,484,-1.0,1743978606.7644746,1743978880.1125722
88.0,292.0,234.55904293060303,26.770272254943848,485,-1.0,1743978606.865271,1743978868.1945865
208.0,57.0,234.46333479881287,5.864914417266846,486,-1.0,1743978606.9698794,1743978847.298129
103.0,194.0,234.36379718780518,17.549289226531982,487,-1.0,1743978607.070534,1743978858.9836204
44.0,188.0,234.26154613494873,17.281834363937378,488,-1.0,1743978607.1709962,1743978858.714377
68.0,388.0,234.16234683990479,35.262479066848755,489,-1.0,1743978607.2714632,1743978876.6962893
393.0,431.0,237.28668189048767,38.97135257720947,490,-1.0,1743978607.3722801,1743978883.6303148
116.0,217.0,237.18706679344177,20.23695158958435,491,-1.0,1743978607.4728212,1743978864.8968399
45.0,536.0,237.0860960483551,49.51258897781372,492,-1.0,1743978607.5733447,1743978894.1720302
804.0,452.0,238.64247369766235,40.65971279144287,493,-1.0,1743978607.6739674,1743978886.976154
215.0,469.0,238.5506706237793,44.82055354118347,494,-1.0,1743978607.778913,1743978891.1501374
56.0,415.0,238.4550051689148,40.645976066589355,495,-1.0,1743978607.876128,1743978886.9771094
49.0,103.0,238.35353994369507,12.711446523666382,496,-1.0,1743978607.976823,1743978859.0418103
48.0,494.0,238.25053524971008,50.74502944946289,497,-1.0,1743978608.0775433,1743978897.0731082
66.0,78.0,238.15038514137268,12.385458946228027,498,-1.0,1743978608.1784844,1743978858.7143288
55.0,622.0,238.04850935935974,66.71387243270874,499,-1.0,1743978608.2787857,1743978913.041168
686.0,799.0,246.83098816871643,76.29317331314087,500,-1.0,1743978608.3836663,1743978931.507828
578.0,798.0,248.68004989624023,75.53702712059021,501,-1.0,1743978608.4834647,1743978932.700542
44.0,277.0,248.5813274383545,25.18562936782837,502,-1.0,1743978608.583924,1743978882.350881
42.0,337.0,248.47786617279053,30.966595888137817,503,-1.0,1743978608.6886346,1743978888.133097
51.0,404.0,248.37883615493774,37.45919585227966,504,-1.0,1743978608.7871647,1743978894.6251972
36.0,8.0,248.27704095840454,0.5028061866760254,505,-1.0,1743978608.8876863,1743978857.6675336
45.0,149.0,248.17604541778564,13.392213106155396,506,-1.0,1743978608.9880443,1743978870.5563028
49.0,329.0,248.07697653770447,29.53916573524475,507,-1.0,1743978609.0887563,1743978886.7048988
405.0,539.0,247.98249864578247,52.548129081726074,508,-1.0,1743978609.1906896,1743978909.7213175
67.0,378.0,247.8810257911682,35.20019507408142,509,-1.0,1743978609.2911375,1743978892.3723583
486.0,168.0,247.7792010307312,15.61544942855835,510,-1.0,1743978609.3934498,1743978872.7881007
173.0,403.0,247.67671179771423,37.38754391670227,511,-1.0,1743978609.494276,1743978894.5585318
329.0,441.0,247.57340002059937,42.09048080444336,512,-1.0,1743978609.5981925,1743978899.2620735
315.0,99.0,248.38848066329956,9.450627088546753,513,-1.0,1743978609.697374,1743978867.536482
2544.0,237.0,250.32863473892212,19.982630968093872,514,-1.0,1743978609.7996418,1743978880.1109078
264.0,576.0,251.585275888443,56.07735276222229,515,-1.0,1743978609.90045,1743978917.5630789
41.0,145.0,251.475346326828,13.407667398452759,516,-1.0,1743978610.0093198,1743978874.8923337
51.0,331.0,251.3819489479065,31.67993998527527,517,-1.0,1743978610.102131,1743978893.16402
280.0,163.0,251.28242778778076,14.945661783218384,518,-1.0,1743978610.2027647,1743978876.4308546
404.0,196.0,253.9161651134491,15.82976770401001,519,-1.0,1743978610.3032207,1743978880.0491538
360.0,154.0,253.81376099586487,13.053064107894897,520,-1.0,1743978610.4037688,1743978877.2705941
222.0,110.0,253.71095275878906,9.591724157333374,521,-1.0,1743978610.5042012,1743978873.8068786
51.0,461.0,253.61173677444458,43.760756969451904,522,-1.0,1743978610.605169,1743978907.9776633
43.0,108.0,253.5052547454834,9.186790227890015,523,-1.0,1743978610.7129033,1743978873.4049485
55.0,310.0,253.4054296016693,28.72781276702881,524,-1.0,1743978610.8133276,1743978892.9465702
47.0,175.0,253.30192518234253,14.471415996551514,525,-1.0,1743978610.9139495,1743978878.6872907
188.0,151.0,253.66291189193726,12.66823410987854,526,-1.0,1743978611.014736,1743978877.3458822
37.0,32.0,253.5626289844513,2.587425470352173,527,-1.0,1743978611.115497,1743978867.2655518
66.0,272.0,253.46332573890686,24.138412952423096,528,-1.0,1743978611.216044,1743978888.8177826
42.0,173.0,253.35959720611572,14.411555528640747,529,-1.0,1743978611.3189876,1743978879.0901406
345.0,260.0,254.64716410636902,24.68307614326477,530,-1.0,1743978611.4196525,1743978890.7498927
277.0,76.0,254.54766964912415,7.955649375915527,531,-1.0,1743978611.5203614,1743978874.0236804
96.0,355.0,254.43724870681763,35.19475221633911,532,-1.0,1743978611.6303217,1743978901.262323
2232.0,799.0,260.5710368156433,77.77902364730835,533,-1.0,1743978611.7258544,1743978950.0759149
585.0,390.0,261.9784116744995,38.818673610687256,534,-1.0,1743978611.8275957,1743978912.6246812
1177.0,332.0,265.3421449661255,33.85590839385986,535,-1.0,1743978611.9283292,1743978911.1263828
1578.0,271.0,269.63840770721436,27.09513211250305,536,-1.0,1743978612.0371256,1743978908.7706656
209.0,48.0,269.5379707813263,3.603597402572632,537,-1.0,1743978612.1368759,1743978885.2784443
1039.0,428.0,269.4360990524292,41.59375357627869,538,-1.0,1743978612.2420228,1743978923.2718759
213.0,260.0,269.3366346359253,25.649916887283325,539,-1.0,1743978612.3395126,1743978907.3260643
350.0,143.0,269.23705101013184,13.28297758102417,540,-1.0,1743978612.4405878,1743978894.9606166
84.0,196.0,269.1336212158203,19.512777090072632,541,-1.0,1743978612.5430095,1743978901.1894083
219.0,224.0,269.03024435043335,22.098801136016846,542,-1.0,1743978612.6468687,1743978903.7759147
133.0,108.0,268.9274990558624,10.42801809310913,543,-1.0,1743978612.7510881,1743978892.1066055
1149.0,379.0,270.179402589798,37.25325536727905,544,-1.0,1743978612.8520048,1743978920.2846627
1493.0,383.0,273.67812395095825,38.5827374458313,545,-1.0,1743978612.9527893,1743978925.213651
260.0,189.0,273.5733449459076,19.560707330703735,546,-1.0,1743978613.057126,1743978906.1911786
1072.0,251.0,274.76282930374146,26.526015758514404,547,-1.0,1743978613.1553843,1743978914.4442296
993.0,133.0,274.6625416278839,13.684061288833618,548,-1.0,1743978613.2561278,1743978901.602731
287.0,78.0,274.9966039657593,8.18468952178955,549,-1.0,1743978613.3567152,1743978896.5380087
268.0,75.0,276.2797420024872,7.271675109863281,550,-1.0,1743978613.4571958,1743978897.008613
1178.0,372.0,276.07147574424744,36.686232566833496,551,-1.0,1743978613.666507,1743978926.4242156
57.0,183.0,275.9743208885193,18.24025845527649,552,-1.0,1743978613.7631369,1743978907.9777167
51.0,472.0,275.87466645240784,45.63563537597656,553,-1.0,1743978613.8638067,1743978935.374109
153.0,177.0,275.7719712257385,16.966428756713867,554,-1.0,1743978613.9644926,1743978906.7028928
140.0,704.0,276.21046209335327,69.31113767623901,555,-1.0,1743978614.0651586,1743978959.5867589
44.0,335.0,276.10934114456177,32.59752583503723,556,-1.0,1743978614.1658227,1743978922.87269
45.0,480.0,276.00935888290405,46.98051691055298,557,-1.0,1743978614.266735,1743978937.2566109
1072.0,431.0,277.32466197013855,41.007673501968384,558,-1.0,1743978614.3674128,1743978932.6997485
50.0,68.0,277.12376499176025,7.169802188873291,560,-1.0,1743978614.5689213,1743978898.862489
509.0,97.0,278.27738761901855,9.850704908370972,561,-1.0,1743978614.669641,1743978902.7977338
59.0,53.0,278.17442059516907,5.643428325653076,562,-1.0,1743978614.7703576,1743978898.588207
66.0,405.0,278.0769386291504,38.43237376213074,563,-1.0,1743978614.8710372,1743978931.3803499
48.0,242.0,277.97362899780273,24.280778169631958,564,-1.0,1743978614.9717817,1743978917.226189
63.0,308.0,277.87196707725525,29.796945095062256,565,-1.0,1743978615.0723536,1743978922.741266
94.0,52.0,277.77543020248413,5.4509477615356445,566,-1.0,1743978615.17301,1743978898.3993888
346.0,260.0,277.6738131046295,25.616772890090942,567,-1.0,1743978615.2737112,1743978918.5642977
1573.0,424.0,280.82077956199646,41.070295572280884,568,-1.0,1743978615.3744268,1743978937.2655022
394.0,480.0,280.72070050239563,47.53589081764221,569,-1.0,1743978615.4749703,1743978943.7315617
921.0,428.0,280.61885929107666,42.703428745269775,570,-1.0,1743978615.5758107,1743978938.898099
751.0,87.0,281.79645323753357,7.571016788482666,571,-1.0,1743978615.676514,1743978905.0439842
404.0,280.0,282.72411274909973,25.85740613937378,572,-1.0,1743978615.7771163,1743978924.3586352
