prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
42.0,89.0,93.41064667701721,7.31579852104187,285,-1.0,1743987093.906426,1743987194.6328714
47.0,219.0,93.30905151367188,18.164522886276245,286,-1.0,1743987094.0069072,1743987205.4804819
283.0,205.0,93.21011710166931,16.384854078292847,287,-1.0,1743987094.107615,1743987203.7025864
60.0,792.0,93.10608458518982,59.410645484924316,288,-1.0,1743987094.2121358,1743987246.728866
101.0,463.0,93.00593590736389,36.494646072387695,289,-1.0,1743987094.312739,1743987223.8133209
717.0,168.0,93.24499201774597,13.696770191192627,290,-1.0,1743987094.413346,1743987201.3551085
419.0,375.0,94.09135913848877,29.773306608200073,291,-1.0,1743987094.5139258,1743987218.3785918
250.0,227.0,93.98993802070618,18.684492588043213,292,-1.0,1743987094.6145003,1743987207.2889311
248.0,372.0,93.89063549041748,29.50824284553528,293,-1.0,1743987094.715425,1743987218.1143034
453.0,380.0,94.0213086605072,30.55631971359253,294,-1.0,1743987094.8159616,1743987219.39359
309.0,168.0,93.92102837562561,14.414052486419678,295,-1.0,1743987094.9166832,1743987203.2517643
42.0,88.0,93.81913995742798,8.346130847930908,296,-1.0,1743987095.0173986,1743987197.1826696
72.0,225.0,93.71789717674255,19.395036697387695,297,-1.0,1743987095.1181889,1743987208.231123
43.0,298.0,95.27642822265625,23.825167655944824,298,-1.0,1743987095.2185974,1743987214.3201935
47.0,680.0,94.69071888923645,51.04137396812439,299,-1.0,1743987096.1231995,1743987241.8552923
130.0,632.0,94.60952639579773,47.29509115219116,300,-1.0,1743987096.2039475,1743987238.1085653
751.0,906.0,94.51047611236572,66.74370002746582,301,-1.0,1743987096.3039172,1743987257.5580935
319.0,274.0,94.68815565109253,22.188095092773438,302,-1.0,1743987096.4042585,1743987213.2805095
107.0,421.0,95.64881157875061,32.74185609817505,303,-1.0,1743987096.5056372,1743987224.896305
51.0,211.0,95.547034740448,16.91719150543213,304,-1.0,1743987096.606485,1743987209.0707114
76.0,407.0,95.44702506065369,31.726399660110474,305,-1.0,1743987096.7069473,1743987223.8803723
52.0,356.0,95.34536385536194,28.192282915115356,306,-1.0,1743987096.807679,1743987220.3453262
148.0,136.0,95.24384498596191,11.42280387878418,307,-1.0,1743987096.9082842,1743987203.5749333
76.0,146.0,95.14367198944092,13.181753635406494,308,-1.0,1743987097.0089183,1743987205.3343441
1046.0,591.0,96.29680061340332,46.27103328704834,309,-1.0,1743987097.109866,1743987239.6777
53.0,297.0,99.20813298225403,23.167607307434082,310,-1.0,1743987097.2147317,1743987219.5904722
95.0,103.0,99.10834455490112,8.269038677215576,311,-1.0,1743987097.3128161,1743987204.6901996
96.0,232.0,99.00836563110352,18.162800788879395,312,-1.0,1743987097.413579,1743987214.5847456
145.0,578.0,98.9082465171814,42.8180878162384,313,-1.0,1743987097.51417,1743987239.2405045
422.0,484.0,99.01715636253357,36.17751908302307,314,-1.0,1743987097.6147172,1743987232.809393
579.0,589.0,98.91571307182312,43.78321814537048,315,-1.0,1743987097.7154665,1743987240.414398
548.0,1048.0,100.26319026947021,76.91912293434143,316,-1.0,1743987097.816169,1743987274.9984825
805.0,1106.0,101.72358322143555,82.04048752784729,317,-1.0,1743987097.9168937,1743987281.6809647
409.0,36.0,102.92576718330383,4.158379077911377,318,-1.0,1743987098.0175276,1743987205.101674
85.0,409.0,102.81469345092773,31.61497449874878,319,-1.0,1743987098.1270406,1743987232.5567088
44.0,17.0,102.72067189216614,1.2525510787963867,320,-1.0,1743987098.2216144,1743987202.1948378
62.0,238.0,102.61656546592712,20.064302921295166,321,-1.0,1743987098.3262167,1743987221.0070853
61.0,342.0,103.14651918411255,27.240065574645996,322,-1.0,1743987098.423792,1743987228.810377
200.0,26.0,103.04465842247009,4.324660062789917,323,-1.0,1743987098.5245502,1743987205.8938692
333.0,261.0,105.84435057640076,19.840487480163574,324,-1.0,1743987098.6251853,1743987224.3100233
291.0,192.0,105.74030327796936,14.596066236495972,325,-1.0,1743987098.7284408,1743987219.0648103
160.0,185.0,105.64250540733337,14.042101860046387,326,-1.0,1743987098.8281019,1743987218.5127094
39.0,444.0,105.52818894386292,32.1370735168457,327,-1.0,1743987098.9382074,1743987236.6034698
43.0,313.0,105.4369854927063,23.402512073516846,328,-1.0,1743987099.0331268,1743987227.8726246
45.0,259.0,105.33101463317871,19.62738561630249,329,-1.0,1743987099.1379845,1743987224.096385
54.0,301.0,105.2311658859253,22.64730143547058,330,-1.0,1743987099.2370985,1743987227.1155658
99.0,47.0,105.13005781173706,3.6371045112609863,331,-1.0,1743987099.337684,1743987208.1048462
560.0,40.0,105.5822913646698,3.0733182430267334,332,-1.0,1743987099.4381866,1743987208.0937963
187.0,278.0,105.71366500854492,20.824557304382324,333,-1.0,1743987099.5441368,1743987226.0823593
364.0,70.0,105.87324690818787,5.011647939682007,334,-1.0,1743987099.6447377,1743987210.5296328
415.0,49.0,105.77184009552002,3.9509613513946533,335,-1.0,1743987099.7456295,1743987209.468431
50.0,573.0,105.67048501968384,41.68907189369202,336,-1.0,1743987099.846331,1743987247.205888
328.0,73.0,105.5748782157898,6.61782693862915,337,-1.0,1743987099.946922,1743987212.1396275
1234.0,447.0,108.73121547698975,32.2266480922699,338,-1.0,1743987100.0476573,1743987241.005521
556.0,299.0,108.63100361824036,21.65617847442627,339,-1.0,1743987100.1483657,1743987230.435548
718.0,438.0,108.99847292900085,31.633382081985474,340,-1.0,1743987100.254571,1743987240.8864262
844.0,596.0,111.04368495941162,42.69144034385681,341,-1.0,1743987100.3528726,1743987254.0879982
637.0,842.0,112.41620206832886,62.698018074035645,342,-1.0,1743987100.4583626,1743987275.572583
154.0,721.0,112.31969380378723,54.83900046348572,343,-1.0,1743987100.555385,1743987267.7140799
640.0,566.0,117.57346868515015,39.92342281341553,344,-1.0,1743987100.6609666,1743987258.1578588
804.0,309.0,117.90445351600647,21.614514350891113,345,-1.0,1743987100.758028,1743987240.276996
98.0,870.0,117.80083751678467,63.02354717254639,346,-1.0,1743987100.8608966,1743987281.6852815
804.0,567.0,118.69645619392395,39.66261339187622,347,-1.0,1743987100.9602108,1743987259.3192806
487.0,895.0,118.59160828590393,65.02255439758301,348,-1.0,1743987101.0660295,1743987284.6801925
133.0,839.0,118.49379277229309,59.976144313812256,349,-1.0,1743987101.1644173,1743987279.6343546
37.0,73.0,118.39078307151794,5.237570762634277,350,-1.0,1743987101.2653399,1743987224.893694
383.0,511.0,118.28960609436035,35.48292875289917,351,-1.0,1743987101.3655832,1743987255.1381185
50.0,490.0,118.1838538646698,33.69532537460327,352,-1.0,1743987101.4704976,1743987253.3496776
756.0,772.0,118.09092164039612,56.76173448562622,353,-1.0,1743987101.5684931,1743987276.4211493
39.0,420.0,117.98746752738953,31.3791286945343,354,-1.0,1743987101.671356,1743987251.0379524
1733.0,1059.0,123.26589751243591,80.38374185562134,355,-1.0,1743987101.7707348,1743987305.4203746
848.0,625.0,128.8264389038086,44.59103775024414,356,-1.0,1743987101.8736908,1743987275.2911675
932.0,487.0,129.250718832016,34.60432839393616,357,-1.0,1743987101.9725373,1743987265.8275845
1355.0,1027.0,130.87233781814575,76.3993673324585,358,-1.0,1743987102.0742118,1743987309.3459172
916.0,376.0,136.67988967895508,26.971087217330933,359,-1.0,1743987102.1774735,1743987265.8284504
1369.0,236.0,136.5738706588745,16.289225101470947,360,-1.0,1743987102.2814536,1743987255.1445496
67.0,257.0,136.4746708869934,17.917091131210327,361,-1.0,1743987102.3821478,1743987256.7739098
77.0,390.0,136.3699243068695,28.24928069114685,362,-1.0,1743987102.4863977,1743987267.105603
49.0,119.0,136.2706561088562,8.350125312805176,363,-1.0,1743987102.585155,1743987247.2059367
105.0,991.0,136.16726231575012,73.22245907783508,364,-1.0,1743987102.6906054,1743987312.0803273
744.0,70.0,137.0334391593933,4.788186073303223,365,-1.0,1743987102.7955918,1743987244.6172175
519.0,753.0,136.93407320976257,55.29431176185608,366,-1.0,1743987102.8942323,1743987295.1226172
352.0,453.0,136.82933044433594,32.484782218933105,367,-1.0,1743987103.000218,1743987272.314331
512.0,339.0,137.38808941841125,23.82422709465027,368,-1.0,1743987103.0971878,1743987264.3095043
428.0,278.0,137.2831003665924,19.709546327590942,369,-1.0,1743987103.2028365,1743987260.1954834
295.0,219.0,137.1882462501526,15.127476930618286,370,-1.0,1743987103.3013508,1743987255.6170743
50.0,147.0,137.089369058609,9.979222059249878,371,-1.0,1743987103.4020066,1743987250.4705982
805.0,342.0,136.9892008304596,24.28023338317871,372,-1.0,1743987103.5025105,1743987264.771945
836.0,270.0,137.4709255695343,18.932599544525146,373,-1.0,1743987103.6031919,1743987260.0067174
726.0,199.0,137.37490320205688,13.470266819000244,374,-1.0,1743987103.7041063,1743987254.5492766
739.0,308.0,137.27490901947021,24.74679398536682,375,-1.0,1743987103.8047297,1743987265.826433
525.0,154.0,138.09622836112976,13.981813192367554,376,-1.0,1743987103.90854,1743987255.9865818
52.0,376.0,137.99680709838867,31.058024406433105,377,-1.0,1743987104.0091317,1743987273.0639634
45.0,340.0,137.8969166278839,29.778531789779663,378,-1.0,1743987104.1097515,1743987271.7852
130.0,432.0,142.19508838653564,33.232924699783325,379,-1.0,1743987104.2103226,1743987279.6383362
66.0,338.0,142.0926434993744,26.59980583190918,380,-1.0,1743987104.3108761,1743987273.0033257
816.0,985.0,142.4514787197113,79.58987236022949,381,-1.0,1743987104.4127204,1743987326.4540718
641.0,716.0,142.81682991981506,60.10239028930664,382,-1.0,1743987104.5135596,1743987307.43278
671.0,589.0,150.72782802581787,44.0514554977417,383,-1.0,1743987104.6220741,1743987299.4013577
564.0,901.0,150.63373732566833,68.6130199432373,384,-1.0,1743987104.7171793,1743987323.9639366
780.0,880.0,150.53392505645752,66.42741107940674,385,-1.0,1743987104.8178358,1743987321.779172
561.0,544.0,151.2790846824646,40.6236412525177,386,-1.0,1743987104.9187417,1743987296.821468
88.0,43.0,151.1805236339569,3.0004518032073975,387,-1.0,1743987105.0192087,1743987259.2001843
80.0,204.0,151.07670545578003,15.067869663238525,388,-1.0,1743987105.1225698,1743987271.2671452
36.0,9.0,150.97487592697144,0.5139346122741699,389,-1.0,1743987105.2239246,1743987256.7127354
112.0,354.0,150.86845183372498,27.244532108306885,390,-1.0,1743987105.3298917,1743987283.4428759
66.0,943.0,152.3988528251648,71.6319100856781,391,-1.0,1743987105.427459,1743987329.4582222
193.0,330.0,152.29701733589172,25.115906476974487,392,-1.0,1743987105.5288093,1743987282.9417334
52.0,111.0,152.19507718086243,8.56372594833374,393,-1.0,1743987105.6317012,1743987266.3905046
292.0,381.0,152.0956540107727,29.057491540908813,394,-1.0,1743987105.7324452,1743987286.8855913
58.0,245.0,151.99415850639343,18.054507732391357,395,-1.0,1743987105.833175,1743987275.8818412
1715.0,192.0,153.66091227531433,14.004307985305786,396,-1.0,1743987105.9505181,1743987273.6157386
70.0,243.0,153.55075478553772,17.958937406539917,397,-1.0,1743987106.0584235,1743987277.5681157
77.0,293.0,153.58844232559204,22.664673566818237,398,-1.0,1743987106.153248,1743987282.4063642
60.0,259.0,153.35569834709167,19.703367948532104,399,-1.0,1743987106.254789,1743987279.3138554
133.0,7.0,153.25229215621948,0.40961742401123047,400,-1.0,1743987106.3552265,1743987260.0171366
60.0,265.0,153.15398788452148,20.59567880630493,401,-1.0,1743987106.455679,1743987280.2053459
40.0,192.0,153.05166172981262,15.19721007347107,402,-1.0,1743987106.5563824,1743987274.8052545
171.0,215.0,153.58894610404968,17.20202922821045,403,-1.0,1743987106.6569345,1743987277.44791
388.0,2.0,153.48770093917847,0.08995199203491211,404,-1.0,1743987106.7576392,1743987260.335292
262.0,266.0,153.47337746620178,22.28125238418579,405,-1.0,1743987106.8580902,1743987282.6127207
397.0,299.0,153.29212832450867,25.888915061950684,406,-1.0,1743987106.958527,1743987286.1395705
371.0,335.0,153.18918371200562,29.88064217567444,407,-1.0,1743987107.06097,1743987290.1307962
295.0,297.0,153.3043520450592,27.42121648788452,408,-1.0,1743987107.1614208,1743987287.8869894
49.0,176.0,153.20361709594727,17.608848333358765,409,-1.0,1743987107.2627223,1743987278.0751886
115.0,540.0,158.87764835357666,39.52515697479248,410,-1.0,1743987107.362673,1743987305.7654786
205.0,920.0,158.77613949775696,70.17934966087341,411,-1.0,1743987107.463444,1743987336.4189334
804.0,434.0,158.6771764755249,33.481034994125366,412,-1.0,1743987107.5639095,1743987299.7221215
549.0,546.0,158.56864070892334,43.771440505981445,413,-1.0,1743987107.67047,1743987310.0105515
772.0,31.0,158.4671471118927,2.337517023086548,414,-1.0,1743987107.7709167,1743987268.575581
778.0,408.0,165.88202214241028,30.208097457885742,415,-1.0,1743987107.871762,1743987303.9618819
40.0,77.0,165.78190350532532,5.68192195892334,416,-1.0,1743987107.9723794,1743987279.436205
1203.0,957.0,167.0720989704132,73.23707509040833,417,-1.0,1743987108.0731108,1743987348.3822849
837.0,973.0,167.25909519195557,74.34363055229187,418,-1.0,1743987108.1736507,1743987349.7763772
833.0,40.0,167.15541672706604,2.9661660194396973,419,-1.0,1743987108.2784388,1743987278.4000218
1216.0,753.0,167.35352396965027,58.38578534126282,420,-1.0,1743987108.3841262,1743987334.1234355
82.0,739.0,167.2523910999298,56.96194815635681,421,-1.0,1743987108.484804,1743987332.6991434
662.0,679.0,167.42604660987854,51.75849890708923,422,-1.0,1743987108.5921953,1743987327.776741
443.0,317.0,167.88215804100037,23.808916807174683,423,-1.0,1743987108.6904223,1743987300.3814971
817.0,992.0,167.780211687088,76.68928861618042,424,-1.0,1743987108.7910118,1743987353.2605124
43.0,256.0,167.68007516860962,19.934246063232422,425,-1.0,1743987108.8916368,1743987296.5059583
45.0,35.0,169.57197976112366,3.0365467071533203,426,-1.0,1743987109.0104902,1743987281.619017
57.0,231.0,169.47707104682922,17.41679573059082,427,-1.0,1743987109.1041577,1743987295.9980247
39.0,403.0,169.3756079673767,30.161568880081177,428,-1.0,1743987109.2047408,1743987308.7419178
42.0,322.0,169.27393579483032,23.82356858253479,429,-1.0,1743987109.3054647,1743987302.4029694
51.0,619.0,169.16784167289734,47.463149309158325,430,-1.0,1743987109.414132,1743987326.0451233
416.0,449.0,169.0662293434143,34.78495526313782,431,-1.0,1743987109.5136442,1743987313.3648293
62.0,29.0,170.31586742401123,2.621164083480835,432,-1.0,1743987109.614481,1743987282.5515127
347.0,446.0,170.21463060379028,33.93852877616882,433,-1.0,1743987109.7152534,1743987313.868413
171.0,239.0,170.11306381225586,17.90455651283264,434,-1.0,1743987109.8163805,1743987297.8340013
433.0,448.0,170.0139377117157,34.15001368522644,435,-1.0,1743987109.9171515,1743987314.081103
88.0,340.0,169.91102695465088,24.98179578781128,436,-1.0,1743987110.0179129,1743987304.9107358
378.0,227.0,171.8038625717163,16.362125158309937,437,-1.0,1743987110.118613,1743987298.284601
379.0,132.0,171.7064437866211,9.754489421844482,438,-1.0,1743987110.2193885,1743987291.680322
70.0,344.0,171.60546040534973,25.01619553565979,439,-1.0,1743987110.3199143,1743987306.9415705
49.0,92.0,171.5033724308014,6.9538397789001465,440,-1.0,1743987110.42039,1743987288.8776023
46.0,379.0,171.40202164649963,27.852020740509033,441,-1.0,1743987110.5209525,1743987309.774995
646.0,553.0,171.303160905838,41.744022846221924,442,-1.0,1743987110.6216877,1743987323.6688716
617.0,330.0,171.20200753211975,24.043134689331055,443,-1.0,1743987110.722389,1743987305.9675314
689.0,437.0,171.91712045669556,36.48103404045105,444,-1.0,1743987110.8230157,1743987319.2211704
397.0,473.0,172.1502707004547,41.35102295875549,445,-1.0,1743987110.9322927,1743987324.4335866
53.0,418.0,172.0516276359558,39.25686454772949,446,-1.0,1743987111.0316494,1743987322.3401418
54.0,341.0,172.52244925498962,34.333850622177124,447,-1.0,1743987111.1361759,1743987317.992476
436.0,557.0,173.67667031288147,55.15100336074829,448,-1.0,1743987111.2373006,1743987340.0649745
414.0,753.0,188.2517111301422,58.01075077056885,449,-1.0,1743987111.3419359,1743987357.604398
704.0,45.0,188.4286835193634,2.7885870933532715,450,-1.0,1743987111.441422,1743987302.6586928
345.0,368.0,188.3229775428772,29.38114333152771,451,-1.0,1743987111.5476305,1743987329.2517517
624.0,233.0,192.4979269504547,18.67016077041626,452,-1.0,1743987111.6446059,1743987322.812694
386.0,461.0,193.88059425354004,36.507503509521484,453,-1.0,1743987111.7451403,1743987342.1332383
635.0,574.0,193.77870726585388,44.73535227775574,454,-1.0,1743987111.8460782,1743987350.360138
219.0,172.0,193.68018174171448,13.821077346801758,455,-1.0,1743987111.9469252,1743987319.4481845
276.0,594.0,193.57853412628174,46.32800579071045,456,-1.0,1743987112.048115,1743987351.9546552
394.0,727.0,193.47368216514587,56.57415437698364,457,-1.0,1743987112.1516008,1743987362.1994376
628.0,422.0,193.37648463249207,33.615686893463135,458,-1.0,1743987112.2497168,1743987339.2418885
567.0,9.0,193.53717732429504,0.7917943000793457,459,-1.0,1743987112.3520033,1743987306.6809752
329.0,91.0,193.81204104423523,7.48180890083313,460,-1.0,1743987112.4527943,1743987313.7466445
48.0,498.0,193.70761442184448,38.96190047264099,461,-1.0,1743987112.555707,1743987345.225222
118.0,275.0,193.61101937294006,21.672281742095947,462,-1.0,1743987112.655552,1743987327.9388533
51.0,493.0,193.50804781913757,38.43214416503906,463,-1.0,1743987112.7582746,1743987344.6984668
78.0,55.0,193.40700316429138,4.616256952285767,464,-1.0,1743987112.8588533,1743987310.8821137
44.0,283.0,193.3025803565979,22.44705867767334,465,-1.0,1743987112.9612894,1743987328.7109287
54.0,334.0,193.20443892478943,26.843050718307495,466,-1.0,1743987113.0609648,1743987333.1084547
173.0,372.0,193.0994029045105,29.755253076553345,467,-1.0,1743987113.1649687,1743987336.0196247
134.0,191.0,193.59604573249817,14.913384199142456,468,-1.0,1743987113.2642071,1743987321.773637
70.0,125.0,193.49232459068298,9.994243621826172,469,-1.0,1743987113.3684077,1743987316.8549764
39.0,14.0,193.39483976364136,1.1359429359436035,470,-1.0,1743987113.4669747,1743987307.9977577
77.0,59.0,193.51650667190552,4.658003807067871,471,-1.0,1743987113.5699067,1743987311.7444174
258.0,270.0,193.41629576683044,21.28354573249817,472,-1.0,1743987113.669347,1743987328.3691888
279.0,139.0,193.87828731536865,10.774170637130737,473,-1.0,1743987113.7724211,1743987318.4248796
57.0,33.0,193.7789318561554,2.7574121952056885,474,-1.0,1743987113.8708136,1743987310.407158
124.0,154.0,193.67705941200256,12.045499801635742,475,-1.0,1743987113.9715202,1743987319.6940796
37.0,10.0,193.57812356948853,0.6049847602844238,476,-1.0,1743987114.0721216,1743987308.2552302
387.0,294.0,193.47653532028198,24.29152798652649,477,-1.0,1743987114.172639,1743987331.9407024
47.0,319.0,193.3777825832367,26.969513177871704,478,-1.0,1743987114.2734306,1743987334.6207263
452.0,302.0,195.25178933143616,24.260693311691284,479,-1.0,1743987114.374027,1743987333.88651
63.0,153.0,195.15176630020142,11.895098686218262,480,-1.0,1743987114.4746232,1743987321.5214884
55.0,203.0,195.04521083831787,16.149054765701294,481,-1.0,1743987114.5796082,1743987325.7738738
97.0,73.0,194.94602870941162,6.028703451156616,482,-1.0,1743987114.6769996,1743987315.6517317
424.0,624.0,194.8461709022522,48.44271397590637,483,-1.0,1743987114.777529,1743987358.066414
694.0,444.0,195.05266571044922,34.311131715774536,484,-1.0,1743987114.8781939,1743987344.2419915
88.0,292.0,194.9478795528412,23.387439727783203,485,-1.0,1743987114.9836545,1743987333.318974
208.0,57.0,195.23200368881226,4.590428829193115,486,-1.0,1743987115.0845304,1743987314.906963
103.0,194.0,195.12980270385742,15.189097166061401,487,-1.0,1743987115.188655,1743987325.507555
44.0,188.0,195.02635288238525,14.852846145629883,488,-1.0,1743987115.2895362,1743987325.1687355
68.0,388.0,194.92745280265808,30.739293336868286,489,-1.0,1743987115.390522,1743987341.0572684
393.0,431.0,194.82376909255981,34.5735125541687,490,-1.0,1743987115.491521,1743987344.8888028
116.0,238.0,194.72014451026917,20.530152320861816,491,-1.0,1743987115.596868,1743987330.8471653
45.0,536.0,194.62234783172607,44.48987340927124,492,-1.0,1743987115.695155,1743987354.8073764
804.0,452.0,198.13421416282654,38.55470108985901,493,-1.0,1743987115.7959907,1743987352.484906
215.0,471.0,198.45157623291016,41.133450984954834,494,-1.0,1743987115.8968534,1743987355.4818811
56.0,415.0,198.34860372543335,36.766743183135986,495,-1.0,1743987115.9988463,1743987351.1141932
49.0,103.0,198.25049567222595,13.752701044082642,496,-1.0,1743987116.0991623,1743987328.102359
48.0,494.0,198.14516878128052,43.987868547439575,497,-1.0,1743987116.2052338,1743987358.3382714
66.0,78.0,198.04078936576843,12.227015256881714,498,-1.0,1743987116.3061504,1743987326.5739553
55.0,622.0,197.93857169151306,54.551544427871704,499,-1.0,1743987116.4103389,1743987368.9004552
686.0,799.0,205.96471977233887,61.239628076553345,500,-1.0,1743987116.5080276,1743987383.7123754
578.0,798.0,206.375962972641,61.39815711975098,501,-1.0,1743987116.6132452,1743987384.3873656
44.0,277.0,206.2762680053711,21.125160694122314,502,-1.0,1743987116.7119348,1743987344.1133637
42.0,337.0,206.16379833221436,25.744571208953857,503,-1.0,1743987116.8259177,1743987348.7342873
51.0,404.0,206.06681871414185,31.285202980041504,504,-1.0,1743987116.9219139,1743987354.2739358
36.0,8.0,207.03786444664001,0.5049922466278076,505,-1.0,1743987117.0290706,1743987324.5719275
45.0,149.0,206.94527173042297,11.620058059692383,506,-1.0,1743987117.1225593,1743987335.6878893
49.0,329.0,206.834370136261,24.670212268829346,507,-1.0,1743987117.2296448,1743987348.7342274
405.0,539.0,206.73786735534668,40.832759141922,508,-1.0,1743987117.3275964,1743987364.8982232
67.0,378.0,206.63311433792114,28.683143377304077,509,-1.0,1743987117.4330702,1743987352.7493281
486.0,168.0,206.53825402259827,13.037954092025757,510,-1.0,1743987117.533858,1743987337.1100664
173.0,403.0,206.4379346370697,30.656702518463135,511,-1.0,1743987117.6346655,1743987354.729303
329.0,344.0,206.3357903957367,25.7061824798584,512,-1.0,1743987117.7351909,1743987349.777164
315.0,99.0,206.2360394001007,7.3870017528533936,513,-1.0,1743987117.8355854,1743987331.4586267
2544.0,237.0,210.0651671886444,18.237147092819214,514,-1.0,1743987117.9398599,1743987346.2421744
264.0,519.0,209.97465109825134,40.041622161865234,515,-1.0,1743987118.0391648,1743987368.0554383
41.0,145.0,209.8739197254181,11.452549695968628,516,-1.0,1743987118.1404223,1743987339.466892
51.0,331.0,209.77197861671448,25.508167505264282,517,-1.0,1743987118.241279,1743987353.5214252
280.0,163.0,209.8875024318695,12.63947868347168,518,-1.0,1743987118.3424892,1743987340.8694708
404.0,196.0,210.05249738693237,14.901988506317139,519,-1.0,1743987118.4434028,1743987343.3978891
360.0,154.0,210.8269271850586,12.022872686386108,520,-1.0,1743987118.5442066,1743987341.3940067
222.0,110.0,211.16243529319763,8.511406183242798,521,-1.0,1743987118.6451323,1743987338.318974
51.0,461.0,211.06045055389404,34.62527656555176,522,-1.0,1743987118.7458994,1743987364.4316268
43.0,108.0,210.9516475200653,8.444897174835205,523,-1.0,1743987118.8563812,1743987338.252926
55.0,310.0,210.852721452713,24.214500427246094,524,-1.0,1743987118.950698,1743987354.01792
47.0,175.0,210.75501894950867,14.124279022216797,525,-1.0,1743987119.0517817,1743987343.93108
188.0,151.0,210.6517915725708,12.864825010299683,526,-1.0,1743987119.1527255,1743987342.669342
37.0,32.0,210.55058360099792,4.479910612106323,527,-1.0,1743987119.254723,1743987334.2852175
66.0,304.0,210.44926977157593,25.39516019821167,528,-1.0,1743987119.354731,1743987355.1991613
42.0,173.0,210.3450517654419,15.272101640701294,529,-1.0,1743987119.4634862,1743987345.0806398
345.0,257.0,213.68405294418335,19.04365587234497,530,-1.0,1743987119.5566912,1743987352.2844002
277.0,76.0,213.79805707931519,5.453679800033569,531,-1.0,1743987119.6649036,1743987338.9166408
96.0,355.0,213.70027470588684,26.59752321243286,532,-1.0,1743987119.7631671,1743987360.0609653
2232.0,799.0,214.41712141036987,62.139057636260986,533,-1.0,1743987119.8666961,1743987396.4228754
585.0,390.0,217.27015662193298,31.224374294281006,534,-1.0,1743987119.9655657,1743987368.4600968
1177.0,332.0,220.13186955451965,25.456053256988525,535,-1.0,1743987120.0660267,1743987365.6539497
1578.0,271.0,224.27053236961365,20.86321496963501,536,-1.0,1743987120.1664524,1743987365.3002
209.0,48.0,224.16947555541992,3.4909214973449707,537,-1.0,1743987120.267039,1743987347.9274364
1039.0,428.0,224.77979063987732,32.97862958908081,538,-1.0,1743987120.3678236,1743987378.126244
213.0,260.0,224.67764139175415,19.628609895706177,539,-1.0,1743987120.4683442,1743987364.7745957
350.0,143.0,224.57225131988525,10.918700456619263,540,-1.0,1743987120.5759537,1743987356.0669062
84.0,196.0,224.47519183158875,14.914315223693848,541,-1.0,1743987120.6748216,1743987360.064329
219.0,206.0,224.65724420547485,15.62403917312622,542,-1.0,1743987120.780473,1743987361.0617566
133.0,108.0,224.56135272979736,8.224896907806396,543,-1.0,1743987120.8768578,1743987353.6631076
1149.0,379.0,225.3914966583252,28.906875133514404,544,-1.0,1743987120.9822407,1743987375.2806127
1493.0,377.0,227.4474959373474,29.151143074035645,545,-1.0,1743987121.0794733,1743987377.6781127
260.0,189.0,227.34661173820496,14.449827194213867,546,-1.0,1743987121.1808834,1743987362.9773226
1072.0,251.0,227.57684755325317,19.81855273246765,547,-1.0,1743987121.2817519,1743987368.6771524
993.0,133.0,228.56303691864014,10.455824136734009,548,-1.0,1743987121.3862967,1743987360.4051578
287.0,78.0,228.4635875225067,6.25888729095459,549,-1.0,1743987121.4852674,1743987356.2077427
268.0,75.0,228.3638722896576,5.919334650039673,550,-1.0,1743987121.5862114,1743987355.8694189
1178.0,372.0,228.8926899433136,28.987194776535034,551,-1.0,1743987121.6872125,1743987379.5670974
57.0,183.0,228.79121088981628,13.732231616973877,552,-1.0,1743987121.7879763,1743987364.3114192
51.0,345.0,228.6839382648468,26.47510528564453,553,-1.0,1743987121.894781,1743987377.0538251
153.0,177.0,228.58238911628723,13.543573379516602,554,-1.0,1743987121.995849,1743987364.1218116
140.0,704.0,230.11463928222656,53.98292350769043,555,-1.0,1743987122.0967803,1743987406.1943433
44.0,335.0,230.01250290870667,25.915759325027466,556,-1.0,1743987122.1979327,1743987378.1261952
45.0,480.0,229.85121035575867,37.21365833282471,557,-1.0,1743987122.3597105,1743987389.4245794
1072.0,431.0,230.21978998184204,33.13121676445007,558,-1.0,1743987122.454296,1743987385.805303
50.0,68.0,230.01680970191956,5.194539785385132,560,-1.0,1743987122.65679,1743987357.8681397
509.0,97.0,229.9174509048462,7.243403673171997,561,-1.0,1743987122.7580962,1743987359.9189513
59.0,53.0,229.81564903259277,4.0758209228515625,562,-1.0,1743987122.8594408,1743987356.750911
66.0,410.0,229.71416425704956,31.544105529785156,563,-1.0,1743987122.9604208,1743987384.2186909
48.0,242.0,229.85374760627747,18.593246698379517,564,-1.0,1743987123.0615377,1743987371.5085323
63.0,308.0,229.75126361846924,23.476205825805664,565,-1.0,1743987123.1628053,1743987376.390275
94.0,52.0,229.65028476715088,3.9039368629455566,566,-1.0,1743987123.2642672,1743987356.818489
346.0,260.0,230.0153410434723,19.72804546356201,567,-1.0,1743987123.3654757,1743987373.1088624
1573.0,424.0,230.19739484786987,32.55453038215637,568,-1.0,1743987123.4701679,1743987386.2220933
394.0,483.0,230.83010339736938,37.330963134765625,569,-1.0,1743987123.570811,1743987391.7318785
921.0,428.0,231.25173163414001,32.95476818084717,570,-1.0,1743987123.6831205,1743987387.8896205
751.0,87.0,232.22704672813416,6.387929677963257,571,-1.0,1743987123.77603,1743987362.3910067
