prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1365,1,0.10997557640075684,0.0008933544158935547,305,-1,1744065638.823669,1744065638.9345381
1130,1,0.10152387619018555,0.0004947185516357422,306,-1,1744065639.8258111,1744065639.9278297
1219,1,0.09855055809020996,0.0004353523254394531,307,-1,1744065640.828042,1744065640.9270282
1010,1,0.09486007690429688,0.00046539306640625,308,-1,1744065641.8302834,1744065641.925609
1323,1,0.10722899436950684,0.0004322528839111328,309,-1,1744065642.8325064,1744065642.9401677
1107,1,0.13282108306884766,0.0003466606140136719,310,-1,1744065643.834558,1744065643.9677258
861,1,0.09892773628234863,0.0004527568817138672,311,-1,1744065644.8371203,1744065644.936501
1083,1,0.10027480125427246,0.0006577968597412109,312,-1,1744065645.8392859,1744065645.9402187
1704,1,0.14824318885803223,0.0005283355712890625,313,-1,1744065646.8421392,1744065646.990911
919,1,0.09556221961975098,0.0006129741668701172,314,-1,1744065647.8442194,1744065647.9403946
799,1,0.10482406616210938,0.0005702972412109375,315,-1,1744065648.846063,1744065648.9514575
1490,1,0.14646220207214355,0.0005865097045898438,316,-1,1744065649.8481674,1744065649.9952164
1439,1,0.17928791046142578,0.00043487548828125,317,-1,1744065650.8502672,1744065651.0299902
864,1,0.09479761123657227,0.0004284381866455078,318,-1,1744065651.8525898,1744065651.9478161
1238,1,0.10366010665893555,0.0005273818969726562,319,-1,1744065652.8553245,1744065652.9595122
467,1,0.10374832153320312,0.00048542022705078125,320,-1,1744065653.8575513,1744065653.9617853
1219,1,0.10647058486938477,0.0004436969757080078,321,-1,1744065654.8597348,1744065654.9666493
323,1,0.09077620506286621,0.0004372596740722656,322,-1,1744065655.861684,1744065655.9528978
1265,1,0.10169553756713867,0.0005011558532714844,323,-1,1744065656.86399,1744065656.966187
916,1,0.09317851066589355,0.0005695819854736328,324,-1,1744065657.865905,1744065657.9596531
496,1,0.08726668357849121,0.0005686283111572266,325,-1,1744065658.8679266,1744065658.9557621
738,1,0.09060239791870117,0.0005373954772949219,326,-1,1744065659.870164,1744065659.961304
1061,1,0.09650230407714844,0.0004417896270751953,327,-1,1744065660.8720903,1744065660.9690347
1836,1,0.1885988712310791,0.0004475116729736328,328,-1,1744065661.8742607,1744065662.0633073
1333,1,0.14571118354797363,0.0006139278411865234,329,-1,1744065662.8766088,1744065663.0229342
485,1,0.08621764183044434,0.0004246234893798828,330,-1,1744065663.8789108,1744065663.9655535
797,1,0.09983301162719727,0.00040268898010253906,331,-1,1744065664.8812912,1744065664.981527
934,1,0.10621380805969238,0.00043272972106933594,332,-1,1744065665.8840208,1744065665.9906676
928,1,0.0947728157043457,0.0005555152893066406,333,-1,1744065666.8865106,1744065666.9818392
996,1,0.10194659233093262,0.0005056858062744141,334,-1,1744065667.8887153,1744065667.9911675
1316,1,0.1111602783203125,0.0004723072052001953,335,-1,1744065668.886499,1744065668.9981318
1315,1,0.1051480770111084,0.0005850791931152344,336,-1,1744065669.8886137,1744065669.9943469
1334,1,0.14244985580444336,0.000522613525390625,337,-1,1744065670.7903218,1744065670.9332943
1267,1,0.10203170776367188,0.000507354736328125,338,-1,1744065671.795425,1744065671.8979642
1534,1,0.10906004905700684,0.0004642009735107422,339,-1,1744065672.7977898,1744065672.9073145
815,1,0.10416483879089355,0.0009868144989013672,340,-1,1744065673.8002768,1744065673.9054286
513,1,0.09586095809936523,0.00042557716369628906,341,-1,1744065674.8026416,1744065674.8989284
624,1,0.09278988838195801,0.00042128562927246094,342,-1,1744065675.8052785,1744065675.89849
900,1,0.09560894966125488,0.0005750656127929688,343,-1,1744065676.8074832,1744065676.9036672
904,1,0.0934600830078125,0.000579833984375,344,-1,1744065677.8095431,1744065677.9035833
509,1,0.09231352806091309,0.00040078163146972656,345,-1,1744065678.811679,1744065678.9043932
421,1,0.12419652938842773,0.0007174015045166016,346,-1,1744065679.8139954,1744065679.9389095
819,1,0.12951231002807617,0.0007443428039550781,347,-1,1744065680.8163602,1744065680.9466171
1129,1,0.10350418090820312,0.0005521774291992188,348,-1,1744065681.8186505,1744065681.922707
706,1,0.08812856674194336,0.0004897117614746094,349,-1,1744065682.8207762,1744065682.9093947
968,1,0.13368701934814453,0.0006468296051025391,350,-1,1744065683.8230214,1744065683.9573553
1639,1,0.14494657516479492,0.0005366802215576172,351,-1,1744065684.825502,1744065684.9709854
1674,1,0.17709755897521973,0.0005395412445068359,352,-1,1744065685.8279376,1744065686.005575
1352,1,0.10378170013427734,0.0005741119384765625,353,-1,1744065686.8304434,1744065686.9347994
1560,1,0.10553765296936035,0.0005152225494384766,354,-1,1744065687.8330424,1744065687.9390955
1410,1,0.14091110229492188,0.00036978721618652344,355,-1,1744065688.8354237,1744065688.9767048
992,1,0.10549378395080566,0.0007953643798828125,356,-1,1744065689.8381174,1744065689.9444067
479,1,0.12323808670043945,0.005370140075683594,357,-1,1744065690.840637,1744065690.9692454
319,1,0.08017444610595703,0.0004105567932128906,358,-1,1744065691.8430028,1744065691.923588
967,1,0.09736084938049316,0.0004229545593261719,359,-1,1744065692.8453827,1744065692.9431667
1110,1,0.10016632080078125,0.0006103515625,360,-1,1744065693.847668,1744065693.9484448
1257,1,0.10392332077026367,0.00039386749267578125,361,-1,1744065694.851279,1744065694.9555962
648,1,0.0888071060180664,0.0004711151123046875,362,-1,1744065695.8539047,1744065695.9431832
865,1,0.09201288223266602,0.0006031990051269531,363,-1,1744065696.8564436,1744065696.9490602
1176,1,0.0964970588684082,0.0005979537963867188,364,-1,1744065697.858685,1744065697.9557803
1429,1,0.16394639015197754,0.0005357265472412109,365,-1,1744065699.297084,1744065699.4615664
333,1,0.0809640884399414,0.0004031658172607422,366,-1,1744065699.79844,1744065699.8798075
1539,1,0.10511374473571777,0.00036907196044921875,367,-1,1744065700.8012593,1744065700.9067423
1192,1,0.10085248947143555,0.0006473064422607422,368,-1,1744065701.803788,1744065701.905288
1016,1,0.11621594429016113,0.0005517005920410156,369,-1,1744065702.8080184,1744065702.9247863
637,1,0.08618021011352539,0.0006091594696044922,370,-1,1744065703.8102796,1744065703.8970692
888,1,0.09917449951171875,0.0005846023559570312,371,-1,1744065704.8125503,1744065704.9123096
1193,1,0.14089131355285645,0.0005447864532470703,372,-1,1744065705.814667,1744065705.9561033
1169,1,0.10151362419128418,0.0006167888641357422,373,-1,1744065706.817062,1744065706.9191926
1526,1,0.14597129821777344,0.0004582405090332031,374,-1,1744065707.8196094,1744065707.966039
1475,1,0.10551881790161133,0.0005674362182617188,375,-1,1744065708.8217957,1744065708.927882
1296,1,0.10120987892150879,0.0004074573516845703,376,-1,1744065709.8240669,1744065709.9256842
809,1,0.09135079383850098,0.00156402587890625,377,-1,1744065710.8261154,1744065710.9190307
1332,1,0.10272455215454102,0.0005755424499511719,378,-1,1744065711.8285897,1744065711.93189
1244,1,0.11776256561279297,0.0005931854248046875,379,-1,1744065712.8311968,1744065712.949553
1119,1,0.09924697875976562,0.0005857944488525391,380,-1,1744065713.8396485,1744065713.9394815
1004,1,0.10483074188232422,0.0003819465637207031,381,-1,1744065714.8435597,1744065714.9487727
1030,1,0.0957331657409668,0.0007810592651367188,382,-1,1744065715.8475163,1744065715.9440308
994,1,0.1029202938079834,0.00043582916259765625,383,-1,1744065716.8498704,1744065716.9532268
870,1,0.09323620796203613,0.0003898143768310547,384,-1,1744065717.852308,1744065717.9459343
546,1,0.08576631546020508,0.0005156993865966797,385,-1,1744065718.8554747,1744065718.9417567
550,1,0.0856177806854248,0.0004074573516845703,386,-1,1744065719.8580835,1744065719.944109
1645,1,0.10457682609558105,0.0006613731384277344,387,-1,1744065720.8602052,1744065720.9654434
637,1,0.12771034240722656,0.0005640983581542969,388,-1,1744065721.8685424,1744065721.996817
1055,1,0.09579920768737793,0.0004825592041015625,389,-1,1744065722.8710349,1744065722.967317
1184,1,0.1396772861480713,0.0007586479187011719,390,-1,1744065723.8733673,1744065724.0138035
568,1,0.0974876880645752,0.0005671977996826172,391,-1,1744065724.875916,1744065724.9739711
805,1,0.0888674259185791,0.000522613525390625,392,-1,1744065725.878501,1744065725.9678912
1227,1,0.10439801216125488,0.0005636215209960938,393,-1,1744065726.8807416,1744065726.9857035
872,1,0.10317564010620117,0.0005650520324707031,394,-1,1744065727.8833277,1744065727.9870687
1009,1,0.09287667274475098,0.00043845176696777344,395,-1,1744065728.8854437,1744065728.9787588
1533,1,0.11785030364990234,0.0006017684936523438,396,-1,1744065730.018321,1744065730.136773
777,1,0.09308552742004395,0.0008182525634765625,397,-1,1744065730.820217,1744065730.9141207
1445,1,0.1080169677734375,0.0004787445068359375,398,-1,1744065731.822815,1744065731.931311
1797,1,0.18437647819519043,0.0006372928619384766,399,-1,1744065732.8254418,1744065733.0104556
740,1,0.09912872314453125,0.0006916522979736328,400,-1,1744065733.8279262,1744065733.9277468
1020,1,0.09445929527282715,0.0004298686981201172,401,-1,1744065734.8308954,1744065734.9257848
1691,1,0.15170025825500488,0.00043511390686035156,402,-1,1744065735.8339372,1744065735.9860728
789,1,0.09328293800354004,0.00042724609375,403,-1,1744065736.8371856,1744065736.930896
647,1,0.10099649429321289,0.0004949569702148438,404,-1,1744065737.839555,1744065737.9410467
1321,1,0.13482952117919922,0.0005476474761962891,405,-1,1744065738.8420224,1744065738.9773998
665,1,0.0922245979309082,0.0005717277526855469,406,-1,1744065739.8450103,1744065739.9378068
805,1,0.0926675796508789,0.0006804466247558594,407,-1,1744065740.8473477,1744065740.940696
679,1,0.09030604362487793,0.0005762577056884766,408,-1,1744065741.850574,1744065741.9414566
443,1,0.09043288230895996,0.0006961822509765625,409,-1,1744065742.8532648,1744065742.9443944
1156,1,0.12247204780578613,0.00042438507080078125,410,-1,1744065743.855841,1744065743.9787376
900,1,0.12633395195007324,0.0005235671997070312,411,-1,1744065744.8584921,1744065744.98535
1168,1,0.10054349899291992,0.0004715919494628906,412,-1,1744065745.8610415,1744065745.9620569
1270,1,0.10442423820495605,0.0004589557647705078,413,-1,1744065746.865446,1744065746.9703295
1404,1,0.14496397972106934,0.0004799365997314453,414,-1,1744065747.8678503,1744065748.0132947
815,1,0.13132667541503906,0.00048542022705078125,415,-1,1744065748.8701258,1744065749.001938
1290,1,0.14313507080078125,0.0005128383636474609,416,-1,1744065749.8749006,1744065750.0185487
963,1,0.09552526473999023,0.0003733634948730469,417,-1,1744065750.8777268,1744065750.9736257
705,1,0.08807802200317383,0.0003838539123535156,418,-1,1744065751.8800645,1744065751.9685264
815,1,0.09881591796875,0.0006930828094482422,419,-1,1744065752.8827233,1744065752.9822326
665,1,0.09655475616455078,0.00044083595275878906,420,-1,1744065753.8851902,1744065753.982186
824,1,0.0930325984954834,0.0005462169647216797,421,-1,1744065754.8873055,1744065754.9808846
1350,1,0.13914155960083008,0.0005178451538085938,422,-1,1744065755.8899214,1744065756.0295808
535,1,0.08837151527404785,0.0004374980926513672,423,-1,1744065756.7923007,1744065756.88111
971,1,0.10239648818969727,0.0018391609191894531,424,-1,1744065757.7949097,1744065757.899146
996,1,0.10836529731750488,0.0004611015319824219,425,-1,1744065758.7980425,1744065758.9068692
305,1,0.08768248558044434,0.0005905628204345703,426,-1,1744065759.800546,1744065759.8888192
1266,1,0.10505962371826172,0.0005552768707275391,427,-1,1744065760.8366356,1744065760.9422505
1165,1,0.09851574897766113,0.0005617141723632812,428,-1,1744065761.8394563,1744065761.9385343
1169,1,0.09543561935424805,0.0005824565887451172,429,-1,1744065762.8423955,1744065762.9384139
972,1,0.09551048278808594,0.00046539306640625,430,-1,1744065763.8448915,1744065763.9408674
782,1,0.10928869247436523,0.00042176246643066406,431,-1,1744065764.8475657,1744065764.957276
665,1,0.09144091606140137,0.0008134841918945312,432,-1,1744065765.8505478,1744065765.9428022
1637,1,0.1133718490600586,0.0004107952117919922,433,-1,1744065766.8530755,1744065766.9668584
1159,1,0.0977628231048584,0.0004971027374267578,434,-1,1744065767.855786,1744065767.9540462
1409,1,0.13627171516418457,0.0005891323089599609,435,-1,1744065768.858411,1744065768.9952722
1185,1,0.13019609451293945,0.00044536590576171875,436,-1,1744065769.8615682,1744065769.99221
1174,1,0.1005103588104248,0.0005872249603271484,437,-1,1744065770.8641424,1744065770.9652402
1035,1,0.09403491020202637,0.0004181861877441406,438,-1,1744065771.870895,1744065771.9653482
1519,1,0.10239887237548828,0.0003838539123535156,439,-1,1744065772.8738043,1744065772.9765873
1329,1,0.156235933303833,0.0004458427429199219,440,-1,1744065773.8775258,1744065774.0342076
1335,1,0.14156603813171387,0.0007314682006835938,441,-1,1744065774.8800495,1744065775.022347
1297,1,0.09862208366394043,0.0006895065307617188,442,-1,1744065775.8831499,1744065775.9824615
1612,1,0.11009430885314941,0.0012784004211425781,443,-1,1744065776.8858848,1744065776.9972577
1491,1,0.10709357261657715,0.0008499622344970703,444,-1,1744065777.8890574,1744065777.9970012
1401,1,0.10187196731567383,0.0006244182586669922,445,-1,1744065778.7910223,1744065778.8935187
1595,1,0.10338425636291504,0.0006611347198486328,446,-1,1744065779.796528,1744065779.9005737
1457,1,0.10987186431884766,0.00048232078552246094,447,-1,1744065780.7972524,1744065780.9076066
1647,1,0.10832500457763672,0.00045990943908691406,448,-1,1744065781.7997909,1744065781.9085758
1504,1,0.10701823234558105,0.0004291534423828125,449,-1,1744065782.802471,1744065782.9099185
1594,1,0.10612940788269043,0.0007023811340332031,450,-1,1744065783.8060753,1744065783.9129071
1364,1,0.09926414489746094,0.0004475116729736328,451,-1,1744065784.808902,1744065784.908614
1459,1,0.10138201713562012,0.0004506111145019531,452,-1,1744065785.8116546,1744065785.9134874
1201,1,0.0992424488067627,0.00040841102600097656,453,-1,1744065786.8142152,1744065786.9138663
1583,1,0.10663247108459473,0.0006000995635986328,454,-1,1744065787.8171642,1744065787.9243968
984,1,0.14157414436340332,0.0004775524139404297,455,-1,1744065788.8197143,1744065788.961766
1507,1,0.11016130447387695,0.0006165504455566406,456,-1,1744065789.8225276,1744065789.9333057
1209,1,0.14056825637817383,0.0006036758422851562,457,-1,1744065791.5505207,1744065791.6916928
1536,1,0.11021161079406738,0.0006542205810546875,458,-1,1744065791.851514,1744065791.9623802
1655,1,0.14748191833496094,0.00060272216796875,459,-1,1744065792.8543508,1744065793.0024357
1362,1,0.09694838523864746,0.0005354881286621094,460,-1,1744065793.8568661,1744065793.9543502
1119,1,0.13413023948669434,0.0006718635559082031,461,-1,1744065794.8593216,1744065794.994124
447,1,0.0809774398803711,0.0005297660827636719,462,-1,1744065795.8620646,1744065795.943572
1026,1,0.1393141746520996,0.0005996227264404297,463,-1,1744065796.865114,1744065797.005028
701,1,0.09026575088500977,0.0005233287811279297,464,-1,1744065797.8681145,1744065797.9589036
707,1,0.13247227668762207,0.0004096031188964844,465,-1,1744065798.8708105,1744065799.0036924
1168,1,0.1011044979095459,0.00044655799865722656,466,-1,1744065799.8737798,1744065799.975331
421,1,0.08225297927856445,0.00040912628173828125,467,-1,1744065800.876107,1744065800.9587693
1607,1,0.14554905891418457,0.0005719661712646484,468,-1,1744065801.878727,1744065802.0248482
1276,1,0.09712433815002441,0.0004906654357910156,469,-1,1744065802.881145,1744065802.97876
1267,1,0.09900116920471191,0.0005037784576416016,470,-1,1744065803.8886225,1744065803.9881277
839,1,0.09253430366516113,0.00042819976806640625,471,-1,1744065804.7914276,1744065804.88439
978,1,0.09585309028625488,0.0005075931549072266,472,-1,1744065805.7941508,1744065805.890512
1089,1,0.10248470306396484,0.0004203319549560547,473,-1,1744065806.796452,1744065806.8993576
449,1,0.08701467514038086,0.0006117820739746094,474,-1,1744065807.799384,1744065807.8870108
1461,1,0.1795053482055664,0.0005381107330322266,475,-1,1744065808.8022177,1744065808.9822612
1259,1,0.09977269172668457,0.0004451274871826172,476,-1,1744065809.805366,1744065809.905584
708,1,0.0894622802734375,0.0012133121490478516,477,-1,1744065810.8084772,1744065810.899153
1367,1,0.10847234725952148,0.0005133152008056641,478,-1,1744065811.8122954,1744065811.9212813
765,1,0.09340286254882812,0.0006139278411865234,479,-1,1744065812.8169954,1744065812.9110124
1014,1,0.13912296295166016,0.00039577484130859375,480,-1,1744065813.8192725,1744065813.9587913
782,1,0.09696841239929199,0.0005176067352294922,481,-1,1744065814.8230407,1744065814.9205267
580,1,0.09406805038452148,0.0004451274871826172,482,-1,1744065815.8270047,1744065815.921518
1391,1,0.1084597110748291,0.0004658699035644531,483,-1,1744065816.8300939,1744065816.9390197
1058,1,0.14540863037109375,0.0003440380096435547,484,-1,1744065817.833928,1744065817.9796808
1075,1,0.10326409339904785,0.0004992485046386719,485,-1,1744065818.8376496,1744065818.9414132
1096,1,0.17388486862182617,0.0004801750183105469,486,-1,1744065819.8407965,1744065820.0151615
633,1,0.08956718444824219,0.0006554126739501953,487,-1,1744065820.8441226,1744065820.9343452
875,1,0.09163331985473633,0.0004899501800537109,488,-1,1744065822.3672004,1744065822.459324
819,1,0.13049936294555664,0.0006163120269775391,489,-1,1744065822.8686671,1744065822.9997828
1247,1,0.10015487670898438,0.0005977153778076172,490,-1,1744065823.8713982,1744065823.972151
1167,1,0.09690117835998535,0.0006039142608642578,491,-1,1744065824.8750803,1744065824.9725857
1303,1,0.10120368003845215,0.0005233287811279297,492,-1,1744065825.8778906,1744065825.9796178
1523,1,0.1425611972808838,0.00046825408935546875,493,-1,1744065826.880552,1744065827.0235815
1175,1,0.09792160987854004,0.0005950927734375,494,-1,1744065827.8833888,1744065827.9819057
254,1,0.12801265716552734,0.0004401206970214844,495,-1,1744065828.8860729,1744065829.0145257
144,1,0.11295676231384277,0.00036144256591796875,496,-1,1744065829.88884,1744065830.0021584
727,1,0.12794733047485352,0.0005862712860107422,497,-1,1744065830.7915099,1744065830.9200437
1172,1,0.11139035224914551,0.0007169246673583984,498,-1,1744065831.7942848,1744065831.9063923
894,1,0.13711094856262207,0.0004420280456542969,499,-1,1744065832.7972462,1744065832.9347997
360,1,0.08587503433227539,0.0010724067687988281,500,-1,1744065833.8003125,1744065833.88726
579,1,0.08663296699523926,0.0006339550018310547,501,-1,1744065834.8029387,1744065834.8902059
224,1,0.13785123825073242,0.0005314350128173828,502,-1,1744065835.8056724,1744065835.944055
1120,1,0.0958867073059082,0.00035071372985839844,503,-1,1744065836.808407,1744065836.904645
349,1,0.07993745803833008,0.00037670135498046875,504,-1,1744065837.8112125,1744065837.8915267
747,1,0.09328413009643555,0.0004923343658447266,505,-1,1744065838.814036,1744065838.9078126
832,1,0.14641261100769043,0.0003719329833984375,506,-1,1744065839.8168766,1744065839.9636612
480,1,0.11192870140075684,0.0006451606750488281,507,-1,1744065840.8195763,1744065840.9321504
760,1,0.09056448936462402,0.0004565715789794922,508,-1,1744065841.8223436,1744065841.913365
1753,1,0.15153193473815918,0.0004057884216308594,509,-1,1744065842.8248723,1744065842.9768102
993,1,0.13451743125915527,0.0005984306335449219,510,-1,1744065843.828089,1744065843.963205
1574,1,0.14619803428649902,0.0004343986511230469,511,-1,1744065844.830734,1744065844.9773664
1090,1,0.13869881629943848,0.0005495548248291016,512,-1,1744065845.8337843,1744065845.973033
764,1,0.09386181831359863,0.0004067420959472656,513,-1,1744065846.836652,1744065846.930921
1041,1,0.12774443626403809,0.0005419254302978516,514,-1,1744065847.840033,1744065847.9683197
1295,1,0.1092531681060791,0.0007030963897705078,515,-1,1744065848.843371,1744065848.9533274
1264,1,0.1030740737915039,0.0005552768707275391,516,-1,1744065849.8465397,1744065849.950169
1173,1,0.09932398796081543,0.0009455680847167969,517,-1,1744065850.8493347,1744065850.9496043
971,1,0.0935978889465332,0.0005886554718017578,518,-1,1744065851.8524666,1744065851.9466534
1819,1,0.15371179580688477,0.0007977485656738281,519,-1,1744065853.2586453,1744065853.4131548
1215,1,0.10424542427062988,0.0004658699035644531,520,-1,1744065853.8604374,1744065853.965149
1477,1,0.1046144962310791,0.0006525516510009766,521,-1,1744065854.863181,1744065854.9684484
1424,1,0.14900851249694824,0.00041365623474121094,522,-1,1744065855.8718581,1744065856.0212803
1137,1,0.17309212684631348,0.0004801750183105469,523,-1,1744065856.8746831,1744065857.0482557
1144,1,0.14124059677124023,0.000732421875,524,-1,1744065857.8776526,1744065858.019626
1802,1,0.1554563045501709,0.0006525516510009766,525,-1,1744065858.880457,1744065859.036566
760,1,0.135880708694458,0.00043582916259765625,526,-1,1744065859.88338,1744065860.0196967
1092,1,0.13819336891174316,0.0005581378936767578,527,-1,1744065860.8867264,1744065861.025478
1002,1,0.1390540599822998,0.0003726482391357422,528,-1,1744065861.8899367,1744065862.0293636
1731,1,0.15217852592468262,0.0008819103240966797,529,-1,1744065862.792865,1744065862.9459257
842,1,0.0940084457397461,0.00047588348388671875,530,-1,1744065863.796317,1744065863.8908017
1010,1,0.10099291801452637,0.0005645751953125,531,-1,1744065864.7993433,1744065864.900901
1211,1,0.1463310718536377,0.0006353855133056641,532,-1,1744065865.802395,1744065865.9493618
1776,1,0.1480729579925537,0.0005486011505126953,533,-1,1744065866.805789,1744065866.9544106
1236,1,0.09751272201538086,0.0006895065307617188,534,-1,1744065867.8086362,1744065867.906839
465,1,0.08958220481872559,0.00047326087951660156,535,-1,1744065868.811789,1744065868.9018445
347,1,0.08021664619445801,0.0006384849548339844,536,-1,1744065869.815124,1744065869.8959794
1656,1,0.15136504173278809,0.0004010200500488281,537,-1,1744065870.8178425,1744065870.9696085
1935,1,0.15242862701416016,0.0005297660827636719,538,-1,1744065871.8210518,1744065871.9740105
756,1,0.1270740032196045,0.0004978179931640625,539,-1,1744065872.8240228,1744065872.9515948
1426,1,0.1412057876586914,0.0007195472717285156,540,-1,1744065873.8268638,1744065873.968789
1278,1,0.10159993171691895,0.0005512237548828125,541,-1,1744065874.8297513,1744065874.9319026
1209,1,0.10059666633605957,0.0011363029479980469,542,-1,1744065875.8324728,1744065875.934206
1249,1,0.10166454315185547,0.00046372413635253906,543,-1,1744065876.8367712,1744065876.9388998
973,1,0.09601855278015137,0.0007064342498779297,544,-1,1744065877.8398364,1744065877.9365616
1671,1,0.1070704460144043,0.00048279762268066406,545,-1,1744065878.8426723,1744065878.9502256
648,1,0.09319305419921875,0.0004942417144775391,546,-1,1744065879.8457332,1744065879.9394207
648,1,0.1351473331451416,0.0011050701141357422,547,-1,1744065880.8485694,1744065880.9848218
1121,1,0.09763050079345703,0.0005383491516113281,548,-1,1744065881.8515294,1744065881.9496984
1481,1,0.1492753028869629,0.0005390644073486328,549,-1,1744065882.8541584,1744065883.003973
1960,1,0.1575932502746582,0.0005328655242919922,550,-1,1744065884.2192638,1744065884.3773901
1697,1,0.1569046974182129,0.0008151531219482422,551,-1,1744065884.8214293,1744065884.9791493
1088,1,0.16840100288391113,0.00048542022705078125,552,-1,1744065885.8245282,1744065885.9934146
1133,1,0.1386258602142334,0.0011928081512451172,553,-1,1744065886.827386,1744065886.9672048
1396,1,0.14200091361999512,0.0006189346313476562,554,-1,1744065887.8305993,1744065887.9732192
971,1,0.1461803913116455,0.0006849765777587891,555,-1,1744065888.8340552,1744065888.9809208
1073,1,0.10651493072509766,0.0009748935699462891,556,-1,1744065889.8370907,1744065889.9445808
1433,1,0.14495635032653809,0.0005977153778076172,557,-1,1744065890.8402758,1744065890.98583
970,1,0.13873004913330078,0.0007236003875732422,558,-1,1744065891.842899,1744065891.982353
1247,1,0.1045064926147461,0.0004572868347167969,559,-1,1744065892.846069,1744065892.9510329
776,1,0.09556102752685547,0.0004448890686035156,560,-1,1744065893.8494806,1744065893.9454868
727,1,0.08902239799499512,0.0007185935974121094,561,-1,1744065894.8528666,1744065894.9426079
1825,1,0.12262988090515137,0.0004794597625732422,562,-1,1744065895.855732,1744065895.9788413
1348,1,0.10319232940673828,0.0004763603210449219,563,-1,1744065896.858832,1744065896.9625008
1543,1,0.10554003715515137,0.0003476142883300781,564,-1,1744065897.861885,1744065897.9677727
1373,1,0.101776123046875,0.0005383491516113281,565,-1,1744065898.8653736,1744065898.9676886
1529,1,0.10263633728027344,0.0005218982696533203,566,-1,1744065899.868289,1744065899.9714475
1350,1,0.10235023498535156,0.0005905628204345703,567,-1,1744065900.8714051,1744065900.9743462
1168,1,0.10019516944885254,0.0004973411560058594,568,-1,1744065901.874284,1744065901.9749768
1353,1,0.17533397674560547,0.0006034374237060547,569,-1,1744065902.8792124,1744065903.05515
1767,1,0.149932861328125,0.0004227161407470703,570,-1,1744065903.8820286,1744065904.0323844
1228,1,0.12066650390625,0.0004718303680419922,571,-1,1744065904.884641,1744065905.0057793
1188,1,0.09863638877868652,0.00044035911560058594,572,-1,1744065905.8879967,1744065905.987074
1742,1,0.14705467224121094,0.0003407001495361328,573,-1,1744065906.7914903,1744065906.938886
1789,1,0.14804840087890625,0.000431060791015625,574,-1,1744065907.794569,1744065907.9430487
926,1,0.0932927131652832,0.00042700767517089844,575,-1,1744065908.7973847,1744065908.8911045
1357,1,0.0982978343963623,0.0005574226379394531,576,-1,1744065909.8005323,1744065909.8993878
509,1,0.0838320255279541,0.0005290508270263672,577,-1,1744065910.8039153,1744065910.8882766
1418,1,0.10302591323852539,0.0004200935363769531,578,-1,1744065911.807483,1744065911.9109292
495,1,0.08791255950927734,0.0004284381866455078,579,-1,1744065912.8105247,1744065912.8988657
1642,1,0.1082770824432373,0.0007266998291015625,580,-1,1744065913.813133,1744065913.922137
1161,1,0.09905147552490234,0.0005593299865722656,581,-1,1744065915.1866355,1744065915.2862463
839,1,0.08971858024597168,0.0005846023559570312,582,-1,1744065915.888521,1744065915.9788244
1021,1,0.1339280605316162,0.0007233619689941406,583,-1,1744065916.7908854,1744065916.9255369
1719,1,0.146697998046875,0.0006844997406005859,584,-1,1744065917.7948108,1744065917.9421937
1958,1,0.18667864799499512,0.0005502700805664062,585,-1,1744065918.797921,1744065918.98515
1651,1,0.17878985404968262,0.0006802082061767578,586,-1,1744065919.8016942,1744065919.9811645
589,1,0.08899664878845215,0.0005168914794921875,587,-1,1744065920.805218,1744065920.8947318
894,1,0.1464691162109375,0.0006601810455322266,588,-1,1744065921.8082514,1744065921.955381
1197,1,0.1348271369934082,0.0004513263702392578,589,-1,1744065922.815647,1744065922.9509256
1268,1,0.10555577278137207,0.0005273818969726562,590,-1,1744065923.818753,1744065923.9248362
1249,1,0.13129019737243652,0.00046896934509277344,591,-1,1744065924.8218055,1744065924.953565
1583,1,0.10936737060546875,0.0005939006805419922,592,-1,1744065925.8247874,1744065925.934749
1528,1,0.14675593376159668,0.0005931854248046875,593,-1,1744065926.828025,1744065926.9753747
1494,1,0.1082923412322998,0.000492095947265625,594,-1,1744065927.8308377,1744065927.9396224
1393,1,0.1044764518737793,0.0005629062652587891,595,-1,1744065928.8337545,1744065928.9387941
1892,1,0.1546802520751953,0.0007588863372802734,596,-1,1744065929.836724,1744065929.9921634
1173,1,0.12994980812072754,0.00040078163146972656,597,-1,1744065930.8395243,1744065930.969875
695,1,0.0900576114654541,0.0008196830749511719,598,-1,1744065931.842513,1744065931.9333906
786,1,0.10182952880859375,0.0005142688751220703,599,-1,1744065932.8458562,1744065932.9482002
1533,1,0.11669635772705078,0.00035119056701660156,600,-1,1744065933.8487792,1744065933.9658267
1309,1,0.10819482803344727,0.000423431396484375,601,-1,1744065934.8517962,1744065934.9604146
728,1,0.09122896194458008,0.000522613525390625,602,-1,1744065935.8546953,1744065935.946447
536,1,0.08645868301391602,0.0007121562957763672,603,-1,1744065936.8578856,1744065936.9450567
919,1,0.09508895874023438,0.0006136894226074219,604,-1,1744065937.8609369,1744065937.9566395
1450,1,0.1061246395111084,0.0005319118499755859,605,-1,1744065938.8638635,1744065938.9705203
1250,1,0.1434955596923828,0.0004248619079589844,606,-1,1744065939.867233,1744065940.0111537
1259,1,0.1264808177947998,0.0003826618194580078,607,-1,1744065940.8703296,1744065940.9971936
