prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1365,1,0.5989723205566406,0.0007700920104980469,305,-1,1744064339.6142461,1744064340.2139885
1130,1,0.6804194450378418,0.0006890296936035156,306,-1,1744064339.9153013,1744064340.59641
1219,1,0.6958482265472412,0.0006732940673828125,307,-1,1744064340.3167298,1744064341.0132515
1010,1,1.1391477584838867,0.0008671283721923828,308,-1,1744064340.6179307,1744064341.7579458
1323,1,0.8373136520385742,0.0013167858123779297,309,-1,1744064340.9189773,1744064341.757608
1107,1,1.0573694705963135,0.001516580581665039,310,-1,1744064341.3203435,1744064342.3792298
861,1,0.757178544998169,0.0005431175231933594,311,-1,1744064341.621416,1744064342.379138
1083,1,0.8439984321594238,0.0006654262542724609,312,-1,1744064341.9225914,1744064342.7672558
1704,1,1.31113862991333,0.001329660415649414,313,-1,1744064342.3240037,1744064343.6364722
919,1,1.0108122825622559,0.00048089027404785156,314,-1,1744064342.6250958,1744064343.6363895
799,1,1.4545478820800781,0.0014469623565673828,315,-1,1744064342.926329,1744064344.382324
1490,1,1.0540599822998047,0.0009572505950927734,316,-1,1744064343.327664,1744064344.3826814
1439,1,1.4872453212738037,0.0008800029754638672,317,-1,1744064343.628824,1744064345.1169496
864,1,1.1849758625030518,0.0014829635620117188,318,-1,1744064343.9301622,1744064345.1166213
1238,1,1.7135019302368164,0.0028076171875,319,-1,1744064344.3314996,1744064346.0478091
467,1,1.4134521484375,0.0016393661499023438,320,-1,1744064344.63263,1744064346.047722
1219,1,1.1132218837738037,0.0010797977447509766,321,-1,1744064344.9339547,1744064346.048257
323,1,1.5978951454162598,0.0013091564178466797,322,-1,1744064345.2350712,1744064346.8342757
1265,1,1.195558786392212,0.002360820770263672,323,-1,1744064345.6364703,1744064346.8343902
916,1,0.8959155082702637,0.0010805130004882812,324,-1,1744064345.9377847,1744064346.8347807
496,1,1.0112264156341553,0.0013971328735351562,325,-1,1744064346.23888,1744064347.251504
738,1,0.6107034683227539,0.0008418560028076172,326,-1,1744064346.6402764,1744064347.251822
1061,1,0.6858022212982178,0.000690460205078125,327,-1,1744064346.9413753,1744064347.6278682
1836,1,1.0088074207305908,0.0006761550903320312,328,-1,1744064347.2425787,1744064348.2520626
1333,1,1.2005259990692139,0.0005698204040527344,329,-1,1744064347.6439536,1744064348.8450496
485,1,0.8983278274536133,0.0015077590942382812,330,-1,1744064347.9453146,1744064348.8451502
797,1,1.1801402568817139,0.0015380382537841797,331,-1,1744064348.2464995,1744064349.428178
934,1,0.7794599533081055,0.0005631446838378906,332,-1,1744064348.6480532,1744064349.4280765
928,1,1.1051340103149414,0.0006031990051269531,333,-1,1744064348.9491267,1744064350.0548642
996,1,0.8027307987213135,0.0019969940185546875,334,-1,1744064349.2502723,1744064350.0550003
1316,1,1.2559022903442383,0.0014922618865966797,335,-1,1744064349.6516333,1744064350.909028
1315,1,0.9557287693023682,0.0009474754333496094,336,-1,1744064349.9527338,1744064350.90941
1334,1,1.5078954696655273,0.0009059906005859375,337,-1,1744064350.254649,1744064351.7634506
1267,1,1.105567455291748,0.0014982223510742188,338,-1,1744064350.6560392,1744064351.7631056
1534,1,1.7035491466522217,0.0023794174194335938,339,-1,1744064350.9570684,1744064352.6629972
815,1,1.4040887355804443,0.0016624927520751953,340,-1,1744064351.2583406,1744064352.6640918
513,1,1.001950979232788,0.002325296401977539,341,-1,1744064351.6597223,1744064352.663999
624,1,1.2029216289520264,0.0005583763122558594,342,-1,1744064351.9608283,1744064353.1643085
900,1,0.9008350372314453,0.0014939308166503906,343,-1,1744064352.262072,1744064353.1644013
904,1,0.9672098159790039,0.001954793930053711,344,-1,1744064352.6642628,1744064353.6334276
509,1,0.6674079895019531,0.0007104873657226562,345,-1,1744064352.9651875,1744064353.6333067
421,1,0.5491852760314941,0.0006711483001708984,346,-1,1744064353.2665904,1744064353.816447
819,1,0.5598719120025635,0.0008985996246337891,347,-1,1744064353.5680258,1744064354.1287966
1129,1,0.549116849899292,0.0009207725524902344,348,-1,1744064353.9694037,1744064354.5194416
706,1,0.5185389518737793,0.0006818771362304688,349,-1,1744064354.2706237,1744064354.7898448
968,1,0.5571496486663818,0.0009713172912597656,350,-1,1744064354.571708,1744064355.1298294
1639,1,0.7050182819366455,0.0007104873657226562,351,-1,1744064354.973224,1744064355.678953
1674,1,1.382035255432129,0.0009903907775878906,352,-1,1744064355.274462,1744064356.6574879
1352,1,1.079874038696289,0.0017130374908447266,353,-1,1744064355.575554,1744064356.6571412
1560,1,1.6435556411743164,0.0005807876586914062,354,-1,1744064355.9769995,1744064357.6211362
1410,1,1.341137170791626,0.0005748271942138672,355,-1,1744064356.2781644,1744064357.6198766
992,1,1.5945346355438232,0.0011432170867919922,356,-1,1744064356.5794182,1744064358.175096
479,1,1.192260980606079,0.0017023086547851562,357,-1,1744064356.981041,1744064358.1750045
319,1,0.890275239944458,0.0021398067474365234,358,-1,1744064357.2821333,1744064358.1745486
967,1,1.2379047870635986,0.0015406608581542969,359,-1,1744064357.5833921,1744064358.8228378
1110,1,0.8373935222625732,0.0005886554718017578,360,-1,1744064357.9847589,1744064358.8227413
1257,1,1.1612358093261719,0.0005919933319091797,361,-1,1744064358.2859519,1744064359.44778
648,1,0.8589034080505371,0.001692056655883789,362,-1,1744064358.5872934,1744064359.447889
865,1,1.0507152080535889,0.0008134841918945312,363,-1,1744064358.9887228,1744064360.0402517
1176,1,0.7507686614990234,0.0006361007690429688,364,-1,1744064359.2900536,1744064360.0414586
1429,1,0.5985517501831055,0.0007727146148681641,365,-1,1744064360.2201293,1744064360.8194542
333,1,1.4771451950073242,0.001672983169555664,366,-1,1744064360.320863,1744064361.7996814
1539,1,1.3751838207244873,0.002329111099243164,367,-1,1744064360.421751,1744064361.7992642
1192,1,1.1755738258361816,0.0010235309600830078,368,-1,1744064360.6231713,1744064361.7997687
1016,1,1.6778018474578857,0.0028505325317382812,369,-1,1744064360.924188,1744064362.6048408
637,1,1.2775440216064453,0.0022115707397460938,370,-1,1744064361.3256447,1744064362.6054006
888,1,0.9771966934204102,0.0013859272003173828,371,-1,1744064361.626911,1744064362.6054938
1193,1,1.4377598762512207,0.0006041526794433594,372,-1,1744064361.9280417,1744064363.3664062
1169,1,1.0354957580566406,0.0015530586242675781,373,-1,1744064362.3294482,1744064363.3664973
1526,1,1.7079362869262695,0.0015494823455810547,374,-1,1744064362.6307044,1744064364.3401904
1475,1,1.4075841903686523,0.0005528926849365234,375,-1,1744064362.9319603,1744064364.340098
1296,1,2.4657347202301025,0.0019369125366210938,376,-1,1744064363.333528,1744064365.8012
809,1,2.163917064666748,0.002520322799682617,377,-1,1744064363.6346684,1744064365.801106
1332,1,1.8618674278259277,0.0021021366119384766,378,-1,1744064363.9358175,1744064365.7997875
1244,1,1.56343674659729,0.0005862712860107422,379,-1,1744064364.2369924,1744064365.8010156
1119,1,2.4316000938415527,0.0022220611572265625,380,-1,1744064364.6386635,1744064367.072486
1004,1,2.1333162784576416,0.0006227493286132812,381,-1,1744064364.9398015,1744064367.073741
1030,1,1.8306031227111816,0.0019621849060058594,382,-1,1744064365.2413702,1744064367.073936
994,1,1.428410530090332,0.0025625228881835938,383,-1,1744064365.6428723,1744064367.0738459
870,1,2.272183895111084,0.0025730133056640625,384,-1,1744064365.9440508,1744064368.2188082
546,1,1.9698333740234375,0.002942323684692383,385,-1,1744064366.2453713,1744064368.2181473
550,1,1.570019006729126,0.002000570297241211,386,-1,1744064366.646893,1744064368.2189128
1645,1,1.269500494003296,0.0014395713806152344,387,-1,1744064366.9480808,1744064368.219021
637,1,1.8772168159484863,0.002331972122192383,388,-1,1744064367.2492201,1744064369.1287694
1055,1,1.4773333072662354,0.0012280941009521484,389,-1,1744064367.650849,1744064369.1294105
1184,1,1.175138235092163,0.0018351078033447266,390,-1,1744064367.9523218,1744064369.1292953
568,1,1.6720714569091797,0.0014061927795410156,391,-1,1744064368.2534776,1744064369.9269555
805,1,1.2694830894470215,0.0026128292083740234,392,-1,1744064368.655079,1744064369.9271753
1227,1,0.9700181484222412,0.0007002353668212891,393,-1,1744064368.9563498,1744064369.9270685
872,1,1.290196180343628,0.0016238689422607422,394,-1,1744064369.257536,1744064370.5493562
1009,1,0.8896028995513916,0.0005943775177001953,395,-1,1744064369.659041,1744064370.5492384
1533,1,1.3336827754974365,0.0006351470947265625,396,-1,1744064369.9600894,1744064371.2944076
777,1,1.0315101146697998,0.0016989707946777344,397,-1,1744064370.261311,1744064371.2945201
1445,1,1.6685106754302979,0.0019779205322265625,398,-1,1744064370.6628263,1744064372.3333151
1797,1,1.3684413433074951,0.0011563301086425781,399,-1,1744064370.9640968,1744064372.3336947
740,1,2.1380906105041504,0.001100301742553711,400,-1,1744064371.2655258,1744064373.404717
1020,1,1.8361530303955078,0.0017173290252685547,401,-1,1744064371.5667582,1744064373.4046285
1691,1,1.433593511581421,0.002324819564819336,402,-1,1744064371.9682548,1744064373.4041734
789,1,2.1666300296783447,0.0017971992492675781,403,-1,1744064372.2694433,1744064374.4378707
647,1,1.863710880279541,0.002910614013671875,404,-1,1744064372.5706255,1744064374.4372473
1321,1,1.464521884918213,0.001257181167602539,405,-1,1744064372.9721808,1744064374.4379601
665,1,1.1619293689727783,0.0024178028106689453,406,-1,1744064373.2734323,1744064374.4377797
805,1,1.4778039455413818,0.0018863677978515625,407,-1,1744064373.5749133,1744064375.0546038
679,1,1.0752034187316895,0.002229928970336914,408,-1,1744064373.9765599,1744064375.0539935
443,1,0.7755517959594727,0.001302957534790039,409,-1,1744064374.277855,1744064375.0547097
1156,1,0.863112211227417,0.0007073879241943359,410,-1,1744064374.5791678,1744064375.4429877
900,1,1.1103222370147705,0.0015375614166259766,411,-1,1744064374.9808333,1744064376.0926933
1168,1,0.8100795745849609,0.0009722709655761719,412,-1,1744064375.2820256,1744064376.0930777
1270,1,1.3686656951904297,0.0005943775177001953,413,-1,1744064375.5834446,1744064376.9527054
1404,1,0.9659192562103271,0.001800537109375,414,-1,1744064375.9850953,1744064376.9528153
815,1,1.3795082569122314,0.002335071563720703,415,-1,1744064376.2865813,1744064377.6684248
1290,1,1.0796093940734863,0.0008504390716552734,416,-1,1744064376.587804,1744064377.6682642
963,1,1.2117969989776611,0.0005934238433837891,417,-1,1744064376.9894753,1744064378.201866
705,1,0.9095449447631836,0.0015740394592285156,418,-1,1744064377.290855,1744064378.2019742
815,1,1.1141839027404785,0.00064849853515625,419,-1,1744064377.592079,1744064378.7069118
665,1,0.7118053436279297,0.0016546249389648438,420,-1,1744064377.9935627,1744064378.707023
824,1,1.1330711841583252,0.0010552406311035156,421,-1,1744064378.294707,1744064379.4288337
1350,1,0.8308868408203125,0.0015654563903808594,422,-1,1744064378.5959604,1744064379.428413
535,1,0.9300706386566162,0.0012614727020263672,423,-1,1744064378.9976895,1744064379.9290218
971,1,0.6294670104980469,0.0008442401885986328,424,-1,1744064379.2990582,1744064379.9293694
996,1,0.6624696254730225,0.0006897449493408203,425,-1,1744064379.600267,1744064380.2634265
305,1,0.5113303661346436,0.0006659030914306641,426,-1,1744064379.9014983,1744064380.4134948
1266,1,0.5217137336730957,0.0006730556488037109,427,-1,1744064380.3030736,1744064380.8254607
1165,1,0.6137011051177979,0.0009729862213134766,428,-1,1744064380.6045165,1744064381.2191908
1169,1,0.7237489223480225,0.0006272792816162109,429,-1,1744064380.9058416,1744064381.630218
972,1,0.663306474685669,0.0007357597351074219,430,-1,1744064381.3073864,1744064381.9714289
782,1,0.6389920711517334,0.0007100105285644531,431,-1,1744064381.6086402,1744064382.2483425
665,1,0.6050417423248291,0.00067901611328125,432,-1,1744064381.9098523,1744064382.5155733
1637,1,0.7478437423706055,0.0007791519165039062,433,-1,1744064382.3115041,1744064383.0601273
1159,1,1.2472584247589111,0.0007338523864746094,434,-1,1744064382.6127632,1744064383.8607554
1409,1,0.9451878070831299,0.0014705657958984375,435,-1,1744064382.9140415,1744064383.8607001
1185,1,1.317519187927246,0.0014939308166503906,436,-1,1744064383.315591,1744064384.6346045
1174,1,1.0169188976287842,0.0010721683502197266,437,-1,1744064383.6170325,1744064384.6350238
1035,1,1.5199291706085205,0.0006437301635742188,438,-1,1744064383.9182272,1744064385.4388003
1519,1,1.1173419952392578,0.0017075538635253906,439,-1,1744064384.3198998,1744064385.4389496
1329,1,2.072493553161621,0.001554727554321289,440,-1,1744064384.6213312,1744064386.6953797
1335,1,1.7732794284820557,0.0007815361022949219,441,-1,1744064384.9227352,1744064386.6967964
1297,1,1.3704311847686768,0.0017409324645996094,442,-1,1744064385.3243341,1744064386.6965067
1612,1,2.4843621253967285,0.0017366409301757812,443,-1,1744064385.6256301,1744064388.1117291
1491,1,2.1821980476379395,0.0021867752075195312,444,-1,1744064385.9269156,1744064388.111301
1401,1,1.7822535037994385,0.0010633468627929688,445,-1,1744064386.3284988,1744064388.111816
1595,1,3.866009473800659,0.016060352325439453,446,-1,1744064386.6297367,1744064390.5118067
1457,1,3.5814461708068848,0.0032930374145507812,447,-1,1744064386.931007,1744064390.5157464
1647,1,3.1815974712371826,0.0017821788787841797,448,-1,1744064387.3326454,1744064390.5160253
1504,1,2.879376173019409,0.002605438232421875,449,-1,1744064387.633893,1744064390.5158746
1594,1,2.579843759536743,0.006283998489379883,450,-1,1744064387.935263,1744064390.521391
1364,1,4.743377208709717,0.002460479736328125,451,-1,1744064388.2365162,1744064392.9823542
1459,1,4.343541145324707,0.0030951499938964844,452,-1,1744064388.638159,1744064392.9847953
1201,1,4.04156231880188,0.0036344528198242188,453,-1,1744064388.939485,1744064392.984682
1583,1,3.7382960319519043,0.0012984275817871094,454,-1,1744064389.2408297,1744064392.9804244
984,1,3.3407034873962402,0.0012745857238769531,455,-1,1744064389.642492,1744064392.9844704
1507,1,3.0401744842529297,0.0006763935089111328,456,-1,1744064389.943725,1744064392.9845762
1209,1,4.597732305526733,0.003420591354370117,457,-1,1744064391.1522784,1744064395.7534316
1536,1,4.500744104385376,0.004120588302612305,458,-1,1744064391.251468,1744064395.7563329
1655,1,4.398754358291626,0.0029582977294921875,459,-1,1744064391.3520937,1744064395.7538064
1362,1,4.296131134033203,0.0023632049560546875,460,-1,1744064391.4529579,1744064395.7514524
1119,1,4.101833820343018,0.001489400863647461,461,-1,1744064391.6539283,1744064395.7572517
447,1,3.799039840698242,0.0026466846466064453,462,-1,1744064391.9552963,1744064395.756983
1026,1,3.498534679412842,0.001981019973754883,463,-1,1744064392.2566013,1744064395.757117
701,1,3.0946104526519775,0.003568410873413086,464,-1,1744064392.658273,1744064395.756452
707,1,5.631649017333984,0.006700277328491211,465,-1,1744064392.9595551,1744064398.5979047
1168,1,5.333151817321777,0.004341602325439453,466,-1,1744064393.26083,1744064398.5983233
421,1,4.93296480178833,0.0030975341796875,467,-1,1744064393.6625316,1744064398.5985942
1607,1,4.6308722496032715,0.0037381649017333984,468,-1,1744064393.9638455,1744064398.5984561
1276,1,4.325160264968872,0.001177072525024414,469,-1,1744064394.2652009,1744064398.5915384
1267,1,3.929407835006714,0.0015473365783691406,470,-1,1744064394.6668463,1744064398.5978017
839,1,3.628791332244873,0.002238035202026367,471,-1,1744064394.9681342,1744064398.599164
978,1,3.322749137878418,0.005841970443725586,472,-1,1744064395.2694552,1744064398.5980465
1089,1,3.022346258163452,0.0049266815185546875,473,-1,1744064395.570893,1744064398.5981662
449,1,4.988207578659058,0.005469322204589844,474,-1,1744064395.972692,1744064400.966369
1461,1,4.688336133956909,0.004266977310180664,475,-1,1744064396.2740762,1744064400.9666796
1259,1,4.386242866516113,0.0048334598541259766,476,-1,1744064396.5754428,1744064400.9665194
708,1,3.9826109409332275,0.0033998489379882812,477,-1,1744064396.9771175,1744064400.9631286
1367,1,3.6886720657348633,0.0007681846618652344,478,-1,1744064397.2785122,1744064400.9679525
765,1,3.384669780731201,0.0015139579772949219,479,-1,1744064397.5798657,1744064400.9660494
1014,1,2.983694553375244,0.0009982585906982422,480,-1,1744064397.9815085,1744064400.9662015
782,1,2.6809682846069336,0.0020966529846191406,481,-1,1744064398.2828517,1744064400.9659169
580,1,4.440247535705566,0.004842042922973633,482,-1,1744064398.5842986,1744064403.0293884
1391,1,4.04080605506897,0.002129793167114258,483,-1,1744064398.9860227,1744064403.0289588
1058,1,3.7379729747772217,0.004198312759399414,484,-1,1744064399.2873745,1744064403.029546
1075,1,3.4337875843048096,0.003570079803466797,485,-1,1744064399.5887465,1744064403.026105
1096,1,3.03682017326355,0.0015654563903808594,486,-1,1744064399.9907134,1744064403.029099
633,1,2.736284017562866,0.0016961097717285156,487,-1,1744064400.2921107,1744064403.0300908
875,1,2.430267333984375,0.0055348873138427734,488,-1,1744064400.593438,1744064403.0292404
819,1,4.316298961639404,0.004935503005981445,489,-1,1744064400.9951248,1744064405.3163595
1247,1,4.0167460441589355,0.0027942657470703125,490,-1,1744064401.2966535,1744064405.316194
1167,1,3.713609457015991,0.0044820308685302734,491,-1,1744064401.5985136,1744064405.3166053
1303,1,3.3099818229675293,0.0023474693298339844,492,-1,1744064402.0003757,1744064405.3127053
1523,1,3.0138089656829834,0.0027856826782226562,493,-1,1744064402.301681,1744064405.318276
1175,1,2.710958242416382,0.003777742385864258,494,-1,1744064402.6031551,1744064405.3178914
254,1,2.4103002548217773,0.003244161605834961,495,-1,1744064402.9045212,1744064405.318066
144,1,3.193934679031372,0.004248380661010742,496,-1,1744064403.306286,1744064406.5044694
727,1,2.8940062522888184,0.002613067626953125,497,-1,1744064403.6081302,1744064406.5047495
1172,1,2.5918471813201904,0.003130197525024414,498,-1,1744064403.909627,1744064406.5046043
894,1,2.188082218170166,0.0014486312866210938,499,-1,1744064404.3112893,1744064406.5008206
360,1,1.8901665210723877,0.0021724700927734375,500,-1,1744064404.612639,1744064406.5049782
579,1,1.589566707611084,0.0007889270782470703,501,-1,1744064404.9139814,1744064406.5043373
224,1,1.9475080966949463,0.0024933815002441406,502,-1,1744064405.3184922,1744064407.268494
1120,1,1.6484794616699219,0.0026509761810302734,503,-1,1744064405.6193628,1744064407.2704935
349,1,1.346318006515503,0.0032660961151123047,504,-1,1744064405.9207237,1744064407.270308
747,1,0.9467716217041016,0.0007469654083251953,505,-1,1744064406.3225954,1744064407.2701144
832,1,1.0565950870513916,0.0015799999237060547,506,-1,1744064406.6240504,1744064407.6822257
480,1,0.754418134689331,0.0014455318450927734,507,-1,1744064406.9254386,1744064407.6813025
760,1,0.6304209232330322,0.0007886886596679688,508,-1,1744064407.3273463,1744064407.9585562
1753,1,0.9238576889038086,0.0007932186126708984,509,-1,1744064407.628837,1744064408.5534885
993,1,1.4273135662078857,0.002005338668823242,510,-1,1744064407.9301484,1744064409.3594675
1574,1,1.0265676975250244,0.0007607936859130859,511,-1,1744064408.3319762,1744064409.359305
1090,1,1.6463313102722168,0.0023314952850341797,512,-1,1744064408.6333048,1744064410.2819679
764,1,1.3457703590393066,0.0020360946655273438,513,-1,1744064408.9347444,1744064410.282551
1041,1,1.045269250869751,0.001341104507446289,514,-1,1744064409.2360947,1744064410.2827053
1295,1,1.4513132572174072,0.0018208026885986328,515,-1,1744064409.637772,1744064411.0909064
1264,1,1.1505935192108154,0.0008056163787841797,516,-1,1744064409.9393733,1744064411.090773
1173,1,2.127681255340576,0.0013070106506347656,517,-1,1744064410.2407033,1744064412.3696918
971,1,1.7241647243499756,0.0023136138916015625,518,-1,1744064410.6425257,1744064412.3690042
1819,1,1.4237334728240967,0.0018944740295410156,519,-1,1744064410.9439695,1744064412.3695977
1215,1,2.7435519695281982,0.0014243125915527344,520,-1,1744064411.2454412,1744064413.9904177
1477,1,2.342618942260742,0.0026242733001708984,521,-1,1744064411.6472096,1744064413.992453
1424,1,2.0424702167510986,0.0014519691467285156,522,-1,1744064411.948624,1744064413.9925463
1137,1,1.7417473793029785,0.0008733272552490234,523,-1,1744064412.2500172,1744064413.992638
1144,1,2.8155555725097656,0.0030324459075927734,524,-1,1744064412.6521552,1744064415.4707437
1802,1,2.515202283859253,0.002494335174560547,525,-1,1744064412.9535859,1744064415.4712827
760,1,2.2151198387145996,0.0013241767883300781,526,-1,1744064413.2550209,1744064415.4714649
1092,1,1.8127169609069824,0.0018773078918457031,527,-1,1744064413.6567817,1744064415.4713762
1002,1,3.313218832015991,0.0034356117248535156,528,-1,1744064413.9581237,1744064417.2747784
1731,1,3.015930414199829,0.0012822151184082031,529,-1,1744064414.2595105,1744064417.2767234
842,1,2.612166404724121,0.003549814224243164,530,-1,1744064414.661222,1744064417.2769382
1010,1,2.311586618423462,0.0028302669525146484,531,-1,1744064414.9626224,1744064417.2770395
1211,1,2.0073657035827637,0.004407405853271484,532,-1,1744064415.2650595,1744064417.2768328
1776,1,3.306462049484253,0.001409769058227539,533,-1,1744064415.6668653,1744064418.9747374
1236,1,3.001659631729126,0.0025534629821777344,534,-1,1744064415.9682796,1744064418.9724932
465,1,2.702141284942627,0.003251791000366211,535,-1,1744064416.2696483,1744064418.9750416
347,1,2.39988374710083,0.003962516784667969,536,-1,1744064416.5710952,1744064418.9749415
1656,1,2.0004796981811523,0.0007750988006591797,537,-1,1744064416.9735792,1744064418.974834
1935,1,3.7306816577911377,0.0006759166717529297,538,-1,1744064417.277273,1744064421.0086308
756,1,3.4271247386932373,0.0024805068969726562,539,-1,1744064417.5792189,1744064421.008824
1426,1,3.025918483734131,0.0017058849334716797,540,-1,1744064417.9813058,1744064421.0089304
1278,1,2.722224235534668,0.0036439895629882812,541,-1,1744064418.282858,1744064421.0087264
1209,1,2.4197399616241455,0.0014548301696777344,542,-1,1744064418.5844405,1744064421.0056357
1249,1,3.9771177768707275,0.0025641918182373047,543,-1,1744064418.986065,1744064422.965747
973,1,3.6727747917175293,0.0013666152954101562,544,-1,1744064419.2876256,1744064422.9617672
1671,1,3.37314772605896,0.003021717071533203,545,-1,1744064419.589356,1744064422.9655259
648,1,2.9700679779052734,0.004189014434814453,546,-1,1744064419.9911695,1744064422.9654267
648,1,2.6712656021118164,0.0020236968994140625,547,-1,1744064420.292575,1744064422.9658644
1121,1,2.3709049224853516,0.0007815361022949219,548,-1,1744064420.5939524,1744064422.9656389
1481,1,4.6715004444122314,0.0006151199340820312,549,-1,1744064420.9958763,1744064425.667992
1960,1,3.443744421005249,0.0006625652313232422,550,-1,1744064422.2217312,1744064425.6661384
1697,1,3.3443188667297363,0.0011761188507080078,551,-1,1744064422.3223686,1744064425.6678638
1088,1,3.241208791732788,0.0005667209625244141,552,-1,1744064422.4229553,1744064425.6647315
1133,1,3.137873649597168,0.0016713142395019531,553,-1,1744064422.5238452,1744064425.6633906
1396,1,3.0382306575775146,0.002179861068725586,554,-1,1744064422.62445,1744064425.6648605
971,1,5.481542110443115,0.005979299545288086,555,-1,1744064422.9258883,1744064428.41341
1073,1,5.082384824752808,0.003603696823120117,556,-1,1744064423.3276346,1744064428.4136233
1433,1,4.77744197845459,0.002033710479736328,557,-1,1744064423.6291556,1744064428.4086316
970,1,4.478734493255615,0.004158496856689453,558,-1,1744064423.9306197,1744064428.413513
1247,1,4.0758044719696045,0.005622148513793945,559,-1,1744064424.3324475,1744064428.4138744
776,1,3.7778568267822266,0.0026743412017822266,560,-1,1744064424.6338625,1744064428.414394
727,1,3.4769797325134277,0.0008528232574462891,561,-1,1744064424.9354742,1744064428.413307
1825,1,3.1737496852874756,0.0030670166015625,562,-1,1744064425.2369204,1744064428.413737
1348,1,6.674311399459839,0.0008733272552490234,563,-1,1744064425.6388502,1744064432.3140352
1543,1,6.372046709060669,0.0014100074768066406,564,-1,1744064425.9404228,1744064432.3138795
1373,1,6.067212104797363,0.004976511001586914,565,-1,1744064426.2420173,1744064432.3142061
1529,1,5.6665050983428955,0.00417327880859375,566,-1,1744064426.643706,1744064432.3143845
1350,1,5.361624479293823,0.0038869380950927734,567,-1,1744064426.9453633,1744064432.310875
1168,1,5.05809211730957,0.0027081966400146484,568,-1,1744064427.2468214,1744064432.307622
1353,1,4.65705132484436,0.004753589630126953,569,-1,1744064427.6489575,1744064432.3107626
1767,1,4.3579020500183105,0.0022859573364257812,570,-1,1744064427.9504611,1744064432.3106494
1228,1,4.059408664703369,0.0005924701690673828,571,-1,1744064428.2519639,1744064432.3119652
1188,1,7.650589942932129,0.004606008529663086,572,-1,1744064428.653735,1744064436.308931
1742,1,7.346285343170166,0.006641387939453125,573,-1,1744064428.9552443,1744064436.3081713
1789,1,7.046751260757446,0.005081653594970703,574,-1,1744064429.2569344,1744064436.3087673
926,1,6.644077301025391,0.005464076995849609,575,-1,1744064429.6589282,1744064436.3084698
1357,1,6.346339702606201,0.0028619766235351562,576,-1,1744064429.9604113,1744064436.3096132
509,1,6.0457704067230225,0.0022077560424804688,577,-1,1744064430.2618215,1744064436.3097997
1418,1,5.638667106628418,0.005962371826171875,578,-1,1744064430.6636891,1744064436.308319
495,1,5.340755224227905,0.0026350021362304688,579,-1,1744064430.9652214,1744064436.3086119
1642,1,5.032893419265747,0.005072593688964844,580,-1,1744064431.2668364,1744064436.3048027
1161,1,4.730396747589111,0.0012319087982177734,581,-1,1744064431.5684247,1744064436.3000536
839,1,4.330358505249023,0.004506111145019531,582,-1,1744064431.9702911,1744064436.305156
1021,1,9.005326509475708,0.006484270095825195,583,-1,1744064432.2717178,1744064441.2835288
1719,1,8.708203077316284,0.0032885074615478516,584,-1,1744064432.573309,1744064441.2848008
1958,1,8.303353786468506,0.0052394866943359375,585,-1,1744064432.9752626,1744064441.2838562
1651,1,8.00270962715149,0.004658699035644531,586,-1,1744064433.2766662,1744064441.2840347
589,1,7.69785475730896,0.007210731506347656,587,-1,1744064433.578322,1744064441.2833874
894,1,7.291537284851074,0.0029730796813964844,588,-1,1744064433.98013,1744064441.2746408
1197,1,6.991993427276611,0.00927591323852539,589,-1,1744064434.2818642,1744064441.2831337
1268,1,6.698831081390381,0.0026760101318359375,590,-1,1744064434.5835125,1744064441.2850199
1249,1,6.292302131652832,0.005788087844848633,591,-1,1744064434.9855893,1744064441.2836797
1583,1,5.993220806121826,0.0026481151580810547,592,-1,1744064435.2870345,1744064441.282904
1528,1,5.684542179107666,0.009937524795532227,593,-1,1744064435.588538,1744064441.2830179
1494,1,5.284689903259277,0.007946252822875977,594,-1,1744064435.9906185,1744064441.2832549
1393,1,10.72115421295166,0.0055904388427734375,595,-1,1744064436.2920804,1744064447.018825
1892,1,10.416086196899414,0.008048772811889648,596,-1,1744064436.5935655,1744064447.0177004
1173,1,10.016398191452026,0.006522655487060547,597,-1,1744064436.995434,1744064447.018355
695,1,9.71424674987793,0.006952047348022461,598,-1,1744064437.2969007,1744064447.0180995
786,1,9.417192935943604,0.0018513202667236328,599,-1,1744064437.5984743,1744064447.0175188
1533,1,9.016004085540771,0.0031909942626953125,600,-1,1744064438.0003295,1744064447.0195246
1309,1,8.708637475967407,0.007434844970703125,601,-1,1744064438.3018196,1744064447.0178921
728,1,8.411461591720581,0.0023517608642578125,602,-1,1744064438.6035318,1744064447.0173454
536,1,8.0997633934021,0.0039370059967041016,603,-1,1744064438.9049766,1744064447.0086775
919,1,7.697040796279907,0.002228975296020508,604,-1,1744064439.3068287,1744064447.0060987
1450,1,7.397120952606201,0.0034089088439941406,605,-1,1744064439.6083617,1744064447.0088918
1250,1,7.104108095169067,0.0005319118499755859,606,-1,1744064439.9098709,1744064447.014511
1259,1,6.700329065322876,0.006064653396606445,607,-1,1744064440.3121908,1744064447.0185847
1884,1,6.393164157867432,0.0015571117401123047,608,-1,1744064440.6136632,1744064447.0083847
2005,1,6.092454671859741,0.0009329319000244141,609,-1,1744064440.9151633,1744064447.0085511
1695,1,10.594630718231201,0.003526926040649414,610,-1,1744064441.3169618,1744064451.9151194
1841,1,10.290363550186157,0.00543665885925293,611,-1,1744064441.618509,1744064451.9143097
